issues_priorityMinor_mean;blamemerge_priorityMinor_max;NumberOfMathOperations_std;Maximum Depth_min;blamemerge_priorityMajor_std;Maximum Depth_mean;Md;NumberOfModifiers_min;blame_merge_priorityMajor_max;MaxNumberOfNestedBlocks_50%;issues_priorityMajor_count;Maximum Depth_count;Maximum Depth_25%;MaxNumberOfNestedBlocks_25%;Maximum Complexity*;NumberOfModifiers_mean;NumberOfMathOperations_max;blame_merge_priorityMajor_mean;NumberOfModifiers_50%;issues_priorityMinor_count;NM;NumberOfMathOperations_25%;blamemerge_priorityMinor_std;Maximum Depth_max;issues_priorityMinor_std;Average Block Depth;blame_merge_priorityMinor_std;Mo;issues_priorityMajor_mean;NOPa;blame_merge_priorityMajor_min;HMi;NumberOfMathOperations_min;blamemerge_priorityMajor_min;NMI;Average Statements per Method;PMi;MaxNumberOfNestedBlocks_mean;MaxNumberOfNestedBlocks_std;Ad;Mi;blame_merge_priorityMinor_count;blamemerge_priorityMajor_mean;Mit;issues_priorityMajor_std;NumberOfMathOperations_count;NumberOfModifiers_max;blame_merge_priorityMinor_min;issues_priorityMinor_max;blamemerge_priorityMinor_count;Av;NumberOfModifiers_25%;NMA;Maximum Depth_50%;Maximum Depth_std;MaxNumberOfNestedBlocks_max;PMR;Ait;NumberOfMathOperations_mean;blamemerge_priorityMajor_count;Ao;blame_merge_priorityMinor_mean;Maximum Block Depth;NMIR;NumberOfMathOperations_75%;NumberOfModifiers_75%;MaxNumberOfNestedBlocks_min;blame_merge_priorityMajor_std;SIX;PMd;MaxNumberOfNestedBlocks_count;HMd;NumberOfModifiers_count;blamemerge_priorityMinor_min;NumberOfMathOperations_50%;blamemerge_priorityMajor_max;blame_merge_priorityMinor_max;issues_priorityMajor_min;NumberOfMethods_Mood;NF;Maximum Depth_75%;Bugged;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_max;NumberOfModifiers_std;issues_priorityMinor_min;Ai;blamemerge_priorityMinor_mean;Average Complexity*;Ma;blame_merge_priorityMajor_count
0.0;0.0;1.6363916944844763;3.0;0.0;3.25;0.0;1.0;0.0;0.0;189.0;4.0;3.0;0.0;4.0;1.0;5.0;0.0;1.0;189.0;0.0;0.0;0.0;4.0;0.0;2.05;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.21;0.0;0.5;0.7071067811865476;0.0;0.0;0.0;1.0;0.0;0.0;10.0;1.0;0.0;0.0;1248.0;0.0;1.0;0.0;3.0;0.5;2.0;0.0;0.0;0.7;1248.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10.0;0.0;10.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;3.25;False;1.0;1.0;0.0;0.0;0.0;0.0;1.42;0.0;0.0
0.0;0.0;1.4142135623730951;3.0;0.0;3.5;0.0;1.0;0.0;1.5;197.0;2.0;3.25;1.25;4.0;1.5;2.0;0.0;1.5;197.0;0.0;0.5;0.0;4.0;0.0;1.6;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;24.0;0.0;1.5;0.7071067811865476;0.0;0.0;0.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;731.0;0.0;1.25;0.0;3.5;0.7071067811865476;2.0;0.0;0.0;1.0;731.0;0.0;0.0;4.0;0.0;1.5;1.75;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;1.0;0.0;1.0;2.0;0.0;3.75;False;1.75;1.0;0.7071067811865476;0.0;0.0;0.0;3.5;0.0;0.0
0.0;0.0;4.7871355387816905;2.0;0.0;2.333333333333333;0.0;0.0;0.0;0.5;0.0;3.0;2.0;0.0;4.0;0.5;10.0;0.0;0.5;0.0;0.0;0.0;0.0;3.0;0.0;1.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.5;0.5773502691896257;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.5773502691896258;1.0;0.0;0.0;3.75;0.0;0.0;0.0;3.0;0.0;6.25;1.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;2.5;0.0;0.0;0.0;4.0;0.0;2.5;False;1.0;0.0;0.5773502691896257;0.0;0.0;0.0;2.5;0.0;0.0
0.0;0.0;0.5773502691896258;2.0;0.0;2.0;0.0;1.0;0.0;0.0;6.0;2.0;2.0;0.0;6.0;1.3333333333333333;1.0;0.0;1.0;6.0;0.0;0.5;0.0;2.0;0.0;1.75;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;13.67;0.0;1.0;1.7320508075688772;0.0;0.0;0.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;304.0;0.0;1.0;0.0;2.0;0.0;3.0;0.0;0.0;0.6666666666666666;304.0;0.0;0.0;5.0;0.0;1.0;1.5;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;1.0;0.0;1.0;3.0;0.0;2.0;False;1.5;1.0;0.5773502691896257;0.0;0.0;0.0;2.67;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;1.99;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;10.71;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;874.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;874.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.4472135954999581;3.0;0.0;3.0;0.0;1.0;0.0;0.0;20.0;1.0;3.0;0.0;4.0;2.8;1.0;0.0;1.0;20.0;0.0;0.0;0.0;3.0;0.0;1.99;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;10.71;0.0;0.2;0.4472135954999581;0.0;0.0;0.0;1.0;0.0;0.0;5.0;10.0;0.0;0.0;874.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.2;874.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;3.0;False;0.0;1.0;4.024922359499621;0.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;1.99;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;10.71;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;874.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;874.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;3.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.7071067811865476;2.0;0.0;2.5;0.0;1.0;0.0;0.5;21.0;2.0;2.25;0.25;2.0;1.0;1.0;0.0;1.0;21.0;0.0;0.25;0.0;3.0;0.0;1.21;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.5;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.5;0.7071067811865476;1.0;0.0;0.0;0.5;0.0;0.0;0.0;3.0;0.0;0.75;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.5;0.0;0.0;1.0;2.0;0.0;2.75;False;0.75;1.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.5773502691896257;2.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;3.0;2.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;0.5;0.0;0.0;0.0;3.0;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;8.48528137423857;2.0;0.0;2.5;0.0;1.0;0.0;0.5;99.0;2.0;2.25;0.25;2.0;1.0;14.0;0.0;1.0;99.0;0.0;5.0;0.0;3.0;0.0;1.38;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;17.5;0.0;0.5;0.7071067811865476;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;120.0;0.0;1.0;0.0;2.5;0.7071067811865476;1.0;0.0;0.0;8.0;120.0;0.0;0.0;3.0;0.0;11.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;8.0;1.0;0.0;1.0;2.0;0.0;2.75;False;0.75;1.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0
0.0;0.0;2.6457513110645907;2.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;1.0;2.0;0.5;5.0;1.0;5.0;0.0;1.0;0.0;0.0;0.5;0.0;2.0;0.0;1.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;4.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;False;1.5;0.0;0.0;0.0;0.0;0.0;2.67;0.0;0.0
0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;1.0;3.0;1.0;3.0;1.0;2.0;1.0;1.0;0.0;1.0;3.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;165.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;165.0;0.0;0.0;3.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;3.0;False;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;36.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;1.58;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;1.3333333333333333;1.1547005383792517;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;372.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;372.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;0.0;3.33;0.0;0.0
0.0;0.0;0.6030226891555273;2.0;0.0;2.833333333333333;0.0;1.0;0.0;1.0;82.0;6.0;2.25;1.0;5.0;1.181818181818182;2.0;0.0;1.0;82.0;0.0;0.0;0.0;4.0;0.0;1.98;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;11.64;0.0;0.9090909090909092;0.5393598899705937;0.0;0.0;0.0;1.0;0.0;0.0;11.0;2.0;0.0;0.0;2297.0;0.0;1.0;0.0;3.0;0.7527726527090809;2.0;0.0;0.0;0.18181818181818185;2297.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;11.0;0.0;11.0;0.0;0.0;1.0;0.0;1.0;11.0;0.0;3.0;False;1.0;1.0;0.4045199174779453;0.0;0.0;0.0;2.45;0.0;0.0
0.0;0.0;2.3532698077098573;2.0;0.0;3.1428571428571432;0.0;1.0;0.0;1.0;41.0;7.0;2.5;0.75;5.0;1.4166666666666667;8.0;0.0;1.0;41.0;0.0;0.0;0.0;4.0;0.0;1.97;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;8.83;0.0;1.1666666666666667;0.9374368665610922;0.0;0.0;0.0;1.0;0.0;0.0;12.0;2.0;0.0;0.0;1222.0;0.0;1.0;0.0;3.0;0.8997354108424375;3.0;0.0;0.0;1.0833333333333333;1222.0;0.0;0.0;5.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;12.0;0.0;12.0;0.0;0.0;1.0;0.0;1.0;12.0;0.0;4.0;False;2.0;1.0;0.5149286505444373;0.0;0.0;0.0;2.55;0.0;0.0
0.0;0.0;0.7071067811865476;2.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.25;0.0;2.0;0.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;2.0;0.0;0.75;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.5;0.0;0.0;0.0;2.0;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;2.1201976547572388;2.0;0.2873844881275953;2.0;0.0;1.0;0.0;0.0;1334.0;8.0;2.0;0.0;6.0;1.6;8.0;0.0;1.0;1334.0;0.0;0.5;0.0;2.0;0.0;1.73;0.0;0.0;0.5472263868065967;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.4;0.50709255283711;0.0;0.0;0.0;0.9091592412398184;0.0;0.4979513451221068;15.0;10.0;0.0;0.0;73172.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.9333333333333331;73172.0;0.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;15.0;0.0;15.0;0.0;1.0;1.0;0.0;0.0;15.0;0.0;2.0;False;1.0;1.0;2.32379000772445;0.0;0.0;0.0;1.93;0.0;0.0
0.0;0.0;2.0;2.0;0.0;2.5;0.0;1.0;0.0;0.5;16.0;4.0;2.0;0.0;3.0;1.0;4.0;0.0;1.0;16.0;0.0;0.0;0.0;3.0;0.0;1.49;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;11.0;0.0;0.5;0.5773502691896257;0.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;0.0;259.0;0.0;1.0;0.0;2.5;0.5773502691896257;1.0;0.0;0.0;1.0;259.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;3.0;False;1.0;1.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0
0.0;0.0;1.5165750888103102;2.0;0.0;2.6;0.0;1.0;0.0;1.0;0.0;5.0;2.0;0.0;3.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;1.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.2;0.0;0.6;0.5477225575051662;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.5477225575051661;1.0;0.0;0.0;1.4;0.0;0.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;3.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.8;0.0;0.0
0.0;0.0;4.0239666614309435;3.0;0.030931437396427324;3.25;0.0;1.0;0.0;1.0;738.0;4.0;3.0;1.0;11.0;1.0769230769230769;14.0;0.0;1.0;738.0;0.0;4.0;0.0;4.0;0.0;2.0;0.0;0.0;0.9742547425474256;0.0;0.0;0.0;0.0;0.0;0.0;27.5;0.0;1.0769230769230769;0.4935481167928246;0.0;0.0;0.0;0.9990423382269852;0.0;0.15848177286873127;13.0;2.0;0.0;0.0;104421.0;0.0;1.0;0.0;3.0;0.5;2.0;0.0;0.0;5.769230769230768;104421.0;0.0;0.0;4.0;0.0;8.0;1.0;0.0;0.0;0.0;0.0;13.0;0.0;13.0;0.0;7.0;1.0;0.0;0.0;12.0;0.0;3.25;True;1.0;1.0;0.2773500981126146;0.0;0.0;0.0;4.67;0.0;0.0
0.0;0.0;2.1213203435596424;3.0;0.0;3.5;0.0;1.0;0.0;1.5;8.0;2.0;3.25;1.25;5.0;1.0;11.0;0.0;1.0;8.0;0.0;8.75;0.0;4.0;0.0;1.88;0.0;0.0;1.0;0.0;0.0;0.0;8.0;1.0;0.0;22.5;0.0;1.5;0.7071067811865476;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;287.0;0.0;1.0;0.0;3.5;0.7071067811865476;2.0;0.0;0.0;9.5;287.0;0.0;0.0;4.0;0.0;10.25;1.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;9.5;1.0;0.0;1.0;2.0;0.0;3.75;False;1.75;1.0;0.0;0.0;0.0;0.0;3.5;0.0;0.0
0.0;0.0;0.7071067811865476;2.0;0.0;2.0;0.0;1.0;0.0;0.5;0.0;1.0;2.0;0.25;2.0;1.0;1.0;0.0;1.0;0.0;0.0;0.25;0.0;2.0;0.0;1.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.5;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;3.0;0.0;0.75;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.5;0.0;0.0;0.0;2.0;0.0;2.0;False;0.75;0.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;3.0;0.0;0.0;0.0;3.0;5.0;9.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;9.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0
0.0;0.0;4.242640687119285;2.0;0.0;2.0;0.0;1.0;0.0;0.0;5.0;2.0;2.0;0.0;1.0;1.0;6.0;0.0;1.0;5.0;0.0;1.5;0.0;2.0;0.0;1.17;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;455.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;455.0;0.0;0.0;2.0;0.0;4.5;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;3.0;1.0;0.0;1.0;2.0;0.0;2.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.5000151710874589;0.0;0.0;1.0;0.0;1.0;1211.0;0.0;0.0;1.0;3.0;1.0;7.0;0.0;1.0;1211.0;0.0;7.0;0.0;0.0;0.0;1.49;0.0;0.0;0.5012386457473162;0.0;0.0;0.0;7.0;0.0;0.0;23.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4980744544287548;0.0;0.5002050340200416;1.0;1.0;0.0;0.0;13243.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;13243.0;0.0;0.0;3.0;0.0;7.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;7.0;1.0;0.0;0.0;1.0;0.0;0.0;False;1.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;84.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;84.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;68.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;0.0;2.0;0.0;2.2;7.0;1.0;0.0;0.0;84.0;5.0;2.0;0.0;6.0;1.2;0.0;0.0;1.0;84.0;7.0;0.0;0.0;3.0;0.0;1.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.43;0.0;0.2;0.4472135954999579;6.0;0.0;0.0;0.0;0.0;0.0;5.0;2.0;0.0;1.0;1763.0;2.0;1.0;7.0;2.0;0.4472135954999579;1.0;0.857142857;0.0;0.0;1763.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;5.0;1.0;5.0;1.0;0.0;0.0;0.0;0.0;5.0;6.0;2.0;False;0.0;0.0;0.4472135954999579;1.0;0.0;1.0;1.71;7.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;2.0;9.0;0.0;0.5;84.0;0.0;0.0;0.25;5.0;9.0;0.0;0.0;9.0;84.0;2.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.5;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;0.0;2.0;9.0;0.0;1.0;712.0;0.0;9.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;712.0;0.0;0.0;3.0;0.0;0.0;9.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.75;0.0;0.0;1.0;0.0;1.0;3.5;2.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;42.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1512.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1512.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;1.0;0.8366600265340756;2.0;0.0;2.0;5.0;9.0;0.0;0.0;42.0;1.0;2.0;0.0;7.0;9.8;2.0;0.0;10.0;42.0;5.0;0.0;0.0;2.0;0.0;1.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.6;0.8944271909999157;7.0;0.0;0.0;0.0;0.0;0.0;5.0;10.0;0.0;1.0;574.0;0.0;10.0;5.0;2.0;0.0;2.0;0.2;0.0;0.8;574.0;0.0;0.0;4.0;0.0;1.0;10.0;0.0;0.0;0.0;1.0;5.0;4.0;5.0;1.0;1.0;0.0;0.0;0.0;5.0;7.0;2.0;False;1.0;0.0;0.4472135954999579;1.0;0.0;1.0;2.4;5.0;0.0
1.0;1.0;0.8090398349558905;4.0;0.0;4.0;13.0;1.0;0.0;1.0;84.0;1.0;4.0;0.0;7.0;1.4545454545454546;2.0;0.0;1.0;84.0;13.0;0.0;0.0;4.0;0.0;1.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.15;0.0;1.0;0.8944271909999159;8.0;0.0;0.0;0.0;0.0;0.0;11.0;2.0;0.0;1.0;2114.0;0.0;1.0;13.0;4.0;0.0;2.0;0.538461538;0.0;0.6363636363636364;2114.0;0.0;0.0;5.0;0.0;1.0;2.0;0.0;0.0;0.0;7.0;11.0;6.0;11.0;1.0;0.0;0.0;0.0;0.0;10.0;8.0;4.0;False;2.0;0.0;0.5222329678670935;1.0;0.0;1.0;2.54;13.0;0.0
0.0;0.0;0.0;2.0;0.0;2.833333333333333;8.0;1.0;0.0;1.0;16.0;6.0;3.0;1.0;2.0;1.0;0.0;0.0;1.0;16.0;8.0;0.0;0.0;3.0;0.0;1.44;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.22;0.0;1.125;0.6408699444616557;7.0;0.0;0.0;1.0;0.0;0.0;8.0;1.0;0.0;0.0;123.0;0.0;1.0;8.0;3.0;0.40824829046386296;2.0;1.0;0.0;0.0;123.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;8.0;0.0;8.0;0.0;0.0;1.0;0.0;1.0;8.0;7.0;3.0;False;1.25;1.0;0.0;0.0;0.0;0.0;1.78;8.0;0.0
