blame_merge_priorityMinor_mean;Maximum Complexity*;Maximum Depth_count;NumberOfMathOperations_min;NF;NumberOfMathOperations_50%;NumberOfModifiers_count;NumberOfModifiers_75%;HMi;blame_merge_priorityMajor_mean;NumberOfModifiers_min;Bugged;NM;issues_priorityMinor_max;Maximum Depth_max;issues_priorityMajor_count;MaxNumberOfNestedBlocks_std;Maximum Depth_mean;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_count;issues_priorityMinor_std;PMR;blame_merge_priorityMinor_std;NumberOfMathOperations_mean;MaxNumberOfNestedBlocks_min;Ai;NumberOfModifiers_50%;Maximum Depth_50%;NOPa;PMd;NMI;Mo;blame_merge_priorityMinor_max;Average Complexity*;blame_merge_priorityMinor_count;blame_merge_priorityMajor_min;Maximum Depth_min;issues_priorityMinor_count;Ait;Maximum Depth_std;Maximum Depth_75%;Ad;blame_merge_priorityMajor_max;NumberOfModifiers_25%;issues_priorityMajor_mean;NumberOfMathOperations_std;HMd;Ao;blame_merge_priorityMajor_std;issues_priorityMajor_std;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;Maximum Depth_25%;NumberOfMathOperations_75%;Md;Average Statements per Method;SIX;NumberOfMethods_Mood;NMIR;MaxNumberOfNestedBlocks_mean;issues_priorityMajor_max;issues_priorityMinor_min;Maximum Block Depth;Mi;Mit;Av;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_min;NumberOfModifiers_std;NumberOfModifiers_mean;Ma;MaxNumberOfNestedBlocks_max;NumberOfModifiers_max;NMA;blame_merge_priorityMinor_min;blame_merge_priorityMajor_count;PMi;Average Block Depth;issues_priorityMinor_mean;NumberOfMathOperations_max
0.0;2.0;0.0;0.0;0.0;0.5;2.0;1.0;0.0;0.0;1.0;True;0.0;1.0;0.0;3.0;0.7071067811865476;0.0;0.5;2.0;0.0;0.0;0.0;0.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.67;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;2.0;0.25;0.25;0.0;0.75;0.0;8.0;0.0;2.0;0.0;0.5;0.0;1.0;3.0;0.0;0.0;0.0;0.75;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.06;1.0;1.0
0.0;1.0;10.0;0.0;0.0;0.0;10.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0;0.0;2.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;2.0;0.0;0.0;8.09;0.0;10.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.63;0.0;0.0
0.0;7.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;337.0;0.0;0.0;1.0;5.0;0.2366246800857016;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;337.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1661721068249258;0.0;0.0;0.0;0.0;0.372788566789781;5.0;1.0;0.0;0.0;0.0;0.0;12.44;0.0;9.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.27;0.05934718100890207;0.0
0.0;7.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;337.0;0.0;0.0;0.0;1.0;0.2366246800857016;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;337.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1661721068249258;0.0;0.0;0.0;0.0;0.372788566789781;1.0;0.0;0.0;0.0;0.0;0.0;12.44;0.0;9.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.27;0.05934718100890207;0.0
0.0;7.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;3.0;337.0;0.0;3.0;0.0;1.0;0.2366246800857016;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;337.0;0.0;0.0;3.0;0.0;0.0;1.0;0.1661721068249258;0.0;0.0;0.0;0.0;0.372788566789781;1.0;0.0;0.0;3.0;0.0;0.0;12.44;0.0;9.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.27;0.05934718100890207;0.0
0.0;7.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;337.0;0.0;0.0;1.0;1.0;0.2366246800857016;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;337.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1661721068249258;0.0;0.0;0.0;0.0;0.372788566789781;1.0;1.0;0.0;0.0;0.0;0.0;12.44;0.0;9.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.27;0.05934718100890207;0.0
0.0;7.0;6.0;0.0;0.0;0.0;13.0;1.0;0.0;0.0;1.0;False;0.0;1.0;3.0;337.0;0.4803844614152614;2.1666666666666665;0.0;13.0;0.2366246800857016;0.0;0.0;0.5384615384615384;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;337.0;0.0;0.40824829046386296;2.0;0.0;0.0;1.0;0.1661721068249258;1.1982893790305562;0.0;0.0;0.0;0.372788566789781;13.0;0.0;0.0;2.0;0.0;0.0;12.44;0.0;9.0;0.0;0.3076923076923077;1.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.27;0.05934718100890207;4.0
0.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;3.0;337.0;0.0;3.0;0.0;0.0;0.2366246800857016;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;337.0;0.0;0.0;3.0;0.0;0.0;0.0;0.1661721068249258;0.0;0.0;0.0;0.0;0.372788566789781;0.0;0.0;0.0;3.0;0.0;0.0;12.44;0.0;9.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.27;0.05934718100890207;0.0
0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;337.0;0.0;0.0;0.0;0.0;0.2366246800857016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;337.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1661721068249258;0.0;0.0;0.0;0.0;0.372788566789781;0.0;0.0;0.0;0.0;0.0;0.0;12.44;0.0;9.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.27;0.05934718100890207;0.0
0.0;7.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;337.0;0.0;0.0;0.0;1.0;0.2366246800857016;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;337.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1661721068249258;0.0;0.0;0.0;0.0;0.372788566789781;1.0;0.0;0.0;0.0;0.0;0.0;12.44;0.0;9.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.27;0.05934718100890207;0.0
0.0;2.0;5.0;0.0;0.0;0.0;9.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;512.0;0.4409585518440984;2.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.25;0.0;0.0;2.0;512.0;0.0;0.0;2.0;0.0;0.0;1.0;0.484375;0.0;0.0;0.0;0.0;0.5002445585864012;9.0;0.0;0.0;2.0;0.0;0.0;5.9;0.0;9.0;0.0;0.2222222222222222;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.66;0.0;0.0
0.0;6.0;7.0;0.0;0.0;0.0;7.0;1.0;0.0;0.0;1.0;False;0.0;0.0;3.0;0.0;0.4879500364742666;2.2857142857142856;0.0;7.0;0.0;0.0;0.0;1.1428571428571428;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.25;0.0;0.0;2.0;0.0;0.0;0.4879500364742666;2.5;0.0;0.0;1.0;0.0;1.9518001458970664;0.0;0.0;0.0;0.0;7.0;0.0;0.0;2.0;2.0;0.0;12.75;0.0;7.0;0.0;0.2857142857142857;0.0;0.0;3.0;0.0;0.0;0.0;0.5;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.88;0.0;4.0
0.0;1.0;7.0;0.0;0.0;0.0;10.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0;0.0;2.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;2.0;0.0;0.0;1.09;0.0;10.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.21;0.0;0.0
0.0;15.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;815.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.28;0.0;0.0;0.0;815.0;0.0;0.0;0.0;0.0;0.0;1.0;0.3595092024539877;0.0;0.0;0.0;0.0;0.4801512400976377;1.0;0.0;0.0;0.0;0.0;0.0;10.41;0.0;18.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.53;0.0;0.0
0.0;15.0;0.0;2.0;0.0;2.0;1.0;2.0;0.0;0.0;2.0;False;0.0;0.0;0.0;815.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;2.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.28;0.0;0.0;0.0;815.0;0.0;0.0;0.0;0.0;0.0;2.0;0.3595092024539877;0.0;0.0;0.0;0.0;0.4801512400976377;1.0;3.0;2.0;0.0;2.0;0.0;10.41;0.0;18.0;0.0;3.0;1.0;0.0;7.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.53;0.0;2.0
0.0;15.0;7.0;0.0;0.0;0.0;21.0;1.0;0.0;0.0;1.0;False;0.0;0.0;3.0;815.0;0.9283882603225668;2.2857142857142856;1.0;21.0;0.0;0.0;0.0;0.047619047619047616;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.28;0.0;0.0;2.0;815.0;0.0;0.4879500364742666;2.5;0.0;0.0;1.0;0.3595092024539877;0.2182178902359924;0.0;0.0;0.0;0.4801512400976377;21.0;0.0;0.0;2.0;0.0;0.0;10.41;0.0;18.0;0.0;0.8095238095238095;1.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;2.53;0.0;1.0
0.0;15.0;2.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;1.0;False;0.0;0.0;4.0;815.0;0.8164965809277259;3.5;0.5;6.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;1.0;3.5;0.0;0.0;0.0;0.0;0.0;2.28;0.0;0.0;3.0;815.0;0.0;0.7071067811865476;3.75;0.0;0.0;1.0;0.3595092024539877;0.40824829046386296;0.0;0.0;0.0;0.4801512400976377;6.0;0.0;0.0;3.25;0.0;0.0;10.41;0.0;18.0;0.0;0.6666666666666666;1.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.53;0.0;1.0
0.0;1.0;6.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;770.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;770.0;0.0;0.0;2.0;0.0;0.0;1.0;0.3220779220779221;0.0;0.0;0.0;0.0;0.4675763747474251;8.0;0.0;0.0;2.0;0.0;0.0;5.56;0.0;6.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.63;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;770.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;770.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3220779220779221;0.0;0.0;0.0;0.0;0.4675763747474251;0.0;0.0;0.0;0.0;0.0;0.0;5.56;0.0;6.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.63;0.0;0.0
0.0;4.0;10.0;0.0;0.0;0.0;11.0;1.0;0.0;0.0;1.0;False;0.0;0.0;3.0;0.0;0.3015113445777636;2.1;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.25;0.0;0.0;2.0;0.0;0.0;0.31622776601683794;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;2.0;0.0;0.0;4.33;0.0;11.0;0.0;0.09090909090909093;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.55;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.4;0.0;10.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.82;0.0;0.0
0.0;1.0;10.0;0.0;0.0;0.0;13.0;1.0;0.0;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;2.0;0.0;13.0;0.0;0.0;0.0;2.1538461538461537;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;2.6409011670940994;0.0;0.0;0.0;0.0;13.0;0.0;0.0;2.0;4.0;0.0;9.4;0.0;10.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.2773500981126146;0.9230769230769232;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.82;0.0;8.0
0.0;1.0;2.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;False;0.0;0.0;3.0;0.0;0.0;3.0;0.0;5.0;0.0;0.0;0.0;0.4;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.5477225575051662;0.0;0.0;0.0;0.0;5.0;0.0;0.0;3.0;1.0;0.0;4.97;0.0;11.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.4472135954999579;0.8;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.84;0.0;1.0
0.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.25;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.25;0.0;4.97;0.0;11.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.84;0.0;1.0
0.0;1.0;10.0;0.0;0.0;1.0;17.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0;0.0;2.0;0.0;17.0;0.0;0.0;0.0;2.9411764705882355;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;2.9889502386978215;0.0;0.0;0.0;0.0;17.0;0.0;0.0;2.0;6.0;0.0;4.97;0.0;11.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.7276068751089988;1.1764705882352942;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.84;0.0;6.0
0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;4.97;0.0;11.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.84;0.0;0.0
0.0;4.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;18.0;0.0;0.0;0.0;2.0;0.4277926319464985;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.18;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.4277926319464985;2.0;0.0;0.0;0.0;0.0;0.0;7.9;0.0;16.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.01;0.7777777777777778;0.0
0.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;18.0;0.0;0.0;0.0;1.0;0.4277926319464985;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.18;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.4277926319464985;1.0;0.0;0.0;0.0;0.0;0.0;7.9;0.0;16.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.01;0.7777777777777778;0.0
0.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;18.0;0.0;0.0;1.0;1.0;0.4277926319464985;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.18;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.4277926319464985;1.0;1.0;0.0;0.0;0.0;0.0;7.9;0.0;16.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.01;0.7777777777777778;0.0
0.0;4.0;2.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;False;0.0;1.0;3.0;18.0;0.0;3.0;0.0;5.0;0.4277926319464985;0.0;0.0;0.4;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;1.18;0.0;0.0;3.0;18.0;0.0;0.0;3.0;0.0;0.0;1.0;0.2222222222222222;0.5477225575051662;0.0;0.0;0.0;0.4277926319464985;5.0;0.0;0.0;3.0;1.0;0.0;7.9;0.0;16.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.4472135954999579;0.8;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.01;0.7777777777777778;1.0
0.0;4.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;18.0;0.0;0.0;0.0;8.0;0.4277926319464985;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.18;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.4277926319464985;8.0;0.0;0.0;0.0;0.0;0.0;7.9;0.0;16.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.01;0.7777777777777778;0.0
0.0;4.0;13.0;0.0;0.0;0.0;25.0;1.0;0.0;0.0;1.0;False;0.0;1.0;2.0;18.0;0.33166247903554;2.0;0.0;25.0;0.4277926319464985;0.0;0.0;3.32;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.18;0.0;0.0;2.0;18.0;0.0;0.0;2.0;0.0;0.0;1.0;0.2222222222222222;4.871002634639675;0.0;0.0;0.0;0.4277926319464985;25.0;0.0;0.0;2.0;10.0;0.0;7.9;0.0;16.0;0.0;0.12;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.6244997998398399;1.16;0.0;1.0;4.0;0.0;0.0;0.0;0.0;2.01;0.7777777777777778;12.0
0.0;4.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;False;0.0;1.0;3.0;18.0;0.0;3.0;0.0;1.0;0.4277926319464985;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.18;0.0;0.0;3.0;18.0;0.0;0.0;3.0;0.0;0.0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.4277926319464985;1.0;0.0;0.0;3.0;0.0;0.0;7.9;0.0;16.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.01;0.7777777777777778;0.0
0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.09;0.0;5.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.78;0.0;0.0
0.0;7.0;4.0;0.0;0.0;0.0;9.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0;0.33333333333333337;2.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.55;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;2.0;0.0;0.0;6.09;0.0;5.0;0.0;0.1111111111111111;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.78;0.0;0.0
0.0;3.0;3.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0;0.5;2.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.4;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;9.6;0.0;4.0;0.0;0.25;0.0;0.0;3.0;0.0;0.0;0.0;0.25;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.56;0.0;0.0
0.0;3.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;3.0;6.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;1.33;0.0;0.0;3.0;6.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;3.11;0.0;5.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.27;1.0;0.0
0.0;3.0;0.0;0.0;0.0;0.0;8.0;1.75;0.0;0.0;1.0;False;0.0;1.0;0.0;6.0;0.5345224838248488;0.0;0.5;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.33;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;3.11;0.0;5.0;0.0;0.5;0.0;1.0;5.0;0.0;0.0;0.0;1.0;0.0;1.3887301496588271;1.75;0.0;1.0;4.0;0.0;0.0;0.0;0.0;2.27;1.0;0.0
