MethodLength;BuggedMethods;FileLength;AnonymousInnerClassLength
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
3.0;False;3237.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
19.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;0.0;0.0
8.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
13.0;False;414.0;0.0
18.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
12.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
13.0;False;0.0;0.0
5.0;False;0.0;0.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;195.0;0.0
3.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;379.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
13.0;False;0.0;0.0
16.0;False;0.0;0.0
0.0;False;0.0;0.0
43.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;0.0;0.0
22.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
11.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
16.0;False;127.0;0.0
26.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;85.0;0.0
0.0;False;0.0;0.0
3.0;False;53.0;0.0
3.0;False;0.0;0.0
23.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;105.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;86.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;72.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;54.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;88.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;70.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;51.0;0.0
3.0;False;0.0;0.0
5.0;False;0.0;0.0
3.0;False;37.0;0.0
3.0;False;27.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;73.0;9.0
0.0;False;0.0;0.0
8.0;False;121.0;6.0
3.0;False;0.0;1.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
33.0;False;271.0;36.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
10.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
11.0;False;0.0;0.0
40.0;False;173.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
14.0;False;0.0;0.0
5.0;False;151.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
23.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;188.0;0.0
5.0;False;0.0;3.0
0.0;False;0.0;0.0
3.0;False;45.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;1.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;44.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;0.0
43.0;False;0.0;0.0
3.0;False;133.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;61.0;0.0
3.0;False;0.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
14.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;116.0;0.0
8.0;False;0.0;0.0
9.0;False;0.0;0.0
3.0;False;33.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
10.0;False;0.0;0.0
3.0;False;72.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
5.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
5.0;False;0.0;0.0
3.0;False;0.0;0.0
8.0;False;0.0;6.0
3.0;False;368.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
14.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
15.0;False;0.0;0.0
