NumberOfAssignments;WMC_CK;NumberOfParenthesizedExps;NumberOfMathOperations;NumberOfStringLiterals;BuggedMethods;NumberOfTryCatch;LOCMethod_CK;IsConstructor;NumberOfVariables;NumberOfNumbers;NumberOfLambdas;NumberOfAnonymousClasses;MaxNumberOfNestedBlocks;RFC;Returns;NumberOfLoops;NumberOfModifiers;CBO;NumberOfParameters_CK;NumberOfUniqueWords;NumberOfLogStatements;NumberOfComparisons;NumberOfInnerClasses
3.0;2.0;0.0;2.0;3.0;False;1.0;11.0;False;3.0;4.0;0.0;0.0;2.0;5.0;0.0;1.0;1.0;7.0;0.0;24.0;0.0;0.0;0.0
5.0;2.0;0.0;3.0;3.0;False;0.0;13.0;False;5.0;4.0;0.0;0.0;1.0;6.0;0.0;1.0;1.0;7.0;0.0;34.0;0.0;0.0;0.0
4.0;2.0;0.0;2.0;1.0;False;0.0;12.0;False;4.0;4.0;0.0;0.0;1.0;6.0;0.0;1.0;1.0;7.0;0.0;36.0;0.0;0.0;0.0
5.0;2.0;0.0;3.0;2.0;False;0.0;13.0;False;5.0;4.0;0.0;0.0;1.0;6.0;0.0;1.0;1.0;7.0;0.0;34.0;0.0;0.0;0.0
2.0;3.0;0.0;0.0;0.0;False;0.0;10.0;False;2.0;0.0;0.0;0.0;2.0;3.0;2.0;1.0;2.0;2.0;1.0;14.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;0.0;False;0.0;5.0;False;2.0;11.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;3.0;0.0;7.0;0.0;0.0;0.0
9.0;1.0;0.0;0.0;20.0;False;0.0;18.0;False;7.0;13.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;13.0;0.0;32.0;0.0;0.0;0.0
8.0;1.0;0.0;0.0;69.0;False;0.0;25.0;False;7.0;27.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;12.0;0.0;45.0;0.0;0.0;0.0
9.0;1.0;0.0;0.0;25.0;False;0.0;21.0;False;9.0;15.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;13.0;0.0;50.0;0.0;0.0;0.0
6.0;1.0;0.0;0.0;9.0;False;0.0;15.0;False;6.0;9.0;0.0;0.0;0.0;11.0;0.0;0.0;1.0;13.0;0.0;61.0;0.0;0.0;0.0
6.0;1.0;1.0;1.0;6.0;False;0.0;14.0;False;6.0;11.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;13.0;0.0;71.0;0.0;0.0;0.0
6.0;1.0;1.0;1.0;6.0;False;0.0;14.0;False;6.0;11.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;13.0;0.0;54.0;0.0;0.0;0.0
6.0;1.0;1.0;1.0;10.0;False;0.0;15.0;False;6.0;12.0;0.0;0.0;0.0;10.0;0.0;0.0;1.0;13.0;0.0;72.0;0.0;0.0;0.0
3.0;1.0;0.0;0.0;4.0;False;0.0;6.0;False;3.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;20.0;0.0;0.0;0.0
3.0;1.0;0.0;0.0;7.0;False;0.0;6.0;False;3.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;19.0;0.0;0.0;0.0
3.0;1.0;0.0;0.0;4.0;False;0.0;6.0;False;3.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;19.0;0.0;0.0;0.0
3.0;1.0;0.0;0.0;3.0;False;0.0;6.0;False;3.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;24.0;0.0;0.0;0.0
3.0;1.0;0.0;0.0;4.0;False;0.0;6.0;False;3.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;22.0;0.0;0.0;0.0
3.0;1.0;0.0;0.0;3.0;False;0.0;6.0;False;3.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;19.0;0.0;0.0;0.0
13.0;1.0;0.0;0.0;20.0;False;0.0;21.0;False;3.0;6.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;18.0;0.0;0.0;0.0
17.0;1.0;0.0;0.0;26.0;False;0.0;27.0;False;3.0;8.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;18.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;1.0;0.0;1.0;5.0;False;0.0;11.0;False;3.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;6.0;0.0;23.0;0.0;0.0;0.0
11.0;1.0;0.0;0.0;21.0;False;0.0;46.0;False;3.0;35.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;8.0;0.0;34.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10.0;4.0;1.0;0.0;36.0;False;0.0;97.0;False;10.0;175.0;0.0;0.0;3.0;18.0;0.0;2.0;1.0;9.0;0.0;59.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7.0;3.0;0.0;0.0;24.0;False;0.0;40.0;False;6.0;69.0;0.0;0.0;2.0;12.0;0.0;2.0;1.0;9.0;0.0;50.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;9.0;2.0;0.0;6.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;9.0;2.0;0.0;6.0;0.0;0.0;0.0
7.0;3.0;0.0;0.0;19.0;False;0.0;16.0;False;5.0;7.0;0.0;0.0;2.0;2.0;1.0;1.0;10.0;2.0;1.0;22.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;3.0;0.0;7.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;13.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;5.0;False;0.0;5.0;False;2.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;3.0;0.0;21.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;3.0;False;0.0;4.0;False;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;34.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;1.0;False;0.0;5.0;False;2.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;2.0;0.0;22.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;15.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;16.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;16.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;16.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;6.0;False;0.0;7.0;False;1.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;3.0;0.0;29.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;1.0;0.0;2.0;6.0;False;0.0;6.0;False;2.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;3.0;0.0;37.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;False;0.0;4.0;False;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;5.0;1.0;17.0;0.0;0.0;0.0
4.0;1.0;0.0;0.0;0.0;False;0.0;9.0;False;3.0;3.0;0.0;0.0;0.0;10.0;0.0;0.0;1.0;5.0;0.0;16.0;0.0;0.0;0.0
3.0;1.0;0.0;0.0;0.0;False;0.0;6.0;False;2.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;4.0;0.0;13.0;0.0;0.0;0.0
3.0;1.0;0.0;0.0;0.0;False;0.0;7.0;False;2.0;2.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;5.0;0.0;14.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;5.0;0.0;0.0;0.0
4.0;1.0;0.0;0.0;3.0;False;0.0;8.0;False;4.0;4.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;4.0;0.0;10.0;0.0;0.0;0.0
5.0;1.0;0.0;0.0;4.0;False;0.0;11.0;False;5.0;4.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;4.0;0.0;13.0;0.0;0.0;0.0
5.0;1.0;0.0;0.0;4.0;False;0.0;11.0;False;5.0;4.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;4.0;0.0;12.0;0.0;0.0;0.0
4.0;1.0;0.0;0.0;2.0;False;0.0;8.0;False;4.0;2.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;4.0;0.0;11.0;0.0;0.0;0.0
4.0;1.0;0.0;0.0;2.0;False;0.0;8.0;False;4.0;2.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;4.0;0.0;12.0;0.0;0.0;0.0
7.0;2.0;0.0;0.0;6.0;False;0.0;11.0;False;7.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;3.0;0.0;17.0;0.0;1.0;0.0
7.0;4.0;0.0;0.0;6.0;False;0.0;13.0;False;7.0;5.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;3.0;0.0;15.0;0.0;3.0;0.0
7.0;4.0;0.0;0.0;8.0;False;0.0;14.0;False;7.0;6.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;3.0;0.0;14.0;0.0;3.0;0.0
4.0;1.0;0.0;0.0;2.0;False;0.0;10.0;False;4.0;3.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;11.0;0.0;36.0;0.0;0.0;0.0
7.0;2.0;0.0;0.0;2.0;False;0.0;15.0;False;7.0;4.0;0.0;0.0;0.0;10.0;0.0;0.0;1.0;10.0;0.0;40.0;0.0;0.0;0.0
4.0;1.0;0.0;0.0;2.0;False;0.0;11.0;False;4.0;3.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;10.0;0.0;36.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;3.0;False;0.0;6.0;False;2.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;2.0;0.0;8.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;2.0;False;0.0;6.0;False;2.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;2.0;0.0;8.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;1.0;0.0;0.0;0.0;False;0.0;9.0;False;4.0;3.0;0.0;0.0;0.0;10.0;0.0;0.0;1.0;10.0;0.0;24.0;0.0;0.0;0.0
4.0;1.0;0.0;0.0;0.0;False;0.0;9.0;False;4.0;3.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;10.0;0.0;23.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;1.0;0.0;0.0;1.0;False;0.0;7.0;False;4.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;2.0;0.0;6.0;0.0;0.0;0.0
4.0;1.0;0.0;0.0;9.0;False;0.0;14.0;False;4.0;2.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;3.0;0.0;13.0;0.0;0.0;0.0
4.0;1.0;0.0;0.0;3.0;False;0.0;7.0;False;4.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;2.0;0.0;10.0;0.0;0.0;0.0
4.0;1.0;0.0;0.0;8.0;False;0.0;10.0;False;4.0;2.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;2.0;0.0;7.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;4.0;False;0.0;7.0;False;2.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;3.0;0.0;10.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;6.0;False;0.0;7.0;False;2.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;3.0;0.0;10.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;6.0;False;0.0;7.0;False;2.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;3.0;0.0;10.0;0.0;0.0;0.0
4.0;1.0;0.0;0.0;10.0;False;0.0;11.0;False;2.0;6.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;3.0;0.0;10.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;4.0;False;0.0;6.0;False;2.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;10.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;4.0;False;0.0;6.0;False;2.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;10.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;4.0;False;0.0;7.0;False;2.0;5.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;3.0;0.0;10.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;4.0;False;0.0;7.0;False;2.0;5.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;3.0;0.0;10.0;0.0;0.0;0.0
3.0;1.0;0.0;0.0;1.0;False;0.0;10.0;False;3.0;3.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;3.0;0.0;18.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;1.0;False;0.0;6.0;False;2.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;3.0;0.0;22.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;1.0;False;0.0;6.0;False;2.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;3.0;0.0;24.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;1.0;False;0.0;6.0;False;2.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;15.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;3.0;False;0.0;6.0;False;2.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;12.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;3.0;False;0.0;7.0;False;2.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;3.0;0.0;10.0;0.0;0.0;0.0
8.0;1.0;0.0;0.0;1.0;False;0.0;23.0;False;7.0;6.0;0.0;0.0;0.0;15.0;0.0;0.0;1.0;3.0;0.0;25.0;0.0;0.0;0.0
4.0;1.0;0.0;0.0;8.0;False;0.0;12.0;False;3.0;7.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;4.0;0.0;12.0;0.0;0.0;0.0
4.0;1.0;0.0;0.0;8.0;False;0.0;12.0;False;3.0;7.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;4.0;0.0;14.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;1.0;False;0.0;6.0;False;2.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;12.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;4.0;False;0.0;7.0;False;2.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;3.0;0.0;12.0;0.0;0.0;0.0
4.0;1.0;0.0;0.0;27.0;False;0.0;13.0;False;2.0;3.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;3.0;0.0;11.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;8.0;False;0.0;6.0;False;1.0;4.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;8.0;0.0;0.0;0.0
3.0;1.0;0.0;1.0;18.0;False;0.0;11.0;False;3.0;3.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;3.0;0.0;12.0;0.0;0.0;0.0
3.0;1.0;0.0;1.0;12.0;False;0.0;9.0;False;3.0;3.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;3.0;0.0;12.0;0.0;0.0;0.0
3.0;1.0;0.0;0.0;27.0;False;0.0;11.0;False;2.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;3.0;0.0;12.0;0.0;0.0;0.0
3.0;1.0;0.0;0.0;27.0;False;0.0;11.0;False;2.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;3.0;0.0;12.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;54.0;False;1.0;60.0;False;2.0;54.0;0.0;0.0;1.0;7.0;0.0;0.0;1.0;6.0;0.0;16.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;1.0;False;0.0;4.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;7.0;0.0;19.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;False;0.0;8.0;False;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;4.0;0.0;11.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;False;0.0;4.0;False;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;2.0;0.0;14.0;0.0;0.0;0.0
2.0;2.0;0.0;0.0;18.0;False;0.0;25.0;False;2.0;18.0;0.0;0.0;1.0;6.0;0.0;1.0;1.0;2.0;0.0;18.0;0.0;0.0;0.0
2.0;1.0;0.0;1.0;2.0;False;0.0;5.0;False;2.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;2.0;0.0;29.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;0.0;False;0.0;6.0;False;2.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;2.0;0.0;15.0;0.0;0.0;0.0
3.0;1.0;0.0;0.0;0.0;False;0.0;7.0;False;3.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;2.0;0.0;18.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;False;0.0;4.0;False;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;16.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;False;0.0;4.0;False;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;15.0;0.0;0.0;0.0
3.0;1.0;0.0;1.0;10.0;False;0.0;7.0;False;3.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;2.0;0.0;48.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;2.0;False;0.0;6.0;False;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;9.0;2.0;0.0;16.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;2.0;0.0;5.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;36.0;False;1.0;42.0;False;2.0;36.0;0.0;0.0;1.0;6.0;0.0;0.0;1.0;6.0;0.0;14.0;0.0;0.0;0.0
6.0;1.0;0.0;0.0;1.0;False;0.0;10.0;False;6.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;11.0;0.0;29.0;0.0;0.0;0.0
4.0;1.0;0.0;0.0;4.0;False;0.0;9.0;False;4.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;3.0;0.0;22.0;0.0;0.0;0.0
5.0;1.0;0.0;1.0;3.0;False;0.0;11.0;False;5.0;2.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;10.0;0.0;41.0;0.0;0.0;0.0
4.0;1.0;0.0;0.0;15.0;False;0.0;13.0;False;4.0;13.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;3.0;1.0;17.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;5.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;5.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;9.0;3.0;1.0;12.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;2.0;1.0;12.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;2.0;0.0;0.0;0.0;False;0.0;5.0;False;1.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;5.0;0.0;1.0;0.0
1.0;1.0;0.0;0.0;1.0;False;0.0;5.0;False;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;2.0;0.0;11.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;7.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;False;0.0;4.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;8.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;2.0;0.0;15.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;7.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;10.0;2.0;1.0;8.0;0.0;0.0;0.0
3.0;1.0;0.0;0.0;0.0;False;2.0;14.0;False;3.0;0.0;0.0;0.0;1.0;4.0;1.0;0.0;10.0;1.0;1.0;18.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;13.0;False;0.0;10.0;False;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;3.0;0.0;14.0;0.0;0.0;0.0
