BuggedMethods;NumberOfNumbers;NestedIfElseDepth;LongIdentifier;NCSSForThisClass;NumberOfInnerClasses;ComplexConditional;ExecutableStatementCount;NumberOfTryCatch;NumberOfUniqueWords;NumberOfPrivateMethod;IntensiveCoupling;WMC_CK;NCSSForThisMethod;NumberOfStringLiterals;LongMethod_Organic_x;IsConstructor;NumberOfModifiers;AbstractFunctionCallFromConstructor;NPathComplexity;RFC;NCSSForThisFile;NumberOfVariables;ComplexMethod;NumberOfParameters_CK;EmptyCatchClause;ClassDataAbstractionCoupling;FileLength;NumberOfPublicMethods_Checkstyle;ShotgunSurgery;MagicNumber;ThrowsCount;LOCMethod_CK;MessageChain;NestedTryDepth;NumberOfLoops;NumberOfMathOperations;NumberOfPackageMethod;BrainMethod;NumberOfAnonymousClasses;NumberOfLogStatements;AnonymousInnerClassLength;NumberOfComparisons;NumberOfProtectedMethod;ClassFanOutComplexity;MissingDefault;NumberOfLambdas;CyclomaticComplexity;NumberOfAssignments;BooleanExpressionComplexity;FeatureEnvy;CBO;LongStatement;LongParameterList_Organic_x;LongMethod_Organic_y;NumberOfParenthesizedExps;DispersedCoupling;Returns;CyclomaticComplexity_Designite;Maximum Depth;MethodLength;MaxNumberOfNestedBlocks;NumberOfMethods_Checkstyle;NestedForDepth;LongParameterList_Organic_y
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;6.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;3.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;1.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;19.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;2.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;1.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;4.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;6.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;1.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;5.0;0.0;11.0;0.0;False;4.0;7.0;1.0;False;False;1.0;False;4.0;6.0;0.0;1.0;False;0.0;False;0.0;0.0;0.0;False;False;1.0;10.0;True;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;4.0;2.0;1.0;False;2.0;False;False;False;0.0;False;1.0;3.0;4.0;12.0;2.0;0.0;0.0;False
False;0.0;0.0;False;86.0;0.0;False;6.0;0.0;13.0;2.0;False;5.0;12.0;3.0;False;False;1.0;False;8.0;5.0;101.0;0.0;False;0.0;False;1.0;237.0;12.0;False;False;1.0;15.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;6.0;False;0.0;5.0;0.0;0.0;False;1.0;False;False;False;0.0;False;5.0;5.0;3.0;21.0;1.0;14.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;5.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;5.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;1.0;False;0.0;0.0;False;2.0;0.0;8.0;0.0;False;2.0;4.0;0.0;False;False;1.0;False;2.0;4.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;1.0;6.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;2.0;1.0;0.0;False;2.0;False;False;False;0.0;False;1.0;2.0;3.0;8.0;1.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;5.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;5.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;5.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;5.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;7.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;3.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;1.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;2.0;0.0;9.0;0.0;False;3.0;4.0;1.0;False;False;1.0;False;3.0;4.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;1.0;6.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;3.0;1.0;1.0;False;2.0;False;False;False;0.0;False;1.0;2.0;3.0;8.0;1.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;1.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;6.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;1.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;5.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;1.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;2.0;0.0;9.0;0.0;False;3.0;4.0;1.0;False;False;1.0;False;3.0;4.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;1.0;6.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;3.0;1.0;1.0;False;2.0;False;False;False;0.0;False;1.0;2.0;3.0;8.0;1.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;6.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;1.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;1.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;1.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;2.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;1.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;6.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;1.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;5.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;1.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;0.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;0.0;0.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;False;1.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;3.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;3.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;6.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;1.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;3.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;1.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;2.0;0.0;9.0;0.0;False;3.0;4.0;1.0;False;False;1.0;False;3.0;4.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;1.0;6.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;3.0;1.0;1.0;False;2.0;False;False;False;0.0;False;1.0;2.0;3.0;8.0;1.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;3.0;0.0;10.0;0.0;False;1.0;4.0;1.0;False;False;2.0;False;0.0;3.0;0.0;0.0;False;1.0;False;0.0;0.0;0.0;False;False;0.0;5.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;3.0;0.0;False;1.0;False;False;False;0.0;False;0.0;0.0;0.0;7.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;False;False;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;1.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
False;0.0;0.0;False;0.0;0.0;False;1.0;0.0;4.0;0.0;False;1.0;2.0;0.0;False;False;1.0;False;1.0;0.0;0.0;0.0;False;0.0;False;0.0;0.0;0.0;False;False;0.0;3.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;0.0;False
