NumberOfModifiers_50%;MaxNumberOfNestedBlocks_std;Maximum Depth_mean;issues_priorityMinor_max;NumberOfModifiers_min;HMd;NMI;Maximum Complexity*;Maximum Depth_min;NMA;Mi;blame_merge_priorityMinor_max;Av;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_max;blamemerge_priorityMinor_std;blame_merge_priorityMinor_mean;NumberOfModifiers_mean;Maximum Depth_max;issues_priorityMinor_min;MaxNumberOfNestedBlocks_count;Ao;NumberOfModifiers_count;PMi;NumberOfMathOperations_count;issues_priorityMajor_min;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_50%;PMd;Ai;NM;Ad;Ait;NumberOfMathOperations_75%;blamemerge_priorityMajor_count;Mo;blame_merge_priorityMajor_count;NumberOfMathOperations_std;NumberOfMathOperations_max;PMR;NumberOfMathOperations_min;NumberOfMethods_Mood;NF;NumberOfMathOperations_25%;NumberOfModifiers_std;blamemerge_priorityMinor_min;Average Complexity*;blamemerge_priorityMajor_max;Bugged;Maximum Depth_50%;NumberOfModifiers_max;MaxNumberOfNestedBlocks_min;Md;blame_merge_priorityMinor_std;Maximum Depth_count;NumberOfModifiers_75%;blamemerge_priorityMinor_max;Maximum Depth_75%;NumberOfMathOperations_50%;Mit;blame_merge_priorityMinor_min;issues_priorityMajor_count;issues_priorityMajor_std;HMi;NumberOfModifiers_25%;blame_merge_priorityMajor_max;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_mean;blamemerge_priorityMajor_std;SIX;blamemerge_priorityMajor_min;MaxNumberOfNestedBlocks_25%;Maximum Block Depth;blame_merge_priorityMajor_min;issues_priorityMinor_count;MaxNumberOfNestedBlocks_75%;issues_priorityMinor_std;blame_merge_priorityMajor_std;issues_priorityMajor_mean;Average Statements per Method;Average Block Depth;issues_priorityMajor_max;Ma;NumberOfMathOperations_mean;Maximum Depth_std;issues_priorityMinor_mean;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_mean;NOPa;Maximum Depth_25%
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.75;0.0;0.0;0.0;0.7071067811865476;1.0;1.0;0.0;2.0;0.0;0.25;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;2.0;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.33;1.42;0.0;3.0;0.5;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;6.0;0.0;6.0;0.0;6.0;0.0;0.0;0.0;7.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;2.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;7.0;0.0;3.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.57;1.32;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.7867957924694431;2.6666666666666665;0.0;1.0;0.0;0.0;4.0;2.0;8.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;4.0;0.0;7.0;0.0;7.0;0.0;7.0;0.0;0.0;0.0;8.0;0.0;7.0;2.0;0.0;0.0;0.0;0.0;0.0;0.7559289460184545;2.0;1.0;0.0;7.0;2.0;0.0;0.0;0.0;1.5;0.0;False;2.0;1.0;0.0;8.0;0.0;3.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.5;0.0;0.0;0.0;2.25;1.51;0.0;8.0;0.2857142857142857;1.1547005383792517;0.0;0.0;0.42857142857142855;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;8.0;0.0;8.0;0.0;8.0;0.0;0.0;0.0;9.0;0.0;8.0;3.0;0.0;0.0;0.0;0.0;0.0;0.3535533905932738;1.0;1.0;0.0;8.0;3.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;9.0;0.0;4.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.78;1.38;0.0;9.0;0.125;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;2.0;0.0;1.0;1.0;0.0;1.0;2.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;2.0;0.0;6.0;0.0;6.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0;0.0;0.40824829046386296;1.0;0.857142857;0.0;6.0;2.0;0.0;1.224744871391589;0.0;1.0;0.0;False;2.0;4.0;0.0;7.0;0.0;3.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.43;1.29;0.0;7.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;3.0;2.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;9.0;0.0;9.0;0.0;9.0;0.0;0.0;0.0;10.0;0.0;9.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;3.0;0.0;0.0;0.0;1.2;0.0;False;2.0;1.0;0.0;10.0;0.0;4.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7;1.44;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;10.0;0.0;10.0;0.0;10.0;0.0;0.0;0.0;11.0;0.0;10.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;6.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;11.0;0.0;5.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.55;1.34;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;6.0;0.0;6.0;0.0;6.0;0.0;0.0;0.0;7.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;2.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;7.0;0.0;3.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.57;1.32;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;10.0;0.0;10.0;0.0;10.0;0.0;0.0;0.0;11.0;0.0;10.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;4.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;11.0;0.0;5.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.64;1.38;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.4314554973040048;2.1538461538461537;0.0;1.0;0.0;0.0;4.0;2.0;27.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;4.0;0.0;26.0;0.0;26.0;0.0;26.0;0.0;0.0;0.0;27.0;0.0;26.0;23.0;0.0;0.0;0.0;0.0;0.0;0.3922322702763681;2.0;1.0;0.0;26.0;23.0;0.0;0.0;0.0;1.15;0.0;False;2.0;1.0;0.0;27.0;0.0;13.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.78;1.42;0.0;27.0;0.07692307692307693;0.5547001962252291;0.0;0.0;0.1153846153846154;0.0;2.0
1.0;0.4593208135454975;2.1111111111111107;0.0;1.0;0.0;0.0;14.0;2.0;42.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;4.0;0.0;41.0;0.0;41.0;0.0;41.0;1.0;225.0;0.0;42.0;0.0;41.0;16.0;0.0;0.0;225.0;0.0;0.0;0.6246950475544242;4.0;1.0;0.0;41.0;16.0;0.0;0.0;0.0;1.45;1.0;False;2.0;1.0;0.0;42.0;0.0;18.0;1.0;0.0;2.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;5.0;0.0;0.0;0.0;1.0;1.9;1.61;1.0;42.0;0.0975609756097561;0.4714045207910317;0.0;0.0;0.1951219512195122;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.67;1.3;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.67;1.3;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.75;0.0;0.0;0.0;0.7071067811865476;1.0;1.0;0.0;2.0;0.0;0.25;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;2.0;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.33;1.42;0.0;3.0;0.5;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.5773502691896257;2.333333333333333;0.0;1.0;0.0;0.0;3.0;2.0;13.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;4.0;0.0;12.0;0.0;12.0;0.0;12.0;0.0;0.0;0.0;13.0;0.0;12.0;5.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;2.0;1.0;0.0;12.0;5.0;0.0;0.0;0.0;1.15;0.0;False;2.0;1.0;0.0;13.0;0.0;6.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.69;1.37;0.0;13.0;0.16666666666666666;0.8164965809277259;0.0;0.0;0.16666666666666666;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;46.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;46.0;0.0;46.0;0.0;46.0;1.0;110.0;0.0;46.0;0.0;46.0;22.0;0.0;0.0;110.0;0.0;0.0;0.14744195615489716;1.0;1.0;0.0;46.0;22.0;0.0;0.0;0.0;1.0;1.0;False;2.0;1.0;0.0;46.0;0.0;23.0;1.0;0.0;2.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0;1.0;1.52;1.4;1.0;46.0;0.021739130434782608;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.16012815380508716;2.0;0.0;1.0;0.0;0.0;2.0;2.0;40.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;2.0;0.0;39.0;0.0;39.0;0.0;39.0;1.0;5.0;0.0;40.0;0.0;39.0;18.0;0.0;0.0;5.0;0.0;0.0;0.16012815380508713;1.0;1.0;0.0;39.0;18.0;0.0;0.0;0.0;1.02;1.0;False;2.0;1.0;0.0;40.0;0.0;19.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;1.58;1.4;1.0;40.0;0.02564102564102564;0.0;0.0;0.0;0.02564102564102564;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;8.0;0.0;8.0;0.0;8.0;0.0;0.0;0.0;9.0;0.0;8.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;3.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;9.0;0.0;4.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.56;1.34;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.7867957924694432;2.6666666666666665;0.0;1.0;1.0;0.0;3.0;2.0;8.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.4285714285714286;4.0;0.0;7.0;0.0;7.0;0.0;7.0;0.0;0.0;0.0;7.0;0.0;7.0;2.0;0.0;0.0;0.0;0.0;0.0;0.3779644730092273;1.0;0.875;0.0;7.0;2.0;0.0;1.1338934190276817;0.0;1.5;0.0;False;2.0;4.0;0.0;8.0;0.0;3.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.48;0.0;8.0;0.14285714285714285;1.1547005383792517;0.0;0.0;0.5714285714285714;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;1.5;0.0;0.0;0.0;1.4142135623730951;2.0;1.0;0.0;2.0;0.0;0.5;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.13;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.2672612419124244;2.142857142857143;0.0;1.0;0.0;0.0;3.0;2.0;15.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;14.0;0.0;14.0;0.0;14.0;0.0;0.0;0.0;15.0;0.0;14.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;14.0;8.0;0.0;0.0;0.0;1.13;0.0;False;2.0;1.0;0.0;15.0;0.0;7.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.67;1.42;0.0;15.0;0.0;0.3779644730092273;0.0;0.0;0.07142857142857142;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.13;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
9.0;0.5773502691896258;2.333333333333333;1.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.3879049103011416;0.0;6.333333333333332;3.0;0.0;3.0;0.0;3.0;0.0;3.0;0.0;88.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;88.0;0.0;0.0;1.1547005383792517;2.0;0.0;0.0;3.0;0.0;0.0;4.618802153517007;0.0;1.67;0.0;True;2.0;9.0;0.0;0.0;0.0;3.0;9.0;1.0;2.5;0.0;0.0;0.0;35.0;0.0;0.0;5.0;0.0;0.18181818181818185;0.0;0.0;0.0;0.0;0.0;3.0;0.0;35.0;0.5;0.4434395736311599;0.0;0.0;11.33;1.11;0.0;0.0;0.6666666666666666;0.5773502691896258;0.2571428571428571;0.0;0.3333333333333333;0.0;2.0
5.0;0.7071067811865476;2.5;1.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.3514998201309975;0.0;5.0;3.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;112.0;0.5;0.0;0.0;0.0;0.0;0.0;1.5;112.0;0.0;0.0;1.4142135623730951;2.0;0.0;0.0;2.0;0.0;0.5;5.656854249492381;0.0;2.0;0.0;True;2.5;9.0;0.0;0.0;0.0;2.0;7.0;1.0;2.75;1.0;0.0;0.0;35.0;0.0;0.0;3.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.25;3.0;0.0;35.0;0.75;0.4434395736311599;0.0;0.0;16.5;1.12;0.0;0.0;1.0;0.7071067811865476;0.2571428571428571;0.0;0.5;0.0;2.25
1.0;0.5773502691896258;3.0;0.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.6666666666666665;3.0;0.0;3.0;0.0;3.0;0.0;3.0;0.0;96.0;1.0;0.0;0.0;0.0;0.0;0.0;0.5;96.0;0.0;0.0;0.5773502691896258;1.0;0.0;0.0;2.0;0.0;0.0;4.618802153517007;0.0;2.0;0.0;True;3.0;9.0;0.0;0.0;0.0;1.0;5.0;0.0;3.0;0.0;0.0;0.0;26.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;4.0;0.0;26.0;1.0;0.0;0.0;0.0;12.0;1.26;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.6666666666666666;0.0;3.0
5.0;0.7071067811865476;2.5;1.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.3514998201309975;0.0;5.0;3.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;112.0;0.5;0.0;0.0;0.0;0.0;0.0;0.75;112.0;0.0;0.0;0.7071067811865476;1.0;0.0;0.0;2.0;0.0;0.25;5.656854249492381;0.0;2.0;0.0;True;2.5;9.0;0.0;0.0;0.0;2.0;7.0;1.0;2.75;0.5;0.0;0.0;35.0;0.0;0.0;3.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.25;3.0;0.0;35.0;0.75;0.4434395736311599;0.0;0.0;16.0;1.1;0.0;0.0;0.5;0.7071067811865476;0.2571428571428571;0.0;0.5;0.0;2.25
5.0;0.7071067811865476;2.5;1.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.3514998201309975;0.0;5.0;3.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;112.0;0.5;0.0;0.0;0.0;0.0;0.0;1.5;112.0;0.0;0.0;1.4142135623730951;2.0;0.0;0.0;2.0;0.0;0.5;5.656854249492381;0.0;2.0;0.0;True;2.5;9.0;0.0;0.0;0.0;2.0;7.0;1.0;2.75;1.0;0.0;0.0;35.0;0.0;0.0;3.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.25;3.0;0.0;35.0;0.75;0.4434395736311599;0.0;0.0;16.5;1.12;0.0;0.0;1.0;0.7071067811865476;0.2571428571428571;0.0;0.5;0.0;2.25
5.0;0.7071067811865476;2.5;1.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.3514998201309975;0.0;5.0;3.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;112.0;0.5;0.0;0.0;0.0;0.0;0.0;1.5;112.0;0.0;0.0;1.4142135623730951;2.0;0.0;0.0;2.0;0.0;0.5;5.656854249492381;0.0;2.0;0.0;True;2.5;9.0;0.0;0.0;0.0;2.0;7.0;1.0;2.75;1.0;0.0;0.0;35.0;0.0;0.0;3.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.25;3.0;0.0;35.0;0.75;0.4434395736311599;0.0;0.0;16.5;1.12;0.0;0.0;1.0;0.7071067811865476;0.2571428571428571;0.0;0.5;0.0;2.25
9.0;0.3892494720807616;0.0;1.0;9.0;0.0;0.0;2.0;0.0;12.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;1.0;12.0;0.0;12.0;0.0;12.0;0.0;0.0;0.0;12.0;0.0;12.0;6.0;0.0;1.0;0.0;0.0;0.0;3.3427896171076075;9.0;1.0;0.0;12.0;6.0;0.0;0.0;0.0;1.17;0.0;False;0.0;9.0;0.0;12.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;64.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;64.0;0.0;0.0;0.0;0.0;7.08;1.6;0.0;12.0;1.9166666666666667;0.0;1.0;0.0;0.16666666666666666;0.0;0.0
2.0;0.5163977794943223;2.5;0.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.166666666666667;3.0;0.0;6.0;0.0;6.0;0.0;6.0;0.0;181.0;1.0;0.0;0.0;0.0;0.0;0.0;0.75;181.0;0.0;0.0;1.2110601416389968;3.0;0.0;0.0;0.0;0.0;0.0;3.763863263545405;0.0;2.0;0.0;False;2.5;9.0;0.0;0.0;0.0;2.0;7.25;0.0;2.75;0.0;0.0;0.0;26.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;5.0;0.0;26.0;1.0;0.0;0.0;0.0;8.14;2.22;0.0;0.0;0.6666666666666666;0.7071067811865476;0.0;0.0;0.6666666666666666;0.0;2.25
9.0;1.1401754250991378;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;6.0;0.0;0.0;5.0;0.0;5.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;3.5637059362410923;8.0;0.0;0.0;0.0;0.0;0.0;4.58257569495584;0.0;3.0;0.0;False;0.0;10.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;2.0;0.0;0.0;0.0;12.0;2.23;0.0;0.0;2.8;0.0;0.0;0.0;1.4;0.0;0.0
1.5;0.5163977794943223;2.25;0.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.6666666666666665;3.0;0.0;6.0;0.0;6.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;1.0327955589886446;2.0;0.0;0.0;6.0;0.0;0.0;3.141125063837266;0.0;1.67;0.0;True;2.0;9.0;0.0;0.0;0.0;4.0;2.0;0.0;2.25;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.75;0.0;0.0;0.0;6.83;1.27;0.0;0.0;0.6666666666666666;0.5;0.0;0.0;0.3333333333333333;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;4.0;0.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;7.25;1.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.4472135954999579;2.0;0.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.2;2.0;0.0;5.0;0.0;5.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.4472135954999581;0.0;1.4;0.0;False;2.0;2.0;0.0;0.0;0.0;3.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;12.4;1.45;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;2.0
