BuggedMethods;MaxNumberOfNestedBlocks;Maximum Depth;NumberOfMathOperations;NumberOfModifiers
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;10.0
False;0.0;0.0;0.0;0.0
False;0.0;4.0;0.0;1.0
False;0.0;4.0;0.0;2.0
False;0.0;4.0;0.0;1.0
False;0.0;4.0;0.0;25.0
False;0.0;0.0;0.0;1.0
False;2.0;6.0;0.0;1.0
False;1.0;5.0;0.0;1.0
False;0.0;4.0;0.0;0.0
False;0.0;4.0;0.0;1.0
False;0.0;4.0;0.0;1.0
False;0.0;6.0;0.0;0.0
False;0.0;5.0;0.0;0.0
False;0.0;4.0;0.0;0.0
False;0.0;4.0;0.0;1.0
False;0.0;4.0;0.0;0.0
False;0.0;4.0;0.0;1.0
False;0.0;5.0;0.0;0.0
False;0.0;4.0;0.0;0.0
False;0.0;4.0;0.0;1.0
False;0.0;4.0;0.0;1.0
False;0.0;4.0;0.0;0.0
False;0.0;4.0;0.0;1.0
False;0.0;4.0;0.0;1.0
False;0.0;4.0;0.0;0.0
False;0.0;4.0;0.0;0.0
False;0.0;4.0;0.0;0.0
False;0.0;4.0;0.0;0.0
False;0.0;4.0;0.0;0.0
False;0.0;4.0;0.0;0.0
False;0.0;4.0;0.0;0.0
False;0.0;4.0;0.0;1.0
False;0.0;4.0;0.0;0.0
False;0.0;4.0;0.0;1.0
False;0.0;5.0;0.0;0.0
False;0.0;4.0;0.0;0.0
False;0.0;4.0;0.0;4.0
False;1.0;4.0;0.0;17.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;4.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;4.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;4.0;0.0;1.0
False;0.0;4.0;0.0;4.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;4.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;2.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;3.0;0.0;0.0
False;0.0;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;1.0;0.0;1.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;3.0;0.0;0.0
False;0.0;4.0;0.0;0.0
False;0.0;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;2.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;2.0;2.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;2.0;0.0;0.0;4.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;2.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;2.0;10.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;2.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;2.0;0.0;0.0;4.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;2.0;0.0;2.0;9.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;1.0;1.0
False;1.0;3.0;1.0;1.0
False;0.0;2.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;1.0;3.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;4.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;2.0;0.0;0.0;2.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;8.0
False;1.0;0.0;0.0;8.0
False;1.0;0.0;0.0;8.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;8.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;10.0
False;2.0;0.0;2.0;2.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;2.0;4.0;0.0;2.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;2.0;3.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;3.0;0.0;0.0
False;0.0;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;4.0
False;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;2.0;4.0;1.0;2.0
False;0.0;0.0;0.0;4.0
False;0.0;2.0;0.0;4.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;10.0
False;1.0;2.0;2.0;10.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;6.0;0.0;13.0;10.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;10.0
False;1.0;0.0;0.0;10.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;1.0;10.0
False;1.0;3.0;0.0;10.0
False;0.0;0.0;0.0;0.0
False;2.0;0.0;3.0;10.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;1.0;10.0
False;0.0;0.0;0.0;0.0
False;1.0;3.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;3.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;1.0;0.0;0.0;1.0
False;2.0;4.0;2.0;1.0
False;0.0;0.0;0.0;0.0
False;1.0;3.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;1.0;10.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;4.0;0.0;1.0;10.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;10.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;10.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;0.0
False;0.0;2.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;1.0;2.0
False;0.0;0.0;1.0;2.0
False;1.0;0.0;0.0;2.0
False;0.0;2.0;0.0;2.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;3.0;0.0;1.0;10.0
False;0.0;2.0;0.0;10.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;3.0;0.0;1.0
False;0.0;3.0;0.0;0.0
False;3.0;3.0;11.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;3.0;1.0;1.0
False;0.0;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;4.0
False;0.0;2.0;0.0;4.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;2.0;4.0;2.0;10.0
False;2.0;4.0;0.0;2.0
False;0.0;0.0;0.0;4.0
False;0.0;2.0;0.0;4.0
False;0.0;0.0;0.0;0.0
False;4.0;0.0;4.0;2.0
False;1.0;0.0;3.0;4.0
False;0.0;2.0;0.0;4.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;5.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;2.0;0.0;3.0;1.0
False;0.0;0.0;0.0;0.0
False;3.0;0.0;6.0;2.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;3.0;4.0
False;0.0;2.0;0.0;4.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;0.0;0.0;10.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;10.0
False;1.0;0.0;0.0;2.0
False;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;9.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;4.0
False;1.0;0.0;0.0;4.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;9.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;2.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;1.0;1.0
False;0.0;2.0;1.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;2.0;1.0
False;0.0;0.0;0.0;2.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;2.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;1.0;3.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;3.0;0.0;0.0
False;0.0;3.0;0.0;0.0
False;0.0;3.0;0.0;0.0
False;0.0;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;2.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;10.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;10.0
False;0.0;0.0;0.0;0.0
False;3.0;0.0;0.0;10.0
False;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;9.0
False;0.0;2.0;0.0;9.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;9.0
False;0.0;2.0;0.0;1.0
True;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;1.0;3.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;1.0;3.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;10.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;9.0
False;0.0;2.0;0.0;9.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;1.0;1.0
False;4.0;6.0;0.0;2.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;3.0;0.0;2.0
False;0.0;0.0;0.0;0.0
False;0.0;3.0;0.0;0.0
False;0.0;3.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;2.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;1.0;0.0;1.0;33.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;2.0;0.0;0.0;2.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;5.0;0.0;3.0;2.0
False;1.0;4.0;0.0;2.0
False;0.0;2.0;0.0;2.0
False;0.0;2.0;0.0;1.0
False;2.0;4.0;0.0;2.0
False;0.0;2.0;0.0;1.0
False;1.0;5.0;0.0;2.0
False;1.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;2.0;4.0;0.0;2.0
False;0.0;0.0;0.0;0.0
False;3.0;0.0;0.0;2.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;33.0
False;0.0;0.0;0.0;0.0
False;3.0;5.0;0.0;2.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;2.0;0.0;0.0;34.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;3.0;0.0;0.0
False;0.0;3.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;1.0
False;1.0;0.0;0.0;1.0
False;0.0;3.0;4.0;1.0
False;0.0;3.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;2.0;0.0;1.0
False;0.0;0.0;0.0;1.0
False;0.0;2.0;0.0;1.0
