PMi;Ait;Average Complexity*;blame_merge_priorityMajor_min;Ao;blamemerge_priorityMajor_max;Ai;Av;issues_priorityMinor_min;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_std;NumberOfMathOperations_25%;Ad;PMR;Average Statements per Method;SIX;Maximum Depth_25%;NumberOfMathOperations_mean;blame_merge_priorityMinor_std;NumberOfModifiers_25%;NumberOfMathOperations_max;issues_priorityMajor_min;Average Block Depth;Maximum Depth_max;blamemerge_priorityMinor_count;NumberOfModifiers_std;Ma;blamemerge_priorityMajor_min;NMIR;NumberOfMethods_Mood;NumberOfMathOperations_75%;blame_merge_priorityMajor_std;issues_priorityMinor_count;NumberOfModifiers_75%;Maximum Depth_75%;MaxNumberOfNestedBlocks_75%;blame_merge_priorityMinor_mean;Bugged;blamemerge_priorityMajor_std;NumberOfModifiers_min;issues_priorityMajor_std;Mi;blamemerge_priorityMinor_std;Mo;issues_priorityMinor_mean;NMI;NumberOfMathOperations_std;NumberOfModifiers_max;NMA;NumberOfModifiers_50%;Mit;blame_merge_priorityMajor_max;blamemerge_priorityMajor_count;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_50%;blamemerge_priorityMinor_max;blame_merge_priorityMinor_min;NF;Maximum Depth_std;Maximum Depth_mean;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_max;NOPa;issues_priorityMinor_std;NumberOfModifiers_mean;Maximum Block Depth;blame_merge_priorityMajor_mean;Maximum Complexity*;MaxNumberOfNestedBlocks_50%;issues_priorityMajor_max;blamemerge_priorityMinor_min;issues_priorityMajor_mean;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_min;Md;blame_merge_priorityMinor_max;issues_priorityMajor_count;HMd;NumberOfModifiers_count;Maximum Depth_count;issues_priorityMinor_max;Maximum Depth_50%;NM;PMd;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_count;Maximum Depth_min;blamemerge_priorityMinor_mean;HMi;blame_merge_priorityMajor_count;NumberOfMathOperations_min
0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.5;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.71;3.0;1181.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;57.0;1.0;3.0;1.0;0.0;False;0.0;1.0;0.0;0.0;0.40565330071595695;0.0;0.912280701754386;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1181.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;2.0;1.0;0.0;0.2854008305615333;1.0;3.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;57.0;0.0;2.0;1.0;1.0;3.0;0.0;0.0;1.0;2.0;3.0;0.7925486875529213;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;15.0;0.0;2.0;5.0;0.0;1.0;5.0;0.0;1.28;2.0;256.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;4.0;1.0;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;256.0;0.0;5.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;5.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.5;0.0;0.0;12.0;0.0;2.0;4.0;0.0;1.0;7.0;0.0;1.52;2.0;464.0;0.0;0.0;0.0;0.0;3.0;6.0;0.0;4.0;1.0;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.6055512754639887;1.0;0.0;1.0;0.0;0.0;464.0;0.0;5.0;1.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;3.0;1.0;2.0;0.0;0.0;0.0;3.0;2.0;1.0;0.0;0.0;0.0
0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.5;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.71;3.0;1181.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;57.0;1.0;3.0;1.0;0.0;False;0.0;1.0;0.0;0.0;0.40565330071595695;0.0;0.912280701754386;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1181.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;2.0;1.0;0.0;0.2854008305615333;1.0;3.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;57.0;0.0;2.0;1.0;1.0;3.0;0.0;0.0;1.0;2.0;3.0;0.7925486875529213;0.0;0.0;0.0
0.0;0.0;3.33;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.5275252316519463;0.0;0.0;0.0;7.67;0.0;5.0;0.3333333333333333;0.0;1.0;1.0;0.0;2.3;5.0;304.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0;4.0;1.0;5.0;2.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5773502691896258;1.0;0.0;1.0;0.0;0.0;304.0;1.3333333333333333;0.0;1.0;0.0;0.0;0.0;5.0;3.0;3.0;0.0;0.0;1.0;5.0;0.0;6.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;1.0;1.0;5.0;0.0;0.0;0.5;3.0;5.0;1.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;15.0;0.0;2.0;5.0;0.0;1.0;5.0;0.0;1.28;2.0;256.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;4.0;1.0;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;256.0;0.0;5.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;5.0
0.0;0.0;1.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3779644730092273;0.0;0.0;0.0;8.0;0.0;2.0;0.42857142857142855;0.0;1.0;2.0;0.0;1.48;2.0;5696.0;2.9840847683606277;0.0;0.0;0.0;7.0;0.5;0.0;600.0;1.5;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.4953816957999596;0.0;0.5266666666666666;0.0;0.7867957924694431;9.0;0.0;1.0;0.0;0.0;5696.0;0.14285714285714285;0.0;1.0;0.0;0.0;0.0;2.0;7.0;1.0;0.0;0.4997049769569522;2.2857142857142856;3.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;600.0;0.0;7.0;6.0;1.0;2.0;0.0;0.0;0.0;7.0;2.0;0.5681179775280899;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.67;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.23;2.0;2953.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;419.0;1.0;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.4332325983271593;0.0;0.3221957040572792;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2953.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.4678761438780662;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;419.0;0.0;3.0;3.0;1.0;2.0;0.0;0.0;0.0;3.0;2.0;0.2502539790044023;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.75;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.15;2.0;5726.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;414.0;1.0;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.4438152744076393;0.0;0.3140096618357488;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5726.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.4646817858858099;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;414.0;0.0;4.0;4.0;1.0;2.0;0.0;0.0;0.0;4.0;2.0;0.2696472231924555;0.0;0.0;0.0
0.0;0.0;1.11;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.33333333333333337;0.0;0.0;0.0;7.11;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.45;2.0;442.0;5.198824653494074;0.0;0.0;0.0;9.0;0.0;0.0;41.0;10.0;2.0;0.0;0.0;False;0.38165201860506665;1.0;0.21808478995509087;0.0;0.38165201860506665;0.0;0.9512195121951221;0.0;0.0;12.0;0.0;1.0;0.0;0.0;442.0;0.1111111111111111;0.0;1.0;0.0;0.0;0.0;2.0;9.0;1.0;0.0;0.21808478995509087;4.4444444444444455;3.0;0.0;2.0;0.0;1.0;0.0;0.04878048780487805;0.8235294117647058;0.0;0.0;0.0;41.0;0.0;9.0;6.0;1.0;2.0;0.0;0.0;0.0;9.0;2.0;0.17647058823529413;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.86;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.44;2.0;10722.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;2074.0;1.0;2.0;0.0;0.0;False;0.2430604991470941;1.0;0.4945750521455106;0.0;0.3141303860832527;0.0;0.051591128254580516;0.0;0.0;1.0;0.0;1.0;0.0;0.0;10722.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;7.0;0.0;0.0;0.2212534450899852;1.0;2.0;0.0;1.0;0.0;1.0;0.0;0.5742526518804243;0.06304793881738481;0.0;0.0;0.0;2074.0;0.0;7.0;7.0;1.0;2.0;0.0;0.0;0.0;7.0;2.0;0.11098675620220108;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.07;0.0;0.0;0.045454545454545456;0.0;1.0;1.0;0.0;0.63;0.0;959.0;0.0;0.0;0.0;0.0;44.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.21070705494148548;1.0;0.0;1.0;0.0;0.0;959.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;44.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;44.0;1.0;1.0;0.0;0.0;0.0;0.0;44.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.9;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.65;2.0;870.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;870.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;30.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;30.0;30.0;1.0;2.0;0.0;0.0;0.0;30.0;2.0;1.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.81;0.0;0.0;0.15384615384615385;0.0;1.0;3.0;0.0;0.62;0.0;263.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.612686392361227;1.0;0.0;1.0;0.0;0.0;263.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;26.0;1.0;1.0;0.0;0.0;0.0;0.0;26.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;2.67;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.7320508075688772;0.0;0.0;0.0;9.33;0.0;2.0;0.0;0.0;5.5;0.0;0.0;1.56;5.0;2642.0;5.196152422706632;0.0;0.0;0.0;3.0;0.0;0.0;1086.0;10.0;3.5;1.5;0.0;False;0.2533101781243309;1.0;0.4518371397327622;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;10.0;0.0;0.0;2642.0;1.0;0.0;0.0;0.0;0.0;1.7320508075688772;3.0;3.0;3.0;0.0;0.0;7.0;5.0;0.0;6.0;0.0;1.0;0.0;0.285451197053407;0.06888720666161999;0.0;0.0;0.0;1086.0;0.0;3.0;3.0;0.0;2.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.44;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.59;0.0;39731.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;4646.0;1.0;0.0;0.0;0.0;False;0.3949302156857908;1.0;0.39575036749068265;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;39731.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.8056392595781318;0.8066497193627142;0.0;0.0;0.0;4646.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5;2.0;0.0;0.0;8.25;0.0;0.0;2.5;0.0;1.0;3.0;0.0;0.39;0.0;18493.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;5041.0;1.0;0.0;1.25;0.0;False;0.4003915468166995;1.0;0.3742750397586091;0.0;0.16376479012774267;0.0;0.0144812537195001;0.0;0.5773502691896257;1.0;0.0;1.0;0.0;0.0;18493.0;1.25;2.5;1.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.11947543122485214;1.0;3.0;0.0;1.0;1.0;1.0;0.0;0.8315810355088276;0.7994916995619964;1.0;0.0;0.0;5041.0;0.0;4.0;1.0;1.0;0.0;0.0;0.0;1.0;4.0;0.0;0.027578002487427675;0.0;0.0;2.0
0.0;0.0;1.44;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;13.0;0.0;2.0;0.3333333333333333;0.0;1.0;1.0;0.0;1.73;2.0;76013.0;0.33333333333333337;0.0;0.0;0.0;9.0;1.0;0.0;5851.0;1.0;2.0;0.0;0.0;False;0.4334003343606424;1.0;0.3988499565999523;0.0;0.11791583161150485;0.0;0.044095026491198085;0.0;0.5;2.0;0.0;1.0;0.0;0.0;76013.0;0.2222222222222222;0.0;1.0;0.0;0.0;0.0;2.0;9.0;2.0;0.0;0.20532379396974865;1.1111111111111112;4.0;0.0;3.0;0.0;1.0;0.0;0.8015723807896086;0.7493323510452159;0.0;0.0;0.0;5851.0;0.0;9.0;8.0;1.0;2.0;0.0;0.0;0.0;9.0;2.0;0.014102850828147816;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;8.5;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.68;2.0;184.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;4.0;1.0;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;184.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;8.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;8.0;8.0;1.0;2.0;0.0;0.0;0.0;8.0;2.0;1.0;0.0;0.0;0.0
0.0;0.0;2.38;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0690449676496976;0.0;0.0;0.0;25.75;0.0;2.0;0.125;0.0;1.0;1.0;0.0;1.87;5.0;103869.0;3.150963571444682;0.0;0.0;0.0;8.0;0.0;0.0;4945.0;1.25;4.25;1.25;0.0;False;0.43455316173359065;1.0;0.3686568193217461;0.0;0.040422938884929184;0.0;0.0052578361981799795;0.0;0.3535533905932738;10.0;0.0;1.0;0.0;0.0;103869.0;1.0;0.0;1.0;0.0;0.0;1.5;3.25;8.0;3.0;0.0;0.07232737547633232;2.25;5.0;0.0;4.0;1.0;1.0;0.0;0.8378159757330637;0.7473163311478882;0.0;0.0;0.0;4945.0;0.0;8.0;4.0;1.0;3.0;0.0;0.0;0.0;8.0;2.0;0.0016366769681040536;0.0;0.0;0.0
0.0;0.0;1.75;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5345224838248488;0.0;0.0;0.0;3.79;0.0;2.0;0.2857142857142857;0.0;1.0;2.0;0.0;1.0;2.0;57995.0;3.555679561329612;0.0;0.0;0.0;14.0;0.0;0.0;4891.0;1.0;2.0;0.0;0.0;True;0.4676959823265647;1.0;0.4140091691912551;0.0;0.053424452076882636;0.0;0.03496217542424862;0.0;0.6112498455021267;10.0;0.0;1.0;0.0;0.0;57995.0;0.14285714285714285;0.0;1.0;0.0;0.0;0.0;2.0;14.0;2.0;0.0;0.1837028074714548;2.7857142857142856;4.0;0.0;4.0;0.0;1.0;0.0;0.7804130034757718;0.6768169669799121;0.0;0.0;0.0;4891.0;0.0;14.0;3.0;1.0;2.0;0.0;0.0;0.0;14.0;2.0;0.002862315716872144;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.5;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.07;2.0;62.0;0.5;0.0;0.0;0.0;4.0;0.0;0.0;1.0;1.25;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;62.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;1.25;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;3.0;1.0;2.0;0.0;0.0;0.0;4.0;2.0;1.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.17;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.47;2.0;984.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;284.0;1.0;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;984.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;284.0;0.0;6.0;6.0;0.0;2.0;0.0;0.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.67;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.52;2.0;29203.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;4152.0;1.0;2.0;0.0;0.0;False;0.3204541495009328;1.0;0.3009333076248094;0.0;0.045281699760461855;0.0;0.0016859344894026974;0.0;0.0;1.0;0.0;1.0;0.0;0.0;29203.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.04103044699929822;1.0;2.0;0.0;1.0;0.0;1.0;0.0;0.899325626204239;0.8838133068520357;0.0;0.0;0.0;4152.0;0.0;3.0;3.0;1.0;2.0;0.0;0.0;0.0;3.0;2.0;0.002054583433208917;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.26;2.0;6276.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1192.0;1.0;2.0;0.0;0.0;False;0.15666967671479584;1.0;0.4341592377697471;0.0;0.3159960221146715;0.0;0.09731543624161074;0.0;0.0;1.0;0.0;1.0;0.0;0.0;6276.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.2965112132395732;1.0;2.0;0.0;1.0;0.0;1.0;0.0;0.2516778523489933;0.025175270873167614;0.0;0.0;0.0;1192.0;0.0;3.0;3.0;1.0;2.0;0.0;0.0;0.0;3.0;2.0;0.11249203314212873;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;11432.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1491.0;0.0;0.0;0.0;0.0;False;0.09403982679218008;0.0;0.1062040910859845;0.0;0.4258338344142946;0.0;0.4681421864520456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11432.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4991514637825778;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.011401743796109993;0.008922323303009098;0.0;0.0;0.0;1491.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.237928621413576;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.43;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.5;2.0;11432.0;4.6475800154489;0.0;0.0;0.0;4.0;0.0;0.0;1491.0;7.75;2.0;0.0;0.0;False;0.09403982679218008;1.0;0.1062040910859845;0.0;0.4258338344142946;0.0;0.4681421864520456;0.0;0.0;10.0;0.0;1.0;0.0;0.0;11432.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;6.0;0.0;0.0;0.4991514637825778;4.0;3.0;0.0;1.0;0.0;1.0;0.0;0.011401743796109993;0.008922323303009098;0.0;0.0;0.0;1491.0;0.0;6.0;4.0;1.0;2.0;0.0;0.0;0.0;6.0;2.0;0.237928621413576;0.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.1;0.0;312.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;312.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;3.0;0.0;2.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;0.0;2.0;0.0;0.0;1.0;0.0;1.0;1.51;2.0;455.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;5.0;1.0;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;455.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;5.0;0.0;4.0;4.0;0.0;2.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.37;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.64;2.0;10034.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;676.0;1.0;2.0;0.0;0.0;False;0.1859952432411321;1.0;0.08574741332005548;0.0;0.19447424023568247;0.0;0.2470414201183432;0.0;0.0;1.0;0.0;1.0;0.0;0.0;10034.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;19.0;0.0;0.0;0.4316103915960365;1.0;2.0;0.0;1.0;0.0;1.0;0.0;0.007396449704142011;0.03587801474985052;0.0;0.0;0.0;676.0;0.0;19.0;19.0;1.0;2.0;0.0;0.0;0.0;19.0;2.0;0.03936615507275264;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.17;0.0;2.0;0.3333333333333333;0.0;1.0;1.0;0.0;1.62;2.0;7284.0;0.0;0.0;0.0;0.0;6.0;0.75;0.0;566.0;1.0;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.2973662438433624;0.0;0.2915194346289753;0.0;0.5163977794943223;1.0;0.0;1.0;0.0;0.0;7284.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;6.0;0.0;0.0;0.4548641599932945;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;566.0;0.0;6.0;6.0;1.0;2.0;0.0;0.0;0.0;6.0;2.0;0.09802306425041186;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;2.53;3.0;19768.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4560.0;1.0;3.0;1.0;0.0;False;0.4488355671734791;1.0;0.3855394011905329;0.0;0.3621047033587979;0.0;0.011403508771929824;0.0;0.0;1.0;0.0;1.0;0.0;0.0;19768.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;0.10618823641919448;1.0;3.0;0.0;1.0;1.0;1.0;0.0;0.8184210526315789;0.7203561311210036;1.0;0.0;0.0;4560.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;1.0;1.0;3.0;0.15520032375556456;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;3.25;0.0;0.0;0.9;2.0;18026.0;6.363961030678928;0.0;0.0;0.0;2.0;0.0;0.0;4820.0;7.75;2.0;0.0;0.0;False;0.4034965810629612;1.0;0.3675652549211311;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;5.5;0.0;0.0;18026.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;5.5;2.0;0.0;1.0;0.0;1.0;0.0;0.8390041493775934;0.7952956840119827;0.0;0.0;0.0;4820.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0
