NumberOfMathOperations_25%;issues_priorityMajor_mean;NMA;NumberOfMathOperations_75%;blame_merge_priorityMajor_min;SIX;Ai;NF;Maximum Depth_50%;MaxNumberOfNestedBlocks_min;PMi;blame_merge_priorityMinor_mean;issues_priorityMajor_std;HMd;Maximum Complexity*;NMIR;Ad;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_75%;blamemerge_priorityMinor_min;blame_merge_priorityMajor_mean;Mi;NumberOfModifiers_min;Average Statements per Method;Maximum Depth_min;issues_priorityMinor_count;Average Complexity*;NumberOfModifiers_count;Bugged;NumberOfModifiers_75%;blame_merge_priorityMajor_std;MaxNumberOfNestedBlocks_mean;NMI;blamemerge_priorityMajor_count;blamemerge_priorityMajor_min;blame_merge_priorityMajor_max;NOPa;Maximum Depth_count;blame_merge_priorityMinor_max;Ait;blamemerge_priorityMajor_max;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_max;issues_priorityMinor_mean;Mo;NumberOfModifiers_50%;Maximum Depth_std;NumberOfMathOperations_mean;Ao;Maximum Depth_75%;blamemerge_priorityMajor_mean;Mit;MaxNumberOfNestedBlocks_std;Average Block Depth;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_50%;Maximum Block Depth;Maximum Depth_max;Av;NumberOfModifiers_25%;issues_priorityMinor_min;blame_merge_priorityMinor_min;issues_priorityMajor_min;issues_priorityMajor_max;blamemerge_priorityMinor_mean;PMd;blame_merge_priorityMinor_std;NumberOfMathOperations_max;issues_priorityMajor_count;issues_priorityMinor_std;NumberOfMethods_Mood;blame_merge_priorityMajor_count;NumberOfModifiers_std;NumberOfMathOperations_min;HMi;PMR;issues_priorityMinor_max;MaxNumberOfNestedBlocks_count;Md;MaxNumberOfNestedBlocks_25%;Maximum Depth_mean;NumberOfMathOperations_50%;NumberOfModifiers_max;Ma;NumberOfModifiers_mean;blamemerge_priorityMinor_std;NM;blamemerge_priorityMinor_max;Maximum Depth_25%;NumberOfMathOperations_count;NumberOfMathOperations_std
4.0;0.9555555555555556;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.2064083036782139;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;21.0;0.0;315.0;2.0;1.0;False;9.0;0.0;1.0;0.0;16134.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.05775788861974921;1.0;0.04444444444444445;0.0;9.0;0.0;4.0;0.0;0.0;0.9966530308664932;0.0;0.0;1.5;16134.0;1.0;3.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.00334696913350688;0.0;0.0;4.0;315.0;0.2064083036782139;1.0;0.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;4.0;9.0;0.0;9.0;0.05775788861974921;0.0;1.0;0.0;1.0;0.0
0.0;1.0;5.0;0.0;0.0;0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;306.0;1.0;0.0;False;0.0;0.0;0.0;0.0;21450.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.63;21450.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;306.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;3.0;0.0;0.0;5.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0
0.0;1.0;5.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;306.0;1.0;6.0;False;1.0;0.0;0.0;0.0;21450.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.4142135623730951;0.3333333333333333;0.0;1.5;1.0;0.0;0.0;1.63;21450.0;0.0;3.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;2.0;306.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;5.0;0.0;1.0;0.0;1.0;5.0;1.0;0.0;3.0;0.0;0.5;6.0;0.8164965809277259
0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;301.0;1.0;2.0;False;1.0;0.0;0.0;0.0;10720.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.83;10720.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;301.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;0.0;2.0;0.0;1.0;3.0;1.0;0.0;2.0;0.0;2.0;2.0;0.0
0.0;0.9901315789473684;8.0;0.0;0.0;0.0;0.0;6.0;3.0;0.0;0.0;0.0;0.09901152942902627;2.0;4.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;304.0;1.54;0.0;False;0.0;0.0;0.0;0.0;40480.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.017215171526267094;0.0;0.0;0.0;0.0;0.5477225575051661;0.0;0.0;4.0;0.9997035573122528;0.0;0.0;1.98;40480.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;304.0;0.0;6.0;0.0;0.0;0.0;0.0;0.75;0.0;0.0;8.0;0.0;3.4;0.0;0.0;8.0;0.0;0.0;6.0;0.0;3.0;0.0;0.0
0.0;0.9901315789473684;8.0;0.5;0.0;0.0;0.0;6.0;2.0;0.0;0.0;0.0;0.09901152942902627;2.0;4.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;1.0;4.0;0.0;304.0;1.54;11.0;False;2.0;0.0;0.4545454545454545;0.0;40480.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.017215171526267094;2.0;0.0;0.0;1.0;1.1547005383792517;1.5454545454545454;0.0;2.0;0.9997035573122528;0.0;0.6875516509523286;1.98;40480.0;0.0;4.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;9.0;304.0;0.0;6.0;0.0;0.504524979109513;0.0;0.0;0.75;0.0;11.0;8.0;0.0;1.3333333333333333;0.0;2.0;8.0;1.3636363636363635;0.0;6.0;0.0;1.0;11.0;3.2361593398235624
0.0;1.0;6.0;0.0;0.0;0.0;0.0;12.0;3.0;0.0;0.0;0.0;0.0;3.0;9.0;0.0;12.0;0.0;1.0;0.0;0.0;0.0;1.0;9.17;2.0;301.0;2.83;5.0;False;2.0;0.0;1.0;0.0;34840.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;2.0;0.5773502691896258;0.2;0.0;3.0;1.0;0.0;1.224744871391589;1.89;34840.0;1.0;5.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;301.0;0.0;5.0;0.0;0.5477225575051661;0.0;0.0;0.5;0.0;5.0;6.0;0.0;2.6666666666666665;0.0;2.0;6.0;1.6;0.0;5.0;0.0;2.5;5.0;0.4472135954999581
0.0;1.0;5.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;8.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;6.3;0.0;301.0;2.89;5.0;False;2.0;0.0;1.0;0.0;45292.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.7071067811865476;2.56;45292.0;1.0;5.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;8.0;301.0;0.0;2.0;0.0;3.5637059362410923;0.0;0.0;0.6;0.0;5.0;5.0;1.0;0.0;1.0;9.0;5.0;2.8;0.0;2.0;0.0;0.0;5.0;3.3911649915626336
0.0;1.0;5.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;8.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;6.3;0.0;301.0;2.89;0.0;False;0.0;0.0;0.0;0.0;45292.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.56;45292.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;301.0;0.0;2.0;0.0;0.0;0.0;0.0;0.6;0.0;0.0;5.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0
0.0;1.0;5.0;0.0;0.0;0.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;2.0;8.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;6.3;4.0;301.0;2.89;0.0;False;0.0;0.0;0.0;0.0;45292.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;2.56;45292.0;0.0;5.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;301.0;0.0;2.0;0.0;0.0;0.0;0.0;0.6;0.0;0.0;5.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0
0.0;1.0;4.0;0.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;301.0;1.0;3.0;False;1025.0;0.0;0.0;0.0;11524.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1025.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.87;11524.0;0.0;2.0;2.0;4.0;513.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;301.0;0.0;3.0;0.0;591.2066756501769;0.0;0.0;1.0;0.0;3.0;2.0;0.0;2.0;0.0;1025.0;2.0;683.6666666666666;0.0;3.0;0.0;2.0;3.0;0.0
1.5;1.0;3.0;2.5;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;9.67;0.0;301.0;2.0;2.0;False;1.0;0.0;1.0;0.0;23316.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.64;23316.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;3.0;301.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;3.0;1.0;0.0;2.0;1.0;3.0;1.0;0.0;2.0;0.0;0.0;2.0;1.4142135623730951
0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.5;2.0;301.0;1.0;1.0;False;1.0;0.0;0.0;0.0;8844.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.11;8844.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;301.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;2.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0
0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;301.0;1.0;2.0;False;769.0;0.0;0.0;0.0;8844.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;513.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;8844.0;0.0;2.0;2.0;0.0;257.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;301.0;0.0;2.0;0.0;724.0773439350247;0.0;0.0;1.0;0.0;2.0;2.0;0.0;2.0;0.0;1025.0;2.0;513.0;0.0;2.0;0.0;2.0;2.0;0.0
0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;301.0;1.0;1.0;False;1.0;0.0;0.0;0.0;8040.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.71;8040.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;301.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0
0.0;1.0;20.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;15.0;12.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;6.64;3.0;301.0;3.28;4.0;False;1.0;0.0;0.0;0.0;91388.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;2.33;91388.0;0.0;5.0;3.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;301.0;0.0;17.0;0.0;0.0;0.0;0.0;0.25;0.0;4.0;20.0;0.0;3.0;0.0;1.0;20.0;1.0;0.0;17.0;0.0;3.0;4.0;0.0
0.0;1.0;20.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;15.0;12.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;6.64;0.0;301.0;3.28;18.0;False;2.0;0.0;0.7222222222222222;0.0;91388.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.1111111111111111;0.0;0.0;1.0;0.0;0.8264420947336312;2.33;91388.0;0.5;5.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;1.0;301.0;0.0;17.0;0.0;0.3834824944236852;0.0;0.0;0.25;0.0;18.0;20.0;0.0;0.0;0.0;2.0;20.0;1.8333333333333333;0.0;17.0;0.0;0.0;18.0;0.3233808333817773
2.0;1.0;3.0;2.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;5.0;0.0;0.75;0.0;0.0;0.0;1.0;15.0;0.0;301.0;5.0;2.0;False;1.0;0.0;0.5;0.0;29748.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.7071067811865476;1.97;29748.0;0.5;4.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;2.0;301.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;3.0;0.25;0.0;2.0;1.0;3.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0
0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.5;2.0;301.0;1.0;1.0;False;1.0;0.0;0.0;0.0;8844.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.11;8844.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;301.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;2.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0
0.0;1.0;12.0;0.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;2.5;2.0;301.0;1.58;12.0;False;1.0;0.0;0.08333333333333333;0.0;30552.0;1.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.75;0.0;2.0;1.0;0.0;0.2886751345948129;1.52;30552.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;12.0;0.0;9.0;301.0;0.0;12.0;0.0;0.0;0.0;0.0;1.0;0.0;12.0;12.0;0.0;2.0;0.0;1.0;12.0;1.0;0.0;12.0;0.0;2.0;12.0;2.598076211353316
0.0;1.0;10.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;2.5;2.0;301.0;1.6;10.0;False;1.0;0.0;0.1;0.0;24924.0;1.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6;0.0;2.0;1.0;0.0;0.31622776601683794;1.53;24924.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;10.0;0.0;6.0;301.0;0.0;10.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;10.0;0.0;2.0;0.0;1.0;10.0;1.0;0.0;10.0;0.0;2.0;10.0;1.897366596101028
0.0;1.0;17.0;0.0;0.0;0.0;0.0;7.0;2.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;2.24;2.0;301.0;1.53;17.0;False;1.0;0.0;0.05882352941176471;0.0;37520.0;1.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5882352941176471;0.0;2.0;1.0;0.0;0.24253562503633302;1.49;37520.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;17.0;0.0;10.0;301.0;0.0;17.0;0.0;0.0;0.0;0.0;1.0;0.0;17.0;17.0;0.0;2.0;0.0;1.0;17.0;1.0;0.0;17.0;0.0;2.0;17.0;2.42535625036333
0.0;1.0;8.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;3.25;2.0;301.0;1.75;8.0;False;1.0;0.0;0.125;0.0;23316.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;0.3535533905932738;1.59;23316.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;8.0;0.0;8.0;301.0;0.0;8.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;8.0;0.0;2.0;0.0;1.0;8.0;1.0;0.0;8.0;0.0;2.0;8.0;2.8284271247461903
0.0;1.0;22.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;1.0;1.95;2.0;301.0;1.41;22.0;False;1.0;0.0;0.045454545454545456;0.0;45828.0;1.0;0.0;0.0;11.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5;0.0;2.0;1.0;0.0;0.21320071635561047;1.49;45828.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;22.0;0.0;11.0;301.0;0.0;22.0;0.0;0.0;0.0;0.0;1.0;0.0;22.0;22.0;0.0;2.0;0.0;1.0;22.0;1.0;0.0;22.0;0.0;2.0;22.0;2.345207879911715
0.0;1.0;17.0;0.0;0.0;0.0;0.0;7.0;2.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;2.41;2.0;301.0;1.59;17.0;False;1.0;0.0;0.05882352941176471;0.0;38056.0;1.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.7058823529411765;0.0;2.0;1.0;0.0;0.24253562503633302;1.51;38056.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;17.0;0.0;12.0;301.0;0.0;17.0;0.0;0.0;0.0;0.0;1.0;0.0;17.0;17.0;0.0;2.0;0.0;1.0;17.0;1.0;0.0;17.0;0.0;2.0;17.0;2.910427500435996
0.0;1.0;15.0;0.0;0.0;0.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;1.53;0.0;301.0;1.2;13.0;False;1.0;0.0;0.15384615384615385;0.0;36448.0;1.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.9258200997725514;0.07692307692307693;0.0;2.0;1.0;0.0;0.3755338080994054;1.16;36448.0;0.0;3.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;14.0;0.0;1.0;301.0;0.0;14.0;0.0;0.2773500981126146;0.0;0.0;0.933333333;0.0;13.0;15.0;0.0;1.5;0.0;2.0;15.0;1.0769230769230769;0.0;14.0;0.0;1.5;13.0;0.2773500981126146
0.0;1.0;15.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;1.53;0.0;301.0;1.2;1.0;False;1.0;0.0;0.0;0.0;36448.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.16;36448.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;14.0;0.0;0.0;301.0;0.0;14.0;0.0;0.0;0.0;0.0;0.933333333;0.0;1.0;15.0;0.0;0.0;0.0;1.0;15.0;1.0;0.0;14.0;0.0;0.0;1.0;0.0
0.0;0.9496221662468514;5.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.218999350380344;2.0;31.0;0.0;3.0;0.0;1.25;0.0;0.0;0.0;1.0;11.17;0.0;397.0;7.83;4.0;False;2.0;0.0;1.0;0.0;35742.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.022435901151002385;2.0;0.05037783375314862;0.0;1.5;0.0;0.0;0.0;0.0;0.9994963908007386;0.0;0.8164965809277259;2.84;35742.0;1.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0005036091992613732;3.0;0.0;0.0;397.0;0.218999350380344;4.0;0.0;0.5773502691896257;0.0;0.0;0.6;1.0;4.0;5.0;0.75;0.0;0.0;2.0;5.0;1.5;0.022435901151002385;3.0;1.0;0.0;4.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;301.0;0.0;0.0;False;0.0;0.0;0.0;0.0;6432.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6432.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;301.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;7.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;3.0;5.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;9.0;3.14;3.0;301.0;2.14;7.0;False;10.0;0.0;0.5714285714285714;0.0;23048.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;9.0;0.0;0.42857142857142855;0.0;3.0;1.0;0.0;0.5345224838248488;1.5;23048.0;1.0;3.0;3.0;0.0;9.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;1.0;301.0;0.0;7.0;0.0;0.5345224838248488;0.0;0.0;0.571428571;0.0;7.0;7.0;0.0;3.0;0.0;10.0;7.0;9.428571428571429;0.0;7.0;0.0;3.0;7.0;0.5345224838248487
0.0;1.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;301.0;1.0;1.0;False;1.0;0.0;0.0;0.0;12060.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.13;12060.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;301.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;4.0;0.0;1.0;0.0;1.75;0.0;0.0;0.0;9.0;10.5;0.0;306.0;3.0;2.0;False;9.75;0.0;1.5;0.0;13956.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;9.5;0.0;0.0;0.0;0.0;1.0;0.0;0.7071067811865476;1.7;13956.0;1.5;4.0;0.0;0.0;9.25;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;306.0;0.0;2.0;0.0;0.7071067811865476;0.0;0.0;0.5;0.0;2.0;2.0;1.25;0.0;0.0;10.0;2.0;9.5;0.0;2.0;0.0;0.0;2.0;0.0
0.0;1.0;5.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;1.0;5.63;0.0;301.0;2.13;7.0;False;1.5;0.0;0.5714285714285714;0.0;33768.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5345224838248488;1.9;33768.0;1.0;5.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;301.0;0.0;4.0;0.0;0.4879500364742666;0.0;0.0;0.6;0.0;7.0;5.0;0.0;0.0;0.0;2.0;5.0;1.2857142857142858;0.0;4.0;0.0;0.0;7.0;0.0
0.0;0.9233128834355828;12.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.26650341077851764;1.0;6.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;3.67;0.0;326.0;1.5;11.0;False;1.0;0.0;0.3636363636363637;0.0;33072.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.05705292793898581;3.0;0.04294478527607362;0.0;1.0;0.0;0.18181818181818185;0.0;0.0;0.9967343976777941;0.0;0.9244162777371754;1.65;33072.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.000272133526850508;11.0;0.0;2.0;326.0;0.2030443150276084;11.0;0.0;0.30151134457776363;0.0;0.0;0.916666667;1.0;11.0;12.0;0.0;0.0;0.0;2.0;12.0;1.0909090909090908;0.01649447473310212;11.0;1.0;0.0;11.0;0.6030226891555273
