Volume;blame_merge_blame_getEffort_min;blamemerge_blamegetVolume_std;FileLength_75%;blame_merge_blame_getLength_min;AnonymousInnerClassLength_min;blamemerge_blamegetEffort_mean;blame_merge_blame_getLength_max;blamemerge_blamegetVolume_mean;NumberOfDistinctOperands;AnonymousInnerClassLength_25%;blame_merge_blame_getDifficulty_std;blamemerge_blamegetLength_std;blamemerge_blamegetVocabulary_count;MethodLength_max;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_std;MethodLength_min;blame_merge_blame_getVolume_min;MethodLength_75%;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_max;FileLength_count;MethodLength_std;MethodLength_25%;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getDifficulty_count;blame_merge_blame_getVolume_max;FileLength_min;blame_merge_blame_getEffort_count;blame_merge_blame_getVolume_mean;Bugged;FileLength_50%;MethodLength_mean;blamemerge_blamegetDifficulty_count;blamemerge_blamegetLength_mean;blame_merge_blame_getEffort_std;AnonymousInnerClassLength_count;AnonymousInnerClassLength_max;blame_merge_blame_getLength_std;AnonymousInnerClassLength_75%;blame_merge_blame_getEffort_max;blamemerge_blamegetVolume_count;blame_merge_blame_getVocabulary_max;AnonymousInnerClassLength_std;TotalNumberOfOperators;blame_merge_blame_getVocabulary_count;blame_merge_blame_getLength_mean;blame_merge_blame_getVocabulary_std;blame_merge_blame_getDifficulty_min;Effort;FileLength_25%;blame_merge_blame_getDifficulty_max;blame_merge_blame_getVocabulary_min;blamemerge_blamegetLength_count;blamemerge_blamegetLength_max;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getVolume_std;blame_merge_blame_getVolume_count;Vocabulary;AnonymousInnerClassLength_mean;MethodLength_count;blamemerge_blamegetVocabulary_std;FileLength_std;blame_merge_blame_getEffort_mean;blamemerge_blamegetEffort_std;blamemerge_blamegetDifficulty_max;MethodLength_50%;FileLength_mean;blame_merge_blame_getLength_count;AnonymousInnerClassLength_50%;blamemerge_blamegetEffort_count;NumberOfDistinctOperators;Difficulty;blame_merge_blame_getDifficulty_mean;TotalNumberOfOperands;Length;blamemerge_blamegetVocabulary_max;FileLength_max
2375.88203872993;0.0;16.092648252659302;73.5;0.0;0.0;26.284394919693327;0.0;10.853069079022882;56.0;0.0;0.0;4.899412070027197;1281.0;27.0;0.0;1.2531242137019345;15.0;0.0;24.0;322.64662506490413;64.52932501298082;2.0;8.48528137423857;18.0;3.1131928181108512;0.0;0.0;0.0;0.0;0.0;False;49.0;21.0;1281.0;3.5729898516783765;0.0;2.0;0.0;0.0;0.0;0.0;1281.0;0.0;0.0;230.0;0.0;0.0;0.0;0.0;69070.28498307726;24.5;0.0;0.0;1281.0;18.0;0.8327478532396565;0.0;0.0;78.0;0.0;2.0;4.162573858332531;69.29646455628165;0.0;41.85789100238887;5.0;21.0;49.0;0.0;0.0;1281.0;22.0;29.07142857142857;0.0;148.0;378.0;12.0;98.0
2916.792038996549;0.0;21.517944149984555;93.75;0.0;0.0;36.89879685297535;0.0;11.027195641308609;62.0;0.0;0.0;5.814076841234192;1672.0;60.0;0.0;1.520402946669832;15.0;0.0;48.75;392.39643276003267;98.09910819000817;2.0;31.819805153394643;26.25;2.840311004784689;0.0;0.0;0.0;0.0;0.0;False;62.5;37.5;1672.0;3.4072966507177034;0.0;2.0;0.0;0.0;0.0;0.0;1672.0;0.0;0.0;281.0;0.0;0.0;0.0;0.0;123446.16629559587;31.25;0.0;0.0;1672.0;24.0;0.8217952551834131;0.0;0.0;94.0;0.0;2.0;4.597137183099705;88.38834764831844;0.0;86.8161831026028;6.666666666666668;37.5;62.5;0.0;0.0;1672.0;32.0;42.32258064516129;0.0;164.0;445.0;17.0;125.0
615.0875467889235;0.0;13.907843406170938;57.0;0.0;0.0;11.203470686409712;0.0;5.3584325730797255;27.0;0.0;0.0;4.2171626898760035;57.0;10.0;0.0;0.7896221896898357;10.0;0.0;10.0;284.9338582968641;81.40967379910403;1.0;0.0;10.0;1.5438596491228067;0.0;0.0;57.0;0.0;0.0;False;57.0;10.0;57.0;1.9649122807017545;0.0;1.0;0.0;0.0;0.0;0.0;57.0;0.0;0.0;69.0;0.0;0.0;0.0;0.0;8816.254837307904;57.0;0.0;0.0;57.0;22.0;0.3362573099415204;0.0;0.0;45.0;0.0;1.0;2.970510871397836;0.0;0.0;40.24350718356728;3.5;10.0;57.0;0.0;0.0;57.0;18.0;14.333333333333336;0.0;43.0;112.0;13.0;57.0
530.3976484571904;0.0;13.598103770990928;55.0;0.0;0.0;10.88623774823782;0.0;4.82865279442311;23.0;0.0;0.0;4.084296938456052;55.0;10.0;0.0;0.7976888614245864;10.0;0.0;10.0;284.9338582968641;81.40967379910403;1.0;0.0;10.0;1.4181818181818182;0.0;0.0;55.0;0.0;0.0;False;55.0;10.0;55.0;1.8;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;64.0;0.0;0.0;0.0;0.0;7264.141707131082;55.0;0.0;0.0;55.0;22.0;0.3303030303030303;0.0;0.0;41.0;0.0;1.0;2.8524901992294973;0.0;0.0;40.85419207136253;3.5;10.0;55.0;0.0;0.0;55.0;18.0;13.695652173913045;0.0;35.0;99.0;13.0;55.0
3756.873281292661;0.0;26.065086941209675;0.0;0.0;0.0;28.27094935060741;0.0;22.067016865518152;88.0;0.0;0.0;7.386687968531874;6142.0;22.0;0.0;0.8935718581479741;3.0;0.0;5.0;467.1386104286103;81.7492568250068;5.0;8.203657720797473;3.0;4.79469228264409;0.0;0.0;0.0;0.0;0.0;False;0.0;7.4;6142.0;6.748453272549658;0.0;5.0;0.0;0.0;0.0;0.0;6142.0;0.0;0.0;303.0;0.0;0.0;0.0;0.0;117871.89920055725;0.0;0.0;0.0;6142.0;20.0;0.7136257384751361;0.0;0.0;110.0;0.0;5.0;4.88493403427325;66.63482572949374;0.0;38.08227427585409;5.7142857142857135;4.0;29.8;0.0;0.0;6142.0;22.0;31.375;0.0;251.0;554.0;17.0;149.0
4073.867348629784;0.0;27.796703448340946;0.0;0.0;0.0;27.3996079509129;0.0;22.90814984000144;77.0;0.0;0.0;7.760715652451759;8356.0;32.0;0.0;0.808333322428127;3.0;0.0;14.0;461.95906387632266;98.9912279734977;5.0;11.562871615649808;5.0;4.8253949258018185;0.0;0.0;0.0;0.0;0.0;True;0.0;12.8;8356.0;7.011728099569173;0.0;5.0;0.0;0.0;0.0;0.0;8356.0;0.0;0.0;372.0;0.0;0.0;0.0;0.0;168562.87497057786;0.0;0.0;0.0;8356.0;26.0;0.6111975426838997;0.0;0.0;104.0;0.0;5.0;4.949829092271608;83.62894235849213;0.0;43.469898219845255;4.9;10.0;37.4;0.0;0.0;8356.0;27.0;41.376623376623385;0.0;236.0;608.0;14.0;187.0
4073.867348629784;0.0;27.796703448340946;0.0;0.0;0.0;27.3996079509129;0.0;22.90814984000144;77.0;0.0;0.0;7.760715652451759;8356.0;0.0;0.0;0.808333322428127;0.0;0.0;0.0;461.95906387632266;98.9912279734977;0.0;0.0;0.0;4.8253949258018185;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;8356.0;7.011728099569173;0.0;0.0;0.0;0.0;0.0;0.0;8356.0;0.0;0.0;372.0;0.0;0.0;0.0;0.0;168562.87497057786;0.0;0.0;0.0;8356.0;26.0;0.6111975426838997;0.0;0.0;104.0;0.0;0.0;4.949829092271608;0.0;0.0;43.469898219845255;4.9;0.0;0.0;0.0;0.0;8356.0;27.0;41.376623376623385;0.0;236.0;608.0;14.0;0.0
686.5287242404697;0.0;14.482315399700155;59.0;0.0;0.0;11.417477505841507;0.0;6.295201091949324;26.0;0.0;0.0;4.462389093652004;59.0;15.0;0.0;0.8651814065039426;15.0;0.0;15.0;189.0;58.81033751683406;1.0;0.0;15.0;1.7288135593220342;0.0;0.0;59.0;0.0;0.0;True;59.0;15.0;59.0;2.1864406779661016;0.0;1.0;0.0;0.0;0.0;0.0;59.0;0.0;0.0;74.0;0.0;0.0;0.0;0.0;10165.906108945417;59.0;0.0;0.0;59.0;17.0;0.3644067796610169;0.0;0.0;40.0;0.0;1.0;3.3105396396992246;0.0;0.0;30.97786146072805;4.5;15.0;59.0;0.0;0.0;59.0;14.0;14.807692307692307;0.0;55.0;129.0;11.0;59.0
530.3976484571904;0.0;13.598103770990928;55.0;0.0;0.0;10.88623774823782;0.0;4.82865279442311;23.0;0.0;0.0;4.084296938456052;55.0;10.0;0.0;0.7976888614245864;10.0;0.0;10.0;284.9338582968641;81.40967379910403;1.0;0.0;10.0;1.4181818181818182;0.0;0.0;55.0;0.0;0.0;False;55.0;10.0;55.0;1.8;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;64.0;0.0;0.0;0.0;0.0;7264.141707131082;55.0;0.0;0.0;55.0;22.0;0.3303030303030303;0.0;0.0;41.0;0.0;1.0;2.8524901992294973;0.0;0.0;40.85419207136253;3.5;10.0;55.0;0.0;0.0;55.0;18.0;13.695652173913045;0.0;35.0;99.0;13.0;55.0
33642.50938375294;0.0;23.02191758554851;0.0;0.0;0.0;27.03984275427123;0.0;18.186523656686774;314.0;0.0;0.0;6.503505983244794;13222.0;84.0;0.0;0.9764233862756759;3.0;0.0;42.0;446.50178235525925;108.0;21.0;26.181327406415143;7.0;4.448343669641506;0.0;0.0;0.0;0.0;0.0;False;0.0;27.476190476190478;13222.0;5.965209499319316;0.0;21.0;13.0;0.0;0.0;0.0;13222.0;0.0;3.4002801005071275;2473.0;0.0;0.0;0.0;0.0;3138074.704906815;0.0;0.0;0.0;13222.0;27.0;0.7524434384251355;0.0;0.0;353.0;1.4761904761904765;21.0;4.333762862292114;187.0127319322455;0.0;46.010613892303475;6.4;15.0;40.80952380952381;0.0;0.0;13222.0;39.0;93.27707006369428;0.0;1502.0;3975.0;16.0;857.0
3877.3054262418323;0.0;27.02505170820549;0.0;0.0;0.0;28.88239918955545;0.0;23.96981729108037;81.0;0.0;0.0;7.648817321628518;7698.0;39.0;0.0;0.8324775249127325;3.0;0.0;23.0;1256.4271242790091;114.22064766172814;5.0;15.221695043588278;4.0;5.039230969082879;0.0;0.0;0.0;0.0;0.0;False;0.0;15.8;7698.0;7.299298519095869;0.0;5.0;0.0;0.0;0.0;0.0;7698.0;0.0;0.0;346.0;0.0;0.0;0.0;0.0;147337.6061971896;0.0;0.0;0.0;7698.0;30.0;0.6304234866199012;0.0;0.0;108.0;0.0;5.0;4.996583895350263;87.20665112249179;0.0;41.564080787636975;11.0;10.0;39.0;0.0;0.0;7698.0;27.0;38.0;0.0;228.0;574.0;14.0;195.0
3877.3054262418323;0.0;27.02505170820549;0.0;0.0;0.0;28.88239918955545;0.0;23.96981729108037;81.0;0.0;0.0;7.648817321628518;7698.0;0.0;0.0;0.8324775249127325;0.0;0.0;0.0;1256.4271242790091;114.22064766172814;0.0;0.0;0.0;5.039230969082879;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;7698.0;7.299298519095869;0.0;0.0;0.0;0.0;0.0;0.0;7698.0;0.0;0.0;346.0;0.0;0.0;0.0;0.0;147337.6061971896;0.0;0.0;0.0;7698.0;30.0;0.6304234866199012;0.0;0.0;108.0;0.0;0.0;4.996583895350263;0.0;0.0;41.564080787636975;11.0;0.0;0.0;0.0;0.0;7698.0;27.0;38.0;0.0;228.0;574.0;14.0;0.0
27411.6284744751;0.0;17.916189211325005;0.0;0.0;0.0;26.053023736416684;0.0;9.835425200122836;272.0;0.0;0.0;5.14026357985382;6427.0;42.0;0.0;1.1957624604639758;3.0;0.0;22.75;592.5858881253803;131.68575291675114;26.0;10.86370102681402;5.25;2.8126653181888908;0.0;0.0;0.0;0.0;0.0;False;0.0;15.5;6427.0;3.389139567449821;0.0;26.0;21.0;0.0;0.0;0.0;6427.0;0.0;5.035413053105437;2046.0;0.0;0.0;0.0;0.0;2364051.399831753;0.0;0.0;0.0;6427.0;31.0;0.7413978972637757;0.0;0.0;309.0;2.3461538461538463;26.0;3.83373823711232;144.73370773197982;0.0;67.90931410419158;6.666666666666668;15.0;28.384615384615387;0.0;0.0;6427.0;37.0;86.24264705882355;0.0;1268.0;3314.0;19.0;738.0
3005.924938462744;0.0;24.71276216030527;103.5;0.0;0.0;22.192822920397248;0.0;17.876539044096496;83.0;0.0;0.0;7.107769840624537;3283.0;55.0;0.0;0.7757727863621953;21.0;0.0;46.5;287.5652532992254;75.2842125151443;2.0;24.041630560342607;29.5;3.887298202863235;0.0;0.0;0.0;0.0;0.0;False;69.0;38.0;3283.0;5.557416996649407;0.0;2.0;0.0;0.0;0.0;0.0;3283.0;0.0;0.0;267.0;0.0;0.0;0.0;0.0;80580.51792866994;34.5;0.0;0.0;3283.0;21.0;0.4962610417301249;0.0;0.0;108.0;0.0;2.0;4.7109729783905525;97.58073580374355;0.0;38.819031220822616;4.8;38.0;69.0;0.0;0.0;3283.0;25.0;26.807228915662645;0.0;178.0;445.0;14.0;138.0
530.3976484571904;0.0;13.598103770990928;55.0;0.0;0.0;10.88623774823782;0.0;4.82865279442311;23.0;0.0;0.0;4.084296938456052;55.0;10.0;0.0;0.7976888614245864;10.0;0.0;10.0;284.9338582968641;81.40967379910403;1.0;0.0;10.0;1.4181818181818182;0.0;0.0;55.0;0.0;0.0;False;55.0;10.0;55.0;1.8;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;64.0;0.0;0.0;0.0;0.0;7264.141707131082;55.0;0.0;0.0;55.0;22.0;0.3303030303030303;0.0;0.0;41.0;0.0;1.0;2.8524901992294973;0.0;0.0;40.85419207136253;3.5;10.0;55.0;0.0;0.0;55.0;18.0;13.695652173913045;0.0;35.0;99.0;13.0;55.0
2661.526440127189;0.0;23.704681131919;69.75;0.0;0.0;65.42891606233984;0.0;19.579884960891558;63.0;0.0;0.0;6.17802626311599;392.0;23.0;0.0;1.6679216963377044;20.0;0.0;22.25;4849.631885268062;334.4573713977973;2.0;2.1213203435596424;20.75;5.426020408163265;0.0;0.0;0.0;0.0;0.0;False;46.5;21.5;392.0;6.221938775510204;0.0;2.0;0.0;0.0;0.0;0.0;392.0;0.0;0.0;251.0;0.0;0.0;0.0;0.0;87872.61897562785;23.25;0.0;0.0;392.0;75.0;1.6275510204081634;0.0;0.0;89.0;0.0;2.0;4.526097835437357;65.76093065034893;0.0;249.62490339140942;14.5;21.5;46.5;0.0;0.0;392.0;26.0;33.01587301587302;0.0;160.0;411.0;22.0;93.0
615.0875467889235;0.0;13.907843406170938;57.0;0.0;0.0;11.203470686409712;0.0;5.3584325730797255;27.0;0.0;0.0;4.2171626898760035;57.0;10.0;0.0;0.7896221896898357;10.0;0.0;10.0;284.9338582968641;81.40967379910403;1.0;0.0;10.0;1.5438596491228067;0.0;0.0;57.0;0.0;0.0;False;57.0;10.0;57.0;1.9649122807017545;0.0;1.0;0.0;0.0;0.0;0.0;57.0;0.0;0.0;69.0;0.0;0.0;0.0;0.0;8816.254837307904;57.0;0.0;0.0;57.0;22.0;0.3362573099415204;0.0;0.0;45.0;0.0;1.0;2.970510871397836;0.0;0.0;40.24350718356728;3.5;10.0;57.0;0.0;0.0;57.0;18.0;14.333333333333336;0.0;43.0;112.0;13.0;57.0
3867.207422489806;0.0;19.448617376774713;29.75;0.0;0.0;53.624479881814345;0.0;10.920214948948626;77.0;0.0;0.0;7.002468267167611;1146.0;24.0;0.0;2.2892799591472874;6.0;0.0;24.0;1302.8211003634626;100.07820003461548;4.0;8.48528137423857;15.0;2.7164048865619552;0.0;0.0;0.0;0.0;0.0;False;0.0;18.0;1146.0;4.133507853403142;0.0;4.0;0.0;0.0;0.0;0.0;1146.0;0.0;0.0;358.0;0.0;0.0;0.0;0.0;99040.68879415453;0.0;0.0;0.0;1146.0;36.0;1.19912739965096;0.0;0.0;94.0;0.0;4.0;3.476789111002648;59.5;0.0;175.19345813654775;14.0;21.0;29.75;0.0;0.0;1146.0;17.0;25.61038961038961;0.0;232.0;590.0;18.0;119.0
6011.662183760152;0.0;11.482961368672859;0.0;0.0;0.0;18.75193866216162;0.0;8.016871148530056;66.0;0.0;0.0;3.6953531910643433;1588.0;83.0;0.0;1.1786962321440737;6.0;0.0;38.0;276.0;92.0;5.0;29.364945087638088;21.0;2.84823677581864;0.0;0.0;0.0;0.0;0.0;False;0.0;34.6;1588.0;3.131612090680101;0.0;5.0;0.0;0.0;0.0;0.0;1588.0;0.0;0.0;572.0;0.0;0.0;0.0;0.0;287239.04085587326;0.0;0.0;0.0;1588.0;23.0;0.8863350125944585;0.0;0.0;83.0;0.0;5.0;3.2431815016524363;99.72863179649063;0.0;30.765120592479906;3.75;25.0;44.6;0.0;0.0;1588.0;17.0;47.78030303030303;0.0;371.0;943.0;16.0;223.0
3831.9470633093065;0.0;19.2777610725557;30.0;0.0;0.0;52.731853572627344;0.0;10.767594768470598;76.0;0.0;0.0;6.9653118066503685;1160.0;24.0;0.0;2.2770456834284154;6.0;0.0;24.0;1302.8211003634626;93.05865002596157;4.0;8.48528137423857;15.0;2.680172413793104;0.0;0.0;0.0;0.0;0.0;False;0.0;18.0;1160.0;4.080172413793103;0.0;4.0;0.0;0.0;0.0;0.0;1160.0;0.0;0.0;354.0;0.0;0.0;0.0;0.0;99428.94222165727;0.0;0.0;0.0;1160.0;36.0;1.1829310344827586;0.0;0.0;93.0;0.0;4.0;3.454167302877825;60.0;0.0;173.7699495763589;14.0;21.0;30.0;0.0;0.0;1160.0;17.0;25.947368421052627;0.0;232.0;586.0;16.0;120.0
702.4945085251319;0.0;15.582772753876588;40.5;0.0;0.0;15.605398901777885;0.0;9.745459345310607;30.0;0.0;0.0;4.723134167871518;194.0;7.0;0.0;0.7937008292527469;2.0;0.0;5.75;244.18066222553244;97.67226489021296;2.0;3.5355339059327378;3.25;2.881443298969072;0.0;0.0;0.0;0.0;0.0;False;27.0;4.5;194.0;3.309278350515464;0.0;2.0;0.0;0.0;0.0;0.0;194.0;0.0;0.0;71.0;0.0;0.0;0.0;0.0;7142.027503338842;13.5;0.0;0.0;194.0;25.0;0.5463917525773195;0.0;0.0;40.0;0.0;2.0;3.8483380410399866;38.18376618407357;0.0;30.933383499171338;2.5;4.5;27.0;0.0;0.0;194.0;10.0;10.166666666666666;0.0;61.0;132.0;15.0;54.0
204.32967235008786;0.0;12.8191128497651;0.0;0.0;0.0;6.069538293808153;0.0;4.408574246364472;17.0;0.0;0.0;3.928089237462824;30.0;0.0;0.0;0.5330998051949097;0.0;0.0;0.0;83.04820237218406;49.82892142331044;0.0;0.0;0.0;1.1666666666666667;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;30.0;1.4666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;1057.7065392239842;0.0;0.0;0.0;30.0;15.0;0.18333333333333326;0.0;0.0;25.0;0.0;0.0;2.9836720413903923;0.0;0.0;18.603791064761364;2.5;0.0;0.0;0.0;0.0;30.0;8.0;5.176470588235294;0.0;22.0;44.0;10.0;0.0
15998.505382486052;0.0;21.42863872113348;0.0;0.0;0.0;38.43135067318054;0.0;17.81880365841937;170.0;0.0;0.0;6.079019104297137;1013.0;64.0;0.0;1.2326305274782932;4.0;0.0;34.0;446.8280959655369;98.09910819000817;9.0;17.839562774911272;14.0;4.5923000987166835;0.0;0.0;0.0;0.0;0.0;False;0.0;25.0;1013.0;5.862783810463967;0.0;9.0;15.0;0.0;0.0;0.0;1013.0;0.0;5.0;1207.0;0.0;0.0;0.0;0.0;1093733.1150308992;0.0;0.0;0.0;1013.0;25.0;1.1338298547454522;0.0;0.0;196.0;1.6666666666666667;9.0;4.221933592754678;115.0;0.0;63.15531040152397;6.666666666666668;20.0;38.333333333333336;0.0;0.0;1013.0;26.0;68.36470588235294;0.0;894.0;2101.0;17.0;345.0
10075.133566043216;0.0;30.7876771447477;0.0;0.0;0.0;60.16898242773561;0.0;25.368324362123328;109.0;0.0;0.0;7.799463397514902;458.0;34.0;0.0;1.190184204904623;4.0;0.0;28.0;456.3652262256005;118.53642239625988;6.0;10.481730137084558;18.5;5.755458515283843;0.0;0.0;0.0;0.0;0.0;False;0.0;21.33333333333333;458.0;7.831877729257642;0.0;6.0;0.0;0.0;0.0;0.0;458.0;0.0;0.0;816.0;0.0;0.0;0.0;0.0;574005.3160103521;0.0;0.0;0.0;458.0;29.0;1.1895157517155333;0.0;0.0;129.0;0.0;6.0;4.798479735934558;97.1630931303994;0.0;114.60898494647705;5.25;21.0;39.66666666666666;0.0;0.0;458.0;20.0;56.97247706422018;0.0;621.0;1437.0;17.0;238.0
2167.6289042925664;0.0;19.902698285875967;77.0;0.0;0.0;26.849418470280852;0.0;13.931725742024836;60.0;0.0;0.0;5.944427586927048;154.0;20.0;0.0;1.087661039086954;20.0;0.0;20.0;363.24031995691627;69.18863237274596;1.0;0.0;20.0;3.4545454545454546;0.0;0.0;77.0;0.0;0.0;False;77.0;20.0;154.0;4.51948051948052;0.0;1.0;0.0;0.0;0.0;0.0;154.0;0.0;0.0;194.0;0.0;0.0;0.0;0.0;41726.8564076319;77.0;0.0;0.0;154.0;20.0;0.75;0.0;0.0;75.0;0.0;1.0;4.261226478283872;0.0;0.0;52.74305196166961;5.25;20.0;77.0;0.0;0.0;154.0;15.0;19.25;0.0;154.0;348.0;12.0;77.0
707.1968646095869;0.0;11.900794194836948;40.5;0.0;0.0;6.34265833565733;0.0;4.332925402767327;31.0;0.0;0.0;3.6542909797822;642.0;7.0;0.0;0.5482777333952641;2.0;0.0;5.75;244.18066222553244;97.67226489021296;2.0;3.5355339059327378;3.25;1.2943925233644855;0.0;0.0;0.0;0.0;0.0;False;27.0;4.5;642.0;1.5327102803738315;0.0;2.0;0.0;0.0;0.0;0.0;642.0;0.0;0.0;71.0;0.0;0.0;0.0;0.0;6957.9046356749695;13.5;0.0;0.0;642.0;25.0;0.2118380062305296;0.0;0.0;41.0;0.0;2.0;2.889909232385348;38.18376618407357;0.0;19.97368073093444;2.5;4.5;27.0;0.0;0.0;642.0;10.0;9.838709677419354;0.0;61.0;132.0;15.0;54.0
11456.762098788196;0.0;20.112549486014377;0.0;0.0;0.0;32.021986922941004;0.0;14.71730860057426;150.0;0.0;0.0;5.639615371067892;693.0;67.0;0.0;1.1335375622759265;7.0;0.0;56.0;300.83057586185595;85.95159310338741;9.0;24.391483030854122;9.0;4.0981240981240985;0.0;0.0;0.0;0.0;0.0;False;0.0;29.222222222222218;693.0;4.789321789321789;0.0;9.0;0.0;0.0;0.0;0.0;693.0;0.0;0.0;916.0;0.0;0.0;0.0;0.0;548969.8505669343;0.0;0.0;0.0;693.0;22.0;1.0444925444925446;0.0;0.0;173.0;0.0;9.0;4.342179130033002;131.33333333333334;0.0;54.31058253890444;3.5;15.0;43.77777777777778;0.0;0.0;693.0;23.0;47.91666666666666;0.0;625.0;1541.0;16.0;394.0
2427.9530580272985;0.0;29.87103631725305;73.0;0.0;0.0;84.91033462690578;0.0;23.685448103325058;67.0;0.0;0.0;7.811233263789332;373.0;24.0;0.0;2.104413648894069;24.0;0.0;24.0;581.184511931066;113.29982727264704;1.0;0.0;24.0;5.297587131367292;0.0;0.0;73.0;0.0;0.0;False;73.0;24.0;373.0;6.906166219839142;0.0;1.0;0.0;0.0;0.0;0.0;373.0;0.0;0.0;215.0;0.0;0.0;0.0;0.0;66261.37562093903;73.0;0.0;0.0;373.0;29.0;1.4693923145665777;0.0;0.0;90.0;0.0;1.0;5.678664045813091;0.0;0.0;145.28537874875127;9.333333333333334;24.0;73.0;0.0;0.0;373.0;23.0;27.29104477611941;0.0;159.0;374.0;16.0;73.0
720.3980184303799;0.0;14.83321808118046;0.0;0.0;0.0;9.87176417808074;0.0;7.2917033997116745;39.0;0.0;0.0;4.848731281011662;48.0;0.0;0.0;0.6644466582820081;0.0;0.0;0.0;102.0;51.0;0.0;0.0;0.0;1.9166666666666667;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;48.0;2.645833333333333;0.0;0.0;0.0;0.0;0.0;0.0;48.0;0.0;0.0;76.0;0.0;0.0;0.0;0.0;5652.3536830691355;0.0;0.0;0.0;48.0;17.0;0.375;0.0;0.0;51.0;0.0;0.0;3.1341179038863536;0.0;0.0;20.98070525500364;2.0;0.0;0.0;0.0;0.0;48.0;12.0;7.8461538461538485;0.0;51.0;127.0;10.0;0.0
33500.25229209348;0.0;39.78282973916133;0.0;0.0;0.0;79.01783159126927;0.0;26.62301859660869;236.0;0.0;0.0;9.994482917259447;1642.0;55.0;0.0;1.4465217193019848;3.0;0.0;39.0;1265.9455115841527;217.0192305572834;13.0;15.36521212316132;16.0;5.0401948842874535;0.0;0.0;0.0;0.0;0.0;True;0.0;25.615384615384613;1642.0;7.409257003654081;0.0;13.0;0.0;0.0;0.0;0.0;1642.0;0.0;0.0;2572.0;0.0;0.0;0.0;0.0;3485161.8401503363;0.0;0.0;0.0;1642.0;57.0;1.1331009327659751;0.0;0.0;267.0;0.0;13.0;6.03086450801023;150.87845337326232;0.0;148.69394197049334;6.666666666666668;21.0;41.846153846153854;0.0;0.0;1642.0;31.0;104.03389830508476;0.0;1584.0;4156.0;20.0;544.0
3202.764164146318;0.0;19.932763115584386;49.0;0.0;0.0;35.35210684524419;0.0;14.791346516842742;86.0;0.0;0.0;5.628516854172002;98.0;15.0;0.0;1.230678221504779;6.0;0.0;15.0;416.0;104.0;3.0;5.196152422706632;10.5;4.040816326530612;0.0;0.0;0.0;0.0;0.0;False;0.0;12.0;98.0;4.8979591836734695;0.0;3.0;0.0;0.0;0.0;0.0;98.0;0.0;0.0;260.0;0.0;0.0;0.0;0.0;65544.94103369207;0.0;0.0;0.0;98.0;26.0;0.9973032069970846;0.0;0.0;102.0;0.0;3.0;4.2594185928858215;56.58032638058332;0.0;66.99855917110796;4.2;15.0;32.666666666666664;0.0;0.0;98.0;16.0;20.46511627906977;0.0;220.0;480.0;16.0;98.0
34972.39518462364;0.0;21.00331136006618;0.0;0.0;0.0;42.20175159003871;0.0;16.60700710569385;222.0;0.0;0.0;5.917071311564258;817.0;63.0;0.0;1.277782969247439;3.0;0.0;41.0;353.8177795647965;89.85848369899594;21.0;18.195891739359087;12.0;4.481028151774786;0.0;0.0;0.0;0.0;0.0;False;0.0;28.904761904761905;817.0;5.3659730722154215;0.0;21.0;0.0;0.0;0.0;0.0;817.0;0.0;0.0;2681.0;0.0;0.0;0.0;0.0;4024188.445906355;0.0;0.0;0.0;817.0;23.0;1.23562321501428;0.0;0.0;252.0;0.0;21.0;4.374608657056398;178.28401632280585;0.0;65.19161105350986;4.9;35.0;38.904761904761905;0.0;0.0;817.0;30.0;115.06756756756756;0.0;1703.0;4384.0;15.0;817.0
284.59965454529413;0.0;14.998682253831431;0.0;0.0;0.0;11.356490468848689;0.0;5.7519807326534185;20.0;0.0;0.0;4.409941115838317;32.0;0.0;0.0;0.7822372794046079;0.0;0.0;0.0;181.32154618891357;51.806156053975286;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;32.0;1.8125;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;1992.1975818170583;0.0;0.0;0.0;32.0;15.0;0.28125;0.0;0.0;30.0;0.0;0.0;3.5741003830876235;0.0;0.0;35.87279324816183;3.5;0.0;0.0;0.0;0.0;32.0;10.0;7.0;0.0;28.0;58.0;13.0;0.0
