MethodLength_75%;blame_merge_blame_getEffort_min;blamemerge_blamegetVolume_std;blame_merge_blame_getVolume_std;blame_merge_blame_getDifficulty_min;blame_merge_blame_getDifficulty_std;AnonymousInnerClassLength_50%;AnonymousInnerClassLength_25%;FileLength_max;blame_merge_blame_getVocabulary_min;blame_merge_blame_getEffort_std;blamemerge_blamegetLength_std;blame_merge_blame_getVolume_max;blamemerge_blamegetVocabulary_std;MethodLength_min;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_max;FileLength_count;blame_merge_blame_getDifficulty_max;blame_merge_blame_getEffort_max;blame_merge_blame_getVolume_min;blame_merge_blame_getVocabulary_max;Volume;blame_merge_blame_getLength_std;Effort;MethodLength_25%;blamemerge_blamegetLength_max;AnonymousInnerClassLength_75%;AnonymousInnerClassLength_min;Difficulty;blamemerge_blamegetLength_mean;MethodLength_50%;MethodLength_max;FileLength_25%;blamemerge_blamegetDifficulty_count;FileLength_min;AnonymousInnerClassLength_max;blame_merge_blame_getLength_min;FileLength_75%;Bugged;blame_merge_blame_getLength_mean;Vocabulary;blame_merge_blame_getVocabulary_mean;MethodLength_mean;blamemerge_blamegetVocabulary_mean;TotalNumberOfOperands;blamemerge_blamegetDifficulty_mean;MethodLength_std;blame_merge_blame_getVocabulary_std;blame_merge_blame_getEffort_count;FileLength_50%;blamemerge_blamegetEffort_max;blamemerge_blamegetLength_count;blame_merge_blame_getVolume_mean;NumberOfDistinctOperands;blamemerge_blamegetVolume_max;blamemerge_blamegetDifficulty_max;blame_merge_blame_getLength_count;blame_merge_blame_getLength_max;NumberOfDistinctOperators;TotalNumberOfOperators;blamemerge_blamegetVocabulary_count;blamemerge_blamegetDifficulty_std;AnonymousInnerClassLength_mean;MethodLength_count;AnonymousInnerClassLength_count;blamemerge_blamegetVolume_count;blamemerge_blamegetEffort_mean;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getVocabulary_count;FileLength_mean;AnonymousInnerClassLength_std;Length;FileLength_std;blamemerge_blamegetEffort_std;blamemerge_blamegetEffort_count;blame_merge_blame_getDifficulty_count;blame_merge_blame_getEffort_mean;blame_merge_blame_getVolume_count
9.0;0.0;18.028004247385567;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;5.160661198327862;0.0;4.26416256853401;9.0;18.214751472476554;14.0;1.0;0.0;0.0;0.0;0.0;638.7777179429282;0.0;9411.325044359144;9.0;15.0;0.0;0.0;14.733333333333333;6.027616279069767;9.0;9.0;40.0;688.0;40.0;0.0;0.0;40.0;False;0.0;47.0;0.0;9.0;5.167151162790699;52.0;1.1517684108527129;0.0;0.0;0.0;40.0;213.21187563522582;688.0;0.0;30.0;53.302968908806456;4.0;0.0;0.0;17.0;63.0;688.0;1.1966878474715674;0.0;1.0;1.0;688.0;38.21879011588739;0.0;0.0;40.0;0.0;115.0;0.0;54.14181373334166;688.0;0.0;0.0;0.0
7.0;0.0;21.307928265702508;0.0;0.0;0.0;0.0;0.0;36.0;0.0;0.0;5.891754455403802;0.0;4.305926364359657;7.0;17.6312641441878;14.0;1.0;0.0;0.0;0.0;0.0;466.1070244017733;0.0;5817.015664534131;7.0;20.0;0.0;0.0;12.48;5.761111111111113;7.0;7.0;36.0;540.0;36.0;0.0;0.0;36.0;False;0.0;41.0;0.0;7.0;4.733333333333333;39.0;1.0791666666666666;0.0;0.0;0.0;36.0;285.5516191543203;540.0;0.0;25.0;76.14709844115208;3.75;0.0;0.0;16.0;48.0;540.0;1.1881668618721892;0.0;1.0;1.0;540.0;38.58893769231017;0.0;0.0;36.0;0.0;87.0;0.0;70.13661941588718;540.0;0.0;0.0;0.0
9.0;0.0;17.746115795130905;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;5.083510704559734;0.0;4.27669635891372;9.0;17.343625930128454;14.0;1.0;0.0;0.0;0.0;0.0;660.9960733496389;0.0;10113.239922249477;9.0;16.0;0.0;0.0;15.3;5.759202453987732;9.0;9.0;40.0;652.0;40.0;0.0;0.0;40.0;False;0.0;47.0;0.0;9.0;5.013803680981595;54.0;1.2121676891615545;0.0;0.0;0.0;40.0;213.21187563522582;652.0;0.0;30.0;55.35090589819677;4.0;0.0;0.0;17.0;65.0;652.0;1.2781963223101822;0.0;1.0;1.0;652.0;41.43540036713337;0.0;0.0;40.0;0.0;119.0;0.0;60.67227861396015;652.0;0.0;0.0;0.0
9.0;0.0;27.09740597667791;0.0;0.0;0.0;0.0;0.0;42.0;0.0;0.0;7.139852656936446;0.0;4.844824114367264;9.0;24.618231307503915;16.0;1.0;0.0;0.0;0.0;0.0;913.2604800574107;0.0;16667.00376104775;9.0;23.0;0.0;0.0;18.25;7.610192837465565;9.0;9.0;42.0;726.0;42.0;0.0;0.0;42.0;False;0.0;51.0;0.0;9.0;5.823691460055096;73.0;1.2686565328610784;0.0;0.0;0.0;42.0;304.0;726.0;0.0;34.0;85.11011351724513;4.0;0.0;0.0;17.0;88.0;726.0;1.307884052407468;0.0;1.0;1.0;726.0;61.94865838843246;0.0;0.0;42.0;0.0;161.0;0.0;98.24824955640041;726.0;0.0;0.0;0.0
7.0;0.0;24.31474945860648;0.0;0.0;0.0;0.0;0.0;36.0;0.0;0.0;6.5996474130649245;0.0;4.305926364359657;7.0;18.674761419122106;14.0;1.0;0.0;0.0;0.0;0.0;487.5372324202456;0.0;6396.488489353622;7.0;24.0;0.0;0.0;13.12;6.035185185185185;7.0;7.0;36.0;540.0;36.0;0.0;0.0;36.0;False;0.0;41.0;0.0;7.0;4.733333333333333;41.0;1.1305555555555555;0.0;0.0;0.0;36.0;411.1943315822212;540.0;0.0;25.0;91.37651812938248;4.5;0.0;0.0;16.0;50.0;540.0;1.3125241111546864;0.0;1.0;1.0;540.0;47.19779021051818;0.0;0.0;36.0;0.0;91.0;0.0;100.93840401413944;540.0;0.0;0.0;0.0
7.0;0.0;24.10952033945219;0.0;0.0;0.0;0.0;0.0;38.0;0.0;0.0;6.6905562863869035;0.0;4.576375416152163;7.0;23.200108952271627;13.0;1.0;0.0;0.0;0.0;0.0;680.9897839448797;0.0;10332.25879088783;7.0;23.0;0.0;0.0;15.172413793103447;7.296416938110749;7.0;7.0;38.0;614.0;38.0;0.0;0.0;38.0;False;0.0;45.0;0.0;7.0;5.609120521172638;55.0;1.3069014657980456;0.0;0.0;0.0;38.0;292.5660152155301;614.0;0.0;29.0;85.11011351724513;3.75;0.0;0.0;16.0;69.0;614.0;1.352034770280257;0.0;1.0;1.0;614.0;57.09902277531764;0.0;0.0;38.0;0.0;124.0;0.0;82.51771493230184;614.0;0.0;0.0;0.0
8.0;0.0;29.975264680989266;0.0;0.0;0.0;6.0;6.0;99.0;0.0;0.0;7.730526159669045;0.0;5.372666738910377;1.0;19.470063173595065;16.0;9.0;0.0;0.0;0.0;0.0;3388.4023964324215;0.0;156969.71101612516;8.0;31.0;6.0;0.0;46.32558139534883;5.8181818181818175;8.0;8.0;0.0;3663.0;0.0;6.0;0.0;0.0;False;0.0;59.0;0.0;6.666666666666668;4.636363636363637;249.0;1.2263107263107265;2.6925824035672523;0.0;0.0;0.0;868.0;3663.0;0.0;43.0;124.0;7.0;0.0;0.0;16.0;327.0;3663.0;1.8830499558515152;4.666666666666667;9.0;9.0;3663.0;75.5571777493257;0.0;0.0;11.0;2.6457513110645907;576.0;33.0;175.61182577060458;3663.0;0.0;0.0;0.0
9.0;0.0;27.35239121673337;0.0;0.0;0.0;0.0;0.0;43.0;0.0;0.0;7.147673185398897;0.0;5.0596286870566205;9.0;25.752301628514925;16.0;1.0;0.0;0.0;0.0;0.0;953.9243527315688;0.0;17402.674002535376;9.0;22.0;0.0;0.0;18.24324324324324;7.859764089121888;9.0;9.0;43.0;763.0;43.0;0.0;0.0;43.0;False;0.0;55.0;0.0;9.0;6.114023591087811;75.0;1.332685826624228;0.0;0.0;0.0;43.0;345.5174591767275;763.0;0.0;37.0;83.76180828526728;4.125;0.0;0.0;18.0;90.0;763.0;1.381467912134676;0.0;1.0;1.0;763.0;67.70704660714125;0.0;0.0;43.0;0.0;165.0;0.0;102.89604967789154;763.0;0.0;0.0;0.0
8.0;0.0;27.609172920746108;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;7.139568724560987;0.0;5.0731923273188135;8.0;26.027885496829466;15.0;1.0;0.0;0.0;0.0;0.0;861.4225973151744;0.0;15912.389644849749;8.0;24.0;0.0;0.0;18.472222222222214;7.8561046511627906;8.0;8.0;40.0;688.0;40.0;0.0;0.0;40.0;False;0.0;55.0;0.0;8.0;6.296511627906978;70.0;1.5024527616279069;0.0;0.0;0.0;40.0;451.2458637927839;688.0;0.0;36.0;93.76537429460444;4.8125;0.0;0.0;19.0;79.0;688.0;1.542902832875557;0.0;1.0;1.0;688.0;77.0329461676411;0.0;0.0;40.0;0.0;149.0;0.0;123.40023474716342;688.0;0.0;0.0;0.0
3.0;0.0;19.51370952865852;0.0;0.0;0.0;0.0;0.0;33.0;0.0;0.0;5.626525407566713;0.0;4.53572484220954;3.0;19.507091482103665;12.0;2.0;0.0;0.0;0.0;0.0;328.7616699057708;0.0;3506.791145661555;3.0;16.0;0.0;0.0;10.666666666666666;6.264797507788162;3.0;3.0;8.25;321.0;0.0;0.0;0.0;24.75;False;0.0;30.0;0.0;3.0;5.221183800623053;32.0;1.3094496365524404;0.0;0.0;0.0;16.5;184.5030196606559;321.0;0.0;18.0;55.35090589819677;3.5;0.0;0.0;12.0;35.0;321.0;1.392172067026583;0.0;2.0;2.0;321.0;50.188069588741826;0.0;0.0;16.5;0.0;67.0;23.33452377915607;66.77823432716886;321.0;0.0;0.0;0.0
3.0;0.0;18.582096242813915;0.0;0.0;0.0;0.0;0.0;33.0;0.0;0.0;5.3978410853987215;0.0;4.333602663468113;3.0;20.087841345943808;12.0;2.0;0.0;0.0;0.0;0.0;328.7616699057708;0.0;3506.791145661555;3.0;16.0;0.0;0.0;10.666666666666666;6.540616246498599;3.0;3.0;8.25;357.0;0.0;0.0;0.0;24.75;False;0.0;30.0;0.0;3.0;5.400560224089637;32.0;1.2782446311858078;0.0;0.0;0.0;16.5;184.5030196606559;357.0;0.0;18.0;55.35090589819677;3.5;0.0;0.0;12.0;35.0;357.0;1.323199940884981;0.0;2.0;2.0;357.0;47.67493930737477;0.0;0.0;16.5;0.0;67.0;23.33452377915607;63.756279084911874;357.0;0.0;0.0;0.0
4.0;0.0;17.724598074048078;0.0;0.0;0.0;0.0;0.0;48.0;0.0;0.0;4.990341548624685;0.0;4.363914527118972;3.0;19.14297257587436;14.0;3.0;0.0;0.0;0.0;0.0;897.762450337501;0.0;20981.577266758697;3.0;21.0;0.0;0.0;23.37096774193548;6.208333333333332;3.0;5.0;0.0;96.0;0.0;0.0;0.0;24.0;False;0.0;54.0;0.0;3.6666666666666665;5.59375;63.0;2.0529513888888893;1.1547005383792517;0.0;0.0;0.0;732.9158224960887;96.0;0.0;31.0;79.95445336320968;9.166666666666666;0.0;0.0;23.0;93.0;96.0;1.811437016048077;0.0;3.0;3.0;96.0;66.81911279006617;0.0;0.0;16.0;0.0;156.0;27.71281292110204;92.46427945960535;96.0;0.0;0.0;0.0
0.0;0.0;19.234287577836486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.466060242033235;0.0;4.4531461776870325;0.0;13.50288174880027;14.0;0.0;0.0;0.0;0.0;0.0;2296.424911344486;0.0;71873.68352332985;0.0;18.0;0.0;0.0;31.29807692307693;4.416666666666667;0.0;0.0;0.0;756.0;0.0;0.0;0.0;0.0;False;0.0;73.0;0.0;0.0;3.7976190476190483;155.0;1.033531746031746;0.0;0.0;0.0;0.0;228.44129532345627;756.0;0.0;52.0;64.52932501298082;4.666666666666667;0.0;0.0;21.0;216.0;756.0;1.460300803739233;0.0;0.0;0.0;756.0;40.125372460896784;0.0;0.0;0.0;0.0;371.0;0.0;68.99962598201186;756.0;0.0;0.0;0.0
3.0;0.0;19.234287577836486;0.0;0.0;0.0;0.0;0.0;84.0;0.0;0.0;5.466060242033235;0.0;4.4531461776870325;3.0;13.50288174880027;14.0;5.0;0.0;0.0;0.0;0.0;2296.424911344486;0.0;71873.68352332985;3.0;18.0;0.0;0.0;31.29807692307693;4.416666666666667;3.0;6.0;0.0;756.0;0.0;16.0;0.0;0.0;False;0.0;73.0;0.0;3.6;3.7976190476190483;155.0;1.033531746031746;1.3416407864998738;0.0;0.0;0.0;228.44129532345627;756.0;0.0;52.0;64.52932501298082;4.666666666666667;0.0;0.0;21.0;216.0;756.0;1.460300803739233;3.2;5.0;5.0;756.0;40.125372460896784;0.0;0.0;16.8;7.1554175279993295;371.0;37.56594202199646;68.99962598201186;756.0;0.0;0.0;0.0
9.0;0.0;30.977753513257184;0.0;0.0;0.0;0.0;0.0;56.0;0.0;0.0;7.847352491349826;0.0;5.159272306741719;3.0;39.518537475130074;17.0;3.0;0.0;0.0;0.0;0.0;1952.9763898068952;0.0;57524.03184522128;3.0;26.0;0.0;0.0;29.45454545454545;11.513227513227513;3.0;15.0;0.0;189.0;0.0;0.0;0.0;28.0;False;0.0;62.0;0.0;7.0;8.121693121693122;144.0;2.757671957671957;6.92820323027551;0.0;0.0;0.0;782.9558101575008;189.0;0.0;44.0;94.01164534875782;8.4;0.0;0.0;18.0;184.0;189.0;2.0987912175895342;0.0;3.0;3.0;189.0;167.30164414975926;0.0;0.0;18.666666666666668;0.0;328.0;32.331615074619044;192.5720461073677;189.0;0.0;0.0;0.0
8.0;0.0;37.523388465713175;0.0;0.0;0.0;3.0;0.0;44.0;0.0;0.0;9.440891630699332;0.0;6.106660654386004;3.0;22.463927400660285;19.0;4.0;0.0;0.0;0.0;0.0;1361.3820820731592;0.0;31739.650827762798;3.0;28.0;6.0;0.0;23.314285714285717;6.2608695652173925;5.5;8.0;0.0;46.0;0.0;6.0;0.0;11.0;False;0.0;51.0;0.0;5.5;4.326086956521738;102.0;1.3957427536231883;2.8867513459481287;0.0;0.0;0.0;792.9464691761359;46.0;0.0;35.0;118.9419703764204;7.5;0.0;0.0;16.0;138.0;46.0;2.4218560963627733;3.0;4.0;4.0;46.0;117.69245863369957;0.0;0.0;11.0;3.4641016151377544;240.0;22.0;232.80466529558063;46.0;0.0;0.0;0.0
6.0;0.0;17.397746698203086;0.0;0.0;0.0;0.0;0.0;41.0;0.0;0.0;5.049657261789008;0.0;4.35641657611108;3.0;16.648350481268597;14.0;2.0;0.0;0.0;0.0;0.0;756.7279879798108;0.0;15255.636237672983;4.0;21.0;0.0;0.0;20.16;5.430769230769231;5.0;7.0;10.25;65.0;0.0;0.0;0.0;30.75;False;0.0;46.0;0.0;5.0;4.9230769230769225;48.0;1.6262820512820513;2.8284271247461903;0.0;0.0;20.5;732.9158224960887;65.0;0.0;25.0;79.95445336320968;9.166666666666666;0.0;0.0;21.0;89.0;65.0;1.818655275531333;0.0;2.0;2.0;65.0;56.400182329670784;0.0;0.0;20.5;0.0;137.0;28.991378028648448;102.47197531033406;65.0;0.0;0.0;0.0
0.0;0.0;13.08289371137534;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;4.069816432850682;0.0;3.2142684609612866;0.0;5.155091851766568;11.0;1.0;0.0;0.0;0.0;0.0;192.71802844378482;0.0;1264.7120616623374;0.0;13.0;0.0;0.0;6.5625;1.7083333333333333;0.0;0.0;24.0;24.0;24.0;0.0;0.0;24.0;False;0.0;26.0;0.0;0.0;1.375;21.0;0.275;0.0;0.0;0.0;24.0;149.44744592513123;24.0;0.0;16.0;41.51317942364757;3.6;0.0;0.0;10.0;20.0;24.0;0.7842193570679061;0.0;1.0;1.0;24.0;9.652352955995054;0.0;0.0;24.0;0.0;41.0;0.0;31.588173911498323;24.0;0.0;0.0;0.0
16.25;0.0;20.11405393268968;0.0;0.0;0.0;0.0;0.0;86.0;0.0;0.0;5.742359463013647;0.0;4.122425408041975;5.0;17.151736773898726;13.0;2.0;0.0;0.0;0.0;0.0;3282.498260996635;0.0;124557.50157943988;8.75;26.0;0.0;0.0;37.94594594594594;5.732558139534882;12.5;20.0;21.5;86.0;0.0;0.0;0.0;64.5;False;0.0;101.0;0.0;12.5;4.686046511627907;208.0;1.1976744186046508;10.606601717798213;0.0;0.0;43.0;430.19550008653886;86.0;0.0;74.0;96.21143267166842;5.0;0.0;0.0;27.0;285.0;86.0;1.359128331748486;0.0;2.0;2.0;86.0;40.4168190478654;0.0;0.0;43.0;0.0;493.0;60.811183182043095;68.00597403606552;86.0;0.0;0.0;0.0
3.0;0.0;10.714257991171145;0.0;0.0;0.0;0.0;0.0;37.0;0.0;0.0;3.5039660069381067;0.0;3.0012509904217453;3.0;5.197851166035216;10.0;2.0;0.0;0.0;0.0;0.0;363.1099040750304;0.0;3887.411914215031;3.0;12.0;0.0;0.0;10.705882352941176;2.0;3.0;3.0;9.25;37.0;0.0;0.0;0.0;27.75;False;0.0;30.0;0.0;3.0;1.7837837837837838;28.0;0.527027027027027;0.0;0.0;0.0;18.5;79.72627427729671;37.0;0.0;17.0;39.863137138648355;4.0;0.0;0.0;13.0;46.0;37.0;1.0404722882338493;0.0;2.0;2.0;37.0;11.176352578790203;0.0;0.0;18.5;0.0;74.0;26.162950903902264;23.21215821650366;37.0;0.0;0.0;0.0
8.0;0.0;34.05791385658045;0.0;0.0;0.0;0.0;0.0;190.0;0.0;0.0;8.289359867329054;0.0;5.470088283024106;3.0;31.152871433324265;19.0;11.0;0.0;0.0;0.0;0.0;9469.558618579593;0.0;534416.9250607742;3.0;36.0;0.0;0.0;56.43525179856115;9.159821428571428;5.0;35.0;0.0;1120.0;0.0;0.0;0.0;0.0;False;0.0;168.0;0.0;8.0;6.930357142857143;541.0;1.7363526850133997;9.316651759081694;0.0;0.0;0.0;945.3569593554453;1120.0;0.0;139.0;152.9253904839691;6.75;0.0;0.0;29.0;740.0;1120.0;1.8687518423749718;0.0;11.0;11.0;1120.0;109.44651814626577;0.0;0.0;17.272727272727273;0.0;1281.0;57.287155469775094;190.34030028804142;1120.0;0.0;0.0;0.0
7.5;0.0;25.045252041951393;0.0;0.0;0.0;0.0;0.0;440.0;0.0;0.0;6.2642252047321865;0.0;4.521661715570123;3.0;29.181166766533604;18.0;23.0;0.0;0.0;0.0;0.0;27352.258823277887;0.0;2278040.1643161345;3.0;26.0;0.0;0.0;83.28526645768025;8.981331168831169;3.0;111.0;0.0;3696.0;0.0;13.0;0.0;0.0;True;0.0;360.0;0.0;12.652173913043477;7.279220779220778;1296.0;1.943846951659452;23.957554693195853;0.0;0.0;0.0;640.0;3696.0;0.0;319.0;108.41805003750014;7.875;0.0;0.0;41.0;1925.0;3696.0;1.5269515145134651;0.8260869565217391;23.0;23.0;3696.0;88.77627625392464;0.0;0.0;19.130434782608692;2.9333842371915675;3221.0;91.74634218511291;115.05048726883278;3696.0;0.0;0.0;0.0
0.0;0.0;23.081807680026287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.815279348023537;0.0;4.3595380844231935;0.0;24.378598057805828;15.0;0.0;0.0;0.0;0.0;0.0;7124.236036325403;0.0;394094.6442316513;0.0;21.0;0.0;0.0;55.317460317460316;7.783222591362128;0.0;0.0;0.0;1204.0;0.0;0.0;0.0;0.0;False;0.0;160.0;0.0;0.0;6.5523255813953485;410.0;1.8356035437430789;0.0;0.0;0.0;0.0;385.8119654351705;1204.0;0.0;126.0;79.95445336320968;5.333333333333333;0.0;0.0;34.0;563.0;1204.0;1.5569337149838507;0.0;0.0;0.0;1204.0;73.10998791010927;0.0;0.0;0.0;0.0;973.0;0.0;98.86123058251543;1204.0;0.0;0.0;0.0
11.0;0.0;23.081807680026287;0.0;0.0;0.0;0.0;0.0;163.0;0.0;0.0;5.815279348023537;0.0;4.3595380844231935;2.0;24.378598057805828;15.0;9.0;0.0;0.0;0.0;0.0;7124.236036325403;0.0;394094.6442316513;3.0;21.0;0.0;0.0;55.317460317460316;7.783222591362128;4.0;18.0;0.0;1204.0;0.0;0.0;0.0;0.0;False;0.0;160.0;0.0;8.0;6.5523255813953485;410.0;1.8356035437430789;6.383572667401853;0.0;0.0;0.0;385.8119654351705;1204.0;0.0;126.0;79.95445336320968;5.333333333333333;0.0;0.0;34.0;563.0;1204.0;1.5569337149838507;0.0;9.0;9.0;1204.0;73.10998791010927;0.0;0.0;18.11111111111111;0.0;973.0;54.33333333333334;98.86123058251543;1204.0;0.0;0.0;0.0
8.0;0.0;20.440905237957608;0.0;0.0;0.0;0.0;0.0;149.0;0.0;0.0;5.726569581436572;0.0;4.338403913229446;3.0;17.119604913345448;17.0;9.0;0.0;0.0;0.0;0.0;6025.781341424583;0.0;306520.5408721932;3.0;25.0;0.0;0.0;50.86818181818182;5.664429530201343;3.0;15.0;0.0;4768.0;0.0;0.0;0.0;0.0;False;0.0;141.0;0.0;6.222222222222222;4.651006711409397;361.0;1.1637583892617451;4.409585518440983;0.0;0.0;0.0;400.0;4768.0;0.0;110.0;100.0;4.2;0.0;0.0;31.0;483.0;4768.0;1.2996094992879;0.0;9.0;9.0;4768.0;38.364111871119775;0.0;0.0;16.555555555555557;0.0;844.0;49.66666666666667;60.63566709743596;4768.0;0.0;0.0;0.0
0.0;0.0;20.440905237957608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.726569581436572;0.0;4.338403913229446;0.0;17.119604913345448;17.0;0.0;0.0;0.0;0.0;0.0;6025.781341424583;0.0;306520.5408721932;0.0;25.0;0.0;0.0;50.86818181818182;5.664429530201343;0.0;0.0;0.0;4768.0;0.0;0.0;0.0;0.0;False;0.0;141.0;0.0;0.0;4.651006711409397;361.0;1.1637583892617451;0.0;0.0;0.0;0.0;400.0;4768.0;0.0;110.0;100.0;4.2;0.0;0.0;31.0;483.0;4768.0;1.2996094992879;0.0;0.0;0.0;4768.0;38.364111871119775;0.0;0.0;0.0;0.0;844.0;0.0;60.63566709743596;4768.0;0.0;0.0;0.0
9.5;0.0;21.55543486477975;0.0;0.0;0.0;0.0;0.0;180.0;0.0;0.0;5.951229827752802;0.0;4.376024453050778;3.0;18.98304006310921;15.0;10.0;0.0;0.0;0.0;0.0;8195.965069732143;0.0;472970.2304086964;3.0;24.0;0.0;0.0;57.707692307692305;6.211111111111111;3.0;21.0;0.0;5760.0;0.0;0.0;0.0;0.0;False;0.0;161.0;0.0;6.8;5.061111111111111;484.0;1.2902314814814813;5.940445175985457;0.0;0.0;0.0;364.75762935962194;5760.0;0.0;130.0;87.56916320732489;4.666666666666667;0.0;0.0;31.0;634.0;5760.0;1.3558074686780055;0.0;10.0;10.0;5760.0;44.94472616847444;0.0;0.0;18.0;0.0;1118.0;56.92099788303082;68.00339546391754;5760.0;0.0;0.0;0.0
0.0;0.0;21.55543486477975;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.951229827752802;0.0;4.376024453050778;0.0;18.98304006310921;15.0;0.0;0.0;0.0;0.0;0.0;8195.965069732143;0.0;472970.2304086964;0.0;24.0;0.0;0.0;57.707692307692305;6.211111111111111;0.0;0.0;0.0;5760.0;0.0;0.0;0.0;0.0;False;0.0;161.0;0.0;0.0;5.061111111111111;484.0;1.2902314814814813;0.0;0.0;0.0;0.0;364.75762935962194;5760.0;0.0;130.0;87.56916320732489;4.666666666666667;0.0;0.0;31.0;634.0;5760.0;1.3558074686780055;0.0;0.0;0.0;5760.0;44.94472616847444;0.0;0.0;0.0;0.0;1118.0;0.0;68.00339546391754;5760.0;0.0;0.0;0.0
10.0;0.0;23.982524174675692;0.0;0.0;0.0;0.0;0.0;61.0;0.0;0.0;6.3517828885458085;0.0;4.226620788560493;7.0;27.44259899270903;15.0;2.0;0.0;0.0;0.0;0.0;2297.497745282712;0.0;66669.20729947652;8.0;28.0;0.0;0.0;29.01818181818182;8.653658536585366;9.0;11.0;15.25;205.0;0.0;0.0;0.0;45.75;False;0.0;74.0;0.0;9.0;6.619512195121951;168.0;1.1712205680498364;2.8284271247461903;0.0;0.0;30.5;392.9215684726281;205.0;0.0;55.0;109.39293667703852;4.571428571428571;0.0;0.0;19.0;202.0;205.0;1.0356092833536266;0.0;2.0;2.0;205.0;49.61201664520317;0.0;0.0;30.5;0.0;370.0;43.1335136523794;61.382108107248364;205.0;0.0;0.0;0.0
11.75;0.0;23.931625226543822;0.0;0.0;0.0;0.0;0.0;77.0;0.0;0.0;6.348657542425808;0.0;4.182336413454303;11.0;25.862510260841752;18.0;2.0;0.0;0.0;0.0;0.0;3296.6738191621757;0.0;124081.73074738868;11.25;34.0;0.0;0.0;37.638461538461534;8.343465045592705;11.5;12.0;19.25;329.0;0.0;0.0;0.0;57.75;False;0.0;86.0;0.0;11.5;6.203647416413374;233.0;1.1846944342385073;0.7071067811865476;0.0;0.0;38.5;463.50320208339537;329.0;0.0;65.0;141.7774500490386;4.571428571428571;0.0;0.0;21.0;280.0;329.0;0.982817187105014;0.0;2.0;2.0;329.0;45.27252251374603;0.0;0.0;38.5;0.0;513.0;54.44722215136415;57.751993502817676;329.0;0.0;0.0;0.0
3.0;0.0;22.152333243776393;0.0;0.0;0.0;0.0;0.0;38.0;0.0;0.0;6.3861593327983455;0.0;4.590819852750526;3.0;13.996887858448654;14.0;1.0;0.0;0.0;0.0;0.0;922.061749378488;0.0;12803.486005655575;3.0;23.0;0.0;0.0;13.885714285714286;4.368421052631579;3.0;3.0;38.0;532.0;38.0;0.0;0.0;38.0;False;0.0;47.0;0.0;3.0;3.263157894736842;81.0;0.5988304093567252;0.0;0.0;0.0;38.0;267.5724431334927;532.0;0.0;35.0;87.56916320732489;4.2;0.0;0.0;12.0;85.0;532.0;1.0659918552815169;0.0;1.0;1.0;532.0;28.37589643151107;0.0;0.0;38.0;0.0;166.0;0.0;60.217712235514796;532.0;0.0;0.0;0.0
3.0;0.0;28.58900291198268;0.0;0.0;0.0;0.0;0.0;38.0;0.0;0.0;7.435692519405043;0.0;5.303551997694468;3.0;16.485760835950973;19.0;1.0;0.0;0.0;0.0;0.0;1043.7262629227553;0.0;16067.891152889784;3.0;30.0;0.0;0.0;15.394736842105265;4.842105263157895;3.0;3.0;38.0;532.0;38.0;0.0;0.0;38.0;False;0.0;51.0;0.0;3.0;3.6315789473684217;90.0;0.6861842105263158;0.0;0.0;0.0;38.0;557.5404861394705;532.0;0.0;38.0;127.43782540330757;4.375;0.0;0.0;13.0;94.0;532.0;1.2486808134636256;0.0;1.0;1.0;532.0;43.26640280431219;0.0;0.0;38.0;0.0;184.0;0.0;110.81443159011805;532.0;0.0;0.0;0.0
20.0;0.0;22.758879792964212;0.0;0.0;0.0;0.0;0.0;65.0;0.0;0.0;5.518808857590483;0.0;4.371425606427372;20.0;36.155331849725215;16.0;1.0;0.0;0.0;0.0;0.0;2943.295312532265;0.0;81234.95062589053;20.0;25.0;0.0;0.0;27.6;10.912663755458516;20.0;20.0;65.0;229.0;65.0;0.0;0.0;65.0;False;0.0;95.0;0.0;20.0;8.462882096069869;207.0;1.713755458515284;0.0;0.0;0.0;65.0;250.0;229.0;0.0;75.0;100.0;4.2;0.0;0.0;20.0;241.0;229.0;0.9678374470709292;0.0;1.0;1.0;229.0;79.04781083473605;0.0;0.0;65.0;0.0;448.0;0.0;73.89460411892811;229.0;0.0;0.0;0.0
