VG;NCSSForThisFile;NumberOfAssignments;Fout;WMC_CK;NumberOfParenthesizedExps;NumberOfMathOperations;ClassDataAbstractionCoupling;NumberOfProtectedMethod;NumberOfStringLiterals;ClassFanOutComplexity;BuggedMethods;MethodLength;NumberOfPublicMethods_Checkstyle;ExecutableStatementCount;NCOMP;NumberOfTryCatch;LOCMethod_CK;IsConstructor;NumberOfMethods_Checkstyle;Di;IOVars;Ci;NestedIfElseDepth;NumberOfVariables;MCLC;NBD;NumberOfNumbers;Fin;NumberOfLambdas;NumberOfAnonymousClasses;NumberOfPackageMethod;MaxNumberOfNestedBlocks;NestedForDepth;RFC;Returns;CyclomaticComplexity;NestedTryDepth;Si;NVAR;NumberOfLoops;FileLength;NumberOfModifiers;ThrowsCount;CBO;NumberOfParameters_CK;NumberOfUniqueWords;NumberOfLogStatements;NOP;NumberOfPrivateMethod;BooleanExpressionComplexity;AnonymousInnerClassLength;NCSSForThisClass;NCSSForThisMethod;NPathComplexity;NumberOfComparisons;NumberOfInnerClasses
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;1.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;False;5.0;0.0;3.0;0.0;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;False;5.0;0.0;3.0;0.0;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;1.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;False;4.0;0.0;1.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;False;7.0;0.0;2.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;False;6.0;0.0;4.0;0.0;0.0;6.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;False;6.0;0.0;2.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
0.0;40.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;3.0;3.0;False;5.0;7.0;3.0;0.0;0.0;5.0;False;7.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;115.0;1.0;0.0;2.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;36.0;4.0;0.0;1.0;0.0
0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;False;19.0;0.0;14.0;0.0;0.0;16.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;False;4.0;0.0;2.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;False;4.0;0.0;2.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;1.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
0.0;22.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;9.0;5.0;6.0;0.0;0.0;8.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;63.0;1.0;0.0;2.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;19.0;7.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;False;4.0;0.0;2.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;False;4.0;0.0;2.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;1.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;2.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;False;10.0;0.0;5.0;0.0;0.0;9.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;2.0;0.0;0.0
0.0;81.0;3.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;3.0;False;13.0;6.0;5.0;0.0;0.0;7.0;False;11.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;158.0;1.0;1.0;3.0;0.0;15.0;0.0;0.0;5.0;0.0;0.0;74.0;6.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;False;15.0;0.0;6.0;0.0;0.0;8.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;False;6.0;0.0;3.0;0.0;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;False;8.0;0.0;5.0;0.0;0.0;7.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;False;8.0;0.0;5.0;0.0;0.0;7.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;34.0;0.0;False;27.0;0.0;20.0;0.0;0.0;22.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0
0.0;22.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;3.0;False;9.0;4.0;4.0;0.0;0.0;6.0;False;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;70.0;1.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;19.0;5.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;False;6.0;0.0;2.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;40.0;0.0;False;78.0;0.0;58.0;0.0;0.0;60.0;False;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;59.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;2.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
0.0;58.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;3.0;False;6.0;6.0;4.0;0.0;0.0;6.0;False;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;156.0;1.0;0.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;54.0;5.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0;0.0;4.0;0.0;0.0;6.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0
0.0;0.0;9.0;0.0;1.0;4.0;6.0;0.0;0.0;0.0;0.0;False;26.0;0.0;18.0;0.0;0.0;20.0;False;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;5.0;0.0;0.0;7.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;False;7.0;0.0;5.0;0.0;0.0;7.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;False;7.0;0.0;5.0;0.0;0.0;7.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0
0.0;25.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;False;26.0;1.0;20.0;0.0;0.0;22.0;False;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;56.0;1.0;0.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;22.0;21.0;0.0;0.0;0.0
0.0;12.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;3.0;1.0;1.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;43.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;5.0;0.0;2.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;40.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;4.0;False;3.0;5.0;1.0;0.0;0.0;3.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;94.0;1.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;34.0;2.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;False;12.0;0.0;6.0;0.0;0.0;8.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;False;12.0;0.0;6.0;0.0;0.0;8.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;False;14.0;0.0;8.0;0.0;0.0;10.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0
0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;12.0;0.0;5.0;0.0;0.0;7.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;0.0;False;13.0;0.0;7.0;0.0;0.0;9.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;False;12.0;0.0;6.0;0.0;0.0;8.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;False;10.0;0.0;4.0;0.0;0.0;6.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0
0.0;34.0;3.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;7.0;False;10.0;4.0;3.0;0.0;0.0;5.0;False;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;87.0;1.0;1.0;4.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;26.0;4.0;0.0;0.0;0.0
0.0;55.0;3.0;0.0;1.0;0.0;0.0;3.0;0.0;8.0;5.0;False;8.0;3.0;3.0;0.0;0.0;5.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;140.0;1.0;1.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;49.0;4.0;0.0;0.0;0.0
0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;31.0;0.0;15.0;0.0;0.0;17.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0
0.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;False;49.0;0.0;23.0;0.0;0.0;25.0;False;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;20.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;4.0;False;3.0;2.0;1.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;61.0;1.0;1.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;14.0;2.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;18.0;0.0;False;16.0;0.0;4.0;0.0;0.0;6.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0
