NumberPublicMethods;NumberOfInheritedMethods;Cohesion;NumberOfPublicAttributes;NumberOfMethods_Mood;NumberOfPrivateAttributes;NumberOfAttributes;Bugged;NumberOfProtectedAttributes;NumberUserDefinedAttributes;NumberOfAncestors;NumberOfSubclasses;NumberOfPolymorphicMethods;NumberOfCoupledClasses
11.0;0.0;0.0625;4.0;16.0;4.0;8.0;False;0.0;1.0;0.0;0.0;11.0;1.0
11.0;0.0;0.0625;4.0;16.0;4.0;8.0;False;0.0;1.0;0.0;0.0;11.0;1.0
8.0;0.0;0.0;0.0;8.0;0.0;0.0;False;0.0;0.0;0.0;0.0;8.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
5.0;0.0;0.16666666666666666;0.0;6.0;2.0;2.0;False;0.0;0.0;0.0;0.0;6.0;0.0
42.0;0.0;0.036231884057971016;0.0;46.0;6.0;6.0;False;0.0;0.0;0.0;0.0;42.0;0.0
17.0;0.0;0.10526315789473684;0.0;19.0;3.0;3.0;False;0.0;0.0;0.0;0.0;17.0;0.0
4.0;0.0;0.0;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.0;0.0
8.0;0.0;0.0;0.0;8.0;6.0;6.0;False;0.0;0.0;0.0;0.0;7.0;0.0
25.0;0.0;0.07792207792207792;0.0;33.0;2.0;2.0;True;0.0;0.0;0.0;0.0;25.0;0.0
8.0;0.0;0.19230769230769232;0.0;13.0;7.0;7.0;False;0.0;0.0;0.0;0.0;5.0;0.0
9.0;0.0;0.1375;1.0;16.0;6.0;7.0;False;0.0;0.0;0.0;0.0;5.0;0.0
20.0;0.0;0.05;1.0;28.0;22.0;23.0;False;0.0;1.0;0.0;0.0;20.0;1.0
20.0;0.0;0.05;1.0;28.0;22.0;23.0;False;0.0;1.0;0.0;0.0;20.0;1.0
5.0;0.0;0.125;0.0;8.0;7.0;7.0;False;0.0;0.0;0.0;0.0;2.0;0.0
3.0;0.0;0.21875;0.0;8.0;3.0;3.0;False;0.0;0.0;0.0;0.0;3.0;0.0
1.0;0.0;0.3333333333333333;0.0;3.0;5.0;5.0;True;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.3333333333333333;3.0;3.0;0.0;3.0;True;0.0;0.0;0.0;0.0;3.0;0.0
1.0;0.0;0.0;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;True;0.0;0.0;0.0;0.0;2.0;0.0
8.0;0.0;0.2888888888888889;0.0;9.0;1.0;1.0;False;0.0;0.0;0.0;0.0;7.0;0.0
8.0;0.0;0.2777777777777778;0.0;9.0;3.0;3.0;False;0.0;0.0;0.0;0.0;4.0;0.0
3.0;0.0;0.0;1.0;4.0;3.0;4.0;False;0.0;0.0;0.0;0.0;3.0;0.0
3.0;0.0;0.25;1.0;4.0;5.0;6.0;False;0.0;0.0;0.0;0.0;3.0;0.0
3.0;0.0;0.0;1.0;3.0;3.0;4.0;True;0.0;0.0;0.0;0.0;3.0;0.0
10.0;0.0;0.1875;0.0;16.0;7.0;7.0;True;0.0;0.0;0.0;0.0;10.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
23.0;0.0;0.06904761904761905;0.0;28.0;2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;0.0;2.0;3.0;3.0;False;0.0;0.0;0.0;0.0;2.0;0.0
6.0;0.0;0.15714285714285714;0.0;14.0;20.0;20.0;False;0.0;0.0;0.0;0.0;5.0;0.0
9.0;0.0;0.0;0.0;10.0;0.0;0.0;False;0.0;0.0;0.0;0.0;9.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.6666666666666666;0.0;3.0;2.0;2.0;True;0.0;0.0;0.0;0.0;2.0;0.0
3.0;0.0;0.0;0.0;3.0;3.0;3.0;True;0.0;0.0;0.0;0.0;3.0;0.0
6.0;0.0;0.14285714285714285;0.0;7.0;10.0;10.0;False;0.0;1.0;0.0;0.0;6.0;1.0
6.0;0.0;0.14285714285714285;0.0;7.0;10.0;10.0;False;0.0;1.0;0.0;0.0;6.0;1.0
6.0;0.0;0.1388888888888889;0.0;9.0;15.0;15.0;False;0.0;0.0;0.0;0.0;5.0;0.0
6.0;0.0;0.16666666666666666;3.0;6.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.5;0.0;2.0;3.0;3.0;False;0.0;1.0;0.0;0.0;2.0;0.0
3.0;0.0;0.3333333333333333;0.0;5.0;5.0;5.0;False;0.0;1.0;0.0;0.0;3.0;0.0
2.0;0.0;0.6666666666666666;0.0;3.0;3.0;3.0;False;0.0;1.0;0.0;0.0;2.0;0.0
2.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.3;0.0;5.0;7.0;7.0;True;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;True;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.0;3.0;2.0;0.0;3.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;2.0;2.0;1.0;3.0;False;0.0;0.0;0.0;0.0;2.0;0.0
3.0;0.0;0.0;2.0;3.0;1.0;3.0;False;0.0;0.0;0.0;0.0;3.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
4.0;0.0;0.5;0.0;4.0;2.0;2.0;False;0.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
6.0;0.0;0.1388888888888889;0.0;9.0;1.0;1.0;False;0.0;0.0;0.0;0.0;8.0;0.0
65.0;0.0;0.038461538461538464;1.0;94.0;10.0;37.0;True;26.0;0.0;0.0;0.0;70.0;0.0
4.0;0.0;0.25;2.0;4.0;1.0;3.0;False;0.0;2.0;0.0;0.0;4.0;2.0
16.0;0.0;0.078125;0.0;16.0;4.0;4.0;False;0.0;0.0;0.0;0.0;15.0;0.0
4.0;0.0;0.25;0.0;4.0;2.0;2.0;False;0.0;1.0;0.0;0.0;4.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
5.0;0.0;0.0;0.0;6.0;7.0;7.0;False;0.0;0.0;0.0;0.0;5.0;0.0
21.0;0.0;0.08181818181818183;2.0;22.0;2.0;4.0;False;0.0;1.0;0.0;0.0;21.0;1.0
5.0;0.0;0.0;0.0;6.0;7.0;7.0;False;0.0;0.0;0.0;0.0;5.0;0.0
4.0;0.0;0.25;0.0;4.0;2.0;2.0;False;0.0;1.0;0.0;0.0;4.0;2.0
1.0;0.0;1.0;1.0;1.0;1.0;2.0;False;0.0;1.0;0.0;0.0;1.0;0.0
4.0;0.0;0.25;0.0;4.0;2.0;2.0;False;0.0;1.0;0.0;0.0;4.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
7.0;0.0;0.1875;0.0;8.0;0.0;6.0;False;6.0;0.0;0.0;0.0;8.0;0.0
3.0;0.0;0.35;0.0;5.0;1.0;2.0;False;1.0;0.0;0.0;0.0;5.0;1.0
4.0;0.0;0.0;0.0;4.0;0.0;7.0;False;7.0;2.0;0.0;0.0;4.0;2.0
13.0;0.0;0.19642857142857145;0.0;14.0;2.0;2.0;False;0.0;0.0;0.0;0.0;14.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
13.0;0.0;0.1282051282051282;0.0;13.0;2.0;2.0;False;0.0;1.0;0.0;0.0;13.0;2.0
1.0;0.0;0.0;0.0;1.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
18.0;0.0;0.14736842105263154;0.0;19.0;6.0;6.0;False;0.0;3.0;0.0;0.0;18.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
14.0;0.0;0.08163265306122447;0.0;14.0;0.0;4.0;False;4.0;0.0;0.0;0.0;14.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
14.0;0.0;0.06666666666666668;0.0;15.0;6.0;6.0;False;0.0;1.0;0.0;0.0;15.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
25.0;0.0;0.184;0.0;25.0;0.0;3.0;False;3.0;2.0;0.0;0.0;25.0;1.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
19.0;0.0;0.5263157894736842;0.0;19.0;2.0;2.0;False;0.0;1.0;0.0;0.0;19.0;2.0
16.0;0.0;0.19117647058823528;0.0;17.0;9.0;9.0;False;0.0;5.0;0.0;0.0;16.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
14.0;0.0;0.09183673469387756;0.0;14.0;5.0;5.0;False;0.0;0.0;0.0;0.0;14.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
14.0;0.0;0.13333333333333333;0.0;15.0;4.0;4.0;False;0.0;0.0;0.0;0.0;15.0;0.0
11.0;0.0;0.08571428571428573;0.0;15.0;5.0;5.0;False;0.0;0.0;0.0;0.0;12.0;1.0
14.0;0.0;0.13333333333333333;0.0;15.0;6.0;6.0;False;0.0;1.0;0.0;0.0;15.0;1.0
11.0;0.0;0.08333333333333333;0.0;12.0;6.0;6.0;False;0.0;0.0;0.0;0.0;12.0;0.0
11.0;0.0;0.1153846153846154;0.0;13.0;11.0;13.0;False;2.0;0.0;0.0;0.0;12.0;0.0
14.0;0.0;0.13333333333333333;0.0;15.0;6.0;6.0;False;0.0;1.0;0.0;0.0;15.0;1.0
13.0;0.0;0.14285714285714285;0.0;14.0;7.0;7.0;False;0.0;1.0;0.0;0.0;14.0;1.0
13.0;0.0;0.14285714285714285;0.0;14.0;7.0;7.0;False;0.0;1.0;0.0;0.0;14.0;1.0
11.0;0.0;0.08333333333333333;0.0;12.0;5.0;5.0;False;0.0;0.0;0.0;0.0;12.0;0.0
11.0;0.0;0.14583333333333334;0.0;16.0;8.0;8.0;False;0.0;1.0;0.0;0.0;12.0;1.0
14.0;0.0;0.13333333333333333;0.0;15.0;7.0;7.0;False;0.0;0.0;0.0;0.0;15.0;0.0
11.0;0.0;0.09523809523809523;0.0;14.0;7.0;7.0;False;0.0;0.0;0.0;0.0;12.0;0.0
5.0;0.0;0.19047619047619047;0.0;7.0;2.0;2.0;False;0.0;0.0;0.0;0.0;5.0;0.0
5.0;0.0;0.2083333333333333;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;0.0;5.0;0.0
7.0;0.0;0.19047619047619047;0.0;7.0;4.0;4.0;False;0.0;0.0;0.0;0.0;7.0;0.0
5.0;0.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0;5.0;0.0
5.0;0.0;0.2083333333333333;0.0;6.0;2.0;2.0;True;0.0;0.0;0.0;0.0;5.0;0.0
5.0;0.0;0.26666666666666666;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;0.0;5.0;0.0
4.0;0.0;0.0;0.0;4.0;0.0;7.0;False;7.0;2.0;0.0;0.0;4.0;1.0
5.0;0.0;0.26666666666666666;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;0.0;5.0;0.0
5.0;0.0;0.26666666666666666;0.0;5.0;2.0;2.0;False;0.0;0.0;0.0;0.0;5.0;0.0
7.0;0.0;0.19047619047619047;0.0;7.0;4.0;4.0;False;0.0;0.0;0.0;0.0;7.0;0.0
5.0;0.0;0.19047619047619047;0.0;7.0;2.0;2.0;False;0.0;0.0;0.0;0.0;5.0;0.0
5.0;0.0;0.26666666666666666;0.0;5.0;1.0;1.0;False;0.0;0.0;0.0;0.0;5.0;0.0
6.0;0.0;0.2222222222222222;0.0;6.0;5.0;5.0;False;0.0;0.0;0.0;0.0;6.0;0.0
6.0;0.0;0.2222222222222222;0.0;6.0;7.0;7.0;False;0.0;0.0;0.0;0.0;6.0;0.0
7.0;0.0;0.1851851851851852;0.0;9.0;6.0;6.0;False;0.0;0.0;0.0;0.0;7.0;0.0
1.0;0.0;0.1794871794871795;0.0;12.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;1.0
1.0;0.0;0.13333333333333333;1.0;10.0;2.0;3.0;False;0.0;0.0;0.0;0.0;1.0;1.0
3.0;0.0;0.3333333333333333;0.0;3.0;5.0;5.0;False;0.0;0.0;0.0;0.0;3.0;0.0
2.0;0.0;0.25;0.0;5.0;3.0;3.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
11.0;0.0;0.0;0.0;11.0;1.0;1.0;False;0.0;0.0;0.0;0.0;11.0;0.0
18.0;0.0;0.0;0.0;18.0;1.0;1.0;False;0.0;0.0;0.0;0.0;18.0;0.0
8.0;0.0;0.0;0.0;8.0;1.0;1.0;False;0.0;0.0;0.0;0.0;8.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
2.0;0.0;0.0;0.0;2.0;2.0;2.0;True;0.0;0.0;0.0;0.0;1.0;0.0
11.0;0.0;0.08333333333333333;0.0;12.0;8.0;8.0;True;0.0;0.0;0.0;0.0;10.0;0.0
16.0;0.0;0.0;0.0;16.0;2.0;2.0;False;0.0;0.0;0.0;0.0;16.0;0.0
2.0;0.0;0.625;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0
10.0;0.0;0.0;0.0;10.0;0.0;0.0;False;0.0;0.0;0.0;0.0;10.0;0.0
16.0;0.0;0.0;0.0;16.0;10.0;10.0;True;0.0;0.0;0.0;0.0;15.0;0.0
14.0;0.0;0.07142857142857142;1.0;14.0;2.0;3.0;True;0.0;0.0;0.0;0.0;13.0;0.0
6.0;0.0;0.0;0.0;6.0;3.0;3.0;False;0.0;0.0;0.0;0.0;6.0;0.0
6.0;0.0;0.0;0.0;6.0;3.0;3.0;False;0.0;0.0;0.0;0.0;6.0;0.0
2.0;0.0;1.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;6.0;False;6.0;0.0;0.0;0.0;1.0;0.0
5.0;0.0;0.0;1.0;5.0;2.0;3.0;True;0.0;0.0;0.0;0.0;4.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
15.0;0.0;0.125;3.0;16.0;3.0;6.0;True;0.0;0.0;0.0;0.0;14.0;0.0
5.0;0.0;0.11818181818181818;0.0;11.0;4.0;4.0;False;0.0;0.0;0.0;0.0;4.0;0.0
11.0;0.0;0.0;4.0;11.0;2.0;6.0;True;0.0;0.0;0.0;0.0;10.0;0.0
11.0;0.0;0.0;4.0;11.0;2.0;6.0;True;0.0;0.0;0.0;0.0;10.0;0.0
7.0;0.0;0.0;4.0;7.0;2.0;6.0;True;0.0;0.0;0.0;0.0;6.0;0.0
5.0;0.0;0.0;3.0;5.0;2.0;5.0;True;0.0;0.0;0.0;0.0;4.0;0.0
5.0;0.0;0.0;2.0;5.0;2.0;4.0;True;0.0;0.0;0.0;0.0;4.0;0.0
14.0;0.0;0.13333333333333333;3.0;15.0;3.0;6.0;True;0.0;0.0;0.0;0.0;13.0;0.0
15.0;0.0;0.0;3.0;15.0;3.0;6.0;True;0.0;0.0;0.0;0.0;14.0;0.0
