MaxNumberOfNestedBlocks_mean;NumberOfMethods_Mood;MaxNumberOfNestedBlocks_std;issues_priorityMajor_max;NumberOfModifiers_mean;NumberOfMathOperations_25%;blamemerge_priorityMajor_count;Maximum Depth_max;Maximum Complexity*;Ao;Mit;NumberOfMathOperations_count;Md;NMIR;SIX;Ad;blamemerge_priorityMinor_min;NumberOfModifiers_count;NumberOfModifiers_std;NumberOfModifiers_min;NumberOfMathOperations_50%;Maximum Depth_75%;blamemerge_priorityMajor_max;blamemerge_priorityMinor_std;NumberOfMathOperations_mean;HMi;Mo;HMd;NM;Ai;blamemerge_priorityMajor_mean;Mi;Average Statements per Method;MaxNumberOfNestedBlocks_count;issues_priorityMajor_std;NMI;blame_merge_priorityMinor_mean;issues_priorityMinor_std;Maximum Depth_count;NF;MaxNumberOfNestedBlocks_50%;PMi;blamemerge_priorityMajor_min;blame_merge_priorityMinor_std;MaxNumberOfNestedBlocks_min;Maximum Block Depth;issues_priorityMajor_mean;issues_priorityMajor_min;NOPa;NumberOfModifiers_25%;Average Block Depth;blame_merge_priorityMajor_min;blame_merge_priorityMinor_max;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_count;Av;Ma;Bugged;NumberOfMathOperations_std;Maximum Depth_min;blamemerge_priorityMinor_count;blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_25%;MaxNumberOfNestedBlocks_max;issues_priorityMinor_max;Ait;NumberOfModifiers_75%;PMd;NumberOfModifiers_50%;issues_priorityMinor_count;Maximum Depth_std;Maximum Depth_25%;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_mean;blamemerge_priorityMinor_max;blame_merge_priorityMajor_std;Maximum Depth_mean;NumberOfMathOperations_min;blamemerge_priorityMajor_std;NumberOfMathOperations_max;Average Complexity*;issues_priorityMinor_min;blame_merge_priorityMajor_count;blame_merge_priorityMajor_max;NumberOfModifiers_max;NMA;Maximum Depth_50%;PMR;NumberOfMathOperations_75%;issues_priorityMinor_mean
0.0;0.0;0.0;1.0;0.0;0.0;26556.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;1.11;0.0;0.0;0.0;0.0;74.0;0.0;0.0;False;0.0;0.0;26556.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;2.0;0.0;516.0;2.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;8.0;0.0;3.0;1.7320508075688772;1.0;0.0;2.0;1.0;0.35279421986685217;0.0;0.0;0.0;2.0;2.0;0.0;0.8546511627906976;0.0;6.25;3.0;0.189627227970462;0.0;0.0;0.189627227970462;1.0;8.0;0.0;0.0;0.0;0.0;0.0;4.0;0.9626600284495022;0.0;0.0;1.0;1.3;0.0;0.0;0.0;0.0;2812.0;0.0;3.0;False;0.0;2.0;516.0;0.0;0.0;0.0;1.0;0.0;2.5;1.0;1.0;2812.0;0.0;2.0;0.14534883720930233;0.0;1.0;0.0;2.0;0.0;0.35279421986685217;0.0;1.0;0.0;0.0;0.0;4.0;3.0;2.0;0.333333333;0.0;0.03733997155049787
0.0;1.0;0.0;1.0;0.0;0.0;8856.0;4.0;4.0;0.0;0.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;3.75;1.0;0.22463816737530065;0.0;0.0;0.0;1.0;1.0;0.0;0.053297199638663056;0.0;5.11;0.0;0.3420708504469889;0.0;0.0;0.3420708504469889;2.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.8647778493238892;0.0;0.0;0.0;1.88;0.0;0.0;0.0;0.0;1553.0;0.0;3.0;False;0.0;3.0;8856.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1553.0;0.7071067811865476;3.25;0.9467028003613368;0.0;1.0;0.0;3.5;0.0;0.22463816737530065;0.0;2.56;0.0;0.0;0.0;0.0;3.0;3.5;0.666666667;0.0;0.13522215067611074
0.6666666666666666;1.0;0.5163977794943223;1.0;2.5;0.0;8856.0;0.0;4.0;0.0;0.0;6.0;3.0;0.0;0.0;4.0;0.0;6.0;1.6431676725154984;1.0;0.0;0.0;1.0;0.22463816737530065;0.0;0.0;0.0;1.0;1.0;0.0;0.053297199638663056;0.0;5.11;6.0;0.3420708504469889;0.0;0.0;0.3420708504469889;0.0;4.0;1.0;0.0;0.0;0.0;0.0;4.0;0.8647778493238892;0.0;0.0;1.0;1.88;0.0;0.0;0.0;1.0;1553.0;0.0;3.0;False;0.0;0.0;8856.0;0.0;0.25;1.0;1.0;0.0;4.0;2.0;2.5;1553.0;0.0;0.0;0.9467028003613368;0.0;1.0;0.0;0.0;0.0;0.22463816737530065;0.0;2.56;0.0;0.0;0.0;4.0;3.0;0.0;0.666666667;0.0;0.13522215067611074
0.3235294117647059;16.0;0.5348796656113336;1.0;2.764705882352941;0.0;358241.0;2.0;36.0;0.0;0.0;34.0;15.0;0.0;0.0;41.0;0.0;34.0;2.5826791765636052;0.0;0.0;2.0;1.0;0.056345996625489274;0.1176470588235294;0.0;0.0;13.0;14.0;0.0;0.9949112468980379;0.0;6.51;34.0;0.1131362410732544;0.0;0.0;0.10641698214735734;3.0;41.0;0.0;0.0;0.0;0.0;0.0;6.0;0.9870326246334312;0.0;0.0;1.0;2.24;0.0;0.0;0.0;1.0;21824.0;0.0;15.0;True;0.3270349700838643;2.0;358241.0;0.0;0.0;2.0;1.0;0.0;4.0;2.0;2.0;21824.0;0.0;2.0;0.0031850067412719373;0.0;1.0;0.0;2.0;0.0;0.07115386023551774;1.0;2.97;0.0;0.0;0.0;10.0;15.0;2.0;0.133333333;0.0;0.011455278592375369
0.0;1.0;0.0;1.0;2.5;0.0;71456.0;0.0;15.0;0.0;0.0;2.0;2.0;0.0;0.0;11.0;0.0;2.0;2.1213203435596424;1.0;0.0;0.0;1.0;0.08872485371294576;0.0;0.0;0.0;1.0;1.0;0.0;0.9920650470219436;0.0;5.5;2.0;0.27456485010281184;0.0;0.0;0.27456485010281184;0.0;11.0;0.0;0.0;0.0;0.0;0.0;2.0;0.9178981937602628;0.0;0.0;1.75;0.9;0.0;0.0;0.0;0.0;3045.0;7.0;2.0;False;0.0;0.0;71456.0;0.0;0.0;0.0;1.0;0.0;3.25;1.0;2.5;3045.0;0.0;0.0;0.007934952978056426;0.0;1.0;0.0;0.0;0.0;0.08872485371294576;0.0;8.0;0.0;0.0;0.0;4.0;2.0;0.0;0.5;0.0;0.08210180623973727
0.0;2.0;0.0;1.0;0.5;0.0;2143.0;3.0;6.0;0.0;0.0;2.0;4.0;0.0;0.0;6.0;0.0;2.0;0.7071067811865476;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;0.0;7.25;2.0;0.27566974891326795;0.0;0.0;0.2445869558276163;1.0;6.0;0.0;0.0;1.0;0.0;0.0;3.0;0.917180616740088;0.0;0.0;0.25;1.42;0.0;0.0;0.0;0.0;2270.0;0.0;4.0;False;0.0;3.0;2143.0;0.0;0.0;0.0;1.0;0.0;0.75;2.0;0.5;2270.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;2.25;0.0;0.0;0.0;1.0;4.0;3.0;0.5;0.0;0.06387665198237885
0.0;3.0;0.0;1.0;3.2;0.0;2066.0;0.0;6.0;0.0;0.0;10.0;4.0;0.0;0.0;12.0;0.0;10.0;2.780887148615228;1.0;0.0;0.0;1.0;0.0;0.1;0.0;0.0;2.0;3.0;0.0;1.0;0.0;3.4;10.0;0.08063296331331321;0.0;0.0;0.08063296331331321;0.0;12.0;0.0;0.0;1.0;0.0;0.0;4.0;0.993455905266438;0.0;0.0;1.0;1.48;0.0;0.0;0.0;0.0;16045.0;0.0;4.0;False;0.31622776601683794;0.0;2066.0;0.0;0.0;0.0;1.0;0.0;4.0;2.0;3.0;16045.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.7;0.0;0.0;0.0;10.0;4.0;0.0;0.5;0.0;0.006544094733561857
1.0;1.0;1.0;1.0;6.0;0.0;79947.0;0.0;10.0;0.0;0.0;3.0;2.0;0.0;0.0;2.0;0.0;3.0;3.4641016151377544;4.0;0.0;0.0;1.0;0.011729191942681084;0.0;0.0;0.0;1.0;1.0;0.0;0.9998624088458604;0.0;8.5;3.0;0.05594119417466789;0.0;0.0;0.05594119417466789;0.0;2.0;1.0;0.0;0.0;0.0;0.0;4.0;0.9968616262482168;0.0;0.0;4.0;1.06;0.0;0.0;0.0;1.5;3505.0;0.0;2.0;False;0.0;0.0;79947.0;0.0;0.5;2.0;1.0;0.0;7.0;1.0;4.0;3505.0;0.0;0.0;0.0001375911541396175;0.0;1.0;0.0;0.0;0.0;0.011729191942681084;0.0;6.5;0.0;0.0;0.0;10.0;2.0;0.0;0.5;0.0;0.0031383737517831677
0.0;3.0;0.0;1.0;3.0;0.0;35715.0;2.0;1.0;0.0;0.0;3.0;4.0;0.0;0.0;1.0;0.0;3.0;1.7320508075688772;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.9894722105557888;0.0;1.0;3.0;0.2380674025845492;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.9397133220910624;0.0;0.0;2.5;0.8;0.0;0.0;0.0;0.0;2372.0;0.0;4.0;False;0.0;2.0;35715.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;4.0;2372.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.10206491449418603;0.0;1.0;0.0;0.0;0.0;4.0;4.0;2.0;0.5;0.0;0.0
0.0;3.0;0.0;1.0;3.0;0.0;33699.0;2.0;1.0;0.0;0.0;3.0;4.0;0.0;0.0;1.0;0.0;3.0;1.7320508075688772;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.99163179916318;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;2.5;0.8;0.0;0.0;0.0;0.0;1467.0;0.0;4.0;False;0.0;2.0;33699.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;4.0;1467.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.09109566566422238;0.0;1.0;0.0;0.0;0.0;4.0;4.0;2.0;0.5;0.0;0.0
0.0;2.0;0.0;1.0;1.0;0.0;1002.0;0.0;1.0;0.0;0.0;2.0;3.0;0.0;0.0;3.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.4864172299905316;0.0;0.0;0.0;0.0;2.0;0.0;0.38323353293413176;0.0;1.67;2.0;0.4886422190790378;0.0;0.0;0.4886422190790379;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.6071428571428571;0.0;0.0;1.0;0.95;0.0;0.0;0.0;0.0;952.0;0.0;3.0;False;0.0;0.0;1002.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;952.0;0.0;0.0;0.6167664670658682;0.0;1.0;0.0;0.0;0.0;0.4864172299905316;0.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;1.0;0.0;0.3928571428571429
1.25;4.0;1.8929694486000912;1.0;258.0;0.0;45946.0;2.0;18.0;0.0;0.0;4.0;4.0;0.0;0.0;6.0;0.0;4.0;511.33485440886324;1.0;0.0;2.0;1.0;0.05208879442385805;0.0;0.0;0.0;2.0;4.0;0.0;0.996887650720411;0.0;9.25;4.0;0.3649432139479756;0.0;0.0;0.299176080050076;1.0;6.0;0.5;0.0;0.0;0.0;0.0;6.0;0.8418553688823959;0.0;0.0;1.75;1.42;0.0;0.0;0.0;1.75;2738.0;0.0;4.0;False;0.0;2.0;45946.0;0.0;0.0;4.0;1.0;0.0;259.25;2.0;3.0;2738.0;0.0;2.0;0.0027205850346058427;0.0;1.0;0.0;2.0;0.0;0.0557021551780481;0.0;6.5;0.0;0.0;0.0;1025.0;5.0;2.0;0.5;0.0;0.09934258582907232
0.25;1.0;0.5;1.0;3.25;0.0;47851.0;0.0;3.0;0.0;0.0;4.0;2.0;0.0;0.0;5.0;0.0;4.0;1.5;1.0;0.0;0.0;1.0;0.04959796853369892;0.0;0.0;0.0;1.0;1.0;0.0;0.997534011828384;0.0;3.0;4.0;0.2408948961709623;0.0;0.0;0.2408948961709623;0.0;5.0;0.0;0.0;0.0;0.0;0.0;4.0;0.9381573411863694;0.0;0.0;3.25;1.03;0.0;0.0;0.0;0.25;4754.0;0.0;2.0;True;0.0;0.0;47851.0;0.0;0.0;1.0;1.0;0.0;4.0;1.0;4.0;4754.0;0.0;0.0;0.002465988171616059;0.0;1.0;0.0;0.0;0.0;0.04959796853369892;0.0;1.67;0.0;0.0;0.0;4.0;2.0;0.0;0.5;0.0;0.06184265881363062
0.3076923076923077;4.0;1.1094003924504583;1.0;2.4615384615384617;0.0;79003.0;2.0;10.0;0.0;0.0;13.0;7.0;0.0;0.0;15.0;0.0;13.0;1.5063966175050878;1.0;0.0;2.0;1.0;0.06855004104709843;0.0;0.0;0.0;3.0;5.0;0.0;0.9952786603040392;0.0;4.82;13.0;0.2809237261251253;0.0;0.0;0.2657018502281225;2.0;15.0;0.0;0.0;0.0;0.0;0.0;6.0;0.9136343708899606;0.0;0.0;1.0;1.5;0.0;0.0;0.0;0.0;6843.0;1.0;7.0;False;0.0;2.0;79003.0;0.0;0.0;4.0;1.0;0.0;4.0;4.0;2.0;6843.0;0.0;2.0;0.004721339695960914;0.0;1.0;0.0;2.0;0.0;0.06855004104709843;0.0;2.09;0.0;0.0;0.0;4.0;7.0;2.0;0.571428571;0.0;0.07642846704661697
0.6666666666666666;1.0;1.1547005383792517;1.0;1.0;0.0;47287.0;0.0;5.0;0.0;0.0;3.0;2.0;0.0;0.0;9.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.04989214411806802;0.0;0.0;0.0;0.0;1.0;0.0;0.9975045995728212;0.0;7.25;3.0;0.22955593063464186;0.0;0.0;0.2082701538398848;0.0;9.0;0.0;0.0;0.0;0.0;0.0;4.0;0.9442073170731708;0.0;0.0;1.0;1.74;0.0;0.0;0.0;1.0;3280.0;0.0;2.0;False;0.0;0.0;47287.0;0.0;0.0;2.0;1.0;0.0;1.0;2.0;1.0;3280.0;0.0;0.0;0.0024954004271787174;0.0;1.0;0.0;0.0;0.0;0.04989214411806802;0.0;2.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.04542682926829268
0.0;3.0;0.0;1.0;7.333333333333332;0.0;40119.0;0.0;1.0;0.0;0.0;3.0;4.0;0.0;0.0;2.0;0.0;3.0;2.8867513459481287;4.0;0.0;0.0;1.0;0.0;0.3333333333333333;0.0;0.0;1.0;3.0;0.0;1.0;0.0;1.25;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;6.5;0.81;0.0;0.0;0.0;0.0;1095.0;0.0;4.0;False;0.5773502691896258;0.0;40119.0;0.0;0.0;0.0;0.0;0.0;9.0;3.0;9.0;1095.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;9.0;4.0;0.0;0.75;0.5;0.0
0.0;4.0;0.0;1.0;1.625;0.0;91569.0;0.0;3.0;0.0;0.0;8.0;5.0;0.0;0.0;3.0;0.0;8.0;1.5059406173077154;0.0;0.0;0.0;1.0;0.054520659244068084;0.0;0.0;0.0;0.0;4.0;0.0;0.9970186416800444;0.0;1.4;8.0;0.13545806554575784;0.0;0.0;0.13545806554575784;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.9813042838215812;0.0;0.0;1.0;0.56;0.0;0.0;0.0;0.0;6793.0;0.0;5.0;False;0.0;0.0;91569.0;0.0;0.0;0.0;1.0;0.0;1.75;5.0;1.0;6793.0;0.0;0.0;0.002981358319955444;0.0;1.0;0.0;0.0;0.0;0.054520659244068084;0.0;1.4;0.0;0.0;0.0;4.0;5.0;0.0;1.0;0.0;0.018695716178418958
0.14285714285714285;2.0;0.3779644730092273;1.0;2.571428571428572;0.0;3480.0;0.0;3.0;0.0;0.0;7.0;3.0;0.0;0.0;13.0;0.0;7.0;1.8126539343499315;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;0.0;5.5;7.0;0.16417776105419166;0.0;0.0;0.16417776105419166;0.0;13.0;0.0;0.0;1.0;0.0;0.0;4.0;0.9722814498933902;0.0;0.0;1.0;1.18;0.0;0.0;0.0;0.0;6566.0;0.0;3.0;False;0.0;0.0;3480.0;0.0;0.0;1.0;1.0;0.0;4.0;1.0;4.0;6566.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;4.0;3.0;0.0;0.333333333;0.0;0.02771855010660981
1.0;1.0;0.0;1.0;1.0;0.0;2265.0;2.0;4.0;0.0;0.0;1.0;2.0;0.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.4864905579478497;0.0;0.0;0.0;1.0;1.0;0.0;0.6158940397350994;0.0;10.5;1.0;0.21801816040631647;0.0;0.0;0.2180181604063165;1.0;5.0;1.0;0.0;0.0;0.0;1.0;4.0;0.9499827526733357;0.0;0.0;1.0;2.05;0.0;0.0;0.0;1.0;2899.0;0.0;2.0;False;0.0;2.0;2265.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;2899.0;0.0;2.0;0.3841059602649007;0.0;1.0;0.0;2.0;0.0;0.4864905579478497;0.0;2.5;0.0;0.0;0.0;1.0;2.0;2.0;0.5;0.0;0.05001724732666437
0.0;1.0;0.0;1.0;1.0;0.0;1117.0;0.0;5.0;0.0;0.0;2.0;2.0;0.0;0.0;3.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.4386246855391631;0.0;0.0;0.0;1.0;1.0;0.0;0.7403760071620412;0.0;3.5;2.0;0.184056019283954;0.0;0.0;0.184056019283954;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.9648995400629388;0.0;0.0;1.0;0.69;0.0;0.0;0.0;0.0;4131.0;0.0;2.0;False;0.0;0.0;1117.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;4131.0;0.0;0.0;0.25962399283795884;0.0;1.0;0.0;0.0;0.0;0.4386246855391631;0.0;3.0;0.0;0.0;0.0;1.0;2.0;0.0;0.5;0.0;0.035100459937061235
0.0;4.0;0.0;1.0;9.0;0.0;39222.0;2.0;1.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;9.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;9.0;0.75;0.0;0.0;0.0;0.0;1173.0;0.0;4.0;False;0.0;2.0;39222.0;0.0;0.0;0.0;0.0;0.0;9.0;4.0;9.0;1173.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;4.0;2.0;1.0;0.0;0.0
1.0;3.0;1.7320508075688772;1.0;9.333333333333334;0.0;40432.0;0.0;5.0;0.0;0.0;3.0;5.0;0.0;0.0;0.0;0.0;3.0;0.5773502691896257;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;1.0;0.0;3.6;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;1.0;1.0;0.0;9.0;1.64;0.0;0.0;0.0;1.5;7844.0;0.0;5.0;False;0.0;0.0;40432.0;0.0;0.0;3.0;0.0;0.0;9.5;3.0;9.0;7844.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;0.0;0.0;0.0;10.0;5.0;0.0;0.6;0.0;0.0
1.0;2.0;0.0;1.0;9.0;1.0;68466.0;0.0;4.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;9.0;1.0;0.0;1.0;0.12905775349311838;1.0;0.0;0.0;1.0;2.0;0.0;0.9830572839073408;0.0;9.33;2.0;0.1745584656954521;0.0;0.0;0.1745584656954521;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;0.9685466377440348;0.0;0.0;9.0;1.56;0.0;0.0;0.0;1.0;4610.0;0.0;3.0;False;0.0;0.0;68466.0;0.0;1.0;1.0;1.0;0.0;9.0;2.0;9.0;4610.0;0.0;0.0;0.01694271609265913;0.0;1.0;0.0;0.0;1.0;0.12905775349311838;1.0;2.67;0.0;0.0;0.0;9.0;3.0;0.0;0.666666667;1.0;0.031453362255965296
0.6666666666666666;0.0;1.1547005383792517;0.0;1.0;0.0;2120.0;0.0;3.0;0.0;0.0;3.0;2.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.18945306649828209;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;3.0;0.0;0.0;0.0;0.4981680126834962;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.64;0.0;0.0;0.0;1.0;88.0;0.0;2.0;False;0.0;0.0;2120.0;0.0;0.0;2.0;1.0;0.0;1.0;2.0;1.0;88.0;0.0;0.0;0.9627358490566038;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.4318181818181818
0.5;2.0;0.7071067811865476;1.0;1.0;0.0;818.0;2.0;6.0;0.0;0.0;2.0;4.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;2.0;1.0;0.5001847614508562;0.0;0.0;0.0;1.0;2.0;0.0;0.4889975550122249;0.0;3.25;2.0;0.2369845573997516;0.0;0.0;0.2369845573997516;1.0;2.0;0.5;0.0;0.0;0.0;0.0;3.0;0.9403069926094372;0.0;0.0;1.0;1.17;0.0;0.0;0.0;0.75;1759.0;0.0;4.0;False;0.0;2.0;818.0;0.0;0.25;1.0;1.0;0.0;1.0;3.0;1.0;1759.0;0.0;2.0;0.511002444987775;0.0;1.0;0.0;2.0;0.0;0.5001847614508562;0.0;2.25;0.0;0.0;0.0;1.0;4.0;2.0;0.75;0.0;0.05969300739056281
0.7142857142857143;7.0;0.7559289460184544;1.0;2.2857142857142856;0.0;1037.0;2.0;4.0;0.0;0.0;7.0;7.0;0.0;0.0;8.0;0.0;7.0;3.4016802570830444;1.0;0.0;2.0;1.0;0.4927324672183181;0.2857142857142857;0.0;0.0;1.0;7.0;0.0;0.4088717454194793;0.0;4.14;7.0;0.08134721749836306;0.0;0.0;0.07907000561956082;2.0;8.0;1.0;0.0;0.0;0.0;0.0;4.0;0.9933407325194228;0.0;0.0;1.0;1.45;0.0;0.0;0.0;1.0;2703.0;4.0;7.0;False;0.4879500364742666;2.0;1037.0;0.0;0.0;2.0;1.0;0.0;1.0;6.0;1.0;2703.0;0.0;2.0;0.5863066538090647;0.0;1.0;0.0;2.0;0.0;0.4918627228893135;1.0;1.86;0.0;0.0;0.0;10.0;7.0;2.0;0.857142857;0.5;0.006289308176100629
0.14285714285714285;5.0;0.3779644730092273;1.0;588.7142857142858;0.0;3142.0;0.0;5.0;0.0;0.0;7.0;2.0;0.0;0.0;2.0;0.0;7.0;547.8864585190727;1.0;0.0;0.0;1.0;0.1901493470855961;0.0;0.0;0.0;0.0;5.0;0.0;0.9624443029917248;0.0;5.5;7.0;0.2127668411780348;0.0;0.0;0.2127668411780348;0.0;2.0;0.0;0.0;0.0;0.0;0.0;5.0;0.9524872448979592;0.0;0.0;4.0;2.19;0.0;0.0;0.0;0.0;3136.0;0.0;2.0;False;0.0;0.0;3142.0;0.0;0.0;1.0;1.0;0.0;1028.0;2.0;1028.0;3136.0;0.0;0.0;0.037555697008274984;0.0;1.0;0.0;0.0;0.0;0.1901493470855961;0.0;3.0;0.0;0.0;0.0;1028.0;6.0;0.0;1.0;0.0;0.04751275510204082
1.5;2.0;2.3804761428476167;1.0;4.5;0.0;4832.0;0.0;12.0;0.0;0.0;4.0;3.0;0.0;0.0;4.0;0.0;4.0;3.3166247903554;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;7.4;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.5;0.0;1.0;0.0;0.0;9.0;1.0;1.0;0.0;3.25;2.32;0.0;0.0;0.0;2.0;2844.0;0.0;3.0;False;0.0;0.0;4832.0;0.0;0.0;5.0;0.0;0.0;5.25;3.0;4.0;2844.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.6;0.0;0.0;0.0;9.0;3.0;0.0;1.0;0.0;0.0
0.375;8.0;0.7440238091428449;1.0;3.125;0.0;248333.0;2.0;28.0;0.0;0.0;8.0;10.0;0.0;0.0;26.0;0.0;8.0;3.943801646707328;1.0;0.0;2.0;1.0;0.05148464700756671;0.125;0.0;0.0;0.0;7.0;0.0;0.9968590561866526;0.0;13.9;8.0;0.2794666000566076;0.0;0.0;0.1427584382465195;3.0;26.0;0.0;0.0;0.0;0.0;0.0;6.0;0.9146246596654998;0.0;0.0;1.0;2.82;0.0;0.0;0.0;0.25;5142.0;23.0;10.0;False;0.3535533905932738;2.0;248333.0;0.0;0.0;2.0;1.0;0.0;3.0;10.0;1.0;5142.0;0.0;2.0;0.0026577216882170307;0.0;1.0;0.0;2.0;0.0;0.05595615152729346;1.0;5.9;0.0;0.0;0.0;10.0;10.0;2.0;1.0;0.0;0.020809023726176584
1.0;4.0;0.8944271909999159;1.0;4.833333333333333;0.0;70883.0;0.0;7.0;0.0;0.0;6.0;5.0;0.0;0.0;3.0;0.0;6.0;3.8686776379877754;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;1.0;0.0;6.0;6.0;0.08736790751179616;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;6.0;0.9923096641886696;0.0;0.0;1.75;2.2;0.0;0.0;0.0;1.75;3901.0;0.0;5.0;False;0.0;0.0;70883.0;0.0;0.25;2.0;0.0;0.0;7.75;4.0;4.0;3901.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;10.0;5.0;0.0;0.8;0.0;0.0
0.6;5.0;1.3416407864998738;0.0;417.0;0.0;0.0;0.0;4.0;0.0;0.0;5.0;3.0;0.0;0.0;2.0;0.0;5.0;555.063960278453;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;3.33;5.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;17.0;1.41;0.0;0.0;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1025.0;3.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1025.0;5.0;0.0;1.0;0.0;0.0
