NumberOfAttributes;NumberOfAncestors;NumberOfPublicAttributes;NumberOfPrivateAttributes;Cohesion;NumberOfSubclasses;NumberPublicMethods;NumberOfCoupledClasses;NumberOfInheritedMethods;Bugged;NumberOfPolymorphicMethods;NumberOfProtectedAttributes;NumberUserDefinedAttributes;NumberOfMethods_Mood
2.0;0.0;0.0;2.0;0.2857142857142857;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;7.0
4.0;0.0;0.0;4.0;0.2222222222222222;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;9.0
4.0;0.0;0.0;4.0;0.2857142857142857;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
2.0;0.0;0.0;2.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;6.0
5.0;0.0;0.0;5.0;0.18181818181818185;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;11.0
2.0;0.0;0.0;2.0;0.25;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;8.0
3.0;0.0;0.0;3.0;0.109375;0.0;6.0;1.0;0.0;False;15.0;0.0;1.0;16.0
0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;2.0
2.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
5.0;0.0;0.0;5.0;0.2;0.0;14.0;0.0;0.0;False;13.0;0.0;0.0;15.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
2.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
79.0;0.0;0.0;79.0;0.07407407407407407;0.0;5.0;0.0;0.0;False;0.0;0.0;0.0;54.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
11.0;0.0;0.0;11.0;0.09090909090909093;0.0;22.0;0.0;0.0;False;22.0;0.0;0.0;22.0
8.0;0.0;4.0;4.0;0.25;0.0;8.0;0.0;0.0;False;8.0;0.0;0.0;8.0
4.0;0.0;2.0;2.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
4.0;0.0;2.0;2.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
11.0;0.0;5.0;6.0;0.20512820512820512;0.0;13.0;0.0;0.0;False;13.0;0.0;0.0;13.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
10.0;0.0;4.0;6.0;0.16666666666666666;0.0;12.0;0.0;0.0;False;12.0;0.0;0.0;12.0
6.0;0.0;3.0;3.0;0.16666666666666666;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
2.0;0.0;1.0;1.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
5.0;0.0;2.0;3.0;0.2380952380952381;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;7.0
6.0;0.0;3.0;3.0;0.5;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
3.0;0.0;1.0;2.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
12.0;0.0;6.0;6.0;0.16666666666666666;0.0;12.0;0.0;0.0;False;12.0;0.0;0.0;12.0
10.0;0.0;5.0;5.0;0.5;0.0;10.0;0.0;0.0;False;10.0;0.0;0.0;10.0
6.0;0.0;3.0;3.0;0.5;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
6.0;0.0;3.0;3.0;0.25;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;0.0;0.0;2.0;0.25;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
4.0;0.0;3.0;0.0;0.2222222222222222;0.0;6.0;0.0;0.0;False;6.0;1.0;0.0;6.0
0.0;0.0;0.0;0.0;0.45;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;8.0
2.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
6.0;0.0;0.0;6.0;0.21052631578947367;0.0;13.0;0.0;0.0;False;13.0;0.0;0.0;19.0
15.0;0.0;0.0;15.0;0.08045977011494253;0.0;5.0;0.0;0.0;False;6.0;0.0;0.0;29.0
2.0;0.0;0.0;2.0;0.5;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;2.0
6.0;0.0;0.0;6.0;0.2777777777777778;0.0;12.0;0.0;0.0;False;12.0;0.0;0.0;12.0
3.0;0.0;0.0;3.0;0.3333333333333333;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;2.0
2.0;0.0;0.0;2.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
7.0;0.0;0.0;7.0;0.14285714285714285;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;7.0
2.0;0.0;0.0;2.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
5.0;0.0;0.0;5.0;0.14285714285714285;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;7.0
2.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.025;0.0;40.0;0.0;0.0;False;40.0;0.0;0.0;40.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
2.0;0.0;0.0;2.0;0.3333333333333333;0.0;6.0;0.0;0.0;False;5.0;0.0;1.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
3.0;0.0;0.0;3.0;0.3;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
4.0;0.0;0.0;4.0;0.3;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.5;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;2.0
12.0;0.0;0.0;12.0;0.19230769230769232;0.0;1.0;0.0;0.0;False;3.0;0.0;0.0;13.0
0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;True;1.0;0.0;0.0;1.0
7.0;0.0;0.0;7.0;0.1875;0.0;2.0;0.0;0.0;False;5.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;3.0;0.0;0.0;3.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
30.0;0.0;0.0;30.0;0.14035087719298245;0.0;3.0;0.0;0.0;True;6.0;0.0;0.0;19.0
0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;True;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
3.0;0.0;0.0;3.0;0.14814814814814814;0.0;2.0;0.0;0.0;False;6.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
4.0;0.0;0.0;4.0;0.3;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.24;0.0;4.0;0.0;0.0;True;4.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.24;0.0;4.0;0.0;0.0;True;4.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;True;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
36.0;0.0;0.0;36.0;0.06944444444444445;0.0;3.0;0.0;0.0;False;7.0;0.0;0.0;18.0
0.0;0.0;0.0;0.0;0.25;0.0;2.0;0.0;0.0;False;4.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.25;0.0;2.0;0.0;0.0;False;4.0;0.0;0.0;5.0
19.0;0.0;0.0;19.0;0.1;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;20.0
0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
4.0;0.0;0.0;4.0;0.2222222222222222;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
6.0;0.0;0.0;6.0;0.0;0.0;13.0;0.0;0.0;True;13.0;0.0;0.0;13.0
0.0;0.0;0.0;0.0;0.5555555555555556;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;3.0
10.0;0.0;2.0;8.0;0.11904761904761905;0.0;16.0;0.0;0.0;False;14.0;0.0;0.0;21.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.3;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;4.0
4.0;0.0;0.0;4.0;0.14285714285714285;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;7.0
3.0;0.0;0.0;3.0;0.0;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;7.0
1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
4.0;0.0;1.0;3.0;0.0;0.0;8.0;0.0;0.0;False;8.0;0.0;0.0;9.0
4.0;0.0;0.0;4.0;0.0;0.0;10.0;0.0;0.0;False;10.0;0.0;0.0;10.0
1.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
1.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
2.0;0.0;0.0;2.0;0.0;0.0;14.0;0.0;0.0;False;14.0;0.0;0.0;14.0
7.0;0.0;0.0;7.0;0.0;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;7.0
3.0;0.0;0.0;3.0;0.0;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.3;0.0;8.0;0.0;0.0;False;0.0;0.0;0.0;10.0
3.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
5.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
3.0;0.0;0.0;3.0;0.16666666666666666;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;0.1875;0.0;8.0;0.0;0.0;False;8.0;0.0;0.0;8.0
2.0;0.0;0.0;2.0;0.5714285714285714;0.0;12.0;0.0;0.0;False;12.0;0.0;0.0;14.0
1.0;0.0;0.0;1.0;0.5;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;2.0
2.0;0.0;0.0;2.0;0.2083333333333333;0.0;24.0;0.0;0.0;True;24.0;0.0;0.0;24.0
1.0;0.0;0.0;1.0;0.26153846153846155;0.0;8.0;0.0;0.0;True;8.0;0.0;0.0;13.0
0.0;0.0;0.0;0.0;0.08333333333333333;0.0;9.0;0.0;0.0;False;10.0;0.0;0.0;12.0
1.0;0.0;0.0;1.0;0.1;0.0;10.0;0.0;0.0;False;10.0;0.0;0.0;10.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.16666666666666666;0.0;11.0;0.0;0.0;False;11.0;0.0;0.0;12.0
2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
4.0;0.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
2.0;0.0;0.0;0.0;0.3333333333333333;0.0;4.0;0.0;0.0;False;6.0;2.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
3.0;0.0;0.0;3.0;0.5384615384615384;0.0;13.0;0.0;0.0;False;13.0;0.0;0.0;13.0
1.0;0.0;0.0;1.0;0.6153846153846154;0.0;12.0;0.0;0.0;False;12.0;0.0;0.0;13.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
4.0;0.0;3.0;1.0;0.4;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
3.0;0.0;2.0;1.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
3.0;0.0;0.0;3.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
22.0;0.0;0.0;22.0;0.07017543859649122;0.0;38.0;0.0;0.0;False;38.0;0.0;0.0;38.0
2.0;0.0;0.0;2.0;0.375;0.0;12.0;0.0;0.0;False;12.0;0.0;0.0;12.0
0.0;0.0;0.0;0.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.1282051282051282;0.0;13.0;0.0;0.0;False;13.0;0.0;0.0;13.0
0.0;0.0;0.0;0.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.6666666666666666;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;1.0;0.0;0.6;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.75;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
1.0;0.0;1.0;0.0;0.4;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
2.0;0.0;0.0;2.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.15789473684210525;0.0;18.0;0.0;0.0;True;18.0;0.0;0.0;19.0
0.0;0.0;0.0;0.0;0.2727272727272727;0.0;10.0;0.0;0.0;False;11.0;0.0;0.0;11.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
4.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.6666666666666666;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;2.0
