NumberOfMathOperations_std;NumberOfMathOperations_count;Mo;Mit;Average Complexity*;blamemerge_priorityMinor_mean;NumberOfMathOperations_50%;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_min;issues_priorityMajor_max;NumberOfModifiers_50%;blamemerge_priorityMajor_max;NumberOfMethods_Mood;issues_priorityMajor_std;Ao;NumberOfModifiers_75%;Maximum Block Depth;Ad;NumberOfModifiers_mean;blamemerge_priorityMajor_count;NumberOfModifiers_max;blame_merge_priorityMajor_max;MaxNumberOfNestedBlocks_mean;Average Statements per Method;NumberOfMathOperations_min;blame_merge_priorityMajor_std;blame_merge_priorityMinor_count;NumberOfMathOperations_max;blame_merge_priorityMajor_mean;blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_std;Maximum Depth_75%;issues_priorityMinor_max;Average Block Depth;Maximum Depth_std;MaxNumberOfNestedBlocks_max;Maximum Depth_count;blame_merge_priorityMajor_count;Maximum Depth_25%;blame_merge_priorityMinor_mean;Av;Maximum Complexity*;HMd;NumberOfModifiers_min;issues_priorityMinor_min;Maximum Depth_min;SIX;NMI;blame_merge_priorityMinor_max;PMd;blame_merge_priorityMajor_min;issues_priorityMajor_mean;MaxNumberOfNestedBlocks_25%;Maximum Depth_max;issues_priorityMinor_std;blamemerge_priorityMinor_max;issues_priorityMinor_count;NF;MaxNumberOfNestedBlocks_50%;PMR;issues_priorityMajor_count;Ait;MaxNumberOfNestedBlocks_count;blamemerge_priorityMajor_min;Maximum Depth_mean;NumberOfModifiers_count;Maximum Depth_50%;blamemerge_priorityMinor_min;blamemerge_priorityMinor_count;Ma;NMA;Mi;HMi;MaxNumberOfNestedBlocks_75%;NumberOfMathOperations_25%;Bugged;NM;blame_merge_priorityMinor_std;Md;PMi;issues_priorityMajor_min;Ai;NumberOfModifiers_std;blamemerge_priorityMinor_std;NumberOfModifiers_25%;NOPa;NumberOfMathOperations_mean;NumberOfMathOperations_75%;issues_priorityMinor_mean;blamemerge_priorityMajor_std
0.0;1.0;0.0;0.0;1.95;0.5236139630390144;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4866185786338415;0.0;1.0;5.0;0.0;1.0;2922.0;1.0;0.0;0.0;5.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6151376146788989;0.0;0.0;0.2476035401319309;1.0;4360.0;0.0;0.0;0.0;4360.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2922.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4995275537717295;1.0;0.0;0.0;0.0;0.06559633027522936;0.0
0.0;1.0;0.0;0.0;1.95;0.5236139630390144;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4866185786338415;0.0;1.0;5.0;0.0;1.0;2922.0;1.0;0.0;0.0;5.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6151376146788989;0.0;0.0;0.2476035401319309;1.0;4360.0;0.0;0.0;0.0;4360.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2922.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4995275537717295;1.0;0.0;0.0;0.0;0.06559633027522936;0.0
0.0;1.0;0.0;0.0;1.95;0.5236139630390144;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4866185786338415;0.0;1.0;5.0;0.0;1.0;2922.0;1.0;0.0;0.0;5.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6151376146788989;0.0;0.0;0.2476035401319309;1.0;4360.0;0.0;0.0;0.0;4360.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2922.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4995275537717295;1.0;0.0;0.0;0.0;0.06559633027522936;0.0
0.0;0.0;0.0;0.0;1.95;0.5236139630390144;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.4866185786338415;0.0;0.0;5.0;0.0;0.0;2922.0;0.0;0.0;0.0;5.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6151376146788989;0.0;0.0;0.2476035401319309;1.0;4360.0;0.0;0.0;0.0;4360.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2922.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4995275537717295;0.0;0.0;0.0;0.0;0.06559633027522936;0.0
0.0;0.0;0.0;0.0;1.95;0.5236139630390144;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.4866185786338415;0.0;0.0;5.0;0.0;0.0;2922.0;0.0;0.0;0.0;5.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;2.23;0.0;0.0;1.0;0.0;3.0;0.0;0.0;8.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.6151376146788989;0.0;3.0;0.2476035401319309;1.0;4360.0;0.0;0.0;0.0;4360.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;2922.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4995275537717295;0.0;0.0;0.0;0.0;0.06559633027522936;0.0
0.6900655593423541;7.0;0.0;0.0;1.95;0.5236139630390144;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4866185786338415;0.0;1.0;5.0;0.0;1.1428571428571428;2922.0;2.0;0.0;0.42857142857142855;5.05;0.0;0.0;0.0;2.0;0.0;0.0;0.7867957924694431;0.0;1.0;2.23;0.0;2.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6151376146788989;0.0;0.0;0.2476035401319309;1.0;4360.0;0.0;0.0;0.0;4360.0;0.0;7.0;0.0;0.0;7.0;0.0;0.0;2922.0;0.0;0.0;0.0;0.0;0.5;0.5;False;0.0;0.0;0.0;0.0;0.0;0.0;0.3779644730092273;0.4995275537717295;1.0;0.0;0.8571428571428571;1.0;0.06559633027522936;0.0
0.0;0.0;0.0;0.0;1.95;0.5236139630390144;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.4866185786338415;0.0;0.0;5.0;0.0;0.0;2922.0;0.0;0.0;0.0;5.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6151376146788989;0.0;0.0;0.2476035401319309;1.0;4360.0;0.0;0.0;0.0;4360.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2922.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4995275537717295;0.0;0.0;0.0;0.0;0.06559633027522936;0.0
0.0;0.0;0.0;0.0;1.95;0.5236139630390144;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.4866185786338415;0.0;0.0;5.0;0.0;0.0;2922.0;0.0;0.0;0.0;5.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6151376146788989;0.0;0.0;0.2476035401319309;1.0;4360.0;0.0;0.0;0.0;4360.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2922.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4995275537717295;0.0;0.0;0.0;0.0;0.06559633027522936;0.0
0.0;1.0;0.0;0.0;1.95;0.5236139630390144;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.4866185786338415;0.0;1.0;5.0;0.0;1.0;2922.0;1.0;0.0;1.0;5.05;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.23;0.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6151376146788989;1.0;0.0;0.2476035401319309;1.0;4360.0;0.0;1.0;0.0;4360.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2922.0;0.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4995275537717295;1.0;0.0;1.0;1.0;0.06559633027522936;0.0
0.0;1.0;0.0;0.0;1.95;0.5236139630390144;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.4866185786338415;0.0;1.0;5.0;0.0;1.0;2922.0;1.0;0.0;1.0;5.05;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.23;0.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6151376146788989;1.0;0.0;0.2476035401319309;1.0;4360.0;0.0;1.0;0.0;4360.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2922.0;0.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4995275537717295;1.0;0.0;1.0;1.0;0.06559633027522936;0.0
0.0;1.0;0.0;0.0;1.95;0.5236139630390144;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4866185786338415;0.0;1.0;5.0;0.0;1.0;2922.0;1.0;0.0;0.0;5.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6151376146788989;0.0;0.0;0.2476035401319309;1.0;4360.0;0.0;0.0;0.0;4360.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2922.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4995275537717295;1.0;0.0;0.0;0.0;0.06559633027522936;0.0
0.0;0.0;0.0;0.0;1.95;0.5236139630390144;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.4866185786338415;0.0;0.0;5.0;0.0;0.0;2922.0;0.0;0.0;0.0;5.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6151376146788989;0.0;0.0;0.2476035401319309;1.0;4360.0;0.0;0.0;0.0;4360.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2922.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4995275537717295;0.0;0.0;0.0;0.0;0.06559633027522936;0.0
0.0;1.0;0.0;0.0;1.95;0.5236139630390144;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.4866185786338415;0.0;1.0;5.0;0.0;1.0;2922.0;1.0;0.0;1.0;5.05;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.23;0.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6151376146788989;1.0;0.0;0.2476035401319309;1.0;4360.0;0.0;1.0;0.0;4360.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2922.0;0.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4995275537717295;1.0;0.0;1.0;1.0;0.06559633027522936;0.0
0.0;1.0;0.0;0.0;1.95;0.5236139630390144;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4866185786338415;0.0;1.0;5.0;0.0;1.0;2922.0;1.0;0.0;0.0;5.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6151376146788989;0.0;0.0;0.2476035401319309;1.0;4360.0;0.0;0.0;0.0;4360.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2922.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4995275537717295;1.0;0.0;0.0;0.0;0.06559633027522936;0.0
0.0;0.0;0.0;0.0;1.67;0.034004163775156145;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.476870784341266;0.0;0.0;4.0;0.0;0.0;1441.0;0.0;0.0;0.0;3.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6504972107688576;0.0;0.0;0.10837968669708843;1.0;4123.0;0.0;0.0;0.0;4123.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1441.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18130276238744292;0.0;0.0;0.0;0.0;0.011884550084889645;0.0
0.0;0.0;0.0;0.0;1.67;0.034004163775156145;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.476870784341266;0.0;0.0;4.0;0.0;0.0;1441.0;0.0;0.0;0.0;3.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6504972107688576;0.0;0.0;0.10837968669708843;1.0;4123.0;0.0;0.0;0.0;4123.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1441.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18130276238744292;0.0;0.0;0.0;0.0;0.011884550084889645;0.0
0.40824829046386296;6.0;0.0;0.0;1.67;0.034004163775156145;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.476870784341266;0.0;1.0;4.0;0.0;1.0;1441.0;1.0;0.0;0.16666666666666666;3.83;0.0;0.0;0.0;1.0;0.0;0.0;0.40824829046386296;0.0;1.0;1.54;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6504972107688576;0.0;0.0;0.10837968669708843;1.0;4123.0;0.0;0.0;0.0;4123.0;0.0;6.0;0.0;0.0;6.0;0.0;0.0;1441.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18130276238744292;1.0;0.0;0.16666666666666666;0.0;0.011884550084889645;0.0
0.0;0.0;0.0;0.0;1.67;0.034004163775156145;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.476870784341266;0.0;0.0;4.0;0.0;0.0;1441.0;0.0;0.0;0.0;3.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6504972107688576;0.0;0.0;0.10837968669708843;1.0;4123.0;0.0;0.0;0.0;4123.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1441.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18130276238744292;0.0;0.0;0.0;0.0;0.011884550084889645;0.0
0.0;0.0;0.0;0.0;1.67;0.034004163775156145;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.476870784341266;0.0;0.0;4.0;0.0;0.0;1441.0;0.0;0.0;0.0;3.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6504972107688576;0.0;0.0;0.10837968669708843;1.0;4123.0;0.0;0.0;0.0;4123.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1441.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18130276238744292;0.0;0.0;0.0;0.0;0.011884550084889645;0.0
0.0;0.0;0.0;0.0;1.67;0.034004163775156145;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.476870784341266;0.0;0.0;4.0;0.0;0.0;1441.0;0.0;0.0;0.0;3.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6504972107688576;0.0;0.0;0.10837968669708843;1.0;4123.0;0.0;0.0;0.0;4123.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1441.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18130276238744292;0.0;0.0;0.0;0.0;0.011884550084889645;0.0
0.0;0.0;0.0;0.0;1.25;0.2144469525959368;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.4895079974895992;0.0;0.0;4.0;0.0;0.0;1772.0;0.0;0.0;0.0;3.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6021553659631792;0.0;0.0;0.2793835662712525;1.0;4454.0;0.0;0.0;0.0;4454.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1772.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4105539893997524;0.0;0.0;0.0;0.0;0.08531656937584194;0.0
0.0;7.0;0.0;0.0;1.25;0.2144469525959368;0.0;0.0;0.0;1.0;1.0;0.0;3.0;0.4895079974895992;0.0;17.0;4.0;0.0;10.285714285714286;1772.0;34.0;0.0;0.14285714285714285;3.13;0.0;0.0;0.0;0.0;0.0;0.0;0.3779644730092273;2.0;1.0;1.53;0.0;1.0;2.0;0.0;2.0;0.0;0.0;3.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.6021553659631792;0.0;2.0;0.2793835662712525;1.0;4454.0;0.0;0.0;0.0;4454.0;0.0;7.0;0.0;2.0;7.0;2.0;0.0;1772.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;15.861003391066674;0.4105539893997524;1.0;0.0;0.0;0.0;0.08531656937584194;0.0
0.0;0.0;0.0;0.0;1.25;0.2144469525959368;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.4895079974895992;0.0;0.0;4.0;0.0;0.0;1772.0;0.0;0.0;0.0;3.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6021553659631792;0.0;0.0;0.2793835662712525;1.0;4454.0;0.0;0.0;0.0;4454.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1772.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4105539893997524;0.0;0.0;0.0;0.0;0.08531656937584194;0.0
0.0;0.0;0.0;0.0;1.25;0.2144469525959368;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.4895079974895992;0.0;0.0;4.0;0.0;0.0;1772.0;0.0;0.0;0.0;3.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6021553659631792;0.0;0.0;0.2793835662712525;1.0;4454.0;0.0;0.0;0.0;4454.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1772.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4105539893997524;0.0;0.0;0.0;0.0;0.08531656937584194;0.0
0.0;0.0;0.0;0.0;1.25;0.2144469525959368;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.4895079974895992;0.0;0.0;4.0;0.0;0.0;1772.0;0.0;0.0;0.0;3.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6021553659631792;0.0;0.0;0.2793835662712525;1.0;4454.0;0.0;0.0;0.0;4454.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1772.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4105539893997524;0.0;0.0;0.0;0.0;0.08531656937584194;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2134.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;97.0;0.0;0.0;0.0;97.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2134.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.2108843537414966;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.4775112061997962;0.0;2.0;2.0;0.0;2.0;1764.0;2.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6484526112185687;0.0;0.0;0.12152855528332004;1.0;4136.0;0.0;0.0;0.0;4136.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1764.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4080521223422595;2.0;0.0;0.0;0.0;0.014990328820116054;0.0
0.0;0.0;0.0;0.0;3.8;0.6006884681583476;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4827354842066989;0.0;0.0;6.0;0.0;0.0;3486.0;0.0;0.0;0.0;11.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6304654442877292;0.0;0.0;0.2013262159326046;1.0;4254.0;0.0;0.0;0.0;4254.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3486.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4898271728932238;0.0;0.0;0.0;0.0;0.04231311706629055;0.0
0.0;0.0;0.0;0.0;3.8;0.6006884681583476;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4827354842066989;0.0;0.0;6.0;0.0;0.0;3486.0;0.0;0.0;0.0;11.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6304654442877292;0.0;0.0;0.2013262159326046;1.0;4254.0;0.0;0.0;0.0;4254.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3486.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4898271728932238;0.0;0.0;0.0;0.0;0.04231311706629055;0.0
0.5;4.0;0.0;0.0;3.8;0.6006884681583476;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.4827354842066989;0.0;1.0;6.0;0.0;1.0;3486.0;1.0;0.0;0.75;11.4;0.0;0.0;0.0;1.0;0.0;0.0;0.957427107756338;0.0;1.0;2.94;0.0;2.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6304654442877292;0.0;0.0;0.2013262159326046;1.0;4254.0;0.0;0.5;0.0;4254.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;3486.0;0.0;0.0;0.0;0.0;1.25;0.75;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4898271728932238;1.0;0.0;0.75;1.0;0.04231311706629055;0.0
0.0;0.0;0.0;0.0;3.8;0.6006884681583476;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4827354842066989;0.0;0.0;6.0;0.0;0.0;3486.0;0.0;0.0;0.0;11.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6304654442877292;0.0;0.0;0.2013262159326046;1.0;4254.0;0.0;0.0;0.0;4254.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3486.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4898271728932238;0.0;0.0;0.0;0.0;0.04231311706629055;0.0
0.0;0.0;0.0;0.0;3.8;0.6006884681583476;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4827354842066989;0.0;0.0;6.0;0.0;0.0;3486.0;0.0;0.0;0.0;11.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6304654442877292;0.0;0.0;0.2013262159326046;1.0;4254.0;0.0;0.0;0.0;4254.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3486.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4898271728932238;0.0;0.0;0.0;0.0;0.04231311706629055;0.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4743307575731529;0.0;1.0;2.0;0.0;1.0;1392.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;0.0;0.0;0.0;4074.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1392.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
