Maximum Depth_50%;NumberOfMathOperations_min;issues_priorityMinor_max;issues_priorityMinor_count;Ait;HMd;issues_priorityMinor_std;MaxNumberOfNestedBlocks_mean;NumberOfModifiers_75%;Maximum Complexity*;blame_merge_priorityMinor_count;NumberOfMathOperations_max;blame_merge_priorityMajor_std;Maximum Depth_count;Average Block Depth;NumberOfMathOperations_75%;Ma;MaxNumberOfNestedBlocks_75%;MaxNumberOfNestedBlocks_min;issues_priorityMinor_min;blame_merge_priorityMinor_std;NumberOfMathOperations_mean;Maximum Depth_75%;blamemerge_priorityMajor_mean;Ao;blame_merge_priorityMinor_mean;blamemerge_priorityMajor_count;NumberOfModifiers_25%;blamemerge_priorityMinor_std;Average Complexity*;blame_merge_priorityMajor_count;Mo;Maximum Block Depth;Maximum Depth_min;Maximum Depth_25%;Maximum Depth_std;blame_merge_priorityMajor_min;NMA;Maximum Depth_mean;issues_priorityMajor_std;blamemerge_priorityMajor_max;blame_merge_priorityMajor_mean;blamemerge_priorityMajor_std;Bugged;Average Statements per Method;Ai;MaxNumberOfNestedBlocks_50%;blamemerge_priorityMinor_mean;NumberOfMathOperations_50%;SIX;HMi;NumberOfModifiers_count;NF;PMR;NumberOfModifiers_min;MaxNumberOfNestedBlocks_25%;NumberOfModifiers_max;Mi;PMi;blame_merge_priorityMajor_max;NumberOfModifiers_mean;NMI;NMIR;blamemerge_priorityMinor_count;issues_priorityMajor_count;Maximum Depth_max;Ad;issues_priorityMinor_mean;NumberOfModifiers_std;MaxNumberOfNestedBlocks_max;Av;NumberOfMathOperations_count;NumberOfMethods_Mood;PMd;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_std;blamemerge_priorityMinor_min;Mit;NOPa;MaxNumberOfNestedBlocks_count;NumberOfMathOperations_std;issues_priorityMajor_mean;blame_merge_priorityMinor_max;NumberOfModifiers_50%;NumberOfMathOperations_25%;NM;blame_merge_priorityMinor_min;issues_priorityMajor_max;blamemerge_priorityMajor_min;Md;issues_priorityMajor_min
2.0;0.0;0.0;728.0;0.0;0.0;0.0;0.09523809523809523;1.0;8.0;0.0;0.0;0.0;19.0;1.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;69.0;1.0;0.0;1.67;0.0;0.0;4.0;2.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;True;4.29;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;1.0;0.0;12.0;0.0;0.0;0.0;1.5238095238095235;0.0;0.0;69.0;728.0;2.0;0.0;0.0;2.400396792595916;2.0;0.0;21.0;20.0;0.0;0.0;0.4364357804719848;0.0;0.0;0.0;21.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0
2.5;0.0;0.0;704.0;0.0;0.0;0.0;0.5;1.0;3.0;0.0;1.0;0.0;6.0;1.28;1.0;0.0;1.0;0.0;0.0;0.0;0.5;3.0;0.0;0.0;0.0;0.0;1.0;0.0;1.67;0.0;0.0;3.0;2.0;2.0;0.5477225575051661;0.0;0.0;2.5;0.0;0.0;0.0;0.0;False;3.83;0.0;0.5;0.0;0.5;0.0;0.0;6.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;704.0;3.0;0.0;0.0;0.0;1.0;0.0;6.0;6.0;0.0;0.0;0.5477225575051661;0.0;0.0;0.0;6.0;0.5477225575051661;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
2.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;5.0;1.3;1.0;0.0;0.0;0.0;0.0;0.0;1.2;2.0;1.0;0.0;0.0;178.0;1.0;0.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;False;5.6;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;178.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.4472135954999581;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;137.0;0.0;0.0;0.0;0.8;1.0;4.0;0.0;1.0;0.0;0.0;1.73;1.0;0.0;1.0;0.0;0.0;0.0;0.4;0.0;1.0;0.0;0.0;163.0;1.0;0.0;2.33;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;5.57;0.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;2.6;0.0;0.0;163.0;137.0;0.0;0.0;0.0;3.5777087639996634;2.0;0.0;5.0;2.0;0.0;0.0;0.8366600265340756;0.0;0.0;0.0;5.0;0.5477225575051662;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.75;3.0;7.0;0.0;2.0;0.0;0.0;1.07;1.25;0.0;2.25;1.0;0.0;0.0;0.75;0.0;1.0;0.0;0.0;164.0;1.0;0.0;4.5;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;8.5;0.0;1.5;0.0;0.5;0.0;0.0;4.0;0.0;0.0;1.0;1.0;9.0;0.0;0.0;0.0;3.0;0.0;0.0;164.0;3.0;0.0;0.0;0.0;4.0;3.0;0.0;4.0;2.0;0.0;0.0;0.957427107756338;0.0;0.0;0.0;4.0;0.957427107756338;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0
0.0;0.0;1.0;76.0;0.0;0.0;0.4358898943540673;0.5;7.0;2.0;0.0;0.0;0.0;0.0;1.11;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;931.0;3.0;0.0;1.5;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4358898943540673;1.0;0.0;0.0;False;4.0;0.0;0.5;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.25;9.0;0.0;0.0;0.0;5.0;0.0;0.0;931.0;76.0;0.0;0.0;0.75;5.656854249492381;1.0;0.0;2.0;2.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;2.0;0.0;0.25;0.0;5.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;137.0;0.0;0.0;0.0;0.75;3.0;3.0;0.0;1.0;0.0;0.0;1.49;0.25;0.0;1.25;0.0;0.0;0.0;0.25;0.0;1.0;0.0;0.0;125.0;1.0;0.0;2.2;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;5.4;0.0;0.5;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;3.0;0.0;0.0;125.0;137.0;0.0;0.0;0.0;4.0;2.0;0.0;4.0;2.0;0.0;0.0;0.957427107756338;0.0;0.0;0.0;4.0;0.5;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0
0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.3333333333333333;5.0;3.0;0.0;2.0;0.0;0.0;1.23;1.0;0.0;0.5;0.0;1.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;390.0;1.0;0.0;1.5;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.75;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;3.6666666666666665;0.0;0.0;390.0;5.0;0.0;0.0;1.0;4.618802153517007;1.0;0.0;3.0;2.0;0.0;1.0;0.5773502691896258;1.0;0.0;0.0;3.0;1.1547005383792517;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;163.0;0.0;0.0;0.4820491994967308;0.5555555555555556;9.0;4.0;0.0;0.0;0.0;0.0;1.28;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.14870689655172414;0.0;0.0;1856.0;1.0;0.35589520895671223;2.29;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4820491994967308;1.0;0.0;0.35589520895671223;True;7.86;0.0;0.0;0.8512931034482759;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;10.0;0.0;0.0;0.0;4.0;0.0;0.0;1856.0;163.0;0.0;0.0;0.3619631901840491;4.272001872658765;2.0;0.0;9.0;7.0;0.0;1.0;0.7264831572567789;0.0;0.0;0.0;9.0;0.0;0.6380368098159509;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;118.0;0.0;0.0;0.0;0.6666666666666666;5.0;4.0;0.0;1.0;0.0;0.0;1.38;0.5;0.0;1.0;0.0;0.0;0.0;0.3333333333333333;0.0;1.0;0.0;0.0;30.0;1.0;0.0;2.25;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;4.75;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.5;9.0;0.0;0.0;0.0;3.6666666666666665;0.0;0.0;30.0;118.0;0.0;0.0;0.0;4.618802153517007;1.0;0.0;3.0;2.0;0.0;0.0;0.5773502691896258;0.0;0.0;0.0;3.0;0.5773502691896258;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;330.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0
2.0;0.0;0.0;53.0;0.0;4.0;0.0;0.25;1.0;2.0;0.0;2.0;0.0;14.0;1.48;0.0;18.0;0.0;0.0;0.0;0.0;0.1;2.0;1.0;0.0;0.0;1686.0;1.0;0.0;1.19;0.0;0.0;4.0;2.0;2.0;0.2672612419124244;0.0;18.0;2.071428571428572;0.0;1.0;0.0;0.0;False;6.33;0.0;0.0;0.0;0.0;0.0;0.0;20.0;16.0;0.7777777779999999;1.0;0.0;2.0;0.0;0.0;0.0;1.2;0.0;0.0;1686.0;53.0;3.0;16.0;0.0;0.4103913408340617;2.0;1.0;20.0;0.0;14.0;0.0;0.5501196042201808;0.0;0.0;0.0;20.0;0.44721359549995787;1.0;0.0;1.0;0.0;18.0;0.0;1.0;1.0;18.0;1.0
2.0;0.0;1.0;110.0;0.0;10.0;0.5019561401545615;0.5263157894736842;10.0;3.0;0.0;1.0;0.0;7.0;1.47;0.0;17.0;1.0;0.0;0.0;0.0;0.10526315789473684;3.0;0.8443782576321668;0.0;0.0;4029.0;1.0;0.3625413606974077;1.76;0.0;0.0;4.0;2.0;2.0;0.7867957924694432;0.0;17.0;2.571428571428572;0.5019561401545615;1.0;0.0;0.3625413606974077;True;8.47;0.0;0.0;0.15562174236783322;0.0;0.0;0.0;19.0;7.0;0.411764706;1.0;0.0;10.0;0.0;0.0;0.0;6.105263157894738;0.0;0.0;4029.0;110.0;4.0;7.0;0.5181818181818182;4.483237134557838;2.0;1.0;19.0;0.0;7.0;1.0;0.6966922684794661;0.0;0.0;0.0;19.0;0.3153017676423058;0.4818181818181818;0.0;9.0;0.0;17.0;0.0;1.0;0.0;17.0;0.0
0.0;0.0;1.0;156.0;0.0;4.0;0.4830886976801492;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.38;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2817172148654421;0.0;0.0;4682.0;0.0;0.4498842675817613;1.8;0.0;0.0;4.0;0.0;0.0;0.0;0.0;10.0;0.0;0.4848404954601544;1.0;0.0;0.4498842675817613;True;8.5;0.0;0.0;0.7182827851345579;0.0;0.0;0.0;0.0;4.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4682.0;156.0;0.0;4.0;0.36538461538461536;0.0;0.0;1.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6282051282051282;0.0;0.0;0.0;10.0;0.0;1.0;0.0;10.0;0.0
2.0;0.0;1.0;156.0;0.0;4.0;0.4830886976801492;0.15384615384615385;9.0;5.0;0.0;4.0;0.0;3.0;1.38;0.0;10.0;0.0;0.0;0.0;0.0;0.38461538461538464;2.0;0.2817172148654421;0.0;0.0;4682.0;1.0;0.4498842675817613;1.8;0.0;0.0;4.0;2.0;2.0;0.0;0.0;10.0;2.0;0.4848404954601544;1.0;0.0;0.4498842675817613;True;8.5;0.0;0.0;0.7182827851345579;0.0;0.0;0.0;13.0;4.0;0.6;1.0;0.0;12.0;0.0;0.0;0.0;4.153846153846153;0.0;0.0;4682.0;156.0;2.0;4.0;0.36538461538461536;4.561544947459391;1.0;1.0;13.0;0.0;6.0;1.0;0.3755338080994053;0.0;0.0;0.0;13.0;1.1208970766356101;0.6282051282051282;0.0;1.0;0.0;10.0;0.0;1.0;0.0;10.0;0.0
2.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;640.0;2.0;0.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;False;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;640.0;16.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;0.75;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;592.0;9.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;9.0;0.0;9.0;0.0;0.0;0.0;9.0;0.0;0.0;592.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;9.0;0.0;2.0;0.0;1.0;1.0;2.0;1.0
0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;0.71;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;669.0;9.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;9.0;0.0;9.0;0.0;0.0;0.0;9.0;0.0;0.0;669.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;9.0;0.0;4.0;0.0;1.0;1.0;4.0;1.0
3.0;0.0;0.0;47.0;0.0;0.0;0.0;0.6666666666666666;1.0;3.0;0.0;0.0;0.0;1.0;1.02;0.0;4.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;2748.0;1.0;0.0;1.75;0.0;0.0;3.0;3.0;3.0;0.0;0.0;4.0;3.0;0.0;1.0;0.0;0.0;True;3.5;0.0;1.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;1.0;0.5;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2748.0;47.0;3.0;3.0;0.0;0.0;1.0;0.0;3.0;3.0;4.0;0.0;0.5773502691896258;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;4.0;0.0;1.0;1.0;4.0;1.0
2.0;0.0;0.0;29.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;2001.0;1.0;0.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;False;1.13;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2001.0;29.0;2.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0
2.0;0.0;1.0;238.0;0.0;0.0;0.29025222957034513;0.13333333333333333;1.0;3.0;0.0;1.0;0.0;6.0;1.29;0.0;18.0;0.0;0.0;0.0;0.0;0.2;2.0;0.9280261723009816;0.0;0.0;1834.0;1.0;0.25851505820973675;1.33;0.0;0.0;4.0;2.0;2.0;0.0;0.0;18.0;2.0;0.29025222957034513;1.0;0.0;0.25851505820973675;False;2.89;0.0;0.0;0.07197382769901854;0.0;0.0;0.0;15.0;5.0;1.0;1.0;0.0;9.0;0.0;0.0;0.0;2.0;0.0;0.0;1834.0;238.0;2.0;5.0;0.09243697478991596;2.6457513110645907;1.0;0.0;15.0;15.0;18.0;1.0;0.3518657752744984;0.0;0.0;0.0;15.0;0.41403933560541256;0.907563025210084;0.0;1.0;0.0;18.0;0.0;1.0;0.0;18.0;0.0
2.0;0.0;1.0;223.0;0.0;0.0;0.2988687109131116;0.4444444444444444;1.0;6.0;0.0;1.0;0.0;2.0;1.42;0.0;10.0;1.0;0.0;0.0;0.0;0.2222222222222222;2.0;0.9634854771784233;0.0;0.0;1205.0;1.0;0.1876444316274964;2.3;0.0;0.0;4.0;2.0;2.0;0.0;0.0;10.0;2.0;0.2988687109131116;1.0;0.0;0.1876444316274964;True;4.9;0.0;0.0;0.036514522821576766;0.0;0.0;0.0;9.0;3.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1205.0;223.0;2.0;3.0;0.09865470852017937;0.0;2.0;0.0;9.0;9.0;10.0;1.0;0.7264831572567789;0.0;0.0;0.0;9.0;0.4409585518440984;0.9013452914798208;0.0;1.0;0.0;10.0;0.0;1.0;0.0;10.0;0.0
2.0;0.0;0.0;29.0;0.0;0.0;0.0;0.3;25.0;5.0;0.0;1.0;0.0;3.0;1.9;0.0;0.0;0.75;0.0;0.0;0.0;0.1;2.0;1.0;0.0;0.0;5278.0;3.0;0.0;1.86;0.0;0.0;4.0;2.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;False;3.43;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;1.0;0.0;25.0;0.0;0.0;0.0;13.0;0.0;0.0;5278.0;29.0;2.0;0.0;0.0;10.832051206181278;1.0;0.0;10.0;7.0;0.0;0.0;0.4830458915396479;0.0;0.0;0.0;10.0;0.31622776601683794;1.0;0.0;9.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0
4.0;0.0;0.0;29.0;0.0;0.0;0.0;1.0;1.0;5.0;0.0;1.0;0.0;1.0;1.9;0.75;0.0;1.0;1.0;0.0;0.0;0.5;4.0;1.0;0.0;0.0;5278.0;1.0;0.0;1.86;0.0;0.0;4.0;4.0;4.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;False;3.43;0.0;1.0;0.0;0.5;0.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;5278.0;29.0;4.0;0.0;0.0;0.0;1.0;0.0;2.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.7071067811865476;1.0;0.0;1.0;0.25;0.0;0.0;1.0;1.0;0.0;1.0
4.0;0.0;0.0;29.0;0.0;0.0;0.0;1.0;1.0;5.0;0.0;0.0;0.0;1.0;1.9;0.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;5278.0;1.0;0.0;1.86;0.0;0.0;4.0;4.0;4.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;False;3.43;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;5278.0;29.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0
2.0;0.0;0.0;29.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1914.0;1.0;0.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1914.0;29.0;2.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;66.0;0.0;2.0;0.0;0.8888888888888888;4.0;11.0;0.0;1.0;0.0;0.0;2.26;0.0;3.0;1.0;0.0;0.0;0.0;0.1111111111111111;0.0;1.0;0.0;0.0;1592.0;1.0;0.0;2.67;0.0;0.0;6.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;False;5.58;0.0;0.0;0.0;0.0;0.0;0.0;9.0;4.0;0.333333333;1.0;0.0;10.0;0.0;0.0;0.0;2.6666666666666665;0.0;0.0;1592.0;66.0;0.0;4.0;0.0;3.04138126514911;3.0;3.0;9.0;3.0;1.0;0.0;1.2692955176439846;0.0;0.0;0.0;9.0;0.3333333333333333;1.0;0.0;1.0;0.0;3.0;0.0;1.0;1.0;3.0;1.0
3.0;0.0;0.0;66.0;0.0;2.0;0.0;0.3333333333333333;5.5;11.0;0.0;2.0;0.0;5.0;2.26;1.0;3.0;0.5;0.0;0.0;0.0;0.6666666666666666;3.0;1.0;0.0;0.0;1592.0;1.0;0.0;2.67;0.0;0.0;6.0;3.0;3.0;1.3416407864998738;0.0;3.0;3.6;0.0;1.0;0.0;0.0;False;5.58;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;0.333333333;1.0;0.0;10.0;0.0;0.0;0.0;4.0;0.0;0.0;1592.0;66.0;6.0;4.0;0.0;5.196152422706632;1.0;3.0;3.0;3.0;1.0;0.0;0.5773502691896258;0.0;0.0;0.0;3.0;1.1547005383792517;1.0;0.0;1.0;0.0;3.0;0.0;1.0;1.0;3.0;1.0
0.0;0.0;1.0;159.0;0.0;0.0;0.4810723631443851;0.5;1.25;4.0;0.0;2.0;0.0;0.0;1.59;0.5;1.0;1.0;0.0;0.0;0.0;0.5;0.0;0.871331828442438;0.0;0.0;1329.0;1.0;0.3349583487230311;2.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.4810723631443852;1.0;0.0;0.3349583487230311;False;9.0;0.0;0.5;0.12866817155756208;0.0;0.0;0.0;4.0;5.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.25;0.0;0.0;1329.0;159.0;0.0;5.0;0.3584905660377358;0.5;1.0;1.0;4.0;2.0;1.0;1.0;0.5773502691896257;0.0;0.0;0.0;4.0;1.0;0.6415094339622641;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0
2.0;0.0;0.0;42.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.58;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1554.0;1.0;0.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1554.0;42.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;1.0;1.0;2.0;1.0
3.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;2.0;1.92;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;442.0;0.0;0.0;1.8;0.0;0.0;5.0;3.0;3.0;0.0;0.0;2.0;3.0;0.0;1.0;0.0;0.0;False;4.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;442.0;12.0;3.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;2.0;1.0
0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.75;1.0;4.0;0.0;0.0;0.0;0.0;1.92;0.0;2.0;1.25;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;442.0;1.0;0.0;1.8;0.0;0.0;5.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;False;4.4;0.0;0.5;0.0;0.0;0.0;0.0;4.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;442.0;12.0;0.0;2.0;0.0;0.0;2.0;2.0;4.0;1.0;2.0;0.0;0.957427107756338;0.0;0.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;1.0;1.0;2.0;1.0
2.0;0.0;0.0;140.0;0.0;3.0;0.0;0.625;1.0;5.0;0.0;1.0;0.0;3.0;1.32;0.0;9.0;1.25;0.0;0.0;0.0;0.125;2.0;1.0;0.0;0.0;1583.0;1.0;0.0;1.91;0.0;0.0;4.0;2.0;2.0;0.0;0.0;9.0;2.0;0.0;1.0;0.0;0.0;False;3.64;0.0;0.0;0.0;0.0;0.0;0.0;8.0;2.0;0.666666667;1.0;0.0;2.0;0.0;0.0;0.0;1.125;0.0;0.0;1583.0;140.0;2.0;2.0;0.0;0.3535533905932738;2.0;0.0;8.0;8.0;6.0;0.0;0.9161253813129044;0.0;0.0;0.0;8.0;0.3535533905932738;1.0;0.0;1.0;0.0;9.0;0.0;1.0;1.0;9.0;1.0
