NumberOfAncestors;NumberPublicMethods;NumberUserDefinedAttributes;Bugged;NumberOfInheritedMethods;NumberOfPolymorphicMethods;Cohesion;NumberOfMethods_Mood;NumberOfProtectedAttributes;NumberOfCoupledClasses;NumberOfPrivateAttributes;NumberOfPublicAttributes;NumberOfSubclasses;NumberOfAttributes
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;3.0;0.0;False;0.0;3.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;3.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;3.0;0.25;4.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;3.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;3.0;0.0;False;0.0;3.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;14.0;0.0;False;0.0;14.0;0.06666666666666668;15.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;9.0;0.0;False;0.0;0.0;0.1;10.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;0.0;0.2777777777777778;6.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;2.0;0.0;False;0.0;1.0;0.5;2.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;False;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;4.0;0.0;False;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;3.0;0.0;False;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;3.0;0.0;False;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;14.0;0.0;False;0.0;0.0;0.08333333333333333;16.0;0.0;1.0;3.0;2.0;0.0;5.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;9.0;1.0;False;0.0;0.0;0.2222222222222222;9.0;0.0;1.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;1.0;False;0.0;0.0;0.3125;4.0;0.0;2.0;6.0;0.0;0.0;6.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;2.0;False;0.0;0.0;0.0;4.0;0.0;1.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;8.0;0.0;False;0.0;8.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;False;0.0;0.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;5.0;0.0;False;0.0;0.0;0.0;5.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;3.0;0.0;False;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;4.0;0.0;4.0;2.0;0.0;2.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;True;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;3.0;False;0.0;2.0;0.0;2.0;0.0;4.0;5.0;0.0;0.0;5.0
0.0;2.0;3.0;False;0.0;2.0;0.0;2.0;0.0;4.0;5.0;0.0;0.0;5.0
0.0;2.0;3.0;False;0.0;2.0;0.0;2.0;0.0;4.0;5.0;0.0;0.0;5.0
0.0;2.0;3.0;False;0.0;2.0;0.0;2.0;0.0;4.0;5.0;0.0;0.0;5.0
0.0;2.0;3.0;False;0.0;2.0;0.0;2.0;0.0;4.0;5.0;0.0;0.0;5.0
0.0;2.0;3.0;False;0.0;2.0;0.0;2.0;0.0;4.0;5.0;0.0;0.0;5.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;2.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;3.0;0.0;False;0.0;3.0;0.3333333333333333;3.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;2.0;0.0;3.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;2.0;0.0;False;0.0;2.0;0.5;2.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;1.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;1.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0;1.0;4.0;0.0;0.0;4.0
0.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0;1.0;3.0;0.0;0.0;3.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;2.0;1.0;False;0.0;2.0;0.5;2.0;0.0;1.0;3.0;0.0;0.0;3.0
0.0;2.0;1.0;False;0.0;2.0;0.6666666666666666;3.0;0.0;1.0;3.0;0.0;0.0;3.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;5.0;False;0.0;0.0;0.0;3.0;0.0;3.0;7.0;0.0;0.0;7.0
0.0;2.0;5.0;False;0.0;0.0;0.0;3.0;0.0;3.0;7.0;0.0;0.0;7.0
0.0;2.0;5.0;False;0.0;0.0;0.0;3.0;0.0;3.0;7.0;0.0;0.0;7.0
0.0;2.0;5.0;False;0.0;0.0;0.0;3.0;0.0;3.0;7.0;0.0;0.0;7.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;True;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;2.0;0.5;2.0;0.0;1.0;3.0;0.0;0.0;3.0
0.0;2.0;1.0;False;0.0;0.0;0.5;2.0;0.0;1.0;4.0;0.0;0.0;4.0
0.0;2.0;1.0;False;0.0;0.0;0.5;2.0;0.0;1.0;4.0;0.0;0.0;4.0
0.0;3.0;1.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;2.0;1.0;False;0.0;0.0;0.5;2.0;0.0;1.0;3.0;0.0;0.0;3.0
0.0;3.0;1.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;1.0;6.0;0.0;0.0;6.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;2.0;0.0;False;0.0;2.0;0.5;2.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;2.0;0.0;False;0.0;0.0;0.6666666666666666;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;3.0;0.3333333333333333;3.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;7.0;0.0;False;0.0;7.0;0.1111111111111111;9.0;0.0;0.0;8.0;0.0;0.0;8.0
0.0;4.0;0.0;False;0.0;4.0;0.25;4.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;1.0;False;0.0;4.0;0.0;4.0;0.0;1.0;4.0;0.0;0.0;4.0
0.0;4.0;1.0;True;0.0;4.0;0.16161616161616166;11.0;0.0;2.0;4.0;0.0;0.0;4.0
0.0;4.0;1.0;True;0.0;4.0;0.16161616161616166;11.0;0.0;2.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;2.0;0.0;False;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;2.0;0.0;False;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;0.0;False;0.0;0.0;0.6222222222222222;5.0;0.0;1.0;7.0;0.0;0.0;7.0
0.0;6.0;0.0;False;0.0;6.0;0.3125;6.0;0.0;2.0;11.0;1.0;0.0;12.0
0.0;2.0;1.0;False;0.0;2.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;2.0
0.0;2.0;0.0;False;0.0;2.0;0.5;2.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;6.0;1.0;False;0.0;0.0;0.2272727272727273;6.0;0.0;1.0;6.0;0.0;0.0;6.0
0.0;2.0;2.0;False;0.0;2.0;0.5;2.0;0.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;2.0;0.5;2.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;2.0;0.5;2.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;2.0;0.0;False;0.0;2.0;0.5;2.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;2.0;0.0;False;0.0;2.0;0.5;2.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;2.0;0.0;False;0.0;2.0;0.5;2.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;2.0;0.0;False;0.0;2.0;0.5;2.0;0.0;1.0;6.0;0.0;0.0;6.0
0.0;11.0;1.0;False;0.0;11.0;0.18181818181818185;11.0;0.0;1.0;6.0;0.0;0.0;6.0
0.0;2.0;2.0;False;0.0;2.0;0.5;2.0;0.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;1.0;1.0;False;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;1.0;False;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;2.0;0.0;False;0.0;2.0;0.5;2.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;1.0;1.0;False;0.0;1.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;1.0
0.0;1.0;1.0;False;0.0;1.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;1.0
0.0;1.0;1.0;False;0.0;1.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;2.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;4.0;0.0;True;0.0;4.0;0.25;4.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;True;0.0;2.0;0.5;2.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;2.0;False;0.0;2.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;2.0
0.0;4.0;0.0;False;0.0;4.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;5.0;2.0;True;0.0;5.0;0.2;5.0;0.0;2.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;0.0;0.0;3.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;2.0;1.0;False;0.0;0.0;0.0;2.0;0.0;0.0;4.0;1.0;0.0;5.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;False;0.0;7.0;0.24489795918367346;7.0;4.0;0.0;0.0;0.0;0.0;4.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;2.0;0.36;5.0;0.0;0.0;5.0;1.0;0.0;6.0
0.0;2.0;0.0;False;0.0;2.0;0.36;5.0;0.0;0.0;5.0;1.0;0.0;6.0
0.0;3.0;0.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;2.0;0.0;False;0.0;2.0;0.6666666666666666;2.0;0.0;1.0;1.0;0.0;0.0;1.0
0.0;3.0;0.0;False;0.0;3.0;0.6190476190476191;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;4.0;0.0;False;0.0;4.0;0.5;4.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0
0.0;1.0;0.0;False;0.0;0.0;0.4166666666666667;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;3.0
