IOVars_75%;blamemerge_blamegetDifficulty_count;IOVars_std;NCOMP_std;IOVars_50%;NCOMP_50%;blamemerge_blamegetDifficulty_mean;VG_max;NCOMP_25%;Fout_75%;NVAR_25%;blame_merge_blame_getDifficulty_count;blame_merge_blame_getDistinctOperandsCnt_min;blame_merge_blame_getDifficulty_mean;IOVars_25%;NumberOfDistinctOperators;Fout_min;NBD_mean;blame_merge_blame_getDistinctOperatorsCnt_count;NOP_min;MCLC_max;blame_merge_blame_getDistinctOperandsCnt_mean;MCLC_count;IOVars_mean;NVAR_mean;IOVars_max;Fout_count;MCLC_25%;Ci_50%;VG_25%;Ci_min;blame_merge_blame_getDistinctOperatorsCnt_mean;NBD_max;NCOMP_75%;Ci_mean;NVAR_50%;NOP_75%;ClTCi;NBD_count;Fin_std;Si_std;NOP_25%;VG_std;Ci_25%;Si_25%;NOP_50%;MCLC_std;Di_min;blamemerge_blamegetDifficulty_std;blamemerge_blamegetDistinctOperandsCnt_count;NBD_min;Fout_std;blamemerge_blamegetDistinctOperatorsCnt_std;Si_50%;blame_merge_blame_getDistinctOperatorsCnt_std;NVAR_max;NCOMP_max;IOVars_min;ClRCi;Di_50%;NumberOfDistinctOperands;MCLC_min;NVAR_75%;Di_mean;blame_merge_blame_getDifficulty_max;IOVars_count;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperandsCnt_count;blame_merge_blame_getDistinctOperandsCnt_std;Di_75%;blame_merge_blame_getDistinctOperatorsCnt_min;NCOMP_min;Ci_max;Fin_min;Ci_count;blamemerge_blamegetDistinctOperatorsCnt_max;Di_25%;VG_75%;MCLC_50%;Fout_50%;NCOMP_count;blame_merge_blame_getDifficulty_std;blame_merge_blame_getDistinctOperandsCnt_max;Fin_max;Fin_50%;Si_75%;NVAR_std;VG_count;NOP_std;Ci_75%;Fout_mean;Fin_25%;Di_max;Bugged;NVAR_count;blamemerge_blamegetDistinctOperatorsCnt_mean;NBD_25%;NOP_mean;blamemerge_blamegetDistinctOperandsCnt_max;VG_mean;blame_merge_blame_getDifficulty_min;Fout_25%;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDistinctOperatorsCnt_max;Fin_75%;Fin_count;Si_count;Si_min;NOP_count;Ci_std;blamemerge_blamegetDistinctOperandsCnt_mean;Si_max;NBD_50%;NVAR_min;VG_min;Si_mean;blamemerge_blamegetDistinctOperandsCnt_std;NCOMP_mean;Difficulty;NOPa;MCLC_mean;NBD_75%;Fout_max;Fin_mean;NBD_std;Di_std;VG_50%;Di_count;MCLC_75%;NOP_max
1.0;2182.0;0.0;0.0;1.0;0.0;0.012570381039675269;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;14.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.1898678323107614;2182.0;1.0;0.0;0.27760020957887;0.0;0.0;0.0;0.0;1.0;2.5;1.0;25.0;0.0;0.0;1.0;0.0;1.0;2182.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;8.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;False;1.0;0.02062328139321724;1.0;0.0;8.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.022914757103574702;0.0;1.0;0.0;1.0;0.0;0.33231453349547624;0.0;15.4;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2.0;3303.0;0.5773502691896257;0.0;1.5;0.0;0.00348168331819558;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;1.0;0.0;1.0;0.0;0.0;4.0;1.5;0.0;2.0;4.0;0.0;1.5;1.0;1.0;0.0;1.0;0.0;1.5;0.0;2.0;6.0;4.0;0.0;0.0;1.0;0.0;1.0;0.0;1.5;0.0;1.0;0.08293152590936081;3303.0;1.0;0.0;0.16676057496820024;0.0;0.0;0.0;0.0;1.0;1.5;1.5;23.0;0.0;0.0;1.5;0.0;4.0;3303.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;4.0;5.0;1.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.5773502691896257;2.0;0.0;0.0;2.0;False;4.0;0.007266121707538602;1.0;1.5;8.0;1.0;0.0;0.0;2.5;0.0;0.0;4.0;4.0;0.0;4.0;0.5773502691896257;0.009385407205570693;0.0;1.0;0.0;1.0;0.0;0.2206132719057336;0.0;5.391304347826088;0.0;0.0;1.0;0.0;0.0;0.0;0.5773502691896257;1.0;4.0;0.0;2.0
1.0;4770.0;0.0;0.0;1.0;0.0;0.5749899337792419;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;27.0;0.0;2.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;0.0;2.0;0.0;1.0;1.0;1.0;14.333333332999999;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.1957433047390291;4770.0;2.0;0.0;2.311816023731865;0.0;0.0;1.0;0.0;1.0;2.388888889;1.0;73.0;1.0;1.0;1.0;0.0;1.0;4770.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;11.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;False;1.0;1.2220125786163525;2.0;1.0;10.0;2.0;0.0;0.0;5.5;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.1132075471698113;0.0;2.0;1.0;2.0;0.0;2.2889813247923465;0.0;42.34931506849315;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0
1.0;4770.0;0.0;1.4142135623730951;1.0;0.5;0.5749899337792419;2.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;27.0;0.0;1.25;0.0;0.0;3.0;0.0;4.0;1.0;0.25;1.0;4.0;0.0;1.0;1.0;1.0;0.0;2.0;1.5;1.83333333325;0.0;0.25;14.333333332999999;4.0;0.5773502691896257;2.0;0.0;0.5;1.0;0.0;0.0;1.5;0.333333333;1.1957433047390291;4770.0;1.0;1.0;2.311816023731865;0.0;0.0;1.0;3.0;1.0;2.388888889;1.0;73.0;0.0;0.25;0.83333333325;0.0;4.0;4770.0;0.0;0.0;1.0;0.0;0.0;4.333333333;0.0;4.0;11.0;0.83333333325;1.25;1.0;0.0;4.0;0.0;0.0;1.0;0.5;1.0;0.5;4.0;0.5;1.83333333325;0.5;0.0;1.0;False;4.0;1.2220125786163525;1.0;0.25;10.0;1.25;0.0;0.0;5.5;0.0;1.0;4.0;4.0;0.0;4.0;1.6666666664999998;1.1132075471698113;4.0;1.0;0.0;1.0;1.0;2.2889813247923465;1.0;42.34931506849315;0.0;1.25;1.25;2.0;0.5;0.5;0.3333333335;1.0;4.0;2.25;1.0
0.75;15850.0;0.7071067811865476;0.0;0.5;0.0;1.6846678684091934;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;35.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0;1.0;2.0;0.0;0.5;1.0;0.0;0.0;1.0;0.0;0.5;0.0;0.75;24.0;2.0;0.0;0.0;0.25;0.0;0.25;0.0;0.5;0.0;0.0;1.5616841568353508;15850.0;1.0;0.0;3.075820404473636;0.0;0.0;0.0;0.0;0.0;3.0;0.5;232.0;0.0;0.0;0.5;0.0;2.0;15850.0;0.0;0.0;0.75;0.0;0.0;1.0;0.0;2.0;12.0;0.25;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.7071067811865476;0.75;0.0;0.0;1.0;False;2.0;3.3988012618296533;1.0;0.5;13.0;1.0;0.0;0.0;9.166666666666666;0.0;0.0;2.0;2.0;0.0;2.0;0.7071067811865476;3.0719242902208204;0.0;1.0;0.0;1.0;0.0;3.3643456681532657;0.0;70.7543103448276;0.0;0.0;1.0;0.0;0.0;0.0;0.7071067811865476;1.0;2.0;0.0;1.0
2.5;1456.0;1.0;0.0;2.0;0.0;0.03743131868131868;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;21.0;0.0;1.3333333333333333;0.0;1.0;2.0;0.0;3.0;2.0;0.6666666666666666;3.0;3.0;0.0;2.0;1.0;1.0;0.0;2.0;0.0;2.0;0.0;2.0;9.0;3.0;0.0;0.0;1.5;0.5773502691896257;1.5;0.0;2.0;1.1547005383792517;1.0;0.3318605709911973;1456.0;1.0;0.0;0.6370776141170897;0.0;0.0;2.0;0.0;1.0;2.25;2.0;59.0;0.0;1.0;2.0;0.0;3.0;1456.0;0.0;0.0;2.5;0.0;0.0;3.0;0.0;3.0;9.0;1.5;1.5;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.1547005383792517;3.0;0.5773502691896257;2.5;0.0;0.0;3.0;False;3.0;0.07623626373626374;1.0;1.6666666666666667;12.0;1.3333333333333333;0.0;0.0;4.875;0.0;0.0;3.0;3.0;0.0;3.0;1.0;0.0934065934065934;0.0;1.0;0.0;1.0;0.0;0.7594973483805241;0.0;24.915254237288128;0.0;0.6666666666666666;1.5;0.0;0.0;0.5773502691896257;1.0;1.0;3.0;1.0;2.0
0.0;2804.0;0.0;0.0;0.0;0.0;0.4964336661911555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5000764610327371;2804.0;0.0;0.0;1.0001529220654741;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;2804.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.992867332382311;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.971469329529244;0.0;0.0;0.0;0.0;0.0;4.0006116882618965;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2804.0;0.0;0.0;0.0;0.0;0.4964336661911555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5000764610327371;2804.0;0.0;0.0;1.0001529220654741;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;2804.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.992867332382311;0.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.475035663338089;0.0;0.0;0.0;0.0;0.0;3.50053522722916;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.75;1434.0;0.7071067811865476;0.7071067811865476;0.5;2.5;0.016503951650395164;1.0;2.25;0.0;0.0;0.0;0.0;0.0;0.25;18.0;0.0;1.0;0.0;0.0;3.0;0.0;2.0;0.5;0.0;1.0;2.0;2.25;0.5;1.0;0.0;0.0;1.0;2.75;0.5;0.0;0.75;1.0;2.0;0.0;0.0;0.25;0.0;0.25;0.0;0.5;0.7071067811865476;0.0;0.23313630372982985;1434.0;1.0;0.0;0.4423445949837369;0.0;0.0;0.0;3.0;0.0;0.5;0.5;37.0;2.0;0.0;0.5;0.0;2.0;1434.0;0.0;0.0;0.75;0.0;2.0;1.0;0.0;2.0;8.0;0.25;1.0;2.5;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.7071067811865476;0.75;0.0;0.0;1.0;False;2.0;0.03347280334728033;1.0;0.5;13.0;1.0;0.0;0.0;4.666666666666667;0.0;0.0;2.0;2.0;0.0;2.0;0.7071067811865476;0.04114365411436542;0.0;1.0;0.0;1.0;0.0;0.5766886514427848;2.5;14.837837837837839;0.0;2.5;1.0;0.0;0.0;0.0;0.7071067811865476;1.0;2.0;2.75;1.0
1.25;3340.0;0.8164965809277259;1.0;1.0;0.0;0.2395209580838324;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;19.0;0.0;1.0;0.0;0.0;2.0;0.0;4.0;1.0;0.0;2.0;4.0;0.0;1.0;1.0;0.0;0.0;1.0;0.5;1.0;0.0;0.25;4.0;4.0;0.0;0.0;0.0;0.0;0.75;0.0;0.0;1.0;0.0;0.6556555246286124;3340.0;1.0;0.0;1.310191697843247;0.0;0.0;0.0;2.0;0.0;0.8;1.0;34.0;0.0;0.0;1.0;0.0;4.0;3340.0;0.0;0.0;1.25;0.0;0.0;2.0;0.0;4.0;9.0;0.75;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.5;1.25;0.0;0.0;2.0;False;4.0;0.4805389221556886;1.0;0.25;7.0;1.0;0.0;0.0;4.5;0.0;0.0;4.0;4.0;0.0;4.0;0.8164965809277259;0.4736526946107785;0.0;1.0;0.0;1.0;0.0;1.2930437330482083;0.5;18.72058823529412;0.0;0.5;1.0;0.0;0.0;0.0;0.8164965809277259;1.0;4.0;0.5;1.0
2.0;1798.0;0.0;0.0;2.0;0.0;0.003058954393770857;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;9.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;2.0;1.0;0.0;2.0;1.0;2.0;0.0;1.0;0.0;2.0;0.0;1.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;2.0;0.07906371890857405;1798.0;1.0;0.0;0.15985509404442175;0.0;0.0;0.0;0.0;2.0;2.0;2.0;15.0;0.0;0.0;2.0;0.0;1.0;1798.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;5.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;False;1.0;0.006674082313681869;1.0;1.0;6.0;1.0;0.0;0.0;2.5;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.008898776418242492;0.0;1.0;0.0;1.0;0.0;0.21858249714095648;0.0;4.8;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0
0.0;1787.0;0.0;0.0;0.0;0.0;0.001119194180190263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03344499262540078;1787.0;0.0;0.0;0.07093208458123151;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;1787.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.002797985450475657;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004476776720761052;0.0;0.0;0.0;0.0;0.0;0.14958731170149245;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1909.0;0.5773502691896258;0.0;1.0;0.0;0.4950235725510739;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;10.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.6666666666666666;0.0;1.0;3.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.6666666666666666;0.0;1.0;2.0;3.0;0.0;0.0;0.5;0.0;0.5;0.0;1.0;0.0;0.0;0.8630557104250529;1909.0;1.0;0.0;1.7259625391039282;0.0;0.0;0.0;0.0;0.0;0.666666667;1.0;16.0;0.0;0.0;0.6666666666666666;0.0;3.0;1909.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;4.0;0.5;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.5773502691896258;1.0;0.0;0.0;1.0;False;3.0;0.9905709795704556;1.0;0.6666666666666666;6.0;1.0;0.0;0.0;2.0;0.0;0.0;3.0;3.0;0.0;3.0;0.5773502691896258;0.7448926139339969;0.0;1.0;0.0;1.0;0.0;1.4777814096295416;0.0;5.625;0.0;0.0;1.0;0.0;0.0;0.0;0.5773502691896258;1.0;3.0;0.0;1.0
0.0;1791.0;0.0;0.0;0.0;0.0;0.0027452075190768656;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07656540335648312;1791.0;0.0;0.0;0.13770701079347816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;1791.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0055834729201563365;0.0;0.0;6.0;0.0;0.0;0.0;2.9166666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010050251256281407;0.0;0.0;0.0;0.0;0.0;0.2454264279812033;0.0;5.8461538461538485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1417.0;0.0;0.0;0.0;0.0;0.0014114326040931544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03755576959210443;1417.0;0.0;0.0;0.07964591968780224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;1417.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0035285815102328866;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007057163020465773;0.0;0.0;0.0;0.0;0.0;0.19150280708102416;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1420.0;0.0;0.0;0.0;0.0;0.002716297786720322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08031293690778855;1420.0;0.0;0.0;0.14529241875186988;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;1420.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0056338028169014105;0.0;0.0;7.0;0.0;0.0;0.0;2.8571428571428568;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009154929577464787;0.0;0.0;0.0;0.0;0.0;0.2445760968919286;0.0;4.3076923076923075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1429.0;0.0;0.0;0.0;0.0;0.0034989503149055285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0814887098795469;1429.0;0.0;0.0;0.16508067249995906;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;1429.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.007697690692792162;0.0;0.0;7.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009097270818754373;0.0;0.0;0.0;0.0;0.0;0.21641614823121547;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2804.0;0.0;0.0;0.0;0.0;0.4964336661911555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5000764610327371;2804.0;0.0;0.0;1.0001529220654741;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;2804.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.992867332382311;0.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.475035663338089;0.0;0.0;0.0;0.0;0.0;3.50053522722916;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;4866.0;0.5773502691896257;0.0;0.5;0.0;0.9070078092889436;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.5;0.0;1.0;4.0;0.0;0.5;1.0;0.0;0.0;1.0;0.0;0.5;0.0;1.0;7.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;1.354917277595603;4866.0;1.0;0.0;2.706798723370712;0.0;0.0;0.0;0.0;0.0;1.166666667;0.5;44.0;0.0;0.0;0.5;0.0;4.0;4866.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;4.0;8.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.5773502691896257;1.0;0.0;0.0;1.0;False;4.0;1.8140156185778875;1.0;0.5;7.0;1.0;0.0;0.0;4.0;0.0;0.0;4.0;4.0;0.0;4.0;0.5773502691896257;1.5817920263049732;0.0;1.0;0.0;1.0;0.0;2.3926895673230777;0.0;21.818181818181817;0.0;0.0;1.0;0.0;0.0;0.0;0.5773502691896257;1.0;4.0;0.0;1.0
1.0;4694.0;0.5163977794943223;3.2659863237109037;1.0;0.0;0.8409376035601004;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;33.0;0.0;2.333333333333333;0.0;0.0;13.0;0.0;6.0;0.6666666666666666;1.1666666666666667;1.0;6.0;0.0;1.0;1.0;0.0;0.0;4.0;0.0;0.6666666666666666;0.0;1.0;11.0;6.0;0.0;0.0;0.0;1.2110601416389966;0.25;0.0;0.5;5.205766033928148;0.0;1.410582131579917;4694.0;1.0;0.0;2.81080587745175;0.0;0.0;5.0;8.0;0.0;1.375;1.0;112.0;0.0;1.5;0.6666666666666666;0.0;6.0;4694.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;6.0;8.0;0.25;1.75;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;2.0412414523193148;6.0;0.5477225575051661;1.0;0.0;0.0;1.0;False;6.0;1.6989774179804005;2.0;0.5;10.0;1.6666666666666667;0.0;0.0;4.666666666666667;0.0;0.0;6.0;6.0;0.0;6.0;0.5163977794943223;1.3063485300383468;0.0;2.0;0.0;1.0;0.0;2.2977523000973763;1.3333333333333333;50.089285714285715;0.0;2.5;2.75;0.0;0.0;1.0327955589886444;0.5163977794943223;1.0;6.0;1.5;1.0
1.0;3714.0;0.5773502691896258;0.0;1.0;0.0;0.8251211631663974;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;15.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.6666666666666666;0.0;1.0;3.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.6666666666666666;0.0;1.0;4.0;3.0;0.0;0.0;0.5;0.0;0.5;0.0;1.0;0.0;0.0;1.240169119102028;3714.0;1.0;0.0;2.475914936655523;0.0;0.0;0.0;0.0;0.0;1.0;1.0;26.0;0.0;0.0;0.6666666666666666;0.0;3.0;3714.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;6.0;0.5;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.5773502691896258;1.0;0.0;0.0;1.0;False;3.0;1.6497038233710286;1.0;0.6666666666666666;7.0;1.0;0.0;0.0;4.5;0.0;0.0;3.0;3.0;0.0;3.0;0.5773502691896258;1.3427571351642429;0.0;1.0;0.0;1.0;0.0;2.0224081454934444;0.0;18.173076923076927;0.0;0.0;1.0;0.0;0.0;0.0;0.5773502691896258;1.0;3.0;0.0;1.0
2.0;3540.0;1.1547005383792517;0.0;1.0;0.0;1.0201035781544256;3.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;27.0;0.0;3.0;0.0;1.0;2.0;0.0;3.0;1.6666666666666667;1.3333333333333333;3.0;3.0;1.0;1.0;2.0;1.0;0.0;5.0;0.0;1.6666666666666667;2.0;1.5;5.0;3.0;0.0;0.0;1.0;1.1547005383792517;1.0;0.0;1.0;1.1547005383792517;1.0;1.149008902481714;3540.0;1.0;0.0;2.2809866395855622;0.0;0.0;2.0;0.0;1.0;1.25;1.0;50.0;0.0;2.0;1.6666666666666667;0.0;3.0;3540.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;3.0;8.0;1.0;3.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.1547005383792517;3.0;0.5773502691896257;2.0;0.0;0.0;3.0;False;3.0;2.06045197740113;2.0;1.3333333333333333;7.0;2.333333333333333;0.0;0.0;4.666666666666667;0.0;0.0;3.0;3.0;0.0;3.0;1.1547005383792517;1.9474576271186441;0.0;3.0;0.0;1.0;0.0;1.7498417252645189;0.0;31.86;0.0;1.3333333333333333;4.0;0.0;0.0;2.0;1.1547005383792517;3.0;3.0;2.0;2.0
