blamemerge_blamegetVocabulary_std;MethodLength_max;AnonymousInnerClassLength_25%;blamemerge_blamegetEffort_count;blame_merge_blame_getVolume_count;AnonymousInnerClassLength_50%;blamemerge_blamegetLength_mean;MethodLength_count;AnonymousInnerClassLength_max;blamemerge_blamegetDifficulty_count;Effort;Volume;blame_merge_blame_getDifficulty_mean;FileLength_max;blame_merge_blame_getVolume_std;MethodLength_std;TotalNumberOfOperands;FileLength_25%;blamemerge_blamegetLength_std;blamemerge_blamegetEffort_mean;blame_merge_blame_getVolume_min;blamemerge_blamegetVolume_mean;FileLength_std;blamemerge_blamegetEffort_max;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVolume_count;FileLength_50%;Difficulty;NumberOfDistinctOperands;Vocabulary;NumberOfDistinctOperators;blame_merge_blame_getEffort_mean;MethodLength_25%;TotalNumberOfOperators;AnonymousInnerClassLength_min;MethodLength_mean;blame_merge_blame_getEffort_std;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDifficulty_std;blamemerge_blamegetEffort_std;blame_merge_blame_getVocabulary_mean;AnonymousInnerClassLength_75%;FileLength_mean;blame_merge_blame_getLength_min;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_max;blame_merge_blame_getLength_mean;blamemerge_blamegetDifficulty_mean;AnonymousInnerClassLength_count;FileLength_75%;AnonymousInnerClassLength_mean;AnonymousInnerClassLength_std;blamemerge_blamegetDifficulty_max;blame_merge_blame_getVocabulary_count;blamemerge_blamegetVocabulary_count;MethodLength_min;blamemerge_blamegetVocabulary_mean;blamemerge_blamegetLength_max;blame_merge_blame_getVolume_max;blame_merge_blame_getVolume_mean;blame_merge_blame_getDifficulty_std;Length;blame_merge_blame_getLength_max;Bugged;blame_merge_blame_getLength_count;FileLength_count;FileLength_min;MethodLength_75%;blame_merge_blame_getLength_std;blame_merge_blame_getVocabulary_min;blamemerge_blamegetVocabulary_max;MethodLength_50%;blame_merge_blame_getEffort_count;blamemerge_blamegetVolume_max;blame_merge_blame_getDifficulty_max;blamemerge_blamegetVolume_std;blame_merge_blame_getVocabulary_std;blamemerge_blamegetLength_count;blame_merge_blame_getDifficulty_count
3.9640932739389743;0.0;0.0;17944.0;0.0;0.0;3.051270619705752;0.0;0.0;17944.0;583295.0437247383;8654.742769967628;0.0;0.0;0.0;0.0;581.0;0.0;4.983709912224894;13.162618890267956;0.0;9.132600633164378;0.0;353.8545480472419;0.0;17944.0;0.0;67.396;125.0;154.0;29.0;0.0;0.0;610.0;0.0;0.0;0.0;0.0;0.6901753516838216;29.48230018216436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3937660914282627;0.0;0.0;0.0;0.0;5.625;0.0;17944.0;0.0;2.4923094070441367;20.0;0.0;0.0;0.0;1191.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;83.39850002884623;0.0;16.832268942489787;0.0;17944.0;0.0
3.9640932739389743;0.0;0.0;17944.0;0.0;0.0;3.051270619705752;0.0;0.0;17944.0;583295.0437247383;8654.742769967628;0.0;0.0;0.0;0.0;581.0;0.0;4.983709912224894;13.162618890267956;0.0;9.132600633164378;0.0;353.8545480472419;0.0;17944.0;0.0;67.396;125.0;154.0;29.0;0.0;0.0;610.0;0.0;0.0;0.0;0.0;0.6901753516838216;29.48230018216436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3937660914282627;0.0;0.0;0.0;0.0;5.625;0.0;17944.0;0.0;2.4923094070441367;20.0;0.0;0.0;0.0;1191.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;83.39850002884623;0.0;16.832268942489787;0.0;17944.0;0.0
4.578403752301669;0.0;0.0;13508.0;0.0;0.0;5.748223275096239;0.0;0.0;13508.0;1255052.3351433035;14529.110802415207;0.0;0.0;0.0;0.0;764.0;0.0;5.726295254785317;43.766811659991596;0.0;17.507816940109233;0.0;789.6978209295658;0.0;13508.0;0.0;86.38190954773869;199.0;244.0;45.0;0.0;0.0;1068.0;0.0;0.0;0.0;0.0;1.3642838730216214;87.20288544349224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.16389859800894;0.0;0.0;0.0;0.0;8.4;0.0;13508.0;0.0;4.922934557299378;28.0;0.0;0.0;0.0;1832.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;128.3789500201924;0.0;21.645658076358632;0.0;13508.0;0.0
4.578403752301669;0.0;0.0;13508.0;0.0;0.0;5.748223275096239;0.0;0.0;13508.0;1255052.3351433035;14529.110802415207;0.0;0.0;0.0;0.0;764.0;0.0;5.726295254785317;43.766811659991596;0.0;17.507816940109233;0.0;789.6978209295658;0.0;13508.0;0.0;86.38190954773869;199.0;244.0;45.0;0.0;0.0;1068.0;0.0;0.0;0.0;0.0;1.3642838730216214;87.20288544349224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.16389859800894;0.0;0.0;0.0;0.0;8.4;0.0;13508.0;0.0;4.922934557299378;28.0;0.0;0.0;0.0;1832.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;128.3789500201924;0.0;21.645658076358632;0.0;13508.0;0.0
4.578403752301669;28.0;0.0;13508.0;0.0;0.0;5.748223275096239;5.0;0.0;13508.0;1255052.3351433035;14529.110802415207;0.0;300.0;0.0;9.654014708917735;764.0;0.0;5.726295254785317;43.766811659991596;0.0;17.507816940109233;134.16407864998735;789.6978209295658;0.0;13508.0;0.0;86.38190954773869;199.0;244.0;45.0;0.0;6.0;1068.0;0.0;14.2;0.0;0.0;1.3642838730216214;87.20288544349224;0.0;0.0;60.0;0.0;0.0;0.0;0.0;1.16389859800894;5.0;0.0;0.0;0.0;8.4;0.0;13508.0;4.0;4.922934557299378;28.0;0.0;0.0;0.0;1832.0;0.0;False;0.0;5.0;0.0;17.0;0.0;0.0;24.0;16.0;0.0;128.3789500201924;0.0;21.645658076358632;0.0;13508.0;0.0
4.578403752301669;0.0;0.0;13508.0;0.0;0.0;5.748223275096239;0.0;0.0;13508.0;1255052.3351433035;14529.110802415207;0.0;0.0;0.0;0.0;764.0;0.0;5.726295254785317;43.766811659991596;0.0;17.507816940109233;0.0;789.6978209295658;0.0;13508.0;0.0;86.38190954773869;199.0;244.0;45.0;0.0;0.0;1068.0;0.0;0.0;0.0;0.0;1.3642838730216214;87.20288544349224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.16389859800894;0.0;0.0;0.0;0.0;8.4;0.0;13508.0;0.0;4.922934557299378;28.0;0.0;0.0;0.0;1832.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;128.3789500201924;0.0;21.645658076358632;0.0;13508.0;0.0
4.578403752301669;0.0;0.0;13508.0;0.0;0.0;5.748223275096239;0.0;0.0;13508.0;1255052.3351433035;14529.110802415207;0.0;0.0;0.0;0.0;764.0;0.0;5.726295254785317;43.766811659991596;0.0;17.507816940109233;0.0;789.6978209295658;0.0;13508.0;0.0;86.38190954773869;199.0;244.0;45.0;0.0;0.0;1068.0;0.0;0.0;0.0;0.0;1.3642838730216214;87.20288544349224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.16389859800894;0.0;0.0;0.0;0.0;8.4;0.0;13508.0;0.0;4.922934557299378;28.0;0.0;0.0;0.0;1832.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;128.3789500201924;0.0;21.645658076358632;0.0;13508.0;0.0
4.578403752301669;0.0;0.0;13508.0;0.0;0.0;5.748223275096239;1.0;0.0;13508.0;1255052.3351433035;14529.110802415207;0.0;0.0;0.0;0.0;764.0;0.0;5.726295254785317;43.766811659991596;0.0;17.507816940109233;0.0;789.6978209295658;0.0;13508.0;0.0;86.38190954773869;199.0;244.0;45.0;0.0;0.0;1068.0;0.0;0.0;0.0;0.0;1.3642838730216214;87.20288544349224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.16389859800894;1.0;0.0;0.0;0.0;8.4;0.0;13508.0;0.0;4.922934557299378;28.0;0.0;0.0;0.0;1832.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;128.3789500201924;0.0;21.645658076358632;0.0;13508.0;0.0
4.578403752301669;4.0;0.0;13508.0;0.0;0.0;5.748223275096239;1.0;0.0;13508.0;1255052.3351433035;14529.110802415207;0.0;0.0;0.0;0.0;764.0;0.0;5.726295254785317;43.766811659991596;0.0;17.507816940109233;0.0;789.6978209295658;0.0;13508.0;0.0;86.38190954773869;199.0;244.0;45.0;0.0;4.0;1068.0;0.0;4.0;0.0;0.0;1.3642838730216214;87.20288544349224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.16389859800894;1.0;0.0;0.0;0.0;8.4;0.0;13508.0;4.0;4.922934557299378;28.0;0.0;0.0;0.0;1832.0;0.0;False;0.0;1.0;0.0;4.0;0.0;0.0;24.0;4.0;0.0;128.3789500201924;0.0;21.645658076358632;0.0;13508.0;0.0
4.578403752301669;0.0;0.0;13508.0;0.0;0.0;5.748223275096239;0.0;0.0;13508.0;1255052.3351433035;14529.110802415207;0.0;0.0;0.0;0.0;764.0;0.0;5.726295254785317;43.766811659991596;0.0;17.507816940109233;0.0;789.6978209295658;0.0;13508.0;0.0;86.38190954773869;199.0;244.0;45.0;0.0;0.0;1068.0;0.0;0.0;0.0;0.0;1.3642838730216214;87.20288544349224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.16389859800894;0.0;0.0;0.0;0.0;8.4;0.0;13508.0;0.0;4.922934557299378;28.0;0.0;0.0;0.0;1832.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;128.3789500201924;0.0;21.645658076358632;0.0;13508.0;0.0
4.578403752301669;4.0;0.0;13508.0;0.0;0.0;5.748223275096239;1.0;0.0;13508.0;1255052.3351433035;14529.110802415207;0.0;0.0;0.0;0.0;764.0;0.0;5.726295254785317;43.766811659991596;0.0;17.507816940109233;0.0;789.6978209295658;0.0;13508.0;0.0;86.38190954773869;199.0;244.0;45.0;0.0;4.0;1068.0;0.0;4.0;0.0;0.0;1.3642838730216214;87.20288544349224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.16389859800894;1.0;0.0;0.0;0.0;8.4;0.0;13508.0;4.0;4.922934557299378;28.0;0.0;0.0;0.0;1832.0;0.0;False;0.0;1.0;0.0;4.0;0.0;0.0;24.0;4.0;0.0;128.3789500201924;0.0;21.645658076358632;0.0;13508.0;0.0
1.9215378456610457;0.0;0.0;144.0;0.0;0.0;0.7777777777777778;2.0;0.0;144.0;475.7678815056816;118.9419703764204;0.0;36.0;0.0;0.0;11.0;9.0;2.447903182772961;2.6568774143471474;0.0;2.011897387989547;25.45584412271571;41.20902501875006;0.0;144.0;18.0;4.0;11.0;19.0;8.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.5017452060042544;8.505579978656334;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.16666666666666666;2.0;27.0;0.0;0.0;2.0;0.0;144.0;0.0;0.6666666666666666;13.0;0.0;0.0;0.0;28.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;41.20902501875006;0.0;7.263343981834352;0.0;144.0;0.0
7.569385006563093;0.0;0.0;422.0;0.0;0.0;8.274881516587678;0.0;0.0;422.0;493535.9173368214;7555.528067397982;0.0;0.0;0.0;0.0;471.0;0.0;10.082099296920221;119.3687859733983;0.0;30.8460026782159;0.0;1687.877114470886;0.0;422.0;0.0;65.32116788321167;137.0;175.0;38.0;0.0;0.0;543.0;0.0;0.0;0.0;0.0;1.8256364630589759;246.73620553429126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5949519944593529;0.0;0.0;0.0;0.0;6.16;0.0;422.0;0.0;6.718009478672986;53.0;0.0;0.0;0.0;1014.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;36.0;0.0;0.0;274.00602507644254;0.0;46.72730360034396;0.0;422.0;0.0
7.569385006563093;0.0;0.0;422.0;0.0;0.0;8.274881516587678;0.0;0.0;422.0;493535.9173368214;7555.528067397982;0.0;0.0;0.0;0.0;471.0;0.0;10.082099296920221;119.3687859733983;0.0;30.8460026782159;0.0;1687.877114470886;0.0;422.0;0.0;65.32116788321167;137.0;175.0;38.0;0.0;0.0;543.0;0.0;0.0;0.0;0.0;1.8256364630589759;246.73620553429126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5949519944593529;0.0;0.0;0.0;0.0;6.16;0.0;422.0;0.0;6.718009478672986;53.0;0.0;0.0;0.0;1014.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;36.0;0.0;0.0;274.00602507644254;0.0;46.72730360034396;0.0;422.0;0.0
7.569385006563093;35.0;0.0;422.0;0.0;0.0;8.274881516587678;2.0;0.0;422.0;493535.9173368214;7555.528067397982;0.0;130.0;0.0;14.142135623730953;471.0;32.5;10.082099296920221;119.3687859733983;0.0;30.8460026782159;91.9238815542512;1687.877114470886;0.0;422.0;65.0;65.32116788321167;137.0;175.0;38.0;0.0;20.0;543.0;0.0;25.0;0.0;0.0;1.8256364630589759;246.73620553429126;0.0;0.0;65.0;0.0;0.0;0.0;0.0;1.5949519944593529;2.0;97.5;0.0;0.0;6.16;0.0;422.0;15.0;6.718009478672986;53.0;0.0;0.0;0.0;1014.0;0.0;False;0.0;2.0;0.0;30.0;0.0;0.0;36.0;25.0;0.0;274.00602507644254;0.0;46.72730360034396;0.0;422.0;0.0
4.776302557446139;22.0;0.0;623.0;0.0;0.0;5.91653290529695;1.0;0.0;623.0;315848.2603128714;6076.5234590418895;0.0;139.0;0.0;0.0;389.0;139.0;6.118557995726332;48.71192225902442;0.0;18.534009695586235;0.0;488.710330729571;0.0;623.0;139.0;51.97844827586207;116.0;147.0;31.0;0.0;22.0;455.0;0.0;22.0;0.0;0.0;1.3878394714249132;76.02192678913116;0.0;0.0;139.0;0.0;0.0;0.0;0.0;1.247256442059813;1.0;139.0;0.0;0.0;4.666666666666667;0.0;623.0;22.0;4.871589085072231;28.0;0.0;0.0;0.0;844.0;0.0;False;0.0;1.0;139.0;22.0;0.0;0.0;20.0;22.0;0.0;121.01398665684616;0.0;22.781746255984913;0.0;623.0;0.0
4.776302557446139;0.0;0.0;623.0;0.0;0.0;5.91653290529695;0.0;0.0;623.0;315848.2603128714;6076.5234590418895;0.0;0.0;0.0;0.0;389.0;0.0;6.118557995726332;48.71192225902442;0.0;18.534009695586235;0.0;488.710330729571;0.0;623.0;0.0;51.97844827586207;116.0;147.0;31.0;0.0;0.0;455.0;0.0;0.0;0.0;0.0;1.3878394714249132;76.02192678913116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.247256442059813;0.0;0.0;0.0;0.0;4.666666666666667;0.0;623.0;0.0;4.871589085072231;28.0;0.0;0.0;0.0;844.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;121.01398665684616;0.0;22.781746255984913;0.0;623.0;0.0
4.776302557446139;0.0;0.0;623.0;0.0;0.0;5.91653290529695;0.0;0.0;623.0;315848.2603128714;6076.5234590418895;0.0;0.0;0.0;0.0;389.0;0.0;6.118557995726332;48.71192225902442;0.0;18.534009695586235;0.0;488.710330729571;0.0;623.0;0.0;51.97844827586207;116.0;147.0;31.0;0.0;0.0;455.0;0.0;0.0;0.0;0.0;1.3878394714249132;76.02192678913116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.247256442059813;0.0;0.0;0.0;0.0;4.666666666666667;0.0;623.0;0.0;4.871589085072231;28.0;0.0;0.0;0.0;844.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;121.01398665684616;0.0;22.781746255984913;0.0;623.0;0.0
4.776302557446139;0.0;0.0;623.0;0.0;0.0;5.91653290529695;0.0;0.0;623.0;315848.2603128714;6076.5234590418895;0.0;0.0;0.0;0.0;389.0;0.0;6.118557995726332;48.71192225902442;0.0;18.534009695586235;0.0;488.710330729571;0.0;623.0;0.0;51.97844827586207;116.0;147.0;31.0;0.0;0.0;455.0;0.0;0.0;0.0;0.0;1.3878394714249132;76.02192678913116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.247256442059813;0.0;0.0;0.0;0.0;4.666666666666667;0.0;623.0;0.0;4.871589085072231;28.0;0.0;0.0;0.0;844.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;121.01398665684616;0.0;22.781746255984913;0.0;623.0;0.0
4.975153414679236;0.0;0.0;1148.0;0.0;0.0;6.466898954703832;0.0;0.0;1148.0;1290684.0962921658;13452.153464951296;0.0;0.0;0.0;0.0;749.0;0.0;6.495236143107731;70.54128747997763;0.0;20.45351029737832;0.0;648.0;0.0;1148.0;0.0;95.94628099173552;121.0;152.0;31.0;0.0;0.0;1107.0;0.0;0.0;0.0;0.0;1.7224268152201914;126.1371627370188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5779926229403582;0.0;0.0;0.0;0.0;7.5;0.0;1148.0;0.0;5.484320557491289;27.0;0.0;0.0;0.0;1856.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;114.6940428629768;0.0;26.09294526495419;0.0;1148.0;0.0
4.975153414679236;0.0;0.0;1148.0;0.0;0.0;6.466898954703832;0.0;0.0;1148.0;1290684.0962921658;13452.153464951296;0.0;0.0;0.0;0.0;749.0;0.0;6.495236143107731;70.54128747997763;0.0;20.45351029737832;0.0;648.0;0.0;1148.0;0.0;95.94628099173552;121.0;152.0;31.0;0.0;0.0;1107.0;0.0;0.0;0.0;0.0;1.7224268152201914;126.1371627370188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5779926229403582;0.0;0.0;0.0;0.0;7.5;0.0;1148.0;0.0;5.484320557491289;27.0;0.0;0.0;0.0;1856.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;114.6940428629768;0.0;26.09294526495419;0.0;1148.0;0.0
4.975153414679236;17.0;0.0;1148.0;0.0;0.0;6.466898954703832;1.0;0.0;1148.0;1290684.0962921658;13452.153464951296;0.0;0.0;0.0;0.0;749.0;0.0;6.495236143107731;70.54128747997763;0.0;20.45351029737832;0.0;648.0;0.0;1148.0;0.0;95.94628099173552;121.0;152.0;31.0;0.0;17.0;1107.0;0.0;17.0;0.0;0.0;1.7224268152201914;126.1371627370188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5779926229403582;1.0;0.0;0.0;0.0;7.5;0.0;1148.0;17.0;5.484320557491289;27.0;0.0;0.0;0.0;1856.0;0.0;False;0.0;1.0;0.0;17.0;0.0;0.0;20.0;17.0;0.0;114.6940428629768;0.0;26.09294526495419;0.0;1148.0;0.0
4.975153414679236;25.0;0.0;1148.0;0.0;0.0;6.466898954703832;1.0;0.0;1148.0;1290684.0962921658;13452.153464951296;0.0;0.0;0.0;0.0;749.0;0.0;6.495236143107731;70.54128747997763;0.0;20.45351029737832;0.0;648.0;0.0;1148.0;0.0;95.94628099173552;121.0;152.0;31.0;0.0;25.0;1107.0;0.0;25.0;0.0;0.0;1.7224268152201914;126.1371627370188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5779926229403582;1.0;0.0;0.0;0.0;7.5;0.0;1148.0;25.0;5.484320557491289;27.0;0.0;0.0;0.0;1856.0;0.0;False;0.0;1.0;0.0;25.0;0.0;0.0;20.0;25.0;0.0;114.6940428629768;0.0;26.09294526495419;0.0;1148.0;0.0
4.975153414679236;0.0;0.0;1148.0;0.0;0.0;6.466898954703832;0.0;0.0;1148.0;1290684.0962921658;13452.153464951296;0.0;0.0;0.0;0.0;749.0;0.0;6.495236143107731;70.54128747997763;0.0;20.45351029737832;0.0;648.0;0.0;1148.0;0.0;95.94628099173552;121.0;152.0;31.0;0.0;0.0;1107.0;0.0;0.0;0.0;0.0;1.7224268152201914;126.1371627370188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5779926229403582;0.0;0.0;0.0;0.0;7.5;0.0;1148.0;0.0;5.484320557491289;27.0;0.0;0.0;0.0;1856.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;114.6940428629768;0.0;26.09294526495419;0.0;1148.0;0.0
4.975153414679236;0.0;0.0;1148.0;0.0;0.0;6.466898954703832;0.0;0.0;1148.0;1290684.0962921658;13452.153464951296;0.0;0.0;0.0;0.0;749.0;0.0;6.495236143107731;70.54128747997763;0.0;20.45351029737832;0.0;648.0;0.0;1148.0;0.0;95.94628099173552;121.0;152.0;31.0;0.0;0.0;1107.0;0.0;0.0;0.0;0.0;1.7224268152201914;126.1371627370188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5779926229403582;0.0;0.0;0.0;0.0;7.5;0.0;1148.0;0.0;5.484320557491289;27.0;0.0;0.0;0.0;1856.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;114.6940428629768;0.0;26.09294526495419;0.0;1148.0;0.0
4.975153414679236;16.0;0.0;1148.0;0.0;0.0;6.466898954703832;2.0;0.0;1148.0;1290684.0962921658;13452.153464951296;0.0;287.0;0.0;2.1213203435596424;749.0;71.75;6.495236143107731;70.54128747997763;0.0;20.45351029737832;202.93964620053916;648.0;0.0;1148.0;143.5;95.94628099173552;121.0;152.0;31.0;0.0;13.75;1107.0;0.0;14.5;0.0;0.0;1.7224268152201914;126.1371627370188;0.0;0.0;143.5;0.0;0.0;0.0;0.0;1.5779926229403582;2.0;215.25;0.0;0.0;7.5;0.0;1148.0;13.0;5.484320557491289;27.0;0.0;0.0;0.0;1856.0;0.0;False;0.0;2.0;0.0;15.25;0.0;0.0;20.0;14.5;0.0;114.6940428629768;0.0;26.09294526495419;0.0;1148.0;0.0
4.975153414679236;0.0;0.0;1148.0;0.0;0.0;6.466898954703832;0.0;0.0;1148.0;1290684.0962921658;13452.153464951296;0.0;0.0;0.0;0.0;749.0;0.0;6.495236143107731;70.54128747997763;0.0;20.45351029737832;0.0;648.0;0.0;1148.0;0.0;95.94628099173552;121.0;152.0;31.0;0.0;0.0;1107.0;0.0;0.0;0.0;0.0;1.7224268152201914;126.1371627370188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5779926229403582;0.0;0.0;0.0;0.0;7.5;0.0;1148.0;0.0;5.484320557491289;27.0;0.0;0.0;0.0;1856.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;114.6940428629768;0.0;26.09294526495419;0.0;1148.0;0.0
4.975153414679236;0.0;0.0;1148.0;0.0;0.0;6.466898954703832;0.0;0.0;1148.0;1290684.0962921658;13452.153464951296;0.0;0.0;0.0;0.0;749.0;0.0;6.495236143107731;70.54128747997763;0.0;20.45351029737832;0.0;648.0;0.0;1148.0;0.0;95.94628099173552;121.0;152.0;31.0;0.0;0.0;1107.0;0.0;0.0;0.0;0.0;1.7224268152201914;126.1371627370188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5779926229403582;0.0;0.0;0.0;0.0;7.5;0.0;1148.0;0.0;5.484320557491289;27.0;0.0;0.0;0.0;1856.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;114.6940428629768;0.0;26.09294526495419;0.0;1148.0;0.0
4.975153414679236;0.0;0.0;1148.0;0.0;0.0;6.466898954703832;0.0;0.0;1148.0;1290684.0962921658;13452.153464951296;0.0;0.0;0.0;0.0;749.0;0.0;6.495236143107731;70.54128747997763;0.0;20.45351029737832;0.0;648.0;0.0;1148.0;0.0;95.94628099173552;121.0;152.0;31.0;0.0;0.0;1107.0;0.0;0.0;0.0;0.0;1.7224268152201914;126.1371627370188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5779926229403582;0.0;0.0;0.0;0.0;7.5;0.0;1148.0;0.0;5.484320557491289;27.0;0.0;0.0;0.0;1856.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;114.6940428629768;0.0;26.09294526495419;0.0;1148.0;0.0
5.162994876799993;51.0;0.0;6441.0;0.0;0.0;7.091134916938364;3.0;0.0;6441.0;1189002.5848949421;15642.494058634742;0.0;0.0;0.0;24.979991993593593;799.0;0.0;6.8790967895745565;65.80854348241607;0.0;23.057054569515074;0.0;1048.6312490329308;0.0;6441.0;0.0;76.01106194690266;226.0;269.0;43.0;0.0;9.0;1139.0;0.0;23.0;0.0;0.0;1.5209521346210293;110.12444177900822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3714842662211084;3.0;0.0;0.0;0.0;7.7142857142857135;0.0;6441.0;3.0;5.773637633907779;32.0;0.0;0.0;0.0;1938.0;0.0;False;0.0;3.0;0.0;33.0;0.0;0.0;20.0;15.0;0.0;135.93368043019473;0.0;26.81707952376357;0.0;6441.0;0.0
5.162994876799993;15.0;0.0;6441.0;0.0;0.0;7.091134916938364;3.0;0.0;6441.0;1189002.5848949421;15642.494058634742;0.0;0.0;0.0;6.92820323027551;799.0;0.0;6.8790967895745565;65.80854348241607;0.0;23.057054569515074;0.0;1048.6312490329308;0.0;6441.0;0.0;76.01106194690266;226.0;269.0;43.0;0.0;3.0;1139.0;0.0;7.0;0.0;0.0;1.5209521346210293;110.12444177900822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3714842662211084;3.0;0.0;0.0;0.0;7.7142857142857135;0.0;6441.0;3.0;5.773637633907779;32.0;0.0;0.0;0.0;1938.0;0.0;False;0.0;3.0;0.0;9.0;0.0;0.0;20.0;3.0;0.0;135.93368043019473;0.0;26.81707952376357;0.0;6441.0;0.0
5.162994876799993;0.0;0.0;6441.0;0.0;0.0;7.091134916938364;0.0;0.0;6441.0;1189002.5848949421;15642.494058634742;0.0;0.0;0.0;0.0;799.0;0.0;6.8790967895745565;65.80854348241607;0.0;23.057054569515074;0.0;1048.6312490329308;0.0;6441.0;0.0;76.01106194690266;226.0;269.0;43.0;0.0;0.0;1139.0;0.0;0.0;0.0;0.0;1.5209521346210293;110.12444177900822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3714842662211084;0.0;0.0;0.0;0.0;7.7142857142857135;0.0;6441.0;0.0;5.773637633907779;32.0;0.0;0.0;0.0;1938.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;135.93368043019473;0.0;26.81707952376357;0.0;6441.0;0.0
5.162994876799993;16.0;0.0;6441.0;0.0;0.0;7.091134916938364;1.0;0.0;6441.0;1189002.5848949421;15642.494058634742;0.0;0.0;0.0;0.0;799.0;0.0;6.8790967895745565;65.80854348241607;0.0;23.057054569515074;0.0;1048.6312490329308;0.0;6441.0;0.0;76.01106194690266;226.0;269.0;43.0;0.0;16.0;1139.0;0.0;16.0;0.0;0.0;1.5209521346210293;110.12444177900822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3714842662211084;1.0;0.0;0.0;0.0;7.7142857142857135;0.0;6441.0;16.0;5.773637633907779;32.0;0.0;0.0;0.0;1938.0;0.0;False;0.0;1.0;0.0;16.0;0.0;0.0;20.0;16.0;0.0;135.93368043019473;0.0;26.81707952376357;0.0;6441.0;0.0
