blame_merge_blame_getDifficulty_mean;Difficulty;blamemerge_blamegetVolume_std;FileLength_75%;blame_merge_blame_getVolume_min;blame_merge_blame_getLength_mean;FileLength_mean;AnonymousInnerClassLength_50%;blame_merge_blame_getLength_count;blame_merge_blame_getVocabulary_min;blame_merge_blame_getDifficulty_min;FileLength_count;Volume;AnonymousInnerClassLength_max;MethodLength_mean;blamemerge_blamegetDifficulty_max;AnonymousInnerClassLength_25%;MethodLength_min;MethodLength_75%;AnonymousInnerClassLength_min;blamemerge_blamegetEffort_max;FileLength_max;Length;blamemerge_blamegetVocabulary_std;blame_merge_blame_getVocabulary_max;blamemerge_blamegetEffort_count;FileLength_std;blame_merge_blame_getLength_max;NumberOfDistinctOperands;FileLength_min;blame_merge_blame_getVolume_max;blamemerge_blamegetLength_std;blame_merge_blame_getDifficulty_std;MethodLength_25%;NumberOfDistinctOperators;blamemerge_blamegetLength_count;blamemerge_blamegetLength_mean;Effort;AnonymousInnerClassLength_mean;Bugged;blamemerge_blamegetVolume_max;blame_merge_blame_getLength_std;blamemerge_blamegetVocabulary_max;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetLength_max;blame_merge_blame_getDifficulty_max;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_count;blame_merge_blame_getVocabulary_std;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_count;AnonymousInnerClassLength_75%;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_std;blamemerge_blamegetDifficulty_count;blame_merge_blame_getVolume_std;TotalNumberOfOperands;blamemerge_blamegetVolume_count;blamemerge_blamegetEffort_mean;FileLength_25%;blame_merge_blame_getLength_min;AnonymousInnerClassLength_count;FileLength_50%;blame_merge_blame_getVolume_mean;MethodLength_50%;Vocabulary;blamemerge_blamegetDifficulty_std;blame_merge_blame_getDifficulty_count;blamemerge_blamegetEffort_std;MethodLength_count;TotalNumberOfOperators;AnonymousInnerClassLength_std;MethodLength_std;blame_merge_blame_getVocabulary_count;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getEffort_max;MethodLength_max;blame_merge_blame_getEffort_mean;blamemerge_blamegetVocabulary_mean
0.0;15.583333333333336;17.051132312315488;11.5;0.0;0.0;11.5;0.0;0.0;0.0;0.0;4.0;846.3316977959195;0.0;3.0;3.0;0.0;3.0;3.0;0.0;139.52097998526924;46.0;165.0;4.012487225188593;0.0;39222.0;23.0;0.0;24.0;0.0;0.0;5.220664750867712;0.0;3.0;11.0;39222.0;3.5994339911274285;13188.668957319744;0.0;False;55.35090589819677;0.0;11.0;0.0;16.0;0.0;10.882450596657293;39222.0;0.0;0.0;0.0;0.0;0.0;0.0;39222.0;0.0;68.0;39222.0;23.96626076493717;0.0;0.0;4.0;0.0;0.0;3.0;35.0;1.079864746077806;0.0;42.024974177709055;4.0;97.0;0.0;0.0;0.0;0.6864387333639284;0.0;3.0;0.0;2.9005660088725715
0.0;31.5;18.873252833956528;29.0;0.0;0.0;19.33333333333333;0.0;0.0;0.0;0.0;3.0;2043.0525304826485;0.0;8.666666666666666;5.4;0.0;3.0;11.5;0.0;734.0418743230516;58.0;328.0;4.057713948618053;0.0;40432.0;33.4863156129983;0.0;50.0;0.0;0.0;5.783959340999582;0.0;3.5;25.0;40432.0;4.437920459042343;64356.15471020344;0.0;False;135.93368043019473;0.0;19.0;0.0;32.0;0.0;13.220443417046573;40432.0;0.0;0.0;0.0;0.0;0.0;0.0;40432.0;0.0;126.0;40432.0;30.17524612586897;0.0;0.0;3.0;0.0;0.0;4.0;75.0;1.2090921045793828;0.0;54.9860879427517;3.0;202.0;0.0;8.962886439832502;0.0;0.8488251879699248;0.0;19.0;0.0;3.364908982983775
0.0;42.01639344262296;21.4717468089783;68.25;0.0;0.0;45.5;0.0;0.0;0.0;0.0;2.0;3939.7743685724;0.0;27.0;4.2777777777777795;0.0;23.0;29.0;0.0;650.2222222222222;91.0;618.0;4.452027576104842;0.0;68469.0;64.34671708797582;0.0;61.0;0.0;0.0;6.175241464491912;0.0;25.0;22.0;68469.0;4.2526983014210815;165535.10994509936;0.0;False;152.0;0.0;16.0;0.0;38.0;0.0;13.468507848490953;68469.0;0.0;0.0;0.0;0.0;0.0;0.0;68469.0;0.0;233.0;68469.0;27.80645174265865;22.75;0.0;2.0;45.5;0.0;27.0;83.0;1.1079981836940007;0.0;57.83099270001718;2.0;385.0;0.0;5.656854249492381;0.0;0.7194163092461958;0.0;31.0;0.0;3.3210796126714284
0.0;30.66666666666667;19.12513679568201;34.0;0.0;0.0;22.66666666666667;0.0;0.0;0.0;0.0;3.0;1968.396716904377;23.0;4.666666666666667;5.25;0.0;3.0;5.5;0.0;558.2377631938562;68.0;317.0;4.2776693712625375;0.0;2121.0;39.259818304894544;0.0;51.0;0.0;0.0;5.4711426439775;0.0;3.0;23.0;2121.0;4.069306930693069;60364.16598506758;7.666666666666668;False;118.41407098051495;0.0;15.0;0.0;32.0;0.0;12.315943449753261;2121.0;0.0;0.0;0.0;11.5;0.0;0.0;2121.0;0.0;136.0;2121.0;29.727582103800593;0.0;0.0;3.0;0.0;0.0;3.0;74.0;1.2515467890258112;0.0;65.63099736594307;3.0;181.0;13.279056191361391;2.8867513459481287;0.0;0.8062773624301205;0.0;8.0;0.0;3.404054691183404
0.0;25.0;21.355874142340838;47.25;0.0;0.0;31.5;0.0;0.0;0.0;0.0;2.0;1857.147425434136;0.0;7.5;6.3;0.0;3.0;9.75;0.0;551.6857282061469;63.0;301.0;4.4534241529119765;0.0;818.0;44.54772721475249;0.0;52.0;0.0;0.0;5.9240670532380335;0.0;5.25;20.0;818.0;5.87041564792176;46428.6856358534;0.0;False;87.56916320732489;0.0;14.0;0.0;23.0;0.0;18.09143693982932;818.0;0.0;0.0;0.0;0.0;0.0;0.0;818.0;0.0;130.0;818.0;45.732601002229316;15.75;0.0;2.0;31.5;0.0;7.5;72.0;1.3419637806464502;0.0;83.47366654616282;2.0;171.0;0.0;6.363961030678928;0.0;1.2391198044009781;0.0;12.0;0.0;4.858190709046455
0.0;42.48888888888889;20.266895632710547;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;7.0;4248.54198792605;0.0;7.857142857142858;6.25;0.0;3.0;11.0;0.0;499.7153335200605;105.0;613.0;4.275454465782701;0.0;1048.0;39.68626966596886;0.0;90.0;0.0;0.0;5.787171020303101;0.0;3.5;32.0;1048.0;5.665076335877862;180515.82846476906;0.0;False;79.95445336320968;0.0;15.0;0.0;21.0;0.0;17.32748715306229;1048.0;0.0;0.0;0.0;0.0;0.0;0.0;1048.0;0.0;239.0;1048.0;47.86110937809023;0.0;0.0;7.0;0.0;0.0;8.0;122.0;1.4450008613599374;0.0;84.90532361548036;7.0;374.0;0.0;4.705619740571602;0.0;1.2801685750636131;0.0;15.0;0.0;4.655534351145038
0.0;31.01538461538461;17.793401911583363;0.0;0.0;0.0;11.142857142857142;0.0;0.0;0.0;0.0;7.0;2376.594169164668;28.0;7.0;5.333333333333333;0.0;0.0;9.5;0.0;276.7545294909838;78.0;367.0;4.3579651370614565;0.0;3145.0;29.481228894719724;0.0;65.0;0.0;0.0;5.097090134154369;0.0;0.0;24.0;3145.0;4.944038155802862;73710.98223132263;4.0;False;57.11032383086405;0.0;14.0;0.0;15.0;0.0;14.824162472042046;3145.0;0.0;0.0;0.0;0.0;0.0;0.0;3145.0;0.0;168.0;3145.0;32.27395362551913;0.0;0.0;7.0;0.0;0.0;0.0;89.0;1.205298852411313;0.0;55.21868682779014;7.0;199.0;10.583005244258363;11.704699910719626;0.0;0.9819289878113404;0.0;30.0;0.0;4.336724960254372
0.0;40.084033613445385;31.127098063849235;29.5;0.0;0.0;29.5;0.0;0.0;0.0;0.0;4.0;5472.129738510319;44.0;22.75;6.666666666666668;0.0;3.0;37.0;0.0;666.7673759789617;118.0;758.0;5.015935805090982;0.0;4858.0;59.0;0.0;119.0;0.0;0.0;7.88871308338252;0.0;6.75;30.0;4858.0;6.233635240839852;219345.03237558168;11.0;False;147.14866228501225;0.0;17.0;0.0;36.0;0.0;20.326147780625373;4858.0;0.0;0.0;0.0;11.0;0.0;0.0;4858.0;0.0;318.0;4858.0;58.37393982437225;0.0;0.0;4.0;0.0;0.0;21.0;149.0;1.418428164854879;0.0;135.83767578077905;4.0;440.0;22.0;20.61350689879494;0.0;1.0871711141884053;0.0;46.0;0.0;4.741045697818032
0.0;66.12154696132596;17.877756897497125;0.0;0.0;0.0;37.75;0.0;0.0;0.0;0.0;8.0;13861.517007915545;0.0;12.875;5.625;0.0;3.0;7.25;0.0;784.4299492220564;302.0;1789.0;3.857897429266417;0.0;248333.0;106.77312395916869;0.0;181.0;0.0;0.0;4.882317407296868;0.0;3.0;34.0;248333.0;5.643245158718335;916544.947794106;0.0;False;142.62362713128297;0.0;20.0;0.0;33.0;0.0;16.166462077098448;248333.0;0.0;0.0;0.0;0.0;0.0;0.0;248333.0;0.0;704.0;248333.0;36.64659008612887;0.0;0.0;8.0;0.0;0.0;3.0;215.0;1.2429418139315658;0.0;57.968667371797075;8.0;1085.0;0.0;23.654884726596567;0.0;1.2637316339638422;0.0;71.0;0.0;4.964366395122678
0.0;34.55555555555556;17.954195242225484;0.0;0.0;0.0;20.33333333333333;0.0;0.0;0.0;0.0;6.0;5183.746847827554;39.0;15.333333333333336;4.0;0.0;3.0;17.0;0.0;575.5555555555555;122.0;724.0;4.218431853828188;0.0;70903.0;49.8062914365913;0.0;117.0;0.0;0.0;5.2270811442755125;0.0;9.0;26.0;70903.0;4.463097471193039;179127.25218604106;6.5;False;148.0;0.0;16.0;0.0;37.0;0.0;13.179464304561856;70903.0;0.0;0.0;0.0;0.0;0.0;0.0;70903.0;0.0;311.0;70903.0;24.54791448390284;0.0;0.0;6.0;0.0;0.0;10.0;143.0;1.0599272781305795;0.0;40.605044114788;6.0;413.0;15.921683328090658;13.589211407093005;0.0;0.7830576828750392;0.0;41.0;0.0;3.7952978012213863
0.0;25.26315789473684;15.252338543542356;0.0;0.0;0.0;11.8;0.0;0.0;0.0;0.0;5.0;1271.181875942683;0.0;3.8;4.0;0.0;0.0;5.0;0.0;222.02638308846556;59.0;217.0;4.001899023205676;0.0;59.0;26.385602134497514;0.0;38.0;0.0;0.0;4.5729364216083805;0.0;0.0;20.0;59.0;3.6779661016949152;32114.068444867782;0.0;False;55.506595772116384;0.0;13.0;0.0;15.0;0.0;10.643971997184202;59.0;0.0;0.0;0.0;0.0;0.0;0.0;59.0;0.0;96.0;59.0;25.03233039753023;0.0;0.0;5.0;0.0;0.0;2.0;58.0;1.1550590067939908;0.0;46.99089109781917;5.0;121.0;0.0;5.019960159204453;0.0;0.8220338983050848;0.0;12.0;0.0;3.3220338983050848
0.0;24.877551020408163;19.92995463730532;29.0;0.0;0.0;19.33333333333333;0.0;0.0;0.0;0.0;3.0;1511.6316253533664;23.0;4.666666666666667;4.666666666666667;0.0;3.0;5.5;0.0;373.33333333333337;58.0;245.0;4.371862001035895;0.0;52710.0;33.4863156129983;0.0;49.0;0.0;0.0;5.669957035115662;0.0;3.0;23.0;52710.0;4.269569341680897;37605.692883790885;7.666666666666668;False;80.0;0.0;16.0;0.0;20.0;0.0;13.055555650851042;52710.0;0.0;0.0;0.0;11.5;0.0;0.0;52710.0;0.0;106.0;52710.0;29.761156060607338;0.0;0.0;3.0;0.0;0.0;3.0;72.0;1.1711837207144506;0.0;62.56286206919243;3.0;139.0;13.279056191361391;2.8867513459481287;0.0;0.7913868336179093;0.0;8.0;0.0;3.524264845380383
0.0;20.355263157894736;15.203559733786793;36.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;2.0;1237.2109786942772;0.0;9.5;4.5;0.0;3.0;12.75;0.0;150.5684250302886;48.0;214.0;3.9470115368327368;0.0;1392.0;33.94112549695428;0.0;38.0;0.0;0.0;4.762480922660076;0.0;6.25;17.0;1392.0;4.458333333333333;25183.75505315851;0.0;False;43.01955000865388;0.0;12.0;0.0;13.0;0.0;13.076448005120325;1392.0;0.0;0.0;0.0;0.0;0.0;0.0;1392.0;0.0;91.0;1392.0;27.841554592841124;12.0;0.0;2.0;24.0;0.0;9.5;55.0;1.2546726819159275;0.0;38.7903120756383;2.0;123.0;0.0;9.192388155425117;0.0;1.0286458333333333;0.0;16.0;0.0;3.875
0.0;46.355140186915904;19.264185281125442;0.0;0.0;0.0;21.5;0.0;0.0;0.0;0.0;6.0;5424.633097415313;0.0;11.5;4.5;0.0;3.0;9.0;0.0;404.4444444444445;129.0;762.0;4.257826230416488;0.0;68652.0;52.664029469838326;0.0;107.0;0.0;0.0;5.513389494175416;0.0;5.0;32.0;68652.0;4.040159063100856;251459.6276932705;0.0;False;104.0;0.0;16.0;0.0;26.0;0.0;12.092526003341368;68652.0;0.0;0.0;0.0;0.0;0.0;0.0;68652.0;0.0;310.0;68652.0;24.99383742778162;0.0;0.0;6.0;0.0;0.0;8.5;139.0;1.1118520418734823;0.0;52.54931074075088;6.0;452.0;0.0;12.275992831539126;0.0;0.6824285284235468;0.0;36.0;0.0;3.31811163549496
0.0;26.03125;13.066052704538693;0.0;0.0;0.0;12.125;0.0;0.0;0.0;0.0;8.0;1924.1852038851239;0.0;6.25;4.0;0.0;3.0;6.25;0.0;111.01319154423277;97.0;315.0;3.169702388972049;0.0;73386.0;34.294678887547555;0.0;48.0;0.0;0.0;3.8808064022694464;0.0;3.0;21.0;73386.0;3.0717303027825467;50088.94608863463;0.0;False;74.00879436282185;0.0;13.0;0.0;20.0;0.0;7.705431041924387;73386.0;0.0;0.0;0.0;0.0;0.0;0.0;73386.0;0.0;119.0;73386.0;15.350216043368395;0.0;0.0;8.0;0.0;0.0;3.0;69.0;1.0749694709427409;0.0;25.940873963935623;8.0;196.0;0.0;6.017830648521586;0.0;0.7682987899599378;0.0;16.0;0.0;2.802796173657101
0.0;36.5625;17.028255385258948;25.25;0.0;0.0;25.25;0.0;0.0;0.0;0.0;4.0;3606.1653636458745;0.0;9.25;5.5;0.0;3.0;12.0;0.0;550.4301001903852;101.0;536.0;3.941363710271681;0.0;68109.0;50.5;0.0;80.0;0.0;0.0;5.0409454530906785;0.0;8.25;26.0;68109.0;4.104494266543335;131850.42110830225;0.0;False;100.07820003461548;0.0;18.0;0.0;24.0;0.0;11.855807905662909;68109.0;0.0;0.0;0.0;0.0;0.0;0.0;68109.0;0.0;225.0;68109.0;27.21490819558937;0.0;0.0;4.0;0.0;0.0;11.0;106.0;1.1612709347985029;0.0;52.58765648022665;4.0;311.0;0.0;4.272001872658765;0.0;0.8538886197125196;0.0;12.0;0.0;3.4512472654127944
0.0;36.5625;17.028255385258948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3606.1653636458745;0.0;0.0;5.5;0.0;0.0;0.0;0.0;550.4301001903852;0.0;536.0;3.941363710271681;0.0;68109.0;0.0;0.0;80.0;0.0;0.0;5.0409454530906785;0.0;0.0;26.0;68109.0;4.104494266543335;131850.42110830225;0.0;False;100.07820003461548;0.0;18.0;0.0;24.0;0.0;11.855807905662909;68109.0;0.0;0.0;0.0;0.0;0.0;0.0;68109.0;0.0;225.0;68109.0;27.21490819558937;0.0;0.0;0.0;0.0;0.0;0.0;106.0;1.1612709347985029;0.0;52.58765648022665;0.0;311.0;0.0;0.0;0.0;0.8538886197125196;0.0;0.0;0.0;3.4512472654127944
0.0;20.58823529411765;29.50834697163557;46.0;0.0;0.0;46.0;0.0;0.0;0.0;0.0;1.0;1482.0890558006283;0.0;4.0;5.090909090909091;0.0;4.0;4.0;0.0;865.0325118285118;46.0;241.0;4.818061849015258;0.0;41928.0;0.0;0.0;51.0;46.0;0.0;7.639564040145272;0.0;4.0;20.0;41928.0;5.0931835527571065;30513.59820766;0.0;False;169.9171005377434;0.0;19.0;0.0;40.0;0.0;16.7044088670172;41928.0;0.0;0.0;0.0;0.0;0.0;0.0;41928.0;0.0;105.0;41928.0;41.7955641640996;46.0;0.0;1.0;46.0;0.0;4.0;71.0;1.166110544360473;0.0;132.52414658219757;1.0;136.0;0.0;0.0;0.0;0.7463660647690413;0.0;4.0;0.0;3.7442997519557335
0.0;21.0;16.461796036374714;47.0;0.0;0.0;47.0;0.0;0.0;0.0;0.0;1.0;1329.8842771511916;0.0;5.0;4.666666666666667;0.0;5.0;5.0;0.0;249.77968097452373;47.0;229.0;3.989545591312888;0.0;35575.0;0.0;0.0;40.0;47.0;0.0;5.1317218946299175;0.0;5.0;16.0;35575.0;3.6630498945888967;27927.569820175024;0.0;False;55.506595772116384;0.0;13.0;0.0;15.0;0.0;10.988802582079673;35575.0;0.0;0.0;0.0;0.0;0.0;0.0;35575.0;0.0;105.0;35575.0;16.947911304451853;47.0;0.0;1.0;47.0;0.0;5.0;56.0;0.8918146049103419;0.0;31.093423836451066;1.0;124.0;0.0;0.0;0.0;0.5441227453736237;0.0;5.0;0.0;2.9515952213633168
0.0;52.0;17.14844221500359;0.0;0.0;0.0;11.476190476190474;0.0;0.0;0.0;0.0;21.0;12470.341304090434;0.0;6.9523809523809526;5.142857142857143;0.0;3.0;7.0;0.0;522.4070853556534;241.0;1582.0;4.036524339490466;0.0;97444.0;52.59051154687417;0.0;204.0;0.0;0.0;5.098766878762136;0.0;3.0;32.0;97444.0;4.51360781577111;648457.7478127026;0.0;False;104.0;0.0;16.0;0.0;26.0;0.0;13.271329395142956;97444.0;0.0;0.0;0.0;0.0;0.0;0.0;97444.0;0.0;663.0;97444.0;28.630701571068744;0.0;0.0;21.0;0.0;0.0;3.0;236.0;1.25079990649465;0.0;43.46105442440909;21.0;919.0;0.0;7.533101555642206;0.0;0.9960355862512486;0.0;33.0;0.0;3.8475842535199702
0.0;14.491525423728811;22.086938054581232;36.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;2.0;1485.2284101446915;0.0;7.5;5.25;0.0;7.0;7.75;0.0;472.21241594399106;48.0;237.0;4.2161928996895455;0.0;34434.0;33.94112549695428;0.0;59.0;0.0;0.0;6.289616438602147;0.0;7.25;18.0;34434.0;3.375704245803566;21523.225265656118;0.0;False;89.94522208456974;0.0;14.0;0.0;26.0;0.0;10.699026708648402;34434.0;0.0;0.0;0.0;0.0;0.0;0.0;34434.0;0.0;95.0;34434.0;30.81908293601918;12.0;0.0;2.0;24.0;0.0;7.5;77.0;1.1970074450693624;0.0;88.29342264895556;2.0;142.0;0.0;0.7071067811865476;0.0;0.5997923563919382;0.0;8.0;0.0;2.515014230121392
0.0;55.087248322147644;27.659559127433038;0.0;0.0;0.0;10.571428571428571;0.0;0.0;0.0;0.0;14.0;8058.578162752454;0.0;5.5;6.461538461538463;0.0;3.0;6.5;0.0;930.2001167825678;148.0;1070.0;4.585177718397111;0.0;2588.0;39.554663803038814;0.0;149.0;0.0;0.0;6.770244584413558;0.0;3.0;36.0;2588.0;10.90030911901082;443924.8963749808;0.0;False;143.95954188301644;0.0;25.0;0.0;31.0;0.0;36.9042688997986;2588.0;0.0;0.0;0.0;0.0;0.0;0.0;2588.0;0.0;456.0;2588.0;85.00382071558947;0.0;0.0;14.0;0.0;0.0;3.5;185.0;1.253435915984777;0.0;106.859587046746;14.0;614.0;0.0;3.6532388159212714;0.0;1.6514275266207257;0.0;13.0;0.0;8.347372488408038
0.0;24.225;20.239478288824447;45.75;0.0;0.0;30.5;0.0;0.0;0.0;0.0;2.0;1998.2984971721412;0.0;8.5;5.142857142857143;0.0;5.0;10.25;0.0;411.4285714285714;61.0;317.0;4.608084269942316;0.0;5917.0;43.1335136523794;0.0;60.0;0.0;0.0;5.8083986019709775;0.0;6.75;19.0;5917.0;5.19672131147541;48408.78109399514;0.0;False;80.0;0.0;16.0;0.0;20.0;0.0;16.260459200364213;5917.0;0.0;0.0;0.0;0.0;0.0;0.0;5917.0;0.0;153.0;5917.0;32.55555862928401;15.25;0.0;2.0;30.5;0.0;8.5;79.0;1.1007071438886982;0.0;59.60911222088208;2.0;164.0;0.0;4.949747468305833;0.0;0.8875878220140516;0.0;12.0;0.0;4.311475409836065
0.0;20.125;22.82341157297691;32.0;0.0;0.0;21.33333333333333;0.0;0.0;0.0;0.0;3.0;2365.212803559802;6.0;8.333333333333334;5.5;0.0;3.0;11.0;0.0;654.1808370703121;64.0;356.0;4.3455501595533415;0.0;3263.0;36.95041722813605;0.0;80.0;0.0;0.0;5.889305895258494;0.0;3.0;20.0;3263.0;3.0554704259883536;47599.90767164101;2.0;False;118.9419703764204;0.0;20.0;0.0;28.0;0.0;9.778946606401027;3263.0;0.0;0.0;0.0;3.0;0.0;0.0;3263.0;0.0;161.0;3263.0;30.13061787212309;0.0;0.0;3.0;0.0;0.0;3.0;100.0;1.1652810888533396;0.0;114.52730256173157;3.0;195.0;3.4641016151377544;9.237604307034012;0.0;0.5307998774134233;0.0;19.0;0.0;2.4425375421391355
0.0;33.54609929078014;39.34434168908444;0.0;0.0;0.0;13.888888888888891;0.0;0.0;0.0;0.0;9.0;8320.590656660092;0.0;6.777777777777778;5.090909090909091;0.0;5.0;6.0;0.0;821.7808862370862;125.0;1135.0;5.9433736060501285;0.0;9099.0;41.66666666666666;0.0;141.0;0.0;0.0;9.369456878964336;0.0;6.0;20.0;9099.0;7.5978678975711595;279123.3603262569;0.0;False;178.37726474549186;0.0;22.0;0.0;40.0;0.0;26.629833394477767;9099.0;0.0;0.0;0.0;0.0;0.0;0.0;9099.0;0.0;473.0;9099.0;80.02146410523986;0.0;0.0;9.0;0.0;0.0;6.0;161.0;1.4171064453183324;0.0;164.72122325533326;9.0;662.0;0.0;2.3863035105460586;0.0;1.2525183356043892;0.0;13.0;0.0;5.679085613803713
0.0;24.818181818181817;42.071827882200644;31.5;0.0;0.0;21.0;0.0;0.0;0.0;0.0;3.0;2806.227348599876;0.0;7.333333333333332;4.3076923076923075;0.0;6.0;8.0;0.0;764.4739917663937;63.0;439.0;6.2298364743875485;0.0;1827.0;36.37306695894642;0.0;66.0;0.0;0.0;9.946961171355106;0.0;6.0;18.0;1827.0;6.968253968253968;69645.46056070602;0.0;False;178.37726474549186;0.0;22.0;0.0;40.0;0.0;25.025786654421946;1827.0;0.0;0.0;0.0;0.0;0.0;0.0;1827.0;0.0;182.0;1827.0;76.483921774551;0.0;0.0;3.0;0.0;0.0;6.0;84.0;1.366751573529281;0.0;169.28687839928187;3.0;257.0;0.0;2.309401076758503;0.0;1.0301761730333159;0.0;10.0;0.0;4.936507936507937
0.0;32.07894736842105;37.03764261813059;34.0;0.0;0.0;22.66666666666667;0.0;0.0;0.0;0.0;3.0;3400.85994610084;0.0;9.666666666666666;5.25;0.0;4.0;12.5;0.0;922.3866587835396;68.0;513.0;5.7089482160837175;0.0;6520.0;39.259818304894544;0.0;76.0;0.0;0.0;9.074268508112306;0.0;5.0;23.0;6520.0;7.16579754601227;109096.00721834008;0.0;False;175.6926969111504;0.0;21.0;0.0;40.0;0.0;24.86517654560547;6520.0;0.0;0.0;0.0;0.0;0.0;0.0;6520.0;0.0;212.0;6520.0;74.01578585175218;0.0;0.0;3.0;0.0;0.0;6.0;99.0;1.3899470259565492;0.0;163.6146985154239;3.0;301.0;0.0;8.144527815247079;0.0;1.1469454276126054;0.0;19.0;0.0;5.244938650306748
0.0;31.16355140186916;27.996740015533145;87.0;0.0;0.0;87.0;0.0;0.0;0.0;0.0;1.0;3949.943857465895;0.0;43.0;4.666666666666667;0.0;43.0;43.0;0.0;458.7761714519072;87.0;559.0;4.903909619912073;0.0;904.0;0.0;0.0;107.0;87.0;0.0;5.9265737160785426;0.0;43.0;27.0;904.0;11.787610619469024;123094.27843663574;0.0;False;101.95026032264605;0.0;19.0;0.0;24.0;0.0;41.407030581967;904.0;0.0;0.0;0.0;0.0;0.0;0.0;904.0;0.0;247.0;904.0;132.25386636983123;87.0;0.0;1.0;87.0;0.0;43.0;134.0;1.374276124731194;0.0;140.6322889894461;1.0;312.0;0.0;0.0;0.0;2.360066371681416;0.0;43.0;0.0;10.019911504424776
0.0;18.183673469387767;35.737772906347125;35.25;0.0;0.0;23.5;0.0;0.0;0.0;0.0;2.0;1383.068335424372;0.0;5.5;4.666666666666667;0.0;5.0;5.75;0.0;766.421915493359;47.0;228.0;5.293586065122115;0.0;987.0;33.23401871576773;0.0;49.0;0.0;0.0;8.673191213418624;0.0;5.25;18.0;987.0;4.8510638297872335;25149.26299720644;0.0;False;164.23326760571982;0.0;20.0;0.0;38.0;0.0;16.77471291069782;987.0;0.0;0.0;0.0;0.0;0.0;0.0;987.0;0.0;99.0;987.0;51.46501780362579;11.75;0.0;2.0;23.5;0.0;5.5;67.0;1.2335972261798631;0.0;157.42906608224396;2.0;129.0;0.0;0.7071067811865476;0.0;0.7198581560283688;0.0;6.0;0.0;3.4680851063829787
0.0;23.896551724137932;23.87704130420293;28.0;0.0;0.0;18.666666666666668;0.0;0.0;0.0;0.0;3.0;2311.733179974127;0.0;6.666666666666668;4.615384615384615;0.0;6.0;7.0;0.0;810.8893703591557;56.0;370.0;4.096127365924018;0.0;3359.0;32.331615074619044;0.0;58.0;0.0;0.0;6.098329650393544;0.0;6.0;18.0;3359.0;3.1476629949389703;55242.451507657584;0.0;True;178.37726474549186;0.0;22.0;0.0;40.0;0.0;9.831533910758953;3359.0;0.0;0.0;0.0;0.0;0.0;0.0;3359.0;0.0;154.0;3359.0;24.51585453239799;0.0;0.0;3.0;0.0;0.0;6.0;76.0;0.9923572629032016;0.0;95.63273894308372;3.0;216.0;0.0;1.1547005383792517;0.0;0.5010305264845306;0.0;8.0;0.0;2.4444775230723432
0.0;50.556650246305416;20.989456439605355;0.0;0.0;0.0;38.0;0.0;0.0;0.0;0.0;5.0;11823.964574042764;0.0;25.6;7.5;0.0;4.0;30.0;0.0;631.5540956729901;190.0;1500.0;4.111735576959962;0.0;74620.0;84.970583144992;0.0;203.0;0.0;0.0;5.850394722408741;0.0;10.0;33.0;74620.0;5.0239077995175565;597780.0414945856;0.0;False;148.0;0.0;19.0;0.0;37.0;0.0;15.010403326342828;74620.0;0.0;0.0;0.0;0.0;0.0;0.0;74620.0;0.0;622.0;74620.0;43.381832406856525;0.0;0.0;5.0;0.0;0.0;20.0;236.0;1.5239096918275057;0.0;88.52297729078842;5.0;878.0;0.0;23.63895090734781;0.0;1.2291787553329363;0.0;64.0;0.0;4.022152238005897
0.0;24.70769230769231;13.436923585000686;39.0;0.0;0.0;26.0;0.0;0.0;0.0;0.0;3.0;2203.486675580265;0.0;10.666666666666666;6.25;0.0;10.0;11.0;0.0;404.53146046862037;78.0;342.0;3.450951024188752;0.0;38804.0;45.033320996790806;0.0;65.0;0.0;0.0;4.155932302651582;0.0;10.5;22.0;38804.0;2.64343882074013;54443.07078433703;0.0;False;64.72503367497926;0.0;14.0;0.0;17.0;0.0;7.354013000965482;38804.0;0.0;0.0;0.0;0.0;0.0;0.0;38804.0;0.0;146.0;38804.0;14.50230392242637;0.0;0.0;3.0;0.0;0.0;11.0;87.0;0.9603980968252616;0.0;32.74341512522286;3.0;196.0;0.0;0.5773502691896257;0.0;0.5500592722399753;0.0;11.0;0.0;2.3171322544067623
