blamemerge_blamegetVolume_count;AnonymousInnerClassLength_std;Effort;blame_merge_blame_getEffort_max;MethodLength_std;MethodLength_50%;FileLength_min;MethodLength_75%;blame_merge_blame_getEffort_count;AnonymousInnerClassLength_count;FileLength_count;blamemerge_blamegetEffort_std;blame_merge_blame_getVocabulary_std;TotalNumberOfOperators;blamemerge_blamegetLength_std;blamemerge_blamegetLength_count;blamemerge_blamegetLength_mean;blame_merge_blame_getLength_mean;blame_merge_blame_getEffort_min;blamemerge_blamegetEffort_count;FileLength_std;FileLength_mean;blamemerge_blamegetDifficulty_std;AnonymousInnerClassLength_mean;blamemerge_blamegetDifficulty_count;blamemerge_blamegetVocabulary_count;blame_merge_blame_getDifficulty_std;blamemerge_blamegetEffort_mean;blamemerge_blamegetDifficulty_max;blame_merge_blame_getVocabulary_mean;FileLength_50%;Bugged;Volume;AnonymousInnerClassLength_25%;blamemerge_blamegetVolume_max;blame_merge_blame_getVolume_max;blame_merge_blame_getVolume_min;blame_merge_blame_getDifficulty_count;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getLength_count;blamemerge_blamegetLength_max;blame_merge_blame_getVocabulary_max;MethodLength_mean;blame_merge_blame_getDifficulty_min;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_std;blame_merge_blame_getEffort_mean;FileLength_75%;AnonymousInnerClassLength_max;Length;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getVocabulary_count;FileLength_25%;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_std;Difficulty;FileLength_max;AnonymousInnerClassLength_min;blame_merge_blame_getVolume_mean;TotalNumberOfOperands;blame_merge_blame_getDifficulty_max;blame_merge_blame_getLength_max;MethodLength_25%;MethodLength_min;blame_merge_blame_getLength_std;MethodLength_max;blamemerge_blamegetVocabulary_max;blame_merge_blame_getDifficulty_mean;AnonymousInnerClassLength_50%;blamemerge_blamegetVolume_mean;blame_merge_blame_getVolume_std;AnonymousInnerClassLength_75%;MethodLength_count;NumberOfDistinctOperators;Vocabulary;blame_merge_blame_getVocabulary_min;NumberOfDistinctOperands;blame_merge_blame_getLength_min;blamemerge_blamegetVocabulary_std
19970.0;11.627553482998906;67339.20152027754;0.0;12.280065146407;11.0;0.0;13.0;0.0;5.0;5.0;17.501487178760712;0.0;197.0;3.331695183021564;19970.0;1.5696044066099148;0.0;0.0;19970.0;37.118728426496524;16.6;0.6639738467965521;5.2;19970.0;19970.0;0.0;6.611745384139682;5.833333333333332;0.0;0.0;False;2099.303644517045;0.0;66.60791492653966;0.0;0.0;0.0;0.2815890502420297;0.0;18.0;0.0;12.6;0.0;0.0;0.0;0.0;0.0;26.0;336.0;1.3062593890836254;0.0;0.0;271.29079441580126;9.747480590124162;32.07692307692308;83.0;0.0;0.0;139.0;0.0;0.0;3.0;3.0;0.0;33.0;13.0;0.0;0.0;4.25770206408751;0.0;0.0;5.0;24.0;76.0;0.0;52.0;0.0;2.682162667234626
18680.0;0.0;167676.87016807665;0.0;0.0;47.0;79.0;47.0;0.0;1.0;1.0;81.78106336822171;0.0;501.0;5.7835992084302825;18680.0;3.453104925053533;0.0;0.0;18680.0;0.0;79.0;1.2569256928665329;0.0;18680.0;18680.0;0.0;33.32808957984857;4.5;0.0;79.0;False;5014.260471533393;0.0;68.53238859703687;0.0;0.0;0.0;0.6694325481798715;0.0;18.0;0.0;47.0;0.0;0.0;0.0;0.0;79.0;0.0;765.0;2.7963597430406852;0.0;79.0;308.3957486866658;21.066444357963416;33.44;79.0;0.0;0.0;264.0;0.0;0.0;47.0;47.0;0.0;47.0;14.0;0.0;0.0;11.159509029428863;0.0;0.0;1.0;19.0;94.0;0.0;75.0;0.0;4.537259141046573
24071.0;0.0;21124.253528984533;0.0;0.0;25.0;68.0;25.0;0.0;1.0;1.0;38.96956095664221;0.0;108.0;4.470705661028629;24071.0;3.0417099414232887;0.0;0.0;24071.0;0.0;68.0;1.0093717056973912;0.0;24071.0;24071.0;0.0;17.795824780747004;3.75;0.0;68.0;False;1190.5077590218089;0.0;58.81033751683406;0.0;0.0;0.0;0.5988234211885078;0.0;17.0;0.0;25.0;0.0;0.0;0.0;0.0;68.0;0.0;205.0;2.577541439906942;0.0;68.0;211.7172150606026;14.205142704999373;17.743902439024392;68.0;0.0;0.0;97.0;0.0;0.0;25.0;25.0;0.0;25.0;12.0;0.0;0.0;8.843198116649944;0.0;0.0;1.0;15.0;56.0;0.0;41.0;0.0;3.696993573604687
18827.0;0.0;18314.843322890465;0.0;0.0;15.0;48.0;15.0;0.0;1.0;1.0;79.9891995085737;0.0;107.0;5.630478271818067;18827.0;4.230095076220322;0.0;0.0;18827.0;0.0;48.0;1.3288720346396836;0.0;18827.0;18827.0;0.0;36.37633129384261;4.666666666666667;0.0;48.0;False;1072.0883896326127;0.0;72.33974351909447;0.0;0.0;0.0;0.8951461553442751;0.0;19.0;0.0;15.0;0.0;0.0;0.0;0.0;48.0;0.0;189.0;3.4606681893025963;0.0;48.0;337.58546975577417;20.108803638727906;17.083333333333332;48.0;0.0;0.0;82.0;0.0;0.0;15.0;15.0;0.0;15.0;14.0;0.0;0.0;12.979704309423742;0.0;0.0;1.0;15.0;51.0;0.0;36.0;0.0;4.371211612242351
24496.0;0.0;22939.489815209345;0.0;0.0;23.0;65.0;23.0;0.0;1.0;1.0;42.14749273876106;0.0;115.0;5.009697155621245;24496.0;3.5508654474199868;0.0;0.0;24496.0;0.0;65.0;1.028089447225462;0.0;24496.0;24496.0;0.0;21.62056850710989;3.75;0.0;65.0;False;1386.520701189124;0.0;80.0;0.0;0.0;0.0;0.6624769641690772;0.0;20.0;0.0;23.0;0.0;0.0;0.0;0.0;65.0;0.0;224.0;2.9791394513389937;0.0;65.0;280.0;16.84052448398084;16.544642857142858;65.0;0.0;0.0;109.0;0.0;0.0;23.0;23.0;0.0;23.0;16.0;0.0;0.0;10.740377264635555;0.0;0.0;1.0;17.0;73.0;0.0;56.0;0.0;4.120606440640263
825.0;0.0;48833.671828321865;0.0;7.505553499465135;3.0;0.0;9.5;0.0;3.0;3.0;186.74487611851157;0.0;204.0;9.515294048512416;825.0;6.072727272727272;0.0;0.0;825.0;31.754264805429422;18.33333333333333;1.6776167115418843;0.0;825.0;825.0;0.0;86.99314892643524;5.142857142857143;0.0;0.0;False;1988.7015676692165;0.0;124.0;0.0;0.0;0.0;1.127012987012987;0.0;31.0;0.0;7.333333333333332;0.0;0.0;0.0;0.0;27.5;0.0;334.0;4.5272727272727264;0.0;0.0;637.7142857142858;39.76277611450505;24.555555555555557;55.0;0.0;0.0;130.0;0.0;0.0;3.0;3.0;0.0;16.0;20.0;0.0;0.0;22.31728606859849;0.0;0.0;3.0;17.0;62.0;0.0;45.0;0.0;6.470211462049472
9828.0;0.0;117317.64104089685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.60665426764018;0.0;294.0;2.8092406640192578;9828.0;1.206959706959707;0.0;0.0;9828.0;0.0;0.0;0.7194546317015184;0.0;9828.0;9828.0;0.0;6.748543192287742;4.0;0.0;0.0;False;3237.966892728753;0.0;53.302968908806456;0.0;0.0;0.0;0.2822208655541989;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;494.0;1.1623931623931625;0.0;0.0;213.21187563522582;8.69701757225757;36.231884057971016;0.0;0.0;0.0;200.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;3.3104468917075764;0.0;0.0;0.0;25.0;94.0;0.0;69.0;0.0;2.6865490112761496
9828.0;0.0;117317.64104089685;0.0;0.0;3.0;0.0;3.0;0.0;2.0;2.0;22.60665426764018;0.0;294.0;2.8092406640192578;9828.0;1.206959706959707;0.0;0.0;9828.0;0.0;0.0;0.7194546317015184;0.0;9828.0;9828.0;0.0;6.748543192287742;4.0;0.0;0.0;False;3237.966892728753;0.0;53.302968908806456;0.0;0.0;0.0;0.2822208655541989;0.0;14.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;494.0;1.1623931623931625;0.0;0.0;213.21187563522582;8.69701757225757;36.231884057971016;0.0;0.0;0.0;200.0;0.0;0.0;3.0;3.0;0.0;3.0;14.0;0.0;0.0;3.3104468917075764;0.0;0.0;2.0;25.0;94.0;0.0;69.0;0.0;2.6865490112761496
9828.0;0.0;117317.64104089685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.60665426764018;0.0;294.0;2.8092406640192578;9828.0;1.206959706959707;0.0;0.0;9828.0;0.0;0.0;0.7194546317015184;0.0;9828.0;9828.0;0.0;6.748543192287742;4.0;0.0;0.0;False;3237.966892728753;0.0;53.302968908806456;0.0;0.0;0.0;0.2822208655541989;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;494.0;1.1623931623931625;0.0;0.0;213.21187563522582;8.69701757225757;36.231884057971016;0.0;0.0;0.0;200.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;3.3104468917075764;0.0;0.0;0.0;25.0;94.0;0.0;69.0;0.0;2.6865490112761496
9828.0;0.0;117317.64104089685;0.0;0.0;3.0;0.0;3.0;0.0;1.0;1.0;22.60665426764018;0.0;294.0;2.8092406640192578;9828.0;1.206959706959707;0.0;0.0;9828.0;0.0;0.0;0.7194546317015184;0.0;9828.0;9828.0;0.0;6.748543192287742;4.0;0.0;0.0;False;3237.966892728753;0.0;53.302968908806456;0.0;0.0;0.0;0.2822208655541989;0.0;14.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;494.0;1.1623931623931625;0.0;0.0;213.21187563522582;8.69701757225757;36.231884057971016;0.0;0.0;0.0;200.0;0.0;0.0;3.0;3.0;0.0;3.0;14.0;0.0;0.0;3.3104468917075764;0.0;0.0;1.0;25.0;94.0;0.0;69.0;0.0;2.6865490112761496
9828.0;0.0;117317.64104089685;0.0;1.3228756555322954;3.0;0.0;3.0;0.0;9.0;9.0;22.60665426764018;0.0;294.0;2.8092406640192578;9828.0;1.206959706959707;0.0;0.0;9828.0;44.66666666666666;14.888888888888891;0.7194546317015184;0.0;9828.0;9828.0;0.0;6.748543192287742;4.0;0.0;0.0;False;3237.966892728753;0.0;53.302968908806456;0.0;0.0;0.0;0.2822208655541989;0.0;14.0;0.0;3.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;494.0;1.1623931623931625;0.0;0.0;213.21187563522582;8.69701757225757;36.231884057971016;134.0;0.0;0.0;200.0;0.0;0.0;3.0;3.0;0.0;6.0;14.0;0.0;0.0;3.3104468917075764;0.0;0.0;9.0;25.0;94.0;0.0;69.0;0.0;2.6865490112761496
29667.0;0.0;181133.21849849046;0.0;4.517821851923146;8.5;0.0;11.5;0.0;8.0;8.0;157.3182968233987;0.0;477.0;7.765102422766501;29667.0;4.5510836956888125;0.0;0.0;29667.0;42.072853480599576;14.875;1.6854381286272953;0.0;29667.0;29667.0;0.0;65.55529706140787;5.5;0.0;0.0;False;4910.335154587223;0.0;100.07820003461548;0.0;0.0;0.0;0.93032325479489;0.0;24.0;0.0;9.125;0.0;0.0;0.0;0.0;0.0;0.0;744.0;3.4673880068763268;0.0;0.0;550.4301001903852;31.00160893297697;36.88815789473684;119.0;0.0;0.0;267.0;0.0;0.0;6.0;3.0;0.0;17.0;18.0;0.0;0.0;16.064111373554795;0.0;0.0;8.0;21.0;97.0;0.0;76.0;0.0;5.6600627962448025
9253.0;0.0;77644.03653081568;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.16583328861392;0.0;258.0;4.241946516870926;9253.0;2.524910839727656;0.0;0.0;9253.0;0.0;0.0;0.926390793179297;0.0;9253.0;9253.0;0.0;14.088053302944186;4.5;0.0;0.0;False;2692.856758294185;0.0;65.72920075410866;0.0;0.0;0.0;0.4889081018768688;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;431.0;2.0445260996433587;0.0;0.0;255.96632255149052;13.09514204294292;28.83333333333333;0.0;0.0;0.0;173.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;7.192014917617345;0.0;0.0;0.0;19.0;76.0;0.0;57.0;0.0;3.3326791713320008
9253.0;0.0;77644.03653081568;0.0;3.5276684147527875;3.0;0.0;3.0;0.0;9.0;9.0;34.16583328861392;0.0;258.0;4.241946516870926;9253.0;2.524910839727656;0.0;0.0;9253.0;32.66666666666667;10.888888888888891;0.926390793179297;0.0;9253.0;9253.0;0.0;14.088053302944186;4.5;0.0;0.0;False;2692.856758294185;0.0;65.72920075410866;0.0;0.0;0.0;0.4889081018768688;0.0;19.0;0.0;4.777777777777779;0.0;0.0;0.0;0.0;0.0;0.0;431.0;2.0445260996433587;0.0;0.0;255.96632255149052;13.09514204294292;28.83333333333333;98.0;0.0;0.0;173.0;0.0;0.0;3.0;3.0;0.0;11.0;13.0;0.0;0.0;7.192014917617345;0.0;0.0;9.0;19.0;76.0;0.0;57.0;0.0;3.3326791713320008
27476.0;0.0;14070.127632796626;0.0;0.0;16.0;0.0;16.0;0.0;2.0;2.0;43.364997181132146;0.0;106.0;4.25719162795698;27476.0;2.752147328577668;0.0;0.0;27476.0;45.9619407771256;32.5;1.0927846584025631;0.0;27476.0;27476.0;0.0;18.287500175635536;3.75;0.0;32.5;False;1005.0091166283304;0.0;58.81033751683406;0.0;0.0;0.0;0.6238171495123016;0.0;17.0;0.0;16.0;0.0;0.0;0.0;0.0;48.75;0.0;183.0;2.3851725141942057;0.0;16.25;211.7172150606026;13.96908083339693;14.0;65.0;0.0;0.0;77.0;0.0;0.0;16.0;16.0;0.0;16.0;11.0;0.0;0.0;7.565752256117362;0.0;0.0;2.0;12.0;45.0;0.0;33.0;0.0;3.4311675301447027
18285.0;0.0;18037.84230619694;0.0;0.0;14.0;51.0;14.0;0.0;1.0;1.0;30.438344730814833;0.0;117.0;3.81647255758262;18285.0;1.8290948865190049;0.0;0.0;18285.0;0.0;51.0;0.8036235826212785;0.0;18285.0;18285.0;0.0;10.720272877967831;3.125;0.0;51.0;False;1127.3651441373088;0.0;68.11428751370197;0.0;0.0;0.0;0.3560637134263057;0.0;19.0;0.0;14.0;0.0;0.0;0.0;0.0;51.0;0.0;195.0;1.5456931911402791;0.0;51.0;204.34286254110592;12.167793558351304;16.0;51.0;0.0;0.0;78.0;0.0;0.0;14.0;14.0;0.0;14.0;12.0;0.0;0.0;5.227665727387366;0.0;0.0;1.0;16.0;55.0;0.0;39.0;0.0;3.0825359103028864
40572.0;0.0;92183.81354707712;0.0;2.1339098923270936;5.5;0.0;6.5;0.0;8.0;8.0;42.54216546467313;0.0;246.0;4.541500541342894;40572.0;2.8380656610470285;0.0;0.0;40572.0;40.30508652763321;14.25;1.0912682381570966;0.0;40572.0;40572.0;0.0;20.023016775973886;4.0;0.0;0.0;False;2597.417393936782;0.0;62.90747520839857;0.0;0.0;0.0;0.6351671103223898;0.0;17.0;0.0;6.375;0.0;0.0;0.0;0.0;0.0;0.0;417.0;2.414399092970521;0.0;0.0;251.62990083359423;14.810363332316792;35.49056603773585;114.0;0.0;0.0;171.0;0.0;0.0;5.0;5.0;0.0;11.0;13.0;0.0;0.0;8.203154982288932;0.0;0.0;8.0;22.0;75.0;0.0;53.0;0.0;3.6523241562227584
6412.0;0.0;198190.43511325208;0.0;8.534593470944337;3.5;0.0;10.5;0.0;8.0;8.0;54.307079567410966;0.0;414.0;5.8967071121312475;6412.0;8.201029320024952;0.0;0.0;6412.0;44.54772721475249;15.75;1.1150768053710884;0.0;6412.0;6412.0;0.0;58.825416679172314;3.75;0.0;0.0;False;4810.151881396901;0.0;65.72920075410866;0.0;0.0;0.0;1.4110002079434394;0.0;19.0;0.0;8.375;0.0;0.0;0.0;0.0;0.0;0.0;724.0;6.458827199001871;0.0;0.0;236.6251227147912;20.173744154140973;41.202531645569614;126.0;0.0;0.0;310.0;0.0;0.0;3.0;3.0;0.0;23.0;12.0;0.0;0.0;26.716818751949376;0.0;0.0;8.0;21.0;100.0;0.0;79.0;0.0;4.563698978564771
24413.0;0.0;105460.65434598179;0.0;7.1203932475671605;9.0;0.0;16.0;0.0;5.0;5.0;56.47440204938303;0.0;330.0;4.704911022771039;24413.0;2.815016589521976;0.0;0.0;24413.0;48.299068313995456;21.6;1.209138300012262;0.0;24413.0;24413.0;0.0;24.41329183795963;4.375;0.0;0.0;False;3733.120507822364;0.0;66.60791492653966;0.0;0.0;0.0;0.6513384262483103;0.0;18.0;0.0;11.2;0.0;0.0;0.0;0.0;0.0;0.0;556.0;2.493712366362184;0.0;0.0;233.12770224288883;16.130994044907766;28.25;108.0;0.0;0.0;226.0;0.0;0.0;6.0;4.0;0.0;21.0;13.0;0.0;0.0;8.770190392589527;0.0;0.0;5.0;21.0;105.0;0.0;84.0;0.0;4.169923662115579
20158.0;0.0;43355.222539342765;0.0;0.0;30.0;65.0;30.0;0.0;1.0;1.0;46.07271831372431;0.0;208.0;4.286670963887903;20158.0;2.4356086913384263;0.0;0.0;20158.0;0.0;65.0;0.9990566877755012;0.0;20158.0;20158.0;0.0;17.37648847699521;4.0;0.0;65.0;False;2136.9742103769613;0.0;55.506595772116384;0.0;0.0;0.0;0.4964034130370076;0.0;15.0;0.0;30.0;0.0;0.0;0.0;0.0;65.0;0.0;341.0;2.160730231173728;0.0;65.0;207.22462421590117;14.523033899769144;20.28813559322034;65.0;0.0;0.0;133.0;0.0;0.0;30.0;30.0;0.0;30.0;13.0;0.0;0.0;7.286625344039612;0.0;0.0;1.0;18.0;77.0;0.0;59.0;0.0;3.7897910169723232
19511.0;0.0;19579.59296646652;0.0;0.0;14.0;46.0;14.0;0.0;1.0;1.0;78.59279390433657;0.0;111.0;5.762307805543015;19511.0;3.1304904925426684;0.0;0.0;19511.0;0.0;46.0;1.2250330977061092;0.0;19511.0;19511.0;0.0;28.98991271409905;6.0;0.0;46.0;False;1049.9202025496536;0.0;70.30835464468075;0.0;0.0;0.0;0.6229306545025883;0.0;19.0;0.0;14.0;0.0;0.0;0.0;0.0;46.0;0.0;180.0;2.405309825226796;0.0;46.0;421.8501278680845;20.460815431178414;18.64864864864865;46.0;0.0;0.0;69.0;0.0;0.0;14.0;14.0;0.0;14.0;14.0;0.0;0.0;9.896465446281056;0.0;0.0;1.0;20.0;57.0;0.0;37.0;0.0;4.080260955753689
3006.0;0.0;148584.23907714186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.751941523129002;0.0;332.0;2.608323457020698;3006.0;0.8389886892880905;0.0;0.0;3006.0;0.0;0.0;0.7586437388997008;0.0;3006.0;3006.0;0.0;6.7026584649692476;6.666666666666668;0.0;0.0;False;3582.219600392309;0.0;55.506595772116384;0.0;0.0;0.0;0.22288755821689954;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;544.0;0.8013972055888223;0.0;0.0;370.04397181410917;8.490399375175121;41.47826086956522;0.0;0.0;0.0;212.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;2.454560230888365;0.0;0.0;0.0;27.0;96.0;0.0;69.0;0.0;2.48284859559829
3006.0;0.0;148584.23907714186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.751941523129002;0.0;332.0;2.608323457020698;3006.0;0.8389886892880905;0.0;0.0;3006.0;0.0;0.0;0.7586437388997008;0.0;3006.0;3006.0;0.0;6.7026584649692476;6.666666666666668;0.0;0.0;False;3582.219600392309;0.0;55.506595772116384;0.0;0.0;0.0;0.22288755821689954;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;544.0;0.8013972055888223;0.0;0.0;370.04397181410917;8.490399375175121;41.47826086956522;0.0;0.0;0.0;212.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;2.454560230888365;0.0;0.0;0.0;27.0;96.0;0.0;69.0;0.0;2.48284859559829
3006.0;0.0;148584.23907714186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.751941523129002;0.0;332.0;2.608323457020698;3006.0;0.8389886892880905;0.0;0.0;3006.0;0.0;0.0;0.7586437388997008;0.0;3006.0;3006.0;0.0;6.7026584649692476;6.666666666666668;0.0;0.0;False;3582.219600392309;0.0;55.506595772116384;0.0;0.0;0.0;0.22288755821689954;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;544.0;0.8013972055888223;0.0;0.0;370.04397181410917;8.490399375175121;41.47826086956522;0.0;0.0;0.0;212.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;2.454560230888365;0.0;0.0;0.0;27.0;96.0;0.0;69.0;0.0;2.48284859559829
3006.0;0.0;148584.23907714186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.751941523129002;0.0;332.0;2.608323457020698;3006.0;0.8389886892880905;0.0;0.0;3006.0;0.0;0.0;0.7586437388997008;0.0;3006.0;3006.0;0.0;6.7026584649692476;6.666666666666668;0.0;0.0;False;3582.219600392309;0.0;55.506595772116384;0.0;0.0;0.0;0.22288755821689954;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;544.0;0.8013972055888223;0.0;0.0;370.04397181410917;8.490399375175121;41.47826086956522;0.0;0.0;0.0;212.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;2.454560230888365;0.0;0.0;0.0;27.0;96.0;0.0;69.0;0.0;2.48284859559829
3006.0;0.0;148584.23907714186;0.0;1.4142135623730951;3.0;0.0;4.5;0.0;11.0;11.0;27.751941523129002;0.0;332.0;2.608323457020698;3006.0;0.8389886892880905;0.0;0.0;3006.0;41.91007689630914;12.636363636363635;0.7586437388997008;0.0;3006.0;3006.0;0.0;6.7026584649692476;6.666666666666668;0.0;0.0;False;3582.219600392309;0.0;55.506595772116384;0.0;0.0;0.0;0.22288755821689954;0.0;15.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;544.0;0.8013972055888223;0.0;0.0;370.04397181410917;8.490399375175121;41.47826086956522;139.0;0.0;0.0;212.0;0.0;0.0;3.0;3.0;0.0;7.0;14.0;0.0;0.0;2.454560230888365;0.0;0.0;11.0;27.0;96.0;0.0;69.0;0.0;2.48284859559829
1717.0;0.0;22747.26937525861;0.0;3.5;3.0;0.0;4.75;0.0;4.0;4.0;99.64882007444169;0.0;126.0;6.307768163238082;1717.0;4.189866045428071;0.0;0.0;1717.0;27.0;13.5;1.6280397892296146;0.0;1717.0;1717.0;0.0;49.477231274482676;5.5;0.0;0.0;False;1145.7883833463595;0.0;96.79398751947123;0.0;0.0;0.0;1.0827023878858475;0.0;27.0;0.0;4.75;0.0;0.0;0.0;0.0;13.5;0.0;201.0;3.45602795573675;0.0;0.0;532.3669313570916;22.540661621898114;19.852941176470583;54.0;0.0;0.0;75.0;0.0;0.0;3.0;3.0;0.0;10.0;13.0;0.0;0.0;13.510154612847993;0.0;0.0;4.0;18.0;52.0;0.0;34.0;0.0;4.747096408006723
21518.0;0.0;27987.244897959186;0.0;0.0;21.0;58.0;21.0;0.0;1.0;1.0;59.10701664045615;0.0;150.0;5.7254919987763895;21518.0;3.477228366948601;0.0;0.0;21518.0;0.0;58.0;1.0215368775076243;0.0;21518.0;21518.0;0.0;24.323449276801124;4.5;0.0;58.0;False;1590.0;0.0;68.11428751370197;0.0;0.0;0.0;0.5729505530253741;0.0;19.0;0.0;21.0;0.0;0.0;0.0;0.0;58.0;0.0;265.0;2.583279115159401;0.0;58.0;290.3819625584137;19.42320986331281;17.602040816326532;58.0;0.0;0.0;115.0;0.0;0.0;21.0;21.0;0.0;21.0;12.0;0.0;0.0;10.675325009267;0.0;0.0;1.0;15.0;64.0;0.0;49.0;0.0;3.9326501289872566
10846.0;0.0;45047.493268994636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.526067499123158;0.0;188.0;3.502796739046957;10846.0;1.5524617370459155;0.0;0.0;10846.0;0.0;0.0;0.6410486812602965;0.0;10846.0;10846.0;0.0;6.858897692850664;4.0;0.0;0.0;False;1948.619301712236;0.0;85.11011351724513;0.0;0.0;0.0;0.25263098969995523;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;319.0;1.2565922920892494;0.0;0.0;298.37597710746695;10.534239473533274;23.117647058823533;0.0;0.0;0.0;131.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;4.352821255356255;0.0;0.0;0.0;18.0;69.0;0.0;51.0;0.0;2.7191058325223296
10846.0;0.0;45047.493268994636;0.0;5.773502691896257;8.0;0.0;13.0;0.0;4.0;4.0;23.526067499123158;0.0;188.0;3.502796739046957;10846.0;1.5524617370459155;0.0;0.0;10846.0;41.5;20.75;0.6410486812602965;0.0;10846.0;10846.0;0.0;6.858897692850664;4.0;0.0;0.0;False;1948.619301712236;0.0;85.11011351724513;0.0;0.0;0.0;0.25263098969995523;0.0;23.0;0.0;8.0;0.0;0.0;0.0;0.0;20.75;0.0;319.0;1.2565922920892494;0.0;0.0;298.37597710746695;10.534239473533274;23.117647058823533;83.0;0.0;0.0;131.0;0.0;0.0;3.0;3.0;0.0;13.0;13.0;0.0;0.0;4.352821255356255;0.0;0.0;4.0;18.0;69.0;0.0;51.0;0.0;2.7191058325223296
13724.0;0.0;663087.0557437128;0.0;10.309496315810694;18.5;0.0;25.5;0.0;8.0;8.0;70.40130653315009;0.0;758.0;5.530959584507017;13724.0;11.311498105508598;0.0;0.0;13724.0;69.65001794687494;24.625;1.1582767027106606;0.0;13724.0;13724.0;0.0;91.68925572825457;5.0;0.0;0.0;False;8791.21068255318;0.0;81.40967379910403;0.0;0.0;0.0;1.9611264937336053;0.0;22.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;1289.0;8.447027105800059;0.0;0.0;268.87218755408674;20.236862091380967;75.42613636363636;197.0;0.0;0.0;531.0;0.0;0.0;7.5;4.0;0.0;29.0;13.0;0.0;0.0;37.773506163092534;0.0;0.0;8.0;25.0;113.0;0.0;88.0;0.0;3.8436855846772033
48227.0;0.0;508114.4299065421;0.0;57.982756057296896;57.0;0.0;77.5;0.0;2.0;2.0;127.00978320216318;0.0;670.0;7.852664837542428;48227.0;6.971820764302152;0.0;0.0;48227.0;111.01576464628796;78.5;1.6094683319090706;0.0;48227.0;48227.0;0.0;81.35210417352938;6.0;0.0;78.5;False;8806.0;0.0;136.16184010614157;0.0;0.0;0.0;1.5284565699711783;0.0;31.0;0.0;57.0;0.0;0.0;0.0;0.0;117.75;0.0;1258.0;6.038754224811827;0.0;39.25;655.9164836282669;32.352063559505574;57.700934579439256;157.0;0.0;0.0;588.0;0.0;0.0;36.5;16.0;0.0;98.0;24.0;0.0;0.0;25.15092690631937;0.0;0.0;2.0;21.0;128.0;0.0;107.0;0.0;6.574410933170356
18326.0;0.0;51422.79727558168;0.0;2.16794833886788;4.0;0.0;6.0;0.0;5.0;5.0;76.05641332600368;0.0;211.0;6.073616134639432;18326.0;3.3315508021390374;0.0;0.0;18326.0;27.28002932549743;12.2;1.2141145074794044;0.0;18326.0;18326.0;0.0;30.825613671466627;5.142857142857143;0.0;0.0;False;1853.0737756966366;0.0;109.39293667703852;0.0;0.0;0.0;0.6485672190954304;0.0;28.0;0.0;4.8;0.0;0.0;0.0;0.0;0.0;0.0;322.0;2.3658190548946854;0.0;0.0;562.5922457676268;21.21366158232064;27.75;61.0;0.0;0.0;111.0;0.0;0.0;3.0;3.0;0.0;8.0;16.0;0.0;0.0;10.481153145597585;0.0;0.0;5.0;18.0;54.0;0.0;36.0;0.0;4.064779336388712
