blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_mean;NOPa;Average Block Depth;Maximum Depth_std;Ad;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_min;blamemerge_priorityMinor_std;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_75%;issues_priorityMinor_min;blame_merge_priorityMajor_max;blame_merge_priorityMinor_std;NumberOfModifiers_count;blame_merge_priorityMajor_mean;Md;NumberOfModifiers_25%;Maximum Complexity*;NumberOfModifiers_min;blame_merge_priorityMajor_min;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_75%;issues_priorityMinor_mean;NumberOfMathOperations_count;MaxNumberOfNestedBlocks_std;issues_priorityMajor_std;blame_merge_priorityMinor_count;NF;issues_priorityMajor_mean;Ma;Maximum Depth_25%;Bugged;issues_priorityMajor_count;Maximum Depth_max;NumberOfModifiers_75%;Av;NumberOfMathOperations_25%;blame_merge_priorityMajor_count;NMA;blame_merge_priorityMajor_std;SIX;NumberOfMathOperations_max;PMd;Mit;Maximum Depth_mean;Mo;PMi;Maximum Depth_50%;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_count;Maximum Depth_count;NumberOfMathOperations_mean;Ai;MaxNumberOfNestedBlocks_max;blame_merge_priorityMinor_max;Average Statements per Method;blamemerge_priorityMajor_max;Ao;issues_priorityMinor_count;blamemerge_priorityMinor_min;NumberOfModifiers_mean;NumberOfMethods_Mood;Ait;NumberOfMathOperations_std;blamemerge_priorityMajor_mean;NumberOfModifiers_max;blamemerge_priorityMinor_mean;NM;HMi;NumberOfModifiers_std;NMI;issues_priorityMinor_std;NumberOfModifiers_50%;Maximum Block Depth;NumberOfMathOperations_50%;blame_merge_priorityMinor_mean;blamemerge_priorityMajor_min;MaxNumberOfNestedBlocks_25%;Maximum Depth_75%;issues_priorityMinor_max;NumberOfMathOperations_min;PMR;issues_priorityMajor_max;Mi;Maximum Depth_min;blamemerge_priorityMajor_count;HMd;Average Complexity*;issues_priorityMajor_min
0.0;1.5714285714285714;0.0;1.88;0.0;9.0;47233.0;0.0;0.0;0.0;2.75;0.0;0.0;0.0;14.0;0.0;16.0;1.0;7.0;1.0;0.0;1.0;0.0;0.0;14.0;1.0894095588038444;0.4338581719799454;0.0;9.0;0.2514251781472684;16.0;0.0;False;8420.0;0.0;6.5;0.0;0.0;0.0;16.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;3.0;0.0;7.06;1.0;0.0;8420.0;0.0;3.7857142857142856;14.0;0.0;0.0;1.0;10.0;0.0;14.0;0.0;3.8064433516093463;0.0;0.0;2.0;5.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.4375;1.0;0.0;0.0;47233.0;9.0;3.25;0.0
0.0;1.0;0.0;1.0;0.0;0.0;5513.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4331928748675114;0.0;0.0;0.25026763411442843;1.0;0.0;False;8407.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0;0.0;8407.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;5513.0;0.0;2.0;0.0
0.0;0.8571428571428571;0.0;1.63;0.0;4.0;45296.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;7.0;0.0;8.0;1.0;15.0;1.0;0.0;0.0;3.5;0.0;7.0;1.2149857925879115;0.4014053654477378;0.0;4.0;0.20184880334304167;8.0;0.0;False;7897.0;0.0;2.0;4.0;0.0;0.0;8.0;0.0;0.0;15.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;3.1428571428571432;0.0;3.0;0.0;19.0;1.0;0.0;7897.0;0.0;1.4285714285714286;7.0;0.0;5.6694670951384065;1.0;2.0;0.0;7.0;0.0;0.5345224838248488;0.0;0.0;1.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.625;1.0;0.0;0.0;45296.0;3.0;8.0;0.0
0.0;0.0;0.0;2.06;0.0;2.0;14453.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3517697043194976;0.0;2.0;0.14466006242366672;5.0;0.0;False;14738.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.5;1.0;0.0;14738.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;14453.0;0.0;1.83;0.0
0.0;0.5;0.0;2.06;0.0;2.0;14453.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;5.0;1.0;4.0;1.0;0.0;0.5;1.25;0.0;4.0;0.5773502691896257;0.3517697043194976;0.0;2.0;0.14466006242366672;5.0;2.0;False;14738.0;2.0;1.0;2.0;0.0;0.0;5.0;0.0;0.0;2.0;5.0;0.0;2.0;0.0;0.0;2.0;0.0;4.0;1.0;0.75;0.0;1.0;0.0;5.5;1.0;0.0;14738.0;0.0;1.0;3.0;0.0;0.957427107756338;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;4.0;0.5;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;14453.0;0.0;1.83;0.0
0.0;0.9375;0.0;2.04;0.0;0.0;33525.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;16.0;0.0;16.0;9.0;10.0;9.0;0.0;1.0;0.25;0.0;16.0;0.9287087810503356;0.35011733073934537;0.0;0.0;0.14303195105370498;16.0;0.0;False;14710.0;0.0;9.25;0.0;0.0;0.0;16.0;0.0;0.0;3.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.4375;0.0;2.0;0.0;5.81;1.0;0.0;14710.0;0.0;12.0625;16.0;0.0;0.8920949127381756;1.0;25.0;0.0;16.0;0.0;6.423589339302444;0.0;0.0;9.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.9375;1.0;0.0;0.0;33525.0;1.0;3.56;0.0
0.0;0.0;0.0;0.73;0.0;0.0;6556.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;4.0;1.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.4331928748675114;0.0;0.0;0.25026763411442843;2.0;2.0;False;8407.0;2.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;8407.0;0.0;4.0;2.0;0.0;0.0;1.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;6556.0;2.0;1.0;0.0
0.0;0.7058823529411765;0.0;2.22;0.0;4.0;42614.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;17.0;0.0;12.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;17.0;1.1048023512348792;0.35011733073934537;0.0;4.0;0.14303195105370498;12.0;0.0;False;14710.0;0.0;2.0;0.0;0.0;0.0;12.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.17647058823529413;0.0;4.0;0.0;5.5;1.0;0.0;14710.0;0.0;1.2352941176470589;10.0;0.0;0.39295262399668784;1.0;4.0;0.0;10.0;0.0;1.251469724199605;0.0;0.0;1.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5;1.0;0.0;0.0;42614.0;6.0;2.05;0.0
0.0;0.0;0.0;2.22;0.0;4.0;42614.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;12.0;1.0;7.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.35011733073934537;0.0;4.0;0.14303195105370498;12.0;3.0;False;14710.0;3.0;1.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;6.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;7.0;0.0;0.0;0.0;0.0;5.5;1.0;0.0;14710.0;0.0;1.0;10.0;0.0;0.0;1.0;1.0;0.0;10.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.5;1.0;0.0;3.0;42614.0;6.0;2.05;0.0
0.0;0.5;0.0;1.7;0.0;2.0;21862.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;4.0;0.0;5.0;1.0;13.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;0.36168206643313466;0.0;2.0;0.15475392248893655;5.0;2.0;False;14914.0;2.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;2.0;0.0;0.0;2.0;0.0;4.0;1.0;0.0;0.0;2.0;0.0;10.33;1.0;0.0;14914.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;21862.0;0.0;3.0;0.0
0.0;0.0;0.0;1.7;0.0;2.0;21862.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.36168206643313466;0.0;2.0;0.15475392248893655;5.0;3.0;False;14914.0;3.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10.33;1.0;0.0;14914.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;3.0;21862.0;0.0;3.0;0.0
0.0;0.0;0.0;0.5;0.0;0.0;4619.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.4331928748675114;0.0;0.0;0.25026763411442843;1.0;2.0;False;8407.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;8407.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;4619.0;0.0;1.0;0.0
0.0;0.5;0.0;1.69;0.0;0.0;11771.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;4.0;0.0;3.0;3.25;5.0;1.0;0.0;0.0;0.5;0.0;4.0;1.0;0.399280025087061;0.0;0.0;0.19900876858558905;3.0;0.0;False;7869.0;0.0;4.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.5;0.0;2.0;0.0;2.4;1.0;0.0;7869.0;0.0;3.25;2.0;0.0;1.0;1.0;4.0;0.0;2.0;0.0;1.5;0.0;0.0;4.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.333333333;1.0;0.0;0.0;11771.0;2.0;2.0;0.0
0.0;0.0;0.0;1.69;0.0;0.0;11771.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.399280025087061;0.0;0.0;0.19900876858558905;3.0;0.0;False;7869.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4;1.0;0.0;7869.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.333333333;1.0;0.0;0.0;11771.0;2.0;2.0;0.0
0.0;3.0;0.0;2.31;0.0;2.0;14304.0;2.0;0.0;0.0;3.5;0.0;0.0;0.0;2.0;0.0;1.0;1.0;10.0;1.0;0.0;3.0;0.75;0.0;2.0;1.4142135623730951;0.4331928748675114;0.0;2.0;0.25026763411442843;1.0;0.0;False;8407.0;0.0;1.0;1.0;0.25;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.5;0.0;4.0;0.0;13.0;1.0;0.0;8407.0;0.0;1.0;1.0;0.0;0.7071067811865476;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;8.0;0.5;0.0;1.0;2.5;0.0;0.0;0.0;1.0;1.0;0.0;0.0;14304.0;0.0;9.0;0.0
0.0;1.5;0.0;2.23;0.0;0.0;14155.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;4.0;0.0;5.0;4.0;12.0;4.0;0.0;1.0;0.25;0.0;4.0;1.914854215512676;0.4331928748675114;0.0;0.0;0.25026763411442843;5.0;0.0;False;8407.0;0.0;4.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.25;0.0;4.0;0.0;6.0;1.0;0.0;8407.0;0.0;4.0;4.0;0.0;0.5;1.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.2;1.0;0.0;0.0;14155.0;4.0;4.0;0.0
0.0;1.0;0.0;2.22;0.0;0.0;23059.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;8.0;28.0;8.0;28.0;0.0;1.0;0.0;0.0;8.0;0.9258200997725514;0.3572749844100684;0.0;0.0;0.15019549683160308;8.0;0.0;False;14834.0;0.0;28.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.125;0.0;3.0;0.0;6.0;1.0;0.0;14834.0;0.0;28.0;8.0;0.0;0.3535533905932738;1.0;28.0;0.0;8.0;0.0;0.0;0.0;0.0;28.0;5.0;0.0;0.0;1.0;0.75;0.0;0.0;0.0;0.0;1.0;0.0;0.0;23059.0;8.0;4.0;0.0
0.0;1.6666666666666667;0.0;2.35;0.0;1.0;36223.0;0.0;0.016613220574920536;1.0;3.0;0.0;0.0;0.0;15.0;0.0;15.0;9.0;6.0;9.0;0.0;2.0;1.0;0.0010301072247974902;15.0;1.3972762620115438;0.3173233979154222;0.0;1.0;0.1135927330617596;15.0;0.0;False;21357.0;0.0;9.0;1.0;0.0;0.0;15.0;0.0;0.0;2.0;14.0;0.0;0.0;0.0;0.0;0.0;0.016613220574920536;15.0;0.0;0.4;0.0;3.0;0.0;8.0;1.0;0.0;21357.0;0.0;9.066666666666666;15.0;0.0;0.6324555320336759;0.999723932308202;10.0;0.00027606769179802887;15.0;0.0;0.2581988897471611;0.0;0.03207949951670238;9.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.933333333;1.0;0.0;0.0;36223.0;1.0;3.27;0.0
0.0;0.0;0.0;1.0;0.0;5.0;7003.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.3519454672301495;0.0;5.0;0.14483413608303372;3.0;2.0;False;14741.0;2.0;1.0;4.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;14741.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;7003.0;0.0;1.0;0.0
0.0;0.0;0.0;1.0;0.0;4.0;6705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.35011733073934537;0.0;4.0;0.14303195105370498;3.0;2.0;False;14710.0;2.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;14710.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;6705.0;0.0;1.0;0.0
0.0;0.6666666666666666;0.0;2.18;0.0;2.0;12995.0;0.0;0.039202079761060736;1.0;0.75;0.0;0.0;0.0;6.0;0.0;7.0;1.0;12.0;1.0;0.0;0.0;0.0;0.0018258426966292138;6.0;1.2110601416389968;0.31650774448945185;0.0;2.0;0.11292134831460675;7.0;2.0;False;14240.0;2.0;1.0;1.0;0.0;0.0;7.0;0.0;0.0;0.0;7.0;0.0;2.0;0.0;0.0;2.0;0.039202079761060736;6.0;4.0;0.0;0.0;3.0;0.0;3.71;1.0;0.0;14240.0;0.0;1.0;6.0;0.0;0.0;0.9984609465178916;1.0;0.0015390534821085036;6.0;0.0;0.0;0.0;0.04269235281929275;1.0;5.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;2.0;12995.0;0.0;2.71;0.0
0.0;2.25;0.0;2.07;0.0;1.0;11798.0;1.0;0.036802685882182426;1.0;3.0;0.0;0.0;0.0;4.0;0.0;4.0;9.0;4.0;9.0;0.0;2.5;1.25;0.0020547305501074065;4.0;0.957427107756338;0.3189386344800582;0.0;1.0;0.11492481554123472;4.0;0.0;False;21414.0;0.0;9.0;1.0;0.0;0.0;4.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.036802685882182426;4.0;0.0;0.75;0.0;3.0;0.0;7.25;1.0;0.0;21414.0;0.0;9.0;4.0;0.0;0.957427107756338;0.9986438379386336;9.0;0.0013561620613663332;4.0;0.0;0.0;0.0;0.04528359959700975;9.0;5.0;0.5;0.0;0.0;1.75;0.0;1.0;0.0;1.0;1.0;0.0;0.0;11798.0;0.0;3.75;0.0
0.0;0.0;0.0;1.76;0.0;2.0;972.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;False;19.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.5;1.0;0.0;19.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;972.0;0.0;3.0;1.0
0.0;0.4680851063829787;0.0;2.25;0.0;0.0;56671.0;0.0;0.03224951668976569;1.0;1.0;0.0;0.0;0.0;47.0;0.0;47.0;9.0;8.0;9.0;0.0;0.0;0.0;0.0011609547692021918;47.0;0.7474904050507427;0.3258316261010802;0.0;0.0;0.12073929599702796;47.0;0.0;True;21534.0;0.0;9.0;0.0;0.0;0.0;47.0;0.0;0.0;1.0;45.0;0.0;0.0;0.0;0.0;0.0;0.03224951668976569;47.0;0.0;0.10638297872340426;0.0;3.0;0.0;4.57;1.0;0.0;21534.0;0.0;9.04255319148936;47.0;0.0;0.31166052833390545;0.9989589031427007;10.0;0.0010410968572991477;47.0;0.0;0.20402970888857874;0.0;0.03405379282511397;9.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.957446809;1.0;0.0;0.0;56671.0;2.0;2.0;0.0
0.0;0.16666666666666666;0.0;1.45;0.4472135954999579;3.0;11026.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;7.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;6.0;0.40824829046386296;0.35340067060314906;0.0;3.0;0.14628199918732224;7.0;2.0;False;14766.0;3.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;7.0;0.0;2.2;0.0;0.0;2.0;0.0;6.0;5.0;0.16666666666666666;0.0;1.0;0.0;2.14;1.0;0.0;14766.0;0.0;1.0;6.0;0.0;0.40824829046386296;1.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;11026.0;0.0;1.57;0.0
0.0;0.0;0.0;0.75;0.0;0.0;2850.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;96.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;96.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2850.0;0.0;1.0;1.0
0.0;0.0;0.0;0.75;0.0;0.0;168.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;168.0;0.0;1.0;1.0
0.0;0.2;0.0;1.26;0.0;1.0;9245.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;6.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;5.0;0.4472135954999579;0.4335518781379177;0.0;1.0;0.25089137152365104;6.0;2.0;False;8414.0;2.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;2.0;0.0;0.0;2.0;0.0;5.0;4.0;0.0;0.0;1.0;0.0;1.67;1.0;0.0;8414.0;0.0;1.0;5.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;9245.0;0.0;1.17;0.0
0.0;0.42857142857142855;0.0;1.53;0.0;5.0;15539.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;9.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;7.0;1.1338934190276817;0.4192915011035906;0.0;5.0;0.2275735294117647;9.0;2.0;False;8160.0;2.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;9.0;0.0;2.0;0.0;0.0;2.0;0.0;7.0;6.0;0.14285714285714285;0.0;3.0;0.0;2.56;1.0;0.0;8160.0;0.0;1.0;7.0;0.0;0.3779644730092273;1.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;15539.0;0.0;1.56;0.0
0.0;0.0;0.0;0.0;0.0;0.0;5215.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4331928748675114;0.0;0.0;0.25026763411442843;0.0;0.0;False;8407.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8407.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5215.0;0.0;0.0;0.0
0.0;0.0;0.0;0.6;0.0;0.0;4470.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.399280025087061;0.0;0.0;0.19900876858558905;0.0;0.0;False;7869.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;7869.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4470.0;0.0;1.0;0.0
0.0;0.6666666666666666;0.0;1.52;0.0;3.0;9983.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;4.0;1.0;4.0;1.0;0.0;0.0;0.5;0.0;3.0;1.1547005383792517;0.4331928748675114;0.0;3.0;0.25026763411442843;4.0;2.0;False;8407.0;2.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;4.0;0.0;2.0;0.0;0.0;2.0;0.0;3.0;1.0;0.3333333333333333;0.0;2.0;0.0;3.0;1.0;0.0;8407.0;0.0;1.0;3.0;0.0;0.5773502691896258;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;9983.0;0.0;1.75;0.0
0.0;0.5;0.0;1.58;0.0;3.0;11061.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;7.0;1.0;5.0;1.0;0.0;0.0;0.75;0.0;6.0;1.224744871391589;0.43781970553852095;0.0;3.0;0.2584705882352941;7.0;2.0;False;8500.0;2.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;7.0;0.0;2.0;0.0;0.0;2.0;0.0;6.0;3.0;0.3333333333333333;0.0;3.0;0.0;2.14;1.0;0.0;8500.0;0.0;1.0;6.0;0.0;0.5163977794943223;1.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;11061.0;0.0;1.71;0.0
