NBD;VG;NVAR;NOP;MCLC;Di;IOVars;BuggedMethods;Fin;Fout;Ci;NCOMP;Si
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
2.0;2.0;0.0;0.0;1.0;0.5;1.0;False;0.0;1.0;1.5;1.0;1.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
2.0;9.0;0.0;0.0;8.0;0.0;0.0;False;1.0;8.0;64.0;8.0;64.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;2.0;1.0;0.0;2.0;0.0;0.0;False;1.0;0.0;0.0;1.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;2.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;2.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;2.0;1.0;1.0;1.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
2.0;3.0;2.0;1.0;6.0;2.0;2.0;False;0.0;0.0;2.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.5;1.0;False;1.0;1.0;1.5;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;2.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;2.0;1.0;1.0;1.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
2.0;2.0;0.0;1.0;1.0;1.0;2.0;False;0.0;1.0;2.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
2.0;2.0;1.0;3.0;1.0;4.0;4.0;False;0.0;0.0;4.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
3.0;5.0;4.0;0.0;6.0;0.0;0.0;False;1.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
2.0;2.0;1.0;1.0;1.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;2.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;2.0;1.0;1.0;1.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;5.0;2.0;1.0;5.0;0.4;2.0;False;0.0;4.0;16.4;3.0;16.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;7.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
2.0;2.0;0.0;0.0;1.0;0.333333333;1.0;False;0.0;2.0;4.333333333;1.0;4.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;1.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;2.0;1.0;2.0;1.0;3.0;3.0;False;0.0;0.0;3.0;0.0;0.0
2.0;3.0;2.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0
2.0;3.0;2.0;1.0;3.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0
1.0;1.0;0.0;0.0;0.0;0.333333333;1.0;False;0.0;2.0;4.333333333;0.0;4.0
2.0;2.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.333333333;1.0;False;0.0;2.0;4.333333333;0.0;4.0
2.0;2.0;1.0;0.0;1.0;0.5;1.0;False;1.0;1.0;1.5;0.0;1.0
2.0;2.0;1.0;0.0;1.0;0.5;1.0;False;1.0;1.0;1.5;0.0;1.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
2.0;2.0;0.0;1.0;1.0;1.0;2.0;False;0.0;1.0;2.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
4.0;10.0;5.0;1.0;15.0;1.0;2.0;False;0.0;1.0;2.0;10.0;1.0
3.0;8.0;4.0;1.0;10.0;2.0;2.0;False;0.0;0.0;2.0;6.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;2.0;0.0;0.0;5.0;1.0;1.0;False;0.0;0.0;1.0;5.0;0.0
2.0;2.0;2.0;1.0;3.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
3.0;3.0;2.0;0.0;3.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;2.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;2.0;1.0;1.0;1.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
2.0;3.0;2.0;0.0;2.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
2.0;2.0;1.0;1.0;1.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
2.0;3.0;2.0;0.0;2.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
2.0;3.0;2.0;0.0;2.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;3.0;2.0;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;2.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
4.0;4.0;2.0;1.0;2.0;0.5;1.0;False;0.0;1.0;1.5;0.0;1.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;2.0;1.0;0.0;1.0;1.0;1.0;False;1.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
2.0;2.0;1.0;1.0;1.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;2.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
2.0;2.0;1.0;1.0;1.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
2.0;2.0;1.0;1.0;1.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
2.0;2.0;1.0;1.0;1.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;4.0;3.0;1.0;5.0;2.0;2.0;False;0.0;0.0;2.0;2.0;0.0
2.0;2.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
2.0;4.0;2.0;1.0;4.0;2.0;2.0;False;0.0;0.0;2.0;2.0;0.0
2.0;4.0;3.0;1.0;5.0;2.0;2.0;False;0.0;0.0;2.0;2.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
2.0;2.0;1.0;1.0;3.0;2.0;2.0;False;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;2.0;1.0;1.0;3.0;2.0;2.0;False;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;2.0;1.0;1.0;3.0;2.0;2.0;False;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;4.0;2.0;1.0;4.0;1.0;1.0;False;0.0;0.0;1.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;4.0;2.0;1.0;4.0;2.0;2.0;False;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;0.5;1.0;False;0.0;1.0;1.5;0.0;1.0
2.0;2.0;1.0;0.0;2.0;0.0;0.0;False;0.0;1.0;1.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;2.0;1.0;0.0;2.0;0.0;0.0;False;0.0;1.0;1.0;1.0;1.0
1.0;1.0;0.0;1.0;0.0;0.5;1.0;False;0.0;1.0;1.5;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;False;10.0;0.0;0.0;0.0;0.0
2.0;3.0;2.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0
2.0;3.0;2.0;1.0;3.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0
3.0;4.0;3.0;0.0;4.0;0.5;1.0;False;0.0;1.0;1.5;1.0;1.0
