Fout;VG;Fin;Si;Ci;NVAR;Di;NBD;BuggedMethods;NCOMP;NOP;IOVars;MCLC
0.0;7.0;0.0;0.0;1.0;3.0;1.0;4.0;False;0.0;0.0;1.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;3.0;0.0;1.0;1.5;2.0;0.5;2.0;False;2.0;1.0;1.0;4.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;4.0;1.0;0.0;0.0;2.0;0.0;2.0;False;3.0;0.0;0.0;5.0
0.0;5.0;1.0;0.0;0.0;2.0;0.0;4.0;False;1.0;0.0;0.0;3.0
1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;2.0;1.0;0.0;1.0;0.0;1.0;1.0;False;2.0;0.0;1.0;2.0
0.0;2.0;0.0;0.0;1.0;2.0;1.0;2.0;False;1.0;0.0;1.0;3.0
0.0;13.0;0.0;0.0;1.0;2.0;1.0;3.0;False;3.0;0.0;1.0;5.0
0.0;2.0;3.0;0.0;1.0;1.0;1.0;2.0;False;1.0;0.0;1.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;2.0;0.0;1.0;1.5;2.0;0.5;2.0;False;0.0;1.0;1.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
1.0;1.0;0.0;1.0;1.5;0.0;0.5;1.0;False;0.0;1.0;1.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;3.0;1.0;1.0;3.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;2.0;1.0;1.0;2.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;1.0;1.0;1.0;4.0;False;1.0;1.0;1.0;2.0
0.0;3.0;0.0;0.0;1.0;1.0;1.0;2.0;False;3.0;1.0;1.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;10.0;0.0;0.0;2.0;4.0;2.0;5.0;False;9.0;1.0;2.0;13.0
0.0;4.0;0.0;0.0;2.0;2.0;2.0;4.0;False;3.0;1.0;2.0;5.0
0.0;4.0;0.0;0.0;2.0;2.0;2.0;4.0;False;2.0;1.0;2.0;4.0
0.0;4.0;0.0;0.0;2.0;1.0;2.0;4.0;False;0.0;1.0;2.0;1.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;2.0;0.0;0.0;2.0;1.0;2.0;2.0;False;0.0;1.0;2.0;1.0
0.0;2.0;0.0;0.0;2.0;1.0;2.0;2.0;False;0.0;1.0;2.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;2.0;2.0;2.0;4.0;False;0.0;1.0;2.0;2.0
0.0;44.0;0.0;0.0;2.0;12.0;2.0;7.0;False;53.0;1.0;2.0;65.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;1.5;0.0;0.5;1.0;False;3.0;1.0;1.0;3.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;2.0;1.0;1.0;2.0
1.0;2.0;0.0;1.0;1.0;1.0;0.0;2.0;False;1.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;10.0;0.0;0.0;2.0;6.0;2.0;6.0;False;3.0;1.0;2.0;9.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;2.0;0.0;0.0;2.0;1.0;2.0;2.0;False;0.0;1.0;2.0;1.0
0.0;2.0;0.0;0.0;2.0;1.0;2.0;2.0;False;0.0;1.0;2.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;2.0;3.0;2.0;4.0;False;4.0;1.0;2.0;7.0
0.0;30.0;0.0;0.0;2.0;1.0;2.0;4.0;False;1.0;1.0;2.0;2.0
0.0;4.0;0.0;0.0;2.0;2.0;2.0;4.0;False;0.0;1.0;2.0;2.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;3.0;0.0;0.0;2.0;1.0;2.0;3.0;False;0.0;1.0;2.0;1.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;3.0;0.0;0.0;2.0;1.0;2.0;3.0;False;0.0;1.0;2.0;1.0
0.0;5.0;0.0;0.0;2.0;1.0;2.0;5.0;False;0.0;1.0;2.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;2.0;1.0;1.0;2.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;3.0;1.0;1.0;3.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;2.0;2.0;2.0;3.0;False;0.0;1.0;2.0;2.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;2.0;0.0;0.0;2.0;1.0;2.0;2.0;False;0.0;1.0;2.0;1.0
0.0;2.0;0.0;0.0;2.0;1.0;2.0;2.0;False;0.0;1.0;2.0;1.0
0.0;8.0;0.0;0.0;2.0;4.0;2.0;6.0;False;0.0;1.0;2.0;4.0
0.0;2.0;0.0;0.0;2.0;1.0;2.0;2.0;False;0.0;1.0;2.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;2.0;1.0;1.0;2.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;3.0;1.0;1.0;3.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;False;2.0;1.0;1.0;4.0
0.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;False;2.0;1.0;1.0;4.0
0.0;5.0;0.0;0.0;1.0;5.0;1.0;4.0;False;4.0;1.0;1.0;9.0
0.0;8.0;0.0;0.0;1.0;8.0;1.0;6.0;False;5.0;1.0;1.0;13.0
0.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;False;2.0;1.0;1.0;4.0
0.0;8.0;0.0;0.0;1.0;8.0;1.0;6.0;False;5.0;1.0;1.0;13.0
0.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;False;2.0;1.0;1.0;4.0
0.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;False;1.0;1.0;1.0;2.0
0.0;7.0;0.0;0.0;1.0;7.0;1.0;5.0;False;4.0;1.0;1.0;11.0
0.0;31.0;0.0;0.0;2.0;10.0;2.0;9.0;False;23.0;1.0;2.0;33.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;2.0;1.0;2.0;2.0;False;0.0;1.0;2.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;3.0;0.0;0.0;2.0;1.0;2.0;2.0;False;3.0;1.0;2.0;4.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;2.0;0.0;0.0;2.0;1.0;2.0;2.0;False;0.0;1.0;2.0;1.0
0.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;False;2.0;1.0;1.0;4.0
0.0;5.0;0.0;0.0;1.0;5.0;1.0;4.0;False;4.0;1.0;1.0;9.0
0.0;19.0;0.0;0.0;1.0;15.0;1.0;6.0;False;12.0;1.0;1.0;27.0
0.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;False;2.0;1.0;1.0;4.0
0.0;8.0;0.0;0.0;1.0;8.0;1.0;6.0;False;5.0;1.0;1.0;13.0
0.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;False;2.0;1.0;1.0;4.0
0.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;False;1.0;1.0;1.0;2.0
0.0;7.0;0.0;0.0;1.0;7.0;1.0;5.0;False;4.0;1.0;1.0;11.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;1.0;1.0;1.0;3.0;False;0.0;1.0;1.0;1.0
0.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;False;2.0;1.0;1.0;4.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;False;2.0;1.0;1.0;4.0
0.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;False;1.0;1.0;1.0;2.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;8.0;0.0;0.0;2.0;2.0;2.0;7.0;False;0.0;1.0;2.0;2.0
0.0;56.0;0.0;0.0;2.0;15.0;2.0;8.0;False;69.0;1.0;2.0;84.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;12.0;0.0;0.0;1.0;8.0;1.0;4.0;False;5.0;1.0;1.0;13.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
1.0;1.0;0.0;1.0;2.0;0.0;1.0;1.0;False;2.0;1.0;2.0;2.0
0.0;7.0;1.0;0.0;0.0;4.0;0.0;3.0;False;6.0;0.0;0.0;10.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;1.5;0.0;0.5;1.0;False;4.0;1.0;1.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;3.0;0.0;0.0;0.0;2.0;0.0;2.0;False;2.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;False;1.0;0.0;0.0;2.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;0.0;1.0;0.0;2.0;False;2.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;1.0;0.0;4.0;4.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;18.0;0.0;0.0;2.0;6.0;2.0;7.0;False;12.0;1.0;2.0;18.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;2.0;0.0;0.0;2.0;1.0;2.0;2.0;False;0.0;1.0;2.0;1.0
0.0;2.0;0.0;0.0;2.0;1.0;2.0;2.0;False;0.0;1.0;2.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;2.0;1.0;2.0;3.0;False;0.0;1.0;2.0;1.0
0.0;46.0;0.0;0.0;2.0;13.0;2.0;7.0;False;57.0;1.0;2.0;70.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;17.0;0.0;0.0;1.0;9.0;1.0;5.0;False;9.0;1.0;1.0;18.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
1.0;1.0;0.0;1.0;2.0;0.0;1.0;1.0;False;2.0;1.0;2.0;2.0
0.0;8.0;1.0;0.0;0.0;4.0;0.0;4.0;False;7.0;0.0;0.0;11.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;1.0;0.0;4.0;4.333333333;0.0;0.333333333;1.0;False;0.0;0.0;1.0;0.0
0.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;False;0.0;0.0;1.0;2.0
2.0;4.0;0.0;4.0;4.333333333;1.0;0.333333333;4.0;False;1.0;1.0;1.0;2.0
0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;1.5;0.0;0.5;1.0;False;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;3.0;2.0;0.0;0.0;2.0;0.0;3.0;False;2.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;2.0;3.0;2.0;4.0;False;2.0;1.0;2.0;5.0
0.0;5.0;0.0;0.0;2.0;2.0;2.0;4.0;False;0.0;1.0;2.0;2.0
0.0;53.0;0.0;0.0;2.0;2.0;2.0;20.0;False;0.0;1.0;2.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;12.0;0.0;0.0;2.0;5.0;2.0;7.0;False;8.0;1.0;2.0;13.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;3.0;0.0;0.0;2.0;1.0;2.0;3.0;False;0.0;1.0;2.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;20.0;0.0;0.0;2.0;5.0;2.0;7.0;False;0.0;1.0;2.0;5.0
0.0;66.0;0.0;0.0;2.0;15.0;2.0;8.0;False;56.0;1.0;2.0;71.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;1.0;2.0;1.0;2.0;False;1.0;1.0;1.0;3.0
0.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;False;1.0;0.0;1.0;2.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;False;1.0;0.0;1.0;2.0
0.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;False;1.0;1.0;1.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;53.0;0.0;0.0;2.0;1.0;2.0;20.0;False;0.0;1.0;2.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;False;0.0;1.0;2.0;0.0
0.0;9.0;0.0;0.0;2.0;0.0;2.0;1.0;False;16.0;1.0;2.0;16.0
0.0;5.0;0.0;0.0;2.0;0.0;2.0;1.0;False;8.0;1.0;2.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;False;0.0;1.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;2.0;1.0;2.0;2.0;False;1.0;1.0;2.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;53.0;0.0;0.0;2.0;1.0;2.0;20.0;False;0.0;1.0;2.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;1.0;1.0;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;1.0;0.0;1.0;1.5;0.0;0.5;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;False;0.0;0.0;1.0;1.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;0.0;2.0;0.0;2.0;False;1.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;7.0;0.0;0.0;0.0;3.0;0.0;5.0;False;3.0;0.0;0.0;6.0
