AnonymousInnerClassLength_count;AnonymousInnerClassLength_25%;blamemerge_blamegetVocabulary_max;FileLength_50%;FileLength_mean;blame_merge_blame_getVolume_count;FileLength_min;blamemerge_blamegetEffort_mean;blamemerge_blamegetLength_mean;Difficulty;blame_merge_blame_getVocabulary_mean;MethodLength_std;blame_merge_blame_getLength_max;Bugged;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getVocabulary_std;Vocabulary;blamemerge_blamegetDifficulty_mean;blamemerge_blamegetEffort_count;blame_merge_blame_getVolume_mean;blame_merge_blame_getEffort_max;Volume;AnonymousInnerClassLength_min;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_mean;MethodLength_count;blamemerge_blamegetLength_count;blamemerge_blamegetDifficulty_count;blamemerge_blamegetVocabulary_std;FileLength_25%;FileLength_max;blame_merge_blame_getDifficulty_count;blame_merge_blame_getVocabulary_count;blame_merge_blame_getLength_mean;FileLength_std;blame_merge_blame_getLength_min;blame_merge_blame_getVolume_max;blame_merge_blame_getDifficulty_min;blame_merge_blame_getLength_count;blame_merge_blame_getEffort_std;NumberOfDistinctOperands;AnonymousInnerClassLength_max;blamemerge_blamegetVolume_count;blame_merge_blame_getVolume_std;blamemerge_blamegetEffort_std;AnonymousInnerClassLength_std;AnonymousInnerClassLength_mean;TotalNumberOfOperators;blame_merge_blame_getVolume_min;AnonymousInnerClassLength_75%;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVocabulary_count;AnonymousInnerClassLength_50%;blamemerge_blamegetLength_std;MethodLength_25%;blamemerge_blamegetVolume_std;MethodLength_mean;TotalNumberOfOperands;MethodLength_max;Effort;NumberOfDistinctOperators;MethodLength_min;blamemerge_blamegetDifficulty_std;blame_merge_blame_getEffort_mean;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDifficulty_max;FileLength_75%;blame_merge_blame_getLength_std;FileLength_count;blame_merge_blame_getVocabulary_min;blamemerge_blamegetVolume_max;Length;MethodLength_75%;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_count;blamemerge_blamegetEffort_max;blamemerge_blamegetLength_max;MethodLength_50%
11.0;0.0;18.0;0.0;14.181818181818182;0.0;0.0;66.0048040010778;6.269230769230767;57.19480519480521;0.0;5.539937643232917;0.0;False;0.0;0.0;101.0;1.4814102564102565;156.0;0.0;0.0;6511.730830131256;0.0;20.370091296355923;5.371794871794871;11.0;156.0;156.0;5.12957012437463;0.0;156.0;0.0;0.0;0.0;47.03576975413112;0.0;0.0;0.0;0.0;0.0;77.0;0.0;156.0;0.0;106.1493740361546;0.0;0.0;611.0;0.0;0.0;0.0;156.0;0.0;6.307544027791723;7.5;23.865548188765306;8.909090909090908;367.0;25.0;372437.1763103643;24.0;3.0;1.6110427193302572;0.0;0.0;7.5;0.0;0.0;0.0;11.0;0.0;95.90827503317318;978.0;8.0;0.0;0.0;485.4377525623444;23.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;110.3241758241758;0.0;0.0;0.0;False;0.0;0.0;114.0;0.0;0.0;0.0;0.0;15032.358031162434;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;91.0;0.0;0.0;0.0;0.0;0.0;0.0;1327.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;873.0;0.0;1658432.510481926;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;0.0;0.0;0.0;0.0
13.0;0.0;0.0;0.0;19.76923076923077;0.0;0.0;0.0;0.0;110.3241758241758;0.0;6.452985792718411;0.0;False;0.0;0.0;114.0;0.0;0.0;0.0;0.0;15032.358031162434;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;257.0;0.0;0.0;0.0;71.27897521494194;0.0;0.0;0.0;0.0;0.0;91.0;0.0;0.0;0.0;0.0;0.0;0.0;1327.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;14.846153846153848;873.0;23.0;1658432.510481926;23.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;2200.0;18.0;0.0;0.0;0.0;0.0;18.0
5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;106.15298507462688;0.0;0.0;0.0;False;0.0;0.0;163.0;0.0;0.0;0.0;0.0;17372.393356602268;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;134.0;0.0;0.0;0.0;0.0;0.0;0.0;1383.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;981.0;3.0;1844131.412693948;29.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;2364.0;3.0;0.0;0.0;0.0;0.0;3.0
5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;106.15298507462688;0.0;1.7320508075688772;0.0;False;0.0;0.0;163.0;0.0;0.0;0.0;0.0;17372.393356602268;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;134.0;0.0;0.0;0.0;0.0;0.0;0.0;1383.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;981.0;4.0;1844131.412693948;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;2364.0;4.0;0.0;0.0;0.0;0.0;4.0
18.0;0.0;0.0;0.0;17.833333333333332;0.0;0.0;0.0;0.0;106.15298507462688;0.0;8.285154847658141;0.0;False;0.0;0.0;163.0;0.0;0.0;0.0;0.0;17372.393356602268;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;321.0;0.0;0.0;0.0;75.6604255869606;0.0;0.0;0.0;0.0;0.0;134.0;0.0;0.0;0.0;0.0;0.0;0.0;1383.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;9.944444444444443;981.0;27.0;1844131.412693948;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;2364.0;17.0;0.0;0.0;0.0;0.0;5.5
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;106.15298507462688;0.0;0.0;0.0;False;0.0;0.0;163.0;0.0;0.0;0.0;0.0;17372.393356602268;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;134.0;0.0;0.0;0.0;0.0;0.0;0.0;1383.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;981.0;3.0;1844131.412693948;29.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2364.0;3.0;0.0;0.0;0.0;0.0;3.0
2.0;0.0;19.0;0.0;0.0;0.0;0.0;97.1111988789257;7.949243098842387;243.7365853658537;0.0;0.7071067811865476;0.0;False;0.0;0.0;248.0;1.9460317460317464;1123.0;0.0;0.0;46691.132341970966;0.0;26.849061615557453;6.6856634016028496;2.0;1123.0;1123.0;5.346966686428912;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205.0;0.0;1123.0;0.0;141.97984982921562;0.0;0.0;3546.0;0.0;0.0;0.0;1123.0;0.0;7.16523263374974;3.25;28.760337146234995;3.5;2324.0;4.0;11380337.163897175;43.0;3.0;1.7619445695739162;0.0;0.0;8.666666666666666;0.0;0.0;0.0;2.0;0.0;133.43760004615402;5870.0;3.75;0.0;0.0;957.1996663626213;32.0;3.5
1.0;0.0;19.0;0.0;0.0;0.0;0.0;97.1111988789257;7.949243098842387;243.7365853658537;0.0;0.0;0.0;False;0.0;0.0;248.0;1.9460317460317464;1123.0;0.0;0.0;46691.132341970966;0.0;26.849061615557453;6.6856634016028496;1.0;1123.0;1123.0;5.346966686428912;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205.0;0.0;1123.0;0.0;141.97984982921562;0.0;0.0;3546.0;0.0;0.0;0.0;1123.0;0.0;7.16523263374974;10.0;28.760337146234995;10.0;2324.0;10.0;11380337.163897175;43.0;10.0;1.7619445695739162;0.0;0.0;8.666666666666666;0.0;0.0;0.0;1.0;0.0;133.43760004615402;5870.0;10.0;0.0;0.0;957.1996663626213;32.0;10.0
1.0;0.0;19.0;0.0;0.0;0.0;0.0;97.1111988789257;7.949243098842387;243.7365853658537;0.0;0.0;0.0;False;0.0;0.0;248.0;1.9460317460317464;1123.0;0.0;0.0;46691.132341970966;0.0;26.849061615557453;6.6856634016028496;1.0;1123.0;1123.0;5.346966686428912;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205.0;0.0;1123.0;0.0;141.97984982921562;0.0;0.0;3546.0;0.0;0.0;0.0;1123.0;0.0;7.16523263374974;6.0;28.760337146234995;6.0;2324.0;6.0;11380337.163897175;43.0;6.0;1.7619445695739162;0.0;0.0;8.666666666666666;0.0;0.0;0.0;1.0;0.0;133.43760004615402;5870.0;6.0;0.0;0.0;957.1996663626213;32.0;6.0
5.0;0.0;19.0;0.0;0.0;0.0;0.0;97.1111988789257;7.949243098842387;243.7365853658537;0.0;0.0;0.0;False;0.0;0.0;248.0;1.9460317460317464;1123.0;0.0;0.0;46691.132341970966;0.0;26.849061615557453;6.6856634016028496;5.0;1123.0;1123.0;5.346966686428912;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205.0;0.0;1123.0;0.0;141.97984982921562;0.0;0.0;3546.0;0.0;0.0;0.0;1123.0;0.0;7.16523263374974;3.0;28.760337146234995;3.0;2324.0;3.0;11380337.163897175;43.0;3.0;1.7619445695739162;0.0;0.0;8.666666666666666;0.0;0.0;0.0;5.0;0.0;133.43760004615402;5870.0;3.0;0.0;0.0;957.1996663626213;32.0;3.0
8.0;0.0;19.0;0.0;0.0;0.0;0.0;97.1111988789257;7.949243098842387;243.7365853658537;0.0;0.5175491695067657;0.0;False;0.0;0.0;248.0;1.9460317460317464;1123.0;0.0;0.0;46691.132341970966;0.0;26.849061615557453;6.6856634016028496;8.0;1123.0;1123.0;5.346966686428912;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205.0;0.0;1123.0;0.0;141.97984982921562;0.0;0.0;3546.0;0.0;0.0;0.0;1123.0;0.0;7.16523263374974;3.0;28.760337146234995;3.375;2324.0;4.0;11380337.163897175;43.0;3.0;1.7619445695739162;0.0;0.0;8.666666666666666;0.0;0.0;0.0;8.0;0.0;133.43760004615402;5870.0;4.0;0.0;0.0;957.1996663626213;32.0;3.0
25.0;0.0;19.0;0.0;26.8;0.0;0.0;97.1111988789257;7.949243098842387;243.7365853658537;0.0;17.821616088334977;0.0;False;0.0;0.0;248.0;1.9460317460317464;1123.0;0.0;0.0;46691.132341970966;0.0;26.849061615557453;6.6856634016028496;25.0;1123.0;1123.0;5.346966686428912;0.0;670.0;0.0;0.0;0.0;134.0;0.0;0.0;0.0;0.0;0.0;205.0;0.0;1123.0;0.0;141.97984982921562;0.0;0.0;3546.0;0.0;0.0;0.0;1123.0;0.0;7.16523263374974;4.0;28.760337146234995;17.88;2324.0;67.0;11380337.163897175;43.0;3.0;1.7619445695739162;0.0;0.0;8.666666666666666;0.0;0.0;0.0;25.0;0.0;133.43760004615402;5870.0;33.0;0.0;0.0;957.1996663626213;32.0;6.0
1.0;0.0;19.0;0.0;0.0;0.0;0.0;97.1111988789257;7.949243098842387;243.7365853658537;0.0;0.0;0.0;False;0.0;0.0;248.0;1.9460317460317464;1123.0;0.0;0.0;46691.132341970966;0.0;26.849061615557453;6.6856634016028496;1.0;1123.0;1123.0;5.346966686428912;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;205.0;0.0;1123.0;0.0;141.97984982921562;0.0;0.0;3546.0;0.0;0.0;0.0;1123.0;0.0;7.16523263374974;3.0;28.760337146234995;3.0;2324.0;3.0;11380337.163897175;43.0;3.0;1.7619445695739162;0.0;0.0;8.666666666666666;0.0;0.0;0.0;1.0;0.0;133.43760004615402;5870.0;3.0;0.0;0.0;957.1996663626213;32.0;3.0
0.0;0.0;19.0;0.0;0.0;0.0;0.0;108.15754657590462;7.931972789115647;57.6;0.0;0.0;0.0;False;0.0;0.0;119.0;1.7554232804232803;147.0;0.0;0.0;8039.357512017063;0.0;27.37946092451477;6.1768707482993195;0.0;147.0;147.0;5.610289812883952;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;95.0;0.0;147.0;0.0;199.33491862887783;0.0;0.0;710.0;0.0;0.0;0.0;147.0;0.0;8.610013176724184;0.0;35.01794909106172;0.0;456.0;0.0;463066.99269218283;24.0;0.0;1.87724443607836;0.0;0.0;7.071428571428571;0.0;0.0;0.0;0.0;0.0;135.93368043019473;1166.0;0.0;0.0;0.0;934.5440529575889;32.0;0.0
9.0;0.0;19.0;0.0;16.333333333333332;0.0;0.0;108.15754657590462;7.931972789115647;57.6;0.0;15.152924176907609;0.0;False;0.0;0.0;119.0;1.7554232804232803;147.0;0.0;0.0;8039.357512017063;0.0;27.37946092451477;6.1768707482993195;9.0;147.0;147.0;5.610289812883952;0.0;147.0;0.0;0.0;0.0;48.99999999999999;0.0;0.0;0.0;0.0;0.0;95.0;0.0;147.0;0.0;199.33491862887783;0.0;0.0;710.0;0.0;0.0;0.0;147.0;0.0;8.610013176724184;3.0;35.01794909106172;9.888888888888891;456.0;49.0;463066.99269218283;24.0;3.0;1.87724443607836;0.0;0.0;7.071428571428571;0.0;0.0;0.0;9.0;0.0;135.93368043019473;1166.0;4.0;0.0;0.0;934.5440529575889;32.0;4.0
4.0;0.0;0.0;0.0;29.5;0.0;0.0;0.0;0.0;74.45652173913044;0.0;5.744562646538029;0.0;False;0.0;0.0;94.0;0.0;0.0;0.0;0.0;6390.7241303856945;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;118.0;0.0;0.0;0.0;59.0;0.0;0.0;0.0;0.0;0.0;69.0;0.0;0.0;0.0;0.0;0.0;0.0;564.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;17.5;411.0;26.0;475831.09014284797;25.0;14.0;0.0;0.0;0.0;0.0;0.0;29.5;0.0;4.0;0.0;0.0;975.0;18.5;0.0;0.0;0.0;0.0;15.0
1.0;0.0;14.0;0.0;0.0;0.0;0.0;22.37400936818401;2.9270216962524653;53.29220779220778;0.0;0.0;0.0;False;0.0;0.0;106.0;0.7956936226166995;1521.0;0.0;0.0;4992.116977285894;0.0;8.019783744682165;2.733727810650888;1.0;1521.0;1521.0;3.555496094198982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;77.0;0.0;1521.0;0.0;56.57065071475761;0.0;0.0;459.0;0.0;0.0;0.0;1521.0;0.0;4.043586491714544;3.0;13.53100777092444;3.0;283.0;3.0;266040.93527652806;29.0;3.0;1.2475657551917994;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;72.33974351909447;742.0;3.0;0.0;0.0;434.0384611145668;19.0;3.0
9.0;0.0;14.0;0.0;28.444444444444446;0.0;0.0;22.37400936818401;2.9270216962524653;53.29220779220778;0.0;2.2791323885295567;0.0;False;0.0;0.0;106.0;0.7956936226166995;1521.0;0.0;0.0;4992.116977285894;0.0;8.019783744682165;2.733727810650888;9.0;1521.0;1521.0;3.555496094198982;0.0;256.0;0.0;0.0;0.0;85.33333333333336;0.0;0.0;0.0;0.0;0.0;77.0;0.0;1521.0;0.0;56.57065071475761;0.0;0.0;459.0;0.0;0.0;0.0;1521.0;0.0;4.043586491714544;4.0;13.53100777092444;5.777777777777778;283.0;8.0;266040.93527652806;29.0;3.0;1.2475657551917994;0.0;0.0;6.0;0.0;0.0;0.0;9.0;0.0;72.33974351909447;742.0;8.0;0.0;0.0;434.0384611145668;19.0;6.0
4.0;0.0;14.0;0.0;0.0;0.0;0.0;22.37400936818401;2.9270216962524653;53.29220779220778;0.0;2.6299556396765835;0.0;False;0.0;0.0;106.0;0.7956936226166995;1521.0;0.0;0.0;4992.116977285894;0.0;8.019783744682165;2.733727810650888;4.0;1521.0;1521.0;3.555496094198982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;77.0;0.0;1521.0;0.0;56.57065071475761;0.0;0.0;459.0;0.0;0.0;0.0;1521.0;0.0;4.043586491714544;4.75;13.53100777092444;6.25;283.0;10.0;266040.93527652806;29.0;4.0;1.2475657551917994;0.0;0.0;6.0;0.0;0.0;0.0;4.0;0.0;72.33974351909447;742.0;7.0;0.0;0.0;434.0384611145668;19.0;5.5
1.0;0.0;14.0;0.0;0.0;0.0;0.0;22.37400936818401;2.9270216962524653;53.29220779220778;0.0;0.0;0.0;False;0.0;0.0;106.0;0.7956936226166995;1521.0;0.0;0.0;4992.116977285894;0.0;8.019783744682165;2.733727810650888;1.0;1521.0;1521.0;3.555496094198982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;77.0;0.0;1521.0;0.0;56.57065071475761;0.0;0.0;459.0;0.0;0.0;0.0;1521.0;0.0;4.043586491714544;0.0;13.53100777092444;0.0;283.0;0.0;266040.93527652806;29.0;0.0;1.2475657551917994;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;72.33974351909447;742.0;0.0;0.0;0.0;434.0384611145668;19.0;0.0
4.0;0.0;18.0;0.0;18.5;0.0;0.0;27.380551062460945;3.0294117647058822;28.783018867924532;0.0;3.0;0.0;False;0.0;0.0;80.0;0.7391138273491215;374.0;0.0;0.0;1662.667088955376;0.0;9.02258292548524;2.716577540106952;4.0;374.0;374.0;4.040663689827839;0.0;74.0;0.0;0.0;0.0;37.0;0.0;0.0;0.0;0.0;0.0;53.0;0.0;374.0;0.0;66.79055629022872;0.0;0.0;150.0;0.0;0.0;0.0;374.0;0.0;4.846345869390602;5.0;17.219667023972505;7.5;113.0;11.0;47856.57819247973;27.0;5.0;1.266283731052554;0.0;0.0;5.5;0.0;18.5;0.0;4.0;0.0;87.56842503028854;263.0;9.5;0.0;0.0;481.626337666587;21.0;7.0
4.0;0.0;30.0;0.0;21.0;0.0;0.0;106.49542016710748;6.339622641509434;30.28333333333333;0.0;5.9090326337452765;0.0;False;0.0;0.0;113.0;1.37730795148248;424.0;0.0;0.0;4180.769703960511;0.0;22.06692062877555;4.827830188679245;4.0;424.0;424.0;5.7707241093739405;0.0;84.0;0.0;0.0;0.0;42.0;0.0;0.0;0.0;0.0;0.0;90.0;0.0;424.0;0.0;417.9394307892812;0.0;0.0;376.0;0.0;0.0;0.0;424.0;0.0;9.373153950900814;7.0;41.157621013338506;9.75;237.0;18.0;126607.64253493748;23.0;4.0;2.005754546763781;0.0;0.0;12.0;0.0;21.0;0.0;4.0;0.0;289.50654514090263;613.0;11.25;0.0;0.0;3474.078541690832;59.0;8.5
1.0;0.0;0.0;42.0;42.0;0.0;42.0;0.0;0.0;10.397727272727273;0.0;0.0;0.0;False;0.0;0.0;59.0;0.0;0.0;0.0;0.0;847.1005991081051;0.0;0.0;0.0;1.0;0.0;0.0;0.0;42.0;42.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;0.0;0.0;0.0;0.0;0.0;0.0;83.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;7.0;61.0;7.0;8807.921002089957;15.0;7.0;0.0;0.0;0.0;0.0;0.0;42.0;0.0;1.0;0.0;0.0;144.0;7.0;0.0;0.0;0.0;0.0;7.0
2.0;0.0;0.0;31.0;31.0;0.0;0.0;0.0;0.0;18.654545454545453;0.0;0.0;0.0;False;0.0;0.0;73.0;0.0;0.0;0.0;0.0;1665.0628063387244;0.0;0.0;0.0;2.0;0.0;0.0;0.0;15.5;62.0;0.0;0.0;0.0;43.84062043356594;0.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;0.0;0.0;0.0;155.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;9.0;114.0;9.0;31060.989805518766;18.0;9.0;0.0;0.0;0.0;0.0;0.0;46.5;0.0;2.0;0.0;0.0;269.0;9.0;0.0;0.0;0.0;0.0;9.0
6.0;0.0;0.0;0.0;21.66666666666667;0.0;0.0;0.0;0.0;80.38636363636364;0.0;5.727128425310541;0.0;False;0.0;0.0;93.0;0.0;0.0;0.0;0.0;6513.0021758635985;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;130.0;0.0;0.0;0.0;53.07227776030219;0.0;0.0;0.0;0.0;0.0;66.0;0.0;0.0;0.0;0.0;0.0;0.0;603.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;13.0;393.0;19.0;523556.5612733989;27.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;996.0;17.25;0.0;0.0;0.0;0.0;14.5
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;104.0721649484536;0.0;0.0;0.0;False;0.0;0.0;127.0;0.0;0.0;0.0;0.0;12943.04403990205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;97.0;0.0;0.0;0.0;0.0;0.0;0.0;1179.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;673.0;0.0;1347010.6142557857;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1852.0;0.0;0.0;0.0;0.0;0.0;0.0
8.0;0.0;0.0;0.0;27.75;0.0;0.0;0.0;0.0;104.0721649484536;0.0;15.097303448913365;0.0;False;0.0;0.0;127.0;0.0;0.0;0.0;0.0;12943.04403990205;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;222.0;0.0;0.0;0.0;78.48885271170676;0.0;0.0;0.0;0.0;0.0;97.0;0.0;0.0;0.0;0.0;0.0;0.0;1179.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;19.25;673.0;47.0;1347010.6142557857;30.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1852.0;27.0;0.0;0.0;0.0;0.0;16.0
0.0;0.0;25.0;0.0;0.0;0.0;0.0;116.92905551453823;7.416573864290926;124.13407821229048;0.0;0.0;0.0;False;0.0;0.0;219.0;1.83389894989104;26041.0;0.0;0.0;24832.669868366156;0.0;25.825222497357977;5.902653507929803;0.0;26041.0;26041.0;5.786512426457223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;179.0;0.0;26041.0;0.0;246.54223693118163;0.0;0.0;2083.0;0.0;0.0;0.0;26041.0;0.0;8.920581078109652;0.0;37.47194125709686;0.0;1111.0;0.0;3082580.583659753;40.0;0.0;2.073692623571834;0.0;0.0;9.208333333333334;0.0;0.0;0.0;0.0;0.0;303.0786510558199;3194.0;0.0;0.0;0.0;1667.724854152848;67.0;0.0
1.0;0.0;25.0;0.0;0.0;0.0;0.0;116.92905551453823;7.416573864290926;124.13407821229048;0.0;0.0;0.0;False;0.0;0.0;219.0;1.83389894989104;26041.0;0.0;0.0;24832.669868366156;0.0;25.825222497357977;5.902653507929803;1.0;26041.0;26041.0;5.786512426457223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;179.0;0.0;26041.0;0.0;246.54223693118163;0.0;0.0;2083.0;0.0;0.0;0.0;26041.0;0.0;8.920581078109652;27.0;37.47194125709686;27.0;1111.0;27.0;3082580.583659753;40.0;27.0;2.073692623571834;0.0;0.0;9.208333333333334;0.0;0.0;0.0;1.0;0.0;303.0786510558199;3194.0;27.0;0.0;0.0;1667.724854152848;67.0;27.0
3.0;0.0;25.0;0.0;0.0;0.0;0.0;116.92905551453823;7.416573864290926;124.13407821229048;0.0;0.0;0.0;False;0.0;0.0;219.0;1.83389894989104;26041.0;0.0;0.0;24832.669868366156;0.0;25.825222497357977;5.902653507929803;3.0;26041.0;26041.0;5.786512426457223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;179.0;0.0;26041.0;0.0;246.54223693118163;0.0;0.0;2083.0;0.0;0.0;0.0;26041.0;0.0;8.920581078109652;3.0;37.47194125709686;3.0;1111.0;3.0;3082580.583659753;40.0;3.0;2.073692623571834;0.0;0.0;9.208333333333334;0.0;0.0;0.0;3.0;0.0;303.0786510558199;3194.0;3.0;0.0;0.0;1667.724854152848;67.0;3.0
17.0;0.0;25.0;0.0;22.0;0.0;0.0;116.92905551453823;7.416573864290926;124.13407821229048;0.0;18.789076926893078;0.0;False;0.0;0.0;219.0;1.83389894989104;26041.0;0.0;0.0;24832.669868366156;0.0;25.825222497357977;5.902653507929803;17.0;26041.0;26041.0;5.786512426457223;0.0;374.0;0.0;0.0;0.0;90.70832376358854;0.0;0.0;0.0;0.0;0.0;179.0;0.0;26041.0;0.0;246.54223693118163;0.0;0.0;2083.0;0.0;0.0;0.0;26041.0;0.0;8.920581078109652;5.0;37.47194125709686;14.176470588235292;1111.0;81.0;3082580.583659753;40.0;3.0;2.073692623571834;0.0;0.0;9.208333333333334;0.0;0.0;0.0;17.0;0.0;303.0786510558199;3194.0;15.0;0.0;0.0;1667.724854152848;67.0;7.0
2.0;0.0;0.0;33.0;33.0;0.0;0.0;0.0;0.0;25.5;0.0;4.242640687119285;0.0;False;0.0;0.0;71.0;0.0;0.0;0.0;0.0;2404.551123726331;0.0;0.0;0.0;2.0;0.0;0.0;0.0;16.5;66.0;0.0;0.0;0.0;46.66904755831214;0.0;0.0;0.0;0.0;0.0;54.0;0.0;0.0;0.0;0.0;0.0;0.0;229.0;0.0;0.0;0.0;0.0;0.0;0.0;11.5;0.0;13.0;162.0;16.0;61316.05365502144;17.0;10.0;0.0;0.0;0.0;0.0;0.0;49.5;0.0;2.0;0.0;0.0;391.0;14.5;0.0;0.0;0.0;0.0;13.0
1.0;0.0;21.0;0.0;0.0;0.0;0.0;24.503776477715764;2.8021978021978016;30.65573770491803;0.0;0.0;0.0;False;0.0;0.0;83.0;0.6923206129555336;4914.0;0.0;0.0;2779.51719206726;0.0;8.61595386523883;2.5225885225885225;1.0;4914.0;4914.0;4.029203204109043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61.0;0.0;4914.0;0.0;54.51701076272813;0.0;0.0;266.0;0.0;0.0;0.0;4914.0;0.0;4.679287660218195;9.0;16.06185426133464;9.0;170.0;9.0;85208.14998632419;22.0;9.0;1.2053676613846804;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;136.16184010614157;436.0;9.0;0.0;0.0;1089.2947208491323;31.0;9.0
3.0;0.0;21.0;0.0;25.33333333333333;0.0;0.0;24.503776477715764;2.8021978021978016;30.65573770491803;0.0;2.081665999466133;0.0;False;0.0;0.0;83.0;0.6923206129555336;4914.0;0.0;0.0;2779.51719206726;0.0;8.61595386523883;2.5225885225885225;3.0;4914.0;4914.0;4.029203204109043;0.0;76.0;0.0;0.0;0.0;43.87862045841156;0.0;0.0;0.0;0.0;0.0;61.0;0.0;4914.0;0.0;54.51701076272813;0.0;0.0;266.0;0.0;0.0;0.0;4914.0;0.0;4.679287660218195;7.5;16.06185426133464;8.666666666666666;170.0;11.0;85208.14998632419;22.0;7.0;1.2053676613846804;0.0;0.0;8.0;0.0;38.0;0.0;3.0;0.0;136.16184010614157;436.0;9.5;0.0;0.0;1089.2947208491323;31.0;8.0
