Maximum Depth_mean;Maximum Depth_25%;blame_merge_priorityMinor_mean;issues_priorityMinor_count;NumberOfMathOperations_50%;Bugged;Maximum Complexity*;blame_merge_priorityMinor_max;Av;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;HMi;blamemerge_priorityMinor_min;Maximum Depth_max;NumberOfMethods_Mood;PMd;MaxNumberOfNestedBlocks_count;blamemerge_priorityMinor_max;blame_merge_priorityMajor_count;blame_merge_priorityMinor_min;NumberOfModifiers_min;NOPa;NM;MaxNumberOfNestedBlocks_75%;MaxNumberOfNestedBlocks_min;NumberOfMathOperations_count;blamemerge_priorityMinor_mean;Ait;issues_priorityMajor_max;NumberOfModifiers_50%;MaxNumberOfNestedBlocks_max;Average Block Depth;Mi;HMd;Average Complexity*;NumberOfMathOperations_std;MaxNumberOfNestedBlocks_std;PMi;Ad;issues_priorityMinor_min;NumberOfModifiers_25%;blame_merge_priorityMajor_std;issues_priorityMinor_max;NumberOfModifiers_count;issues_priorityMinor_mean;blamemerge_priorityMajor_std;Maximum Depth_min;SIX;MaxNumberOfNestedBlocks_mean;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_mean;issues_priorityMajor_count;NF;blamemerge_priorityMinor_std;NumberOfModifiers_mean;NMA;NumberOfModifiers_std;NumberOfModifiers_max;issues_priorityMinor_std;Maximum Block Depth;NumberOfMathOperations_min;Md;Ao;issues_priorityMajor_min;blame_merge_priorityMinor_count;Maximum Depth_count;blame_merge_priorityMinor_std;NumberOfModifiers_75%;blamemerge_priorityMinor_count;Average Statements per Method;PMR;blame_merge_priorityMajor_max;Ma;issues_priorityMajor_std;blame_merge_priorityMajor_mean;NumberOfMathOperations_max;Mo;Maximum Depth_75%;Ai;blame_merge_priorityMajor_min;blamemerge_priorityMajor_max;Mit;NumberOfMathOperations_75%;blamemerge_priorityMajor_count;blamemerge_priorityMajor_min;Maximum Depth_50%;blamemerge_priorityMajor_mean;Maximum Depth_std;issues_priorityMajor_mean;NMI
0.0;0.0;0.0;20.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.35897435897435903;0.0;1.0;1.0;0.0;1.78;0.0;0.0;1.25;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.45;0.4800618391750995;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.4800618391750995;1.0;0.0;0.0;1.0;0.5104177855340405;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;663.0;4.88;0.0;0.0;0.0;0.5104177855340405;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;663.0;0.0;0.0;0.6410256410256411;0.0;0.55;0.0
2.0;2.0;0.0;9.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.88;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;2.0;0.0;0.0;0.0;0.0
2.1875;2.0;0.0;408.0;0.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;18.0;0.0;18.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;1.0;1.0;3.0;1.74;0.0;0.0;1.47;0.3233808333817773;0.8401680504168059;0.0;0.0;0.0;1.0;0.0;0.0;18.0;0.0;0.0;2.0;0.0;0.3333333333333333;0.0;0.1111111111111111;408.0;0.0;0.0;2.7222222222222223;0.0;5.6444199989177815;25.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;16.0;0.0;1.0;54.0;4.58;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;54.0;1.0;2.0;1.0;0.75;1.0;0.0
0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.4;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.4;2.0;0.0;424.0;0.5;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;7.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;6.0;0.0;0.0;1.0;2.5;2.0;2.39;0.0;0.0;2.33;0.8164965809277259;1.095445115010332;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0;1.0;1.0;0.6666666666666666;424.0;0.0;0.0;173.16666666666663;0.0;418.78367526285774;1028.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;4.0;44.0;4.83;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;44.0;1.0;4.0;1.0;1.3416407864998738;1.0;0.0
0.0;0.0;0.0;405.0;1.0;False;6.0;0.0;0.0;0.5;0.5;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;1.0;1.0;2.09;0.0;0.0;3.33;0.5773502691896258;0.5773502691896258;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.6666666666666666;1.0;0.6666666666666666;405.0;0.0;0.0;1.3333333333333333;0.0;0.5773502691896257;2.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.5;50.0;27.33;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;50.0;1.0;0.0;1.0;0.0;1.0;0.0
2.0;2.0;0.0;9.0;1.5;False;4.0;0.0;0.0;0.75;0.0;0.0;1.0;2.0;4.0;0.0;4.0;1.0;0.0;0.0;2.0;0.0;0.0;1.75;0.0;4.0;1.0;0.0;0.0;2.0;4.0;2.2;0.0;0.0;2.5;1.7320508075688772;1.7320508075688772;0.0;0.0;1.0;2.0;0.0;1.0;4.0;1.0;0.0;2.0;0.0;1.5;1.0;1.5;9.0;0.0;0.0;3.75;0.0;3.5;9.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.75;36.0;15.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;36.0;0.0;2.0;0.0;0.0;0.0;0.0
1.8571428571428568;2.0;0.0;398.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;8.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;1.5;1.0;1.52;0.0;0.0;1.11;0.0;0.3535533905932738;0.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.125;0.0;0.0;398.0;0.0;0.0;2.25;0.0;1.48804761828569;4.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;4.0;8.0;3.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;8.0;1.0;2.0;1.0;0.8997354108424375;1.0;0.0
2.0;2.0;0.0;388.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;1.75;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;388.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;29.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0
2.6666666666666665;2.5;0.0;424.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;15.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;1.0;4.0;1.0;1.65;0.0;0.0;1.67;0.2773500981126146;0.3755338080994054;0.0;0.0;0.0;4.0;0.0;0.0;13.0;0.0;0.0;2.0;0.0;0.15384615384615385;0.0;0.07692307692307693;424.0;0.0;0.0;474.92307692307685;0.0;531.0334988709063;1028.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;1025.0;164.0;3.56;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;164.0;1.0;3.0;1.0;0.5773502691896258;1.0;0.0
2.083333333333333;2.0;0.0;405.0;0.0;False;10.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;23.0;0.0;23.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;23.0;0.075;0.0;1.0;1.0;2.0;2.17;0.0;0.0;2.13;0.9451352455659808;0.730477130336511;0.0;0.0;0.0;1.0;0.0;1.0;23.0;0.0024691358024691358;0.264495714886418;2.0;0.0;0.5217391304347826;0.0;0.43478260869565216;405.0;0.0;0.264495714886418;1.173913043478261;0.0;0.3875533878815898;2.0;0.04969039949999532;4.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;1.0;120.0;10.04;0.0;0.0;0.0;0.04969039949999531;0.0;4.0;0.0;2.0;0.0;0.0;1.0;0.0;0.5;120.0;0.0;2.0;0.925;0.2886751345948129;0.9975308641975308;0.0
0.0;0.0;0.0;0.0;0.0;False;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;10.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;2.0;3.0;2.27;0.0;0.0;3.4;1.8973665961010275;0.9660917830792959;0.0;0.0;0.0;1.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.4;0.0;0.6;0.0;0.0;0.0;1.6;0.0;0.5163977794943223;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;7.7;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.4285714285714286;1.0;0.0;3.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;8.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;1.0;0.0;1.1;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.125;0.0;1.5526475085202969;4.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;4.0;276.0;0.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;276.0;1.0;2.0;1.0;0.9759000729485332;1.0;0.0
2.0;2.0;0.0;388.0;0.0;True;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;12.0;0.0;12.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;12.0;0.0;0.0;1.0;1.0;1.0;1.75;0.0;0.0;1.31;0.492365963917331;0.492365963917331;0.0;0.0;0.0;1.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.3333333333333333;388.0;0.0;0.0;1.75;0.0;1.3568010505999362;4.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;12.0;0.0;1.75;0.0;5.46;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.044465935734187;1.0;0.0
2.2857142857142856;2.0;0.0;6.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;8.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.25;0.0;8.0;0.0;0.0;1.0;1.0;1.0;1.67;0.0;0.0;1.22;0.0;0.4629100498862757;0.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;2.0;0.0;0.25;0.0;0.0;6.0;0.0;0.0;1.875;0.0;1.3562026818605375;4.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;2.5;882.0;6.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;1.0;0.0;0.0;882.0;1.0;2.0;1.0;0.4879500364742666;1.0;0.0
1.3333333333333333;1.0;0.0;397.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;15.0;0.0;15.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;15.0;0.12;0.0;1.0;1.0;1.0;0.81;0.0;0.0;1.0;0.0;0.2581988897471611;0.0;0.0;0.0;1.0;0.0;1.0;15.0;0.015113350125944584;0.3254626336861513;0.0;0.0;0.06666666666666668;0.0;0.0;397.0;0.0;0.3254626336861513;1.8666666666666667;0.0;1.3557637102737476;4.0;0.1221577873002444;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;325.0;6.0;0.0;0.0;0.0;0.1221577873002444;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;325.0;0.0;2.0;0.88;1.1547005383792517;0.9848866498740554;0.0
2.0;2.0;0.0;388.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;7.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;1.0;0.0;1.49;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;388.0;0.0;0.0;2.2857142857142856;0.0;1.6035674514745464;4.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;4.0;0.0;3.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0
1.7142857142857142;2.0;0.0;388.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;7.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;1.0;0.0;1.39;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;388.0;0.0;0.0;2.2857142857142856;0.0;1.6035674514745464;4.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;4.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.7559289460184545;1.0;0.0
1.3333333333333333;1.0;0.0;3.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;8.0;0.0;8.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;2.5;1.0;0.81;0.0;0.0;1.0;0.0;0.3535533905932738;0.0;0.0;1.0;1.0;0.0;1.0;8.0;1.0;0.0;0.0;0.0;0.125;0.0;0.0;3.0;0.0;0.0;2.5;0.0;1.6035674514745464;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;432.0;4.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;432.0;0.0;2.0;0.0;1.1547005383792517;0.0;0.0
1.3333333333333333;1.0;0.0;389.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;9.0;0.0;9.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0;1.0;1.0;1.0;0.84;0.0;0.0;1.0;0.0;0.3333333333333333;0.0;0.0;0.0;1.0;0.0;1.0;9.0;0.002570694087403599;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;389.0;0.0;0.0;2.0;0.0;1.5;4.0;0.05070201265633937;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;26.0;6.2;0.0;0.0;0.0;0.05070201265633937;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;2.0;0.0;1.1547005383792517;0.9974293059125964;0.0
2.136363636363636;2.0;0.0;437.0;0.0;False;9.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;24.0;0.0;24.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;24.0;0.6444444444444445;0.0;1.0;1.0;2.0;1.99;0.0;0.0;1.44;1.8645238736369985;0.5089773777040515;0.0;0.0;0.0;1.0;0.0;1.0;24.0;0.01601830663615561;0.4795702330485808;2.0;0.0;0.20833333333333331;0.0;0.4583333333333333;437.0;0.0;0.4795702330485809;1.4166666666666667;0.0;1.017954755408103;4.0;0.1256895827971891;4.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;1.0;270.0;8.32;0.0;0.0;0.0;0.12568958279718906;0.0;9.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;270.0;0.0;2.0;0.3555555555555556;0.35125008665710444;0.9839816933638444;0.0
1.8;2.0;0.0;432.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;13.0;0.0;13.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;13.0;0.26666666666666666;0.0;1.0;1.0;2.0;1.73;0.0;0.0;1.29;0.6504436355879909;0.7510676161988108;0.0;0.0;0.0;1.0;0.0;1.0;13.0;0.009259259259259259;0.4832386088389728;0.0;0.0;0.3076923076923077;0.0;0.38461538461538464;432.0;0.0;0.4434501603255291;2.0;0.0;1.4142135623730951;4.0;0.09588957012546664;4.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;4.0;180.0;6.29;0.0;0.0;0.0;0.17728486060899706;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;180.0;0.0;2.0;0.6333333333333333;0.6324555320336759;0.9675925925925926;0.0
3.0;3.0;0.0;1.0;1.0;False;4.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;1.0;1.0;2.0;1.75;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;2.0;2.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;14.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;3.0;1.0;0.0;1.0;0.0
3.0;3.0;0.0;5.0;2.0;False;2.0;0.0;0.0;1.0;2.0;0.0;0.0;3.0;12.0;0.0;12.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;12.0;0.0;0.0;1.0;1.0;1.0;1.86;0.0;0.0;2.0;0.3892494720807615;0.0;0.0;0.0;0.0;1.0;0.0;0.0;12.0;0.0;0.0;3.0;0.0;1.0;1.0;1.8333333333333333;5.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;12.0;0.0;1.0;174.0;6.17;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;1.0;0.0;2.0;174.0;1.0;3.0;1.0;0.0;1.0;0.0
2.0;2.0;0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;2.0;1.0;1.68;0.0;0.0;1.6;0.8944271909999161;0.5477225575051662;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;0.4;0.0;0.4;0.0;0.0;0.0;1.6;0.0;0.5477225575051661;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;8.2;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0
2.0;2.0;0.0;3.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;6.0;0.0;6.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;1.0;0.0;1.36;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;6.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;219.0;3.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;219.0;0.0;2.0;0.0;0.0;0.0;0.0
3.0;3.0;0.0;3.0;0.0;True;5.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.5;1.0;3.0;0.0;0.0;1.0;9.0;2.0;2.08;0.0;0.0;2.67;0.5773502691896258;0.5773502691896257;0.0;0.0;0.0;5.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;1.3333333333333333;1.0;0.3333333333333333;3.0;0.0;0.0;6.333333333333332;0.0;4.618802153517007;9.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;9.0;336.0;14.33;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.5;336.0;1.0;3.0;1.0;0.0;1.0;0.0
2.0;2.0;0.0;38.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;8.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;1.0;1.0;1.81;0.0;0.0;1.13;1.7268882005337975;0.3535533905932738;0.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;2.0;0.0;0.125;0.0;0.875;38.0;0.0;0.0;2.125;0.0;3.181980515339464;10.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;1.0;2496.0;13.5;0.0;0.0;0.0;0.0;0.0;5.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;2496.0;1.0;2.0;1.0;0.0;1.0;0.0
2.0;2.0;0.0;38.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;1.0;0.0;1.63;0.0;0.0;1.0;0.5163977794943223;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0;0.0;0.0;0.3333333333333333;38.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;1.0;1755.0;9.17;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.75;1755.0;1.0;2.0;1.0;0.0;1.0;0.0
2.25;2.0;0.0;407.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.25;0.0;4.0;0.0;0.0;1.0;1.0;1.0;1.69;0.0;0.0;1.5;0.0;0.5;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.25;0.0;0.0;407.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;1.0;91.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.25;0.0;0.0;1.0;0.0;0.0;91.0;1.0;2.0;1.0;0.5;1.0;0.0
2.391304347826087;2.0;0.0;402.0;0.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;23.0;0.0;23.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;23.0;0.0;0.0;1.0;1.0;3.0;1.99;0.0;0.0;1.58;1.0387739809021064;0.7877520927828721;0.0;0.0;0.0;1.0;0.0;0.0;23.0;0.0;0.0;2.0;0.0;0.43478260869565216;0.0;0.4782608695652174;402.0;0.0;0.0;1.0869565217391304;0.0;0.2881040655200304;2.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;23.0;0.0;1.0;22.0;9.83;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;0.0;1.0;0.0;0.5;22.0;1.0;2.0;1.0;0.5830273995419091;1.0;0.0
2.125;2.0;0.0;402.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;8.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;1.0;0.0;1.61;0.0;0.0;1.22;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;402.0;0.0;0.0;1.25;0.0;0.4629100498862757;2.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;1.25;6.0;4.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;6.0;1.0;2.0;1.0;0.3535533905932738;1.0;0.0
0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.71;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.6666666666666665;2.0;0.0;388.0;0.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;1.0;2.0;2.13;0.0;0.0;1.75;0.0;1.1547005383792517;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.6666666666666666;0.0;0.0;388.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.1547005383792517;1.0;0.0
