blamemerge_blamegetDifficulty_count;FileLength_std;MethodLength_std;Difficulty;FileLength_25%;blamemerge_blamegetDifficulty_std;blamemerge_blamegetVocabulary_count;NumberOfDistinctOperators;blame_merge_blame_getDifficulty_std;blamemerge_blamegetEffort_count;FileLength_min;blamemerge_blamegetEffort_mean;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_max;FileLength_50%;blame_merge_blame_getVolume_mean;blamemerge_blamegetEffort_max;MethodLength_mean;AnonymousInnerClassLength_max;FileLength_max;MethodLength_max;blamemerge_blamegetLength_mean;blame_merge_blame_getLength_max;Length;Bugged;blame_merge_blame_getVolume_std;blame_merge_blame_getVocabulary_count;TotalNumberOfOperands;blame_merge_blame_getEffort_max;blame_merge_blame_getVolume_min;blame_merge_blame_getDifficulty_count;TotalNumberOfOperators;blamemerge_blamegetLength_max;blame_merge_blame_getVocabulary_std;blame_merge_blame_getVocabulary_max;Vocabulary;blame_merge_blame_getEffort_min;MethodLength_25%;blamemerge_blamegetVolume_max;AnonymousInnerClassLength_count;blame_merge_blame_getDifficulty_min;blamemerge_blamegetLength_count;blame_merge_blame_getLength_mean;blame_merge_blame_getEffort_mean;AnonymousInnerClassLength_75%;FileLength_count;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getEffort_std;Volume;AnonymousInnerClassLength_std;AnonymousInnerClassLength_mean;blamemerge_blamegetVolume_count;blame_merge_blame_getVolume_max;blame_merge_blame_getLength_min;MethodLength_min;blamemerge_blamegetVolume_std;blamemerge_blamegetLength_std;Effort;blame_merge_blame_getDifficulty_mean;AnonymousInnerClassLength_min;blamemerge_blamegetVocabulary_std;blame_merge_blame_getLength_count;blame_merge_blame_getVolume_count;FileLength_mean;MethodLength_75%;AnonymousInnerClassLength_50%;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_max;FileLength_75%;blamemerge_blamegetEffort_std;blame_merge_blame_getEffort_count;AnonymousInnerClassLength_25%;MethodLength_50%;blame_merge_blame_getVocabulary_min;blame_merge_blame_getDifficulty_max;blame_merge_blame_getLength_std;MethodLength_count;NumberOfDistinctOperands;blamemerge_blamegetDifficulty_mean
258.0;0.0;0.0;12.782608695652176;43.0;1.1377005322716165;258.0;14.0;0.0;258.0;43.0;28.90314336857132;13.19190960993991;14.0;43.0;0.0;437.8458160366245;8.0;0.0;43.0;8.0;4.27906976744186;0.0;184.0;False;0.0;0.0;84.0;0.0;0.0;0.0;100.0;23.0;0.0;0.0;60.0;0.0;8.0;87.56916320732489;1.0;0.0;258.0;0.0;0.0;0.0;1.0;3.255813953488372;0.0;1086.8678695919675;0.0;0.0;258.0;0.0;0.0;8.0;20.586747226004935;5.981783948716415;13893.006680871233;0.0;0.0;4.26784023012149;0.0;0.0;43.0;8.0;0.0;0.0;5.0;43.0;75.09508294920569;0.0;0.0;8.0;0.0;0.0;0.0;1.0;46.0;0.6744186046511628
1076.0;50.98234988699521;13.007690033207279;28.20754716981132;0.0;1.2096716696488978;1076.0;13.0;0.0;1076.0;0.0;45.53427636553327;18.096358699820314;13.0;0.0;0.0;362.643092377827;11.2;0.0;114.0;34.0;5.590148698884758;0.0;677.0;False;0.0;0.0;230.0;0.0;0.0;0.0;447.0;24.0;0.0;0.0;66.0;0.0;3.0;88.8105532353862;5.0;0.0;1076.0;0.0;0.0;0.0;5.0;3.887546468401487;0.0;4092.054818805673;0.0;0.0;1076.0;0.0;0.0;3.0;26.64762776474752;7.4578041269848825;115426.82932291472;0.0;0.0;4.724738764544291;0.0;0.0;22.8;9.0;0.0;0.0;4.083333333333333;0.0;75.14250072192435;0.0;0.0;7.0;0.0;0.0;0.0;5.0;53.0;0.9180607187112764
345.0;0.0;0.0;19.097402597402606;60.0;1.3558118198826867;345.0;17.0;0.0;345.0;60.0;51.80586233722344;21.74901912735517;14.0;60.0;0.0;437.8458160366245;21.0;0.0;60.0;21.0;6.747826086956523;0.0;414.0;False;0.0;0.0;173.0;0.0;0.0;0.0;241.0;23.0;0.0;0.0;94.0;0.0;21.0;87.56916320732489;1.0;0.0;345.0;0.0;0.0;0.0;1.0;4.921739130434784;0.0;2713.599784594542;0.0;0.0;345.0;0.0;0.0;21.0;24.37136995495821;6.936812163589423;51822.70757462693;0.0;0.0;4.850943014448187;0.0;0.0;60.0;21.0;0.0;0.0;5.0;60.0;88.66447784896549;0.0;0.0;21.0;0.0;0.0;0.0;1.0;77.0;1.079710144927536
52.0;0.0;0.0;8.555555555555555;0.0;0.8192628110347099;52.0;14.0;0.0;52.0;0.0;14.433119580409992;6.320617121408372;13.0;0.0;0.0;281.233418578723;0.0;0.0;0.0;0.0;2.0;0.0;52.0;False;0.0;0.0;22.0;0.0;0.0;0.0;30.0;19.0;0.0;0.0;32.0;0.0;0.0;70.30835464468075;0.0;0.0;52.0;0.0;0.0;0.0;0.0;1.4615384615384617;0.0;260.0;0.0;0.0;52.0;0.0;0.0;0.0;17.07619688349421;4.938841651920528;2224.444444444445;0.0;0.0;3.444014634465607;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;55.02484234043215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.2692307692307692
390.0;0.0;0.0;8.555555555555555;0.0;0.8123892358445649;390.0;14.0;0.0;390.0;0.0;14.433119580409992;6.320617121408372;13.0;0.0;0.0;281.233418578723;0.0;0.0;0.0;0.0;2.0;0.0;52.0;False;0.0;0.0;22.0;0.0;0.0;0.0;30.0;19.0;0.0;0.0;32.0;0.0;0.0;70.30835464468075;0.0;0.0;390.0;0.0;0.0;0.0;0.0;1.4615384615384617;0.0;260.0;0.0;0.0;390.0;0.0;0.0;0.0;16.932928421091805;4.897405010357585;2224.444444444445;0.0;0.0;3.4151195189701773;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;54.563186585943356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.2692307692307692
1058.0;25.93067681338071;1.897366596101028;28.09756097560976;0.0;1.0901729498760837;1058.0;18.0;0.0;1058.0;0.0;24.82499116381895;10.55216281312576;15.0;0.0;0.0;314.50469294648576;3.6;0.0;82.0;9.0;3.5869565217391304;0.0;329.0;False;0.0;0.0;128.0;0.0;0.0;0.0;201.0;23.0;0.0;0.0;59.0;0.0;3.0;89.85848369899594;10.0;0.0;1058.0;0.0;0.0;0.0;10.0;3.0321361058601135;0.0;1935.3895632400452;0.0;0.0;1058.0;0.0;0.0;3.0;17.413591750593554;5.075074974629226;54379.72626469592;0.0;0.0;4.2084866472831095;0.0;0.0;8.2;3.0;0.0;0.0;3.5;0.0;45.612805570603285;0.0;0.0;3.0;0.0;0.0;0.0;10.0;41.0;0.675645872715816
496.0;0.0;0.0;13.965517241379313;34.0;0.837261027411498;496.0;18.0;0.0;496.0;34.0;15.05317329728488;8.28085497790299;12.0;34.0;0.0;193.72817064368869;4.0;0.0;34.0;4.0;2.691532258064516;0.0;103.0;False;0.0;0.0;45.0;0.0;0.0;0.0;58.0;16.0;0.0;0.0;47.0;0.0;4.0;55.35090589819677;1.0;0.0;496.0;0.0;0.0;0.0;1.0;2.122983870967742;0.0;572.1226517227968;0.0;0.0;496.0;0.0;0.0;4.0;17.184875681089746;5.100565315367606;7989.988756818368;0.0;0.0;3.8448438472635447;0.0;0.0;34.0;4.0;0.0;0.0;3.5;34.0;36.874469148281754;0.0;0.0;4.0;0.0;0.0;0.0;1.0;29.0;0.3770161290322581
116.0;0.0;0.0;8.521739130434783;0.0;0.7866959735009699;116.0;14.0;0.0;116.0;0.0;13.811286323764772;6.53800825707366;13.0;0.0;0.0;281.233418578723;0.0;0.0;0.0;0.0;2.1379310344827585;0.0;62.0;False;0.0;0.0;28.0;0.0;0.0;0.0;34.0;19.0;0.0;0.0;37.0;0.0;0.0;70.30835464468075;0.0;0.0;116.0;0.0;0.0;0.0;0.0;1.5862068965517242;0.0;322.98610866899486;0.0;0.0;116.0;0.0;0.0;0.0;16.548401249975488;4.847045808888468;2752.403360831436;0.0;0.0;3.4137037530142136;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;51.996645467100116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.27586206896551724
316.0;58.689862838483435;9.192388155425117;22.061855670103093;20.75;1.2729903062755068;316.0;20.0;0.0;316.0;0.0;44.0339889166103;18.79493043956228;14.0;41.5;0.0;437.8458160366245;14.5;0.0;83.0;21.0;5.9905063291139244;0.0;514.0;False;0.0;0.0;214.0;0.0;0.0;0.0;300.0;23.0;0.0;0.0;117.0;0.0;11.25;87.56916320732489;2.0;0.0;316.0;0.0;0.0;0.0;2.0;4.449367088607595;0.0;3531.36746586587;0.0;0.0;316.0;0.0;0.0;8.0;23.083522736583337;6.579663599010992;77908.51935003053;0.0;0.0;4.605789963236826;0.0;0.0;41.5;17.75;0.0;0.0;5.0;62.25;80.172099211952;0.0;0.0;14.5;0.0;0.0;0.0;2.0;97.0;0.9852320675105484
1585.0;29.13147536845426;0.2672612419124244;31.4;0.0;1.3461898210101948;1585.0;20.0;0.0;1585.0;0.0;30.46179839134253;10.05763045552775;15.0;0.0;0.0;564.824754679403;3.071428571428572;0.0;109.0;4.0;3.5205047318611986;0.0;388.0;False;0.0;0.0;157.0;0.0;0.0;0.0;231.0;23.0;0.0;0.0;70.0;0.0;3.0;89.85848369899594;14.0;0.0;1585.0;0.0;0.0;0.0;14.0;3.1577287066246056;0.0;2378.1618105746475;0.0;0.0;1585.0;0.0;0.0;3.0;17.742753005311105;4.873758816110024;74674.28085204393;0.0;0.0;4.075562164803982;0.0;0.0;7.7857142857142865;3.0;0.0;0.0;6.285714285714287;0.0;83.62041072062826;0.0;0.0;3.0;0.0;0.0;0.0;14.0;50.0;0.8342721946822892
618.0;0.0;0.0;15.428571428571427;44.0;0.7983631722340565;618.0;18.0;0.0;618.0;44.0;10.539646136130552;6.117680716890272;12.0;44.0;0.0;188.2105312878608;10.0;0.0;44.0;10.0;2.266990291262136;0.0;122.0;False;0.0;0.0;48.0;0.0;0.0;0.0;74.0;15.0;0.0;0.0;46.0;0.0;10.0;53.77443751081736;1.0;0.0;618.0;0.0;0.0;0.0;1.0;1.8786407766990287;0.0;673.8745586389556;0.0;0.0;618.0;0.0;0.0;10.0;12.896588913022615;4.0505210265613325;10396.921761858173;0.0;0.0;3.1401354527588934;0.0;0.0;44.0;10.0;0.0;0.0;3.5;44.0;26.47762599633265;0.0;0.0;10.0;0.0;0.0;0.0;1.0;28.0;0.4101941747572816
638.0;0.0;0.0;11.916666666666664;0.0;0.6926700224235013;638.0;13.0;0.0;638.0;0.0;6.32129361266461;3.890411286175705;9.0;0.0;0.0;60.0;0.0;0.0;0.0;0.0;1.6316614420062696;0.0;81.0;False;0.0;0.0;33.0;0.0;0.0;0.0;48.0;11.0;0.0;0.0;31.0;0.0;0.0;33.0;0.0;0.0;638.0;0.0;0.0;0.0;0.0;1.5705329153605017;0.0;401.289901141337;0.0;0.0;638.0;0.0;0.0;0.0;8.133498557245481;2.797296418146569;4782.0379886009305;0.0;0.0;2.618712405097269;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;14.10306762923919;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.3565830721003135
208.0;36.76955262170047;4.949747468305833;16.428571428571427;13.0;0.9116584328051784;208.0;20.0;0.0;208.0;0.0;11.793955565409302;5.377634712742169;11.0;26.0;0.0;211.8901866415345;3.5;0.0;52.0;7.0;1.8846153846153848;0.0;98.0;False;0.0;0.0;46.0;0.0;0.0;0.0;52.0;14.0;0.0;0.0;48.0;0.0;1.75;48.43204266092217;2.0;0.0;208.0;0.0;0.0;0.0;2.0;1.7115384615384617;0.0;547.3263250706734;0.0;0.0;208.0;0.0;0.0;0.0;11.679548610499403;3.6760293962219306;8991.789626161062;0.0;0.0;3.2382767437396334;0.0;0.0;26.0;5.25;0.0;0.0;4.375;39.0;34.115963337568125;0.0;0.0;3.5;0.0;0.0;0.0;2.0;28.0;0.4014423076923077
82.0;0.0;0.0;5.892857142857142;40.0;0.6442715402102145;82.0;11.0;0.0;82.0;40.0;4.727228979136607;2.8100109835850717;9.0;40.0;0.0;49.12871113600807;3.0;0.0;40.0;3.0;1.0853658536585369;0.0;35.0;False;0.0;0.0;15.0;0.0;0.0;0.0;20.0;13.0;0.0;0.0;25.0;0.0;3.0;41.20902501875006;1.0;0.0;82.0;0.0;0.0;0.0;1.0;1.0365853658536586;0.0;162.5349666421154;0.0;0.0;82.0;0.0;0.0;3.0;7.367048097552616;2.5637608347084693;957.7953391410373;0.0;0.0;2.3645797891047065;0.0;0.0;40.0;3.0;0.0;0.0;2.5;40.0;12.790768011649456;0.0;0.0;3.0;0.0;0.0;0.0;1.0;14.0;0.25609756097560976
929.0;0.0;0.0;3.5;0.0;0.3754652348364664;929.0;7.0;0.0;929.0;0.0;5.885942721387089;6.1571259273023475;9.0;0.0;0.0;41.20902501875006;0.0;0.0;0.0;0.0;2.1216361679224973;0.0;25.0;False;0.0;0.0;12.0;0.0;0.0;0.0;13.0;13.0;0.0;0.0;19.0;0.0;0.0;41.20902501875006;0.0;0.0;929.0;0.0;0.0;0.0;0.0;1.5252960172228205;0.0;106.19818783608964;0.0;0.0;929.0;0.0;0.0;0.0;14.02539120096354;4.460706694753815;371.6936574263137;0.0;0.0;3.0999262268048944;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;13.905479427046304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.182454251883746
1698.0;0.0;0.0;6.0576923076923075;48.0;0.4593516067847944;1698.0;9.0;0.0;1698.0;48.0;6.3109534622302546;5.507215454710313;12.0;48.0;0.0;83.04820237218406;0.0;0.0;48.0;0.0;1.8262661955241464;0.0;64.0;False;0.0;0.0;35.0;0.0;0.0;0.0;29.0;19.0;0.0;0.0;35.0;0.0;0.0;68.11428751370197;1.0;0.0;1698.0;0.0;0.0;0.0;1.0;1.3928150765606595;0.0;328.2741130844778;0.0;0.0;1698.0;0.0;0.0;0.0;14.085628116574545;4.310554158392339;1988.583569646356;0.0;0.0;3.1303438546210614;0.0;0.0;48.0;0.0;0.0;0.0;2.5;48.0;17.11393061276174;0.0;0.0;0.0;0.0;0.0;0.0;1.0;26.0;0.1790341578327444
2045.0;28.174456516497354;0.0;6.851851851851853;0.0;0.8438884733729054;2045.0;10.0;0.0;2045.0;0.0;10.502167065111822;5.352590366912915;12.0;0.0;0.0;229.437600046154;0.0;0.0;63.0;0.0;1.78239608801956;0.0;79.0;False;0.0;0.0;37.0;0.0;0.0;0.0;42.0;16.0;0.0;0.0;37.0;0.0;0.0;57.3594000115385;5.0;0.0;2045.0;0.0;0.0;0.0;5.0;1.4356968215158925;0.0;411.54681588468713;0.0;0.0;2045.0;0.0;0.0;0.0;12.994819159704287;4.045253207441219;2819.8578125432264;0.0;0.0;3.1407611642429454;0.0;0.0;12.6;0.0;0.0;0.0;4.0;0.0;33.431133407251714;0.0;0.0;0.0;0.0;0.0;0.0;5.0;27.0;0.32163814180929096
1649.0;0.0;0.0;12.75;51.0;0.8677247361764362;1649.0;17.0;0.0;1649.0;51.0;9.416902601172406;5.707828217338528;9.0;51.0;0.0;85.58797503894245;3.0;0.0;51.0;3.0;2.02486355366889;0.0;73.0;False;0.0;0.0;30.0;0.0;0.0;0.0;43.0;13.0;0.0;0.0;37.0;0.0;3.0;41.20902501875006;1.0;0.0;1649.0;0.0;0.0;0.0;1.0;1.6889023650697392;0.0;380.2900956909134;0.0;0.0;1649.0;0.0;0.0;3.0;12.396543707967124;3.95867461779201;4848.698720059145;0.0;0.0;3.1464464963153636;0.0;0.0;51.0;3.0;0.0;0.0;4.0;51.0;20.82895314781479;0.0;0.0;3.0;0.0;0.0;0.0;1.0;20.0;0.3796240145542753
410.0;0.0;0.0;15.482142857142858;41.0;0.9702166218935506;410.0;17.0;0.0;410.0;41.0;15.033110918345125;7.728671684977696;15.0;41.0;0.0;199.2514203760344;3.0;0.0;41.0;3.0;2.609756097560976;0.0;107.0;False;0.0;0.0;51.0;0.0;0.0;0.0;56.0;17.0;0.0;0.0;45.0;0.0;3.0;66.41714012534482;1.0;0.0;410.0;0.0;0.0;0.0;1.0;2.268292682926829;0.0;587.6282813072752;0.0;0.0;410.0;0.0;0.0;3.0;16.186395082934602;4.643148585951336;9097.744998096563;0.0;0.0;3.8493919771613103;0.0;0.0;41.0;3.0;0.0;0.0;4.0;41.0;36.46909011328973;0.0;0.0;3.0;0.0;0.0;0.0;1.0;28.0;0.5
0.0;0.0;0.0;27.365671641791053;96.0;0.0;0.0;19.0;0.0;0.0;96.0;0.0;0.0;0.0;96.0;0.0;0.0;4.0;0.0;96.0;4.0;0.0;0.0;397.0;False;0.0;0.0;193.0;0.0;0.0;0.0;204.0;0.0;0.0;0.0;86.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2551.227107616733;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;69816.04331067581;0.0;0.0;0.0;0.0;0.0;96.0;4.0;0.0;0.0;0.0;96.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;67.0;0.0
0.0;0.0;0.0;27.365671641791053;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;397.0;False;0.0;0.0;193.0;0.0;0.0;0.0;204.0;0.0;0.0;0.0;86.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2551.227107616733;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;69816.04331067581;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;67.0;0.0
0.0;0.0;0.0;5.833333333333332;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;66.0;False;0.0;0.0;35.0;0.0;0.0;0.0;31.0;0.0;0.0;0.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;317.2854248558018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1850.8316449921767;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0
0.0;0.0;0.0;5.833333333333332;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;66.0;False;0.0;0.0;35.0;0.0;0.0;0.0;31.0;0.0;0.0;0.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;317.2854248558018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1850.8316449921767;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0
0.0;0.0;0.0;6.239130434782608;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;76.0;False;0.0;0.0;41.0;0.0;0.0;0.0;35.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;372.9236852662474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2326.719514595935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0
887.0;0.0;0.0;14.25;0.0;0.7657495554059193;887.0;15.0;0.0;887.0;0.0;22.714765754336376;16.394479641832675;11.0;0.0;0.0;85.58797503894245;0.0;0.0;0.0;0.0;5.331454340473506;0.0;89.0;False;0.0;0.0;38.0;0.0;0.0;0.0;51.0;15.0;0.0;0.0;35.0;0.0;0.0;51.89147427955947;0.0;0.0;887.0;0.0;0.0;0.0;0.0;4.161217587373168;0.0;456.506188508102;0.0;0.0;887.0;0.0;0.0;0.0;20.100183681759656;5.924901769232746;6505.213186240454;0.0;0.0;4.347483884160031;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;28.542383040528645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.6978579481397971
0.0;0.0;0.0;7.166666666666668;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;82.0;False;0.0;0.0;43.0;0.0;0.0;0.0;39.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;410.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2938.333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0
1146.0;0.0;0.0;3.71875;34.0;0.40819975214982906;1146.0;7.0;0.0;1146.0;34.0;5.5405276172581415;5.5405276172581415;9.0;34.0;0.0;41.20902501875006;0.0;0.0;34.0;0.0;1.9092495636998248;0.0;32.0;False;0.0;0.0;17.0;0.0;0.0;0.0;15.0;13.0;0.0;0.0;23.0;0.0;0.0;41.20902501875006;1.0;0.0;1146.0;0.0;0.0;0.0;1.0;1.4528795811518325;0.0;144.75398259382442;0.0;0.0;1146.0;0.0;0.0;0.0;12.956222051027426;4.152188033140407;538.3038727707846;0.0;0.0;2.9951861665656434;0.0;0.0;34.0;0.0;0.0;0.0;1.5;34.0;13.026445155035658;0.0;0.0;0.0;0.0;0.0;0.0;1.0;16.0;0.18848167539267016
58.0;0.0;0.0;11.029411764705882;40.0;0.9388840861808908;58.0;15.0;0.0;58.0;40.0;9.833339163122924;5.353440438139521;9.0;40.0;0.0;85.58797503894245;3.0;0.0;40.0;3.0;2.1724137931034484;0.0;57.0;False;0.0;0.0;25.0;0.0;0.0;0.0;32.0;13.0;0.0;0.0;32.0;0.0;3.0;41.20902501875006;1.0;0.0;58.0;0.0;0.0;0.0;1.0;2.086206896551724;0.0;285.0;0.0;0.0;58.0;0.0;0.0;3.0;9.34465208613269;3.1351875683807533;3143.3823529411766;0.0;0.0;2.90966015232997;0.0;0.0;40.0;3.0;0.0;0.0;4.0;40.0;22.9280588301092;0.0;0.0;3.0;0.0;0.0;0.0;1.0;17.0;0.5086206896551724
2073.0;27.5;0.0;8.48076923076923;0.0;0.6130600899348235;2073.0;9.0;0.0;2073.0;0.0;14.406754409994347;12.866795321220419;10.0;0.0;0.0;83.04820237218406;0.0;0.0;55.0;0.0;4.009647853352629;0.0;96.0;False;0.0;0.0;49.0;0.0;0.0;0.0;47.0;15.0;0.0;0.0;35.0;0.0;0.0;49.82892142331044;4.0;0.0;2073.0;0.0;0.0;0.0;4.0;2.8822961890979246;0.0;492.41116962671686;0.0;0.0;2073.0;0.0;0.0;0.0;20.32770303661012;6.173872548149804;4176.025496257347;0.0;0.0;4.290111658853917;0.0;0.0;13.75;0.0;0.0;0.0;2.5;13.75;22.546872457267607;0.0;0.0;0.0;0.0;0.0;0.0;4.0;26.0;0.3719247467438495
1082.0;0.0;0.0;3.4615384615384617;0.0;0.35364768777947736;1082.0;5.0;0.0;1082.0;0.0;6.0315520150104245;6.1978638702357225;9.0;0.0;0.0;41.20902501875006;0.0;0.0;0.0;0.0;2.0508317929759703;0.0;33.0;False;0.0;0.0;18.0;0.0;0.0;0.0;15.0;13.0;0.0;0.0;18.0;0.0;0.0;41.20902501875006;0.0;0.0;1082.0;0.0;0.0;0.0;0.0;1.4815157116451017;0.0;137.6075250475963;0.0;0.0;1082.0;0.0;0.0;0.0;14.399325705647895;4.543163760839376;476.3337405493718;0.0;0.0;3.180672773425821;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;14.369323179386502;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.1566543438077634
360.0;0.0;0.0;7.352941176470589;36.0;0.5554588278529761;360.0;10.0;0.0;360.0;36.0;5.8657769595780875;4.086301455504048;10.0;36.0;0.0;99.65784284662088;0.0;0.0;36.0;0.0;1.3888888888888888;0.0;50.0;False;0.0;0.0;25.0;0.0;0.0;0.0;25.0;15.0;0.0;0.0;27.0;0.0;0.0;49.82892142331044;1.0;0.0;360.0;0.0;0.0;0.0;1.0;1.1111111111111112;0.0;237.74437510817344;0.0;0.0;360.0;0.0;0.0;0.0;11.841021321878815;3.6738765950329353;1748.1204052071575;0.0;0.0;2.810424067940447;0.0;0.0;36.0;0.0;0.0;0.0;3.0;36.0;19.180420568984204;0.0;0.0;0.0;0.0;0.0;0.0;1.0;17.0;0.18055555555555555
212.0;0.0;0.0;14.787878787878787;53.0;0.8110634250782348;212.0;16.0;0.0;212.0;53.0;10.580054814225852;7.034568813191299;12.0;53.0;0.0;90.0;15.0;0.0;53.0;15.0;2.5660377358490565;0.0;136.0;False;0.0;0.0;61.0;0.0;0.0;0.0;75.0;19.0;0.0;0.0;49.0;0.0;15.0;68.11428751370197;1.0;0.0;212.0;0.0;0.0;0.0;1.0;2.113207547169812;0.0;763.6005387996685;0.0;0.0;212.0;0.0;0.0;15.0;14.499997223574086;4.41243152905167;11292.032210128433;0.0;0.0;3.2967620326386897;0.0;0.0;53.0;15.0;0.0;0.0;3.333333333333333;53.0;21.48994122511145;0.0;0.0;15.0;0.0;0.0;0.0;1.0;33.0;0.42138364779874216
6000.0;50.0;4.663689526544407;33.14393939393939;0.0;1.1770031357695871;6000.0;25.0;0.0;6000.0;0.0;25.213962220607282;12.055662239982205;16.0;0.0;0.0;455.74038417029516;5.666666666666668;0.0;150.0;17.0;4.188833333333333;0.0;417.0;False;0.0;0.0;175.0;0.0;0.0;0.0;242.0;19.0;0.0;0.0;91.0;0.0;3.0;76.0;9.0;0.0;6000.0;0.0;0.0;0.0;9.0;3.593;0.0;2713.750364962857;0.0;0.0;6000.0;0.0;0.0;3.0;16.845323757258296;4.964502293220551;89944.37762660983;0.0;0.0;3.910400602514448;0.0;0.0;16.666666666666668;7.0;0.0;0.0;6.3;0.0;49.809959499481366;0.0;0.0;3.0;0.0;0.0;0.0;9.0;66.0;0.8852861111111109
2305.0;89.48929172439199;19.553345834749955;40.613861386138616;0.0;0.8276989523522572;2305.0;28.0;0.0;2305.0;0.0;31.51258723182727;24.884817171254767;14.0;0.0;0.0;460.68994556897;29.33333333333333;0.0;155.0;51.0;7.903687635574838;0.0;691.0;False;0.0;0.0;293.0;0.0;0.0;0.0;398.0;22.0;0.0;0.0;129.0;0.0;18.5;83.76180828526728;3.0;0.0;2305.0;0.0;0.0;0.0;3.0;5.651626898047723;0.0;4844.758033497468;0.0;0.0;2305.0;0.0;0.0;13.0;22.725910943578118;6.602642392940327;196764.33122184765;0.0;0.0;4.408958308680062;0.0;0.0;51.66666666666666;37.5;0.0;0.0;5.5;77.5;37.098191451450894;0.0;0.0;24.0;0.0;0.0;0.0;3.0;101.0;0.7926247288503254
