blame_merge_blame_getVolume_max;blamemerge_blamegetEffort_mean;FileLength_mean;AnonymousInnerClassLength_mean;blamemerge_blamegetLength_max;blamemerge_blamegetVocabulary_mean;blamemerge_blamegetLength_count;blame_merge_blame_getLength_std;blamemerge_blamegetVolume_std;FileLength_50%;blamemerge_blamegetEffort_count;AnonymousInnerClassLength_75%;blamemerge_blamegetVolume_mean;blamemerge_blamegetLength_std;MethodLength_50%;Difficulty;FileLength_min;FileLength_25%;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getDifficulty_count;blame_merge_blame_getEffort_mean;blame_merge_blame_getVolume_mean;MethodLength_count;TotalNumberOfOperands;blame_merge_blame_getVocabulary_count;AnonymousInnerClassLength_count;AnonymousInnerClassLength_50%;AnonymousInnerClassLength_min;blamemerge_blamegetDifficulty_count;blame_merge_blame_getLength_min;blamemerge_blamegetLength_mean;Volume;blame_merge_blame_getLength_mean;blame_merge_blame_getDifficulty_std;blame_merge_blame_getVolume_min;FileLength_max;blamemerge_blamegetEffort_std;blame_merge_blame_getDifficulty_max;blame_merge_blame_getDifficulty_min;blame_merge_blame_getLength_max;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_count;MethodLength_std;FileLength_std;Vocabulary;Bugged;blame_merge_blame_getVocabulary_min;NumberOfDistinctOperands;blamemerge_blamegetDifficulty_max;blame_merge_blame_getEffort_max;AnonymousInnerClassLength_max;blame_merge_blame_getVocabulary_mean;NumberOfDistinctOperators;blamemerge_blamegetDifficulty_mean;TotalNumberOfOperators;blame_merge_blame_getLength_count;blamemerge_blamegetVocabulary_std;blame_merge_blame_getEffort_min;Length;AnonymousInnerClassLength_25%;blamemerge_blamegetVocabulary_count;MethodLength_min;blame_merge_blame_getVolume_std;blamemerge_blamegetVocabulary_max;MethodLength_75%;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_count;FileLength_count;AnonymousInnerClassLength_std;MethodLength_mean;blamemerge_blamegetDifficulty_std;MethodLength_25%;blame_merge_blame_getEffort_std;Effort;MethodLength_max;blame_merge_blame_getVocabulary_std;blamemerge_blamegetVolume_max;blame_merge_blame_getVocabulary_max;FileLength_75%
0.0;45.32203828572271;49.0;0.0;18.0;9.076576576576576;444.0;0.0;14.714365009078882;49.0;444.0;0.0;45.1652307266035;4.385237657879912;0.0;7.870967741935482;49.0;49.0;0.0;0.0;0.0;0.0;1.0;61.0;0.0;1.0;0.0;0.0;444.0;0.0;13.594594594594595;586.6796462937098;0.0;0.0;0.0;49.0;15.406467411048359;0.0;0.0;0.0;144.0;444.0;0.0;0.0;39.0;False;0.0;31.0;2.0;0.0;0.0;0.0;8.0;0.9087837837837838;50.0;0.0;2.9239404117335974;0.0;111.0;0.0;444.0;0.0;0.0;16.0;0.0;0.0;0.0;1.0;0.0;0.0;0.2950140343420773;0.0;0.0;4617.7365708279085;0.0;0.0;72.0;0.0;49.0
0.0;15.025948950714975;19.0;0.0;27.0;1.7301038062283738;289.0;0.0;11.26982117099294;0.0;289.0;0.0;4.9466442596357245;3.5406445706105663;3.0;42.1875;0.0;0.0;0.0;0.0;0.0;0.0;15.0;175.0;0.0;15.0;0.0;0.0;289.0;0.0;1.9550173010380625;3461.646411221381;0.0;0.0;0.0;285.0;53.973801835454395;0.0;0.0;0.0;639.4359832947807;289.0;3.2993505854507617;73.58668357794092;83.0;False;0.0;56.0;7.5;0.0;0.0;0.0;27.0;0.6470011534025374;368.0;0.0;2.8117734227447126;0.0;543.0;0.0;289.0;0.0;0.0;13.0;3.0;0.0;0.0;15.0;0.0;3.8;1.2836739881262202;3.0;0.0;146038.207973402;15.0;0.0;99.91187238980947;0.0;0.0
0.0;60.201880986532686;46.25;0.0;24.0;3.8957528957528966;259.0;0.0;27.03742258513907;0.0;259.0;0.0;16.08134348531964;6.994501361436878;5.5;54.13333333333333;0.0;0.0;0.0;0.0;0.0;0.0;4.0;232.0;0.0;4.0;0.0;0.0;259.0;0.0;4.737451737451737;3869.1995395637427;0.0;0.0;0.0;185.0;135.3371074595006;0.0;0.0;0.0;562.9398751947123;259.0;8.981462390204989;92.5;88.0;False;0.0;60.0;6.285714285714287;0.0;0.0;0.0;28.0;1.0398510755653612;367.0;0.0;5.517479387493531;0.0;599.0;0.0;259.0;3.0;0.0;18.0;11.5;0.0;0.0;4.0;0.0;9.0;1.701310824372509;3.0;0.0;209452.66840838388;22.0;0.0;100.07820003461548;0.0;46.25
0.0;4.381138576156921;8.846153846153848;0.0;15.0;0.8782608695652174;115.0;0.0;7.6706916447381746;0.0;115.0;0.0;2.5649497738408784;2.5968648585980576;0.0;5.4;0.0;0.0;0.0;0.0;0.0;0.0;13.0;42.0;0.0;13.0;0.0;0.0;115.0;0.0;0.9565217391304348;600.5374780501028;0.0;0.0;0.0;115.0;12.183104301080473;0.0;0.0;0.0;49.82892142331044;115.0;0.0;31.895261282950678;44.0;False;0.0;35.0;2.5;0.0;0.0;0.0;9.0;0.2478260869565217;68.0;0.0;2.24056628997474;0.0;110.0;0.0;115.0;0.0;0.0;10.0;0.0;0.0;0.0;13.0;0.0;0.0;0.6535124834157093;0.0;0.0;3242.9023814705547;0.0;0.0;49.82892142331044;0.0;0.0
0.0;49.3105534456071;34.25;0.0;28.0;3.386243386243386;189.0;0.0;24.965739367575587;0.0;189.0;0.0;13.064840228993615;6.391047753541244;6.0;39.441176470588225;0.0;0.0;0.0;0.0;0.0;0.0;4.0;149.0;0.0;4.0;0.0;0.0;189.0;0.0;4.015873015873016;2432.4506586996904;0.0;0.0;0.0;137.0;130.42476778052242;0.0;0.0;0.0;656.7631877271641;189.0;7.804912982645397;68.5;78.0;False;0.0;51.0;6.285714285714287;0.0;0.0;0.0;27.0;0.9313429075333836;238.0;0.0;5.002554790285634;0.0;387.0;0.0;189.0;3.0;0.0;18.0;11.0;0.0;0.0;4.0;0.0;8.75;1.5974982327191445;3.75;0.0;95938.71568577307;20.0;0.0;116.75790004038471;0.0;34.25
0.0;7.074912819140067;0.0;0.0;13.0;1.0;35.0;0.0;9.932684509882087;0.0;35.0;0.0;3.1075934848030062;3.046419581887492;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;35.0;0.0;1.1142857142857143;185.44061258437526;0.0;0.0;0.0;0.0;28.882694278717263;0.0;0.0;0.0;163.11579378281263;35.0;0.0;0.0;27.0;False;0.0;15.0;3.5;0.0;0.0;0.0;12.0;0.21428571428571427;24.0;0.0;2.6678918753996625;0.0;39.0;0.0;35.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7304884977726557;0.0;0.0;1112.6436755062516;0.0;0.0;46.60451250937504;0.0;0.0
0.0;11.95458948905641;0.0;0.0;17.0;1.7013888888888888;144.0;0.0;12.424829850591848;0.0;144.0;0.0;5.820850051938916;3.9533937404237984;0.0;19.6875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;120.0;0.0;0.0;0.0;0.0;144.0;0.0;1.9930555555555558;1839.4951986715207;0.0;0.0;0.0;0.0;28.802717310867386;0.0;0.0;0.0;172.07820003461552;144.0;0.0;0.0;85.0;False;0.0;64.0;4.0;0.0;0.0;0.0;21.0;0.4548611111111111;167.0;0.0;3.228110493492649;0.0;287.0;0.0;144.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.963639410244264;0.0;0.0;36215.06172384557;0.0;0.0;58.81033751683406;0.0;0.0
0.0;13.352908220267008;0.0;0.0;15.0;1.8604651162790693;86.0;0.0;12.597421362868884;0.0;86.0;0.0;6.282933559030362;3.9985804594673935;0.0;13.085106382978726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;82.0;0.0;0.0;0.0;0.0;86.0;0.0;2.1511627906976742;1101.526317421572;0.0;0.0;0.0;0.0;33.59880070780366;0.0;0.0;0.0;194.27308520240726;86.0;0.0;0.0;62.0;False;0.0;47.0;4.0;0.0;0.0;0.0;15.0;0.43992248062015504;103.0;0.0;3.4167848344095595;0.0;185.0;0.0;86.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9653854899711544;0.0;0.0;14413.58904711206;0.0;0.0;55.506595772116384;0.0;0.0
0.0;11.693470954283544;0.0;0.0;11.0;1.7476635514018692;856.0;0.0;10.156025788419036;0.0;856.0;0.0;5.375113671348298;3.4475084528448963;0.0;13.240384615384615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;81.0;0.0;0.0;0.0;0.0;856.0;0.0;1.9158878504672896;1252.2475136395246;0.0;0.0;0.0;0.0;25.469506300641648;0.0;0.0;0.0;132.8771237954945;856.0;0.0;0.0;69.0;False;0.0;52.0;4.0;0.0;0.0;0.0;17.0;0.4984423676012461;124.0;0.0;3.1047022113518192;0.0;205.0;0.0;856.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9983730305079568;0.0;0.0;16580.2387142464;0.0;0.0;36.541209043760986;0.0;0.0
0.0;22.399747009469447;0.0;0.0;17.0;2.768;125.0;0.0;13.568885163718546;0.0;125.0;0.0;8.803889024598131;4.236903921345123;0.0;17.416666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.0;0.0;0.0;0.0;0.0;125.0;0.0;3.016;1553.6459642788845;0.0;0.0;0.0;0.0;45.72774732873286;0.0;0.0;0.0;285.5516191543203;125.0;0.0;0.0;73.0;False;0.0;54.0;5.0;0.0;0.0;0.0;19.0;0.8193333333333334;152.0;0.0;3.797571380118717;0.0;251.0;0.0;125.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;1.255219211459578;0.0;0.0;27059.33387785724;0.0;0.0;62.90747520839857;0.0;0.0
0.0;9.937181213638905;0.0;0.0;11.0;1.7323943661971832;71.0;0.0;10.227046795211784;0.0;71.0;0.0;5.428534114580951;3.5335130232835263;0.0;10.5625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;65.0;0.0;0.0;0.0;0.0;71.0;0.0;2.0;813.3647045479744;0.0;0.0;0.0;0.0;21.987173831994987;0.0;0.0;0.0;100.0;71.0;0.0;0.0;53.0;False;0.0;40.0;3.333333333333333;0.0;0.0;0.0;13.0;0.431924882629108;77.0;0.0;2.990259169268841;0.0;142.0;0.0;71.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8862160799198567;0.0;0.0;8591.164691787979;0.0;0.0;33.0;0.0;0.0
0.0;17.001360531816445;0.0;0.0;19.0;2.475609756097561;82.0;0.0;18.253235161194954;0.0;82.0;0.0;9.510117454044492;5.395527160468718;0.0;20.89583333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;118.0;0.0;0.0;0.0;0.0;82.0;0.0;3.2195121951219514;1589.905102639512;0.0;0.0;0.0;0.0;49.33065126990567;0.0;0.0;0.0;399.41055018173137;82.0;0.0;0.0;65.0;False;0.0;48.0;7.0;0.0;0.0;0.0;17.0;0.540650406504065;146.0;0.0;3.725870880899956;0.0;264.0;0.0;82.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0780771429758471;0.0;0.0;33222.39204057147;0.0;0.0;68.11428751370197;0.0;0.0
0.0;3.0484298503442417;0.0;0.0;11.0;0.7027027027027027;37.0;0.0;6.825043103275839;0.0;37.0;0.0;1.982825080448656;2.346807940055493;0.0;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;37.0;0.0;0.7837837837837838;129.32351694048162;0.0;0.0;0.0;0.0;11.370133235105664;0.0;0.0;0.0;60.0;37.0;0.0;0.0;22.0;False;0.0;13.0;2.5;0.0;0.0;0.0;9.0;0.14864864864864866;16.0;0.0;2.011976154940224;0.0;29.0;0.0;37.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4981195871707146;0.0;0.0;581.9558262321673;0.0;0.0;33.0;0.0;0.0
0.0;1.17439053036859;0.0;0.0;11.0;0.4848484848484849;33.0;0.0;5.776343183026648;0.0;33.0;0.0;1.2046935606716205;1.9847906537954934;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;33.0;0.0;0.5757575757575758;76.0;0.0;0.0;0.0;0.0;5.7746633621314585;0.0;0.0;0.0;33.0;33.0;0.0;0.0;16.0;False;0.0;9.0;1.0;0.0;0.0;0.0;7.0;0.07575757575757576;10.0;0.0;1.5025231304628084;0.0;19.0;0.0;33.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2537596094612761;0.0;0.0;266.0;0.0;0.0;33.0;0.0;0.0
0.0;43.17928468685281;17.25;0.0;15.0;8.713362068965518;464.0;0.0;16.837301994739722;0.0;464.0;0.0;42.9633897598796;4.940902988628713;3.0;11.916666666666664;0.0;0.0;0.0;0.0;0.0;0.0;4.0;44.0;0.0;4.0;0.0;0.0;464.0;0.0;12.997844827586205;552.2020567566688;0.0;0.0;0.0;69.0;16.62970262156407;0.0;0.0;0.0;55.7262742772967;464.0;0.5;34.5;37.0;False;0.0;24.0;4.0;0.0;0.0;0.0;13.0;0.8965517241379308;62.0;0.0;3.222785091760324;0.0;106.0;0.0;464.0;2.0;0.0;10.0;3.0;0.0;0.0;4.0;0.0;2.75;0.3660379270751817;2.75;0.0;6580.407843016969;3.0;0.0;49.82892142331044;0.0;17.25
0.0;3.084742379746332;19.0;0.0;13.0;0.8421052631578947;38.0;0.0;8.706298412143099;19.0;38.0;0.0;2.6890314070996624;2.8990850570226567;0.0;5.538461538461538;0.0;9.5;0.0;0.0;0.0;0.0;2.0;18.0;0.0;2.0;0.0;0.0;38.0;0.0;1.0263157894736843;171.3003794883717;0.0;0.0;0.0;38.0;9.406208818631187;0.0;0.0;0.0;41.20902501875006;38.0;0.0;26.87005768508881;21.0;False;0.0;13.0;2.0;0.0;0.0;0.0;8.0;0.15789473684210525;21.0;0.0;2.1998318828820813;0.0;39.0;0.0;38.0;0.0;0.0;9.0;0.0;0.0;0.0;2.0;0.0;0.0;0.4518021445382794;0.0;0.0;948.7405633202125;0.0;0.0;41.20902501875006;0.0;28.5
0.0;40.216069726127685;41.333333333333336;0.0;28.0;6.519640852974186;891.0;0.0;23.00672764077905;0.0;891.0;0.0;29.50582250332536;6.617575086767371;18.0;66.36666666666666;0.0;0.0;0.0;0.0;0.0;0.0;12.0;905.0;0.0;12.0;0.0;0.0;891.0;0.0;9.149270482603818;17841.003097827586;0.0;0.0;0.0;496.0;43.894520849855134;0.0;0.0;0.0;439.6604976414112;891.0;27.763612549849878;143.1828667590272;258.0;False;0.0;225.0;5.333333333333333;0.0;0.0;0.0;33.0;0.9798180214846879;1322.0;0.0;4.4229237222555575;0.0;2227.0;0.0;891.0;5.0;0.0;19.0;38.25;0.0;0.0;12.0;0.0;29.5;0.9801740988930536;11.25;0.0;1184047.9055924907;88.0;0.0;103.61231210795059;0.0;0.0
0.0;46.85762712734394;78.0;0.0;23.0;8.993657505285412;473.0;0.0;15.299939989099204;78.0;473.0;0.0;44.17179155066473;4.466169621287063;21.0;17.395833333333332;78.0;78.0;0.0;0.0;0.0;0.0;1.0;167.0;0.0;1.0;0.0;0.0;473.0;0.0;13.3446088794926;2493.419132893458;0.0;0.0;0.0;78.0;23.429618636793087;0.0;0.0;0.0;314.50469294648576;473.0;0.0;0.0;87.0;False;0.0;72.0;4.0;0.0;0.0;0.0;15.0;0.9725158562367864;220.0;0.0;2.910741712116044;0.0;387.0;0.0;473.0;21.0;0.0;15.0;21.0;0.0;0.0;1.0;0.0;21.0;0.4501475891000897;21.0;0.0;43375.10366595911;21.0;0.0;89.85848369899594;0.0;78.0
0.0;52.118772824631186;53.2;0.0;26.0;8.985795454545455;1056.0;0.0;19.913154594708548;0.0;1056.0;0.0;45.18179300338886;5.51558020682793;9.0;54.441176470588225;0.0;0.0;0.0;0.0;0.0;0.0;5.0;617.0;0.0;5.0;0.0;0.0;1056.0;0.0;13.445075757575758;11672.307124081632;0.0;0.0;0.0;266.0;43.533237897985344;0.0;0.0;0.0;581.184511931066;1056.0;27.270863572685045;118.95881640298882;180.0;False;0.0;153.0;9.333333333333334;0.0;0.0;0.0;27.0;1.0262652567340067;941.0;0.0;3.465030030277968;0.0;1558.0;0.0;1056.0;0.0;0.0;17.0;34.0;0.0;0.0;5.0;0.0;23.8;0.6822210810633975;9.0;0.0;635454.1319610324;67.0;0.0;104.0;0.0;0.0
0.0;40.61727100520358;64.33333333333333;0.0;30.0;3.941709844559585;772.0;0.0;22.68609617452535;0.0;772.0;0.0;14.473380967841509;6.0625827149176486;27.0;108.75177304964541;0.0;0.0;0.0;0.0;0.0;0.0;12.0;1394.0;0.0;12.0;0.0;0.0;772.0;0.0;4.6567357512953365;30013.67771446072;0.0;0.0;0.0;772.0;82.49025620916517;0.0;0.0;0.0;573.4702143148841;772.0;56.57336347209219;222.8572039071955;326.0;False;0.0;282.0;6.0;0.0;0.0;0.0;44.0;0.9924962990377496;2201.0;0.0;4.697651943068668;0.0;3595.0;0.0;772.0;3.0;0.0;20.0;59.0;0.0;0.0;12.0;0.0;46.0;1.3737985099549728;4.0;0.0;3264040.6671882323;179.0;0.0;127.43782540330757;0.0;0.0
0.0;87.08961185455887;0.0;0.0;35.0;3.720257234726689;311.0;0.0;42.30475978690385;0.0;311.0;0.0;23.305875728159545;10.838731656938805;0.0;21.323529411764707;0.0;0.0;0.0;0.0;0.0;0.0;0.0;725.0;0.0;0.0;0.0;0.0;311.0;0.0;6.633440514469452;16662.47057671587;0.0;0.0;0.0;0.0;188.5549816195862;0.0;0.0;0.0;683.7058542314908;311.0;0.0;0.0;270.0;False;0.0;255.0;5.0;0.0;0.0;0.0;15.0;1.1157556270096465;1338.0;0.0;5.340249595296877;0.0;2063.0;0.0;311.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5794372185009369;0.0;0.0;355302.6814152648;0.0;0.0;140.0;0.0;0.0
0.0;23.13713605019913;42.4;0.0;27.0;2.517295597484277;636.0;0.0;17.500041372785553;0.0;636.0;0.0;8.791035185078595;5.0106910413169246;14.0;84.07784431137725;0.0;0.0;0.0;0.0;0.0;0.0;15.0;739.0;0.0;15.0;0.0;0.0;636.0;0.0;2.9921383647798736;14614.050629358864;0.0;0.0;0.0;636.0;58.17397617892593;0.0;0.0;0.0;473.2150500951926;636.0;30.969724078909863;164.21449387919452;205.0;False;0.0;167.0;6.0;0.0;0.0;0.0;38.0;0.6425744983528003;1164.0;0.0;3.889580215073652;0.0;1903.0;0.0;636.0;3.0;0.0;17.0;28.5;0.0;0.0;15.0;0.0;23.13333333333333;1.1875235460708022;5.0;0.0;1228717.8735738192;126.0;0.0;108.0;0.0;0.0
0.0;6.047279897736932;0.0;0.0;11.0;1.2065217391304348;92.0;0.0;8.698340523529316;0.0;92.0;0.0;3.7990209751801935;3.078290427190525;0.0;9.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;58.0;0.0;0.0;0.0;0.0;92.0;0.0;1.4130434782608696;701.0012649612389;0.0;0.0;0.0;0.0;14.854706300595234;0.0;0.0;0.0;56.147098441152075;92.0;0.0;0.0;42.0;False;0.0;32.0;2.5;0.0;0.0;0.0;10.0;0.2771739130434783;72.0;0.0;2.574336758618609;0.0;130.0;0.0;92.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6808371157722609;0.0;0.0;6352.823963711226;0.0;0.0;33.0;0.0;0.0
0.0;5.092554578714992;0.0;0.0;17.0;1.1016949152542372;59.0;0.0;10.286705581299636;0.0;59.0;0.0;3.4359356430070966;3.2248668528461177;0.0;10.045454545454543;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.0;0.0;0.0;0.0;0.0;59.0;0.0;1.2542372881355932;379.5669432539276;0.0;0.0;0.0;0.0;14.620042812066314;0.0;0.0;0.0;60.0;59.0;0.0;0.0;35.0;False;0.0;22.0;2.5;0.0;0.0;0.0;13.0;0.21186440677966095;40.0;0.0;2.6241249132788904;0.0;74.0;0.0;59.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5738811440571848;0.0;0.0;3812.922475414453;0.0;0.0;58.81033751683406;0.0;0.0
0.0;34.400426998132055;57.0;0.0;28.0;3.3923512747875355;706.0;0.0;18.930543298660687;0.0;706.0;0.0;11.878993683060145;5.338385387718558;35.5;71.93918918918921;0.0;0.0;0.0;0.0;0.0;0.0;6.0;546.0;0.0;6.0;0.0;0.0;706.0;0.0;4.28328611898017;11018.465911435953;0.0;0.0;0.0;342.0;69.523116323276;0.0;0.0;0.0;616.0;706.0;18.184242262647807;139.62091533864114;187.0;True;0.0;148.0;6.0;0.0;0.0;0.0;39.0;0.9297905706191826;914.0;0.0;3.9432712590602095;0.0;1460.0;0.0;706.0;10.0;0.0;20.0;45.0;0.0;0.0;6.0;0.0;36.333333333333336;1.3370762483988878;28.25;0.0;792659.5037774228;63.0;0.0;112.0;0.0;0.0
0.0;63.0180079164013;25.222222222222218;0.0;19.0;11.033605812897367;2202.0;0.0;18.750903938049333;0.0;2202.0;0.0;62.12457477263575;5.105414828211893;3.0;49.45263157894736;0.0;0.0;0.0;0.0;0.0;0.0;9.0;324.0;0.0;9.0;0.0;0.0;2202.0;0.0;17.377838328792006;5153.059465996675;0.0;0.0;0.0;227.0;20.11933432765317;0.0;0.0;0.0;277.30001259591376;2202.0;14.166666666666668;75.66666666666667;124.0;False;0.0;95.0;4.0;0.0;0.0;0.0;29.0;0.9499697244928852;417.0;0.0;3.145243206019108;0.0;741.0;0.0;2202.0;3.0;0.0;18.0;10.0;0.0;0.0;9.0;0.0;9.777777777777779;0.3384914389310721;3.0;0.0;254832.35127634078;46.0;0.0;79.22857502740393;0.0;0.0
0.0;19.7211770805333;17.384615384615387;0.0;30.0;1.9026548672566368;226.0;0.0;16.561156286901035;0.0;226.0;0.0;6.668192680580858;4.80016592633567;3.0;50.673469387755105;0.0;0.0;0.0;0.0;0.0;0.0;13.0;191.0;0.0;13.0;0.0;0.0;226.0;0.0;2.402654867256637;3382.2485489392625;0.0;0.0;0.0;226.0;67.82889882869387;0.0;0.0;0.0;647.5769506746911;226.0;5.603341493915564;62.68112217345089;75.0;False;0.0;49.0;5.833333333333332;0.0;0.0;0.0;26.0;0.5429941002949853;352.0;0.0;3.2645288290823133;0.0;543.0;0.0;226.0;3.0;0.0;14.0;10.0;0.0;0.0;13.0;0.0;6.307692307692308;1.146982657995672;3.0;0.0;171390.26830645287;18.0;0.0;111.01319154423277;0.0;0.0
0.0;24.223047199498314;19.5;0.0;20.0;2.301282051282051;156.0;0.0;16.679522912748705;0.0;156.0;0.0;8.077166646452758;4.850400544544179;4.5;38.5;0.0;0.0;0.0;0.0;0.0;0.0;8.0;154.0;0.0;8.0;0.0;0.0;156.0;0.0;2.782051282051282;2703.307311675212;0.0;0.0;0.0;156.0;62.36679251063956;0.0;0.0;0.0;358.49625007211563;156.0;7.8193898190880065;55.154328932550705;75.0;False;0.0;50.0;5.0;0.0;0.0;0.0;25.0;0.6490384615384616;280.0;0.0;3.7094819598235564;0.0;434.0;0.0;156.0;3.0;0.0;12.0;6.0;0.0;0.0;8.0;0.0;7.0;1.2651593187172012;3.0;0.0;104077.33149949566;26.0;0.0;71.69925001442313;0.0;0.0
0.0;7.384992203279362;27.0;0.0;14.0;1.2222222222222223;54.0;0.0;10.790648651903693;27.0;54.0;0.0;3.816016315782425;3.3680062511249966;3.0;13.357142857142858;0.0;13.5;0.0;0.0;0.0;0.0;2.0;33.0;0.0;2.0;0.0;0.0;54.0;0.0;1.4259259259259258;404.0904185351561;0.0;0.0;0.0;54.0;26.27482572838071;0.0;0.0;0.0;175.6631625353366;54.0;0.0;38.18376618407357;38.0;False;0.0;21.0;4.0;0.0;0.0;0.0;17.0;0.2962962962962963;44.0;0.0;2.7172868451347085;0.0;77.0;0.0;54.0;3.0;0.0;12.0;3.0;0.0;0.0;2.0;0.0;3.0;0.8098364528492047;3.0;0.0;5397.493447576728;3.0;0.0;50.18947501009619;0.0;40.5
0.0;7.683265140624409;24.33333333333333;0.0;14.0;1.1643835616438356;73.0;0.0;9.621805160289263;0.0;73.0;0.0;3.3926453701550265;3.1380587121617283;3.0;16.285714285714285;0.0;0.0;0.0;0.0;0.0;0.0;3.0;38.0;0.0;3.0;0.0;0.0;73.0;0.0;1.3698630136986298;528.5402218862249;0.0;0.0;0.0;73.0;30.109387985086393;0.0;0.0;0.0;232.98948760601002;73.0;0.0;42.146569650842686;39.0;False;0.0;21.0;5.25;0.0;0.0;0.0;18.0;0.3184931506849315;62.0;0.0;2.4324981365194245;0.0;100.0;0.0;73.0;3.0;0.0;9.0;3.0;0.0;0.0;3.0;0.0;3.0;0.8987455319513056;3.0;0.0;8607.655042147091;3.0;0.0;44.378950020192384;0.0;36.5
0.0;16.159545958246678;18.83333333333333;0.0;29.0;1.6991150442477876;113.0;0.0;15.644238491875893;0.0;113.0;0.0;5.721082498409298;4.416667660552171;3.0;25.08333333333333;0.0;0.0;0.0;0.0;0.0;0.0;6.0;86.0;0.0;6.0;0.0;0.0;113.0;0.0;2.04424778761062;1347.3975932720555;0.0;0.0;0.0;113.0;60.772787840604884;0.0;0.0;0.0;545.2554187496139;113.0;2.449489742783178;46.13205682241654;57.0;False;0.0;36.0;4.8125;0.0;0.0;0.0;21.0;0.5005530973451328;145.0;0.0;3.190065370333937;0.0;231.0;0.0;113.0;3.0;0.0;15.0;3.0;0.0;0.0;6.0;0.0;4.0;1.066578816663588;3.0;0.0;33797.22296457406;9.0;0.0;113.29982727264704;0.0;0.0
0.0;15.162305157079244;28.0;0.0;28.0;1.4464285714285714;56.0;0.0;19.317189634798726;28.0;56.0;0.0;5.27767611979388;4.74625621431756;3.0;9.527027027027025;0.0;14.0;0.0;0.0;0.0;0.0;2.0;47.0;0.0;2.0;0.0;0.0;56.0;0.0;1.7321428571428572;552.942652659686;0.0;0.0;0.0;56.0;85.98224964531047;0.0;0.0;0.0;641.7426561659549;56.0;0.0;39.597979746446654;52.0;False;0.0;37.0;5.066666666666666;0.0;0.0;0.0;15.0;0.2869047619047619;50.0;0.0;3.74126688730942;0.0;97.0;0.0;56.0;3.0;0.0;23.0;3.0;0.0;0.0;2.0;0.0;3.0;0.8208809894531599;3.0;0.0;5267.899596284846;3.0;0.0;126.65973476959637;0.0;42.0
0.0;12.759868142233286;23.66666666666667;0.0;19.0;1.7464788732394363;142.0;0.0;12.269590346472599;0.0;142.0;0.0;5.131533297729657;3.849610181770779;9.5;30.459459459459467;0.0;0.0;0.0;0.0;0.0;0.0;6.0;98.0;0.0;6.0;0.0;0.0;142.0;0.0;2.056338028169014;1724.8120539176873;0.0;0.0;0.0;142.0;39.236728192117866;0.0;0.0;0.0;254.12749925888323;142.0;6.92820323027551;57.97125724586855;60.0;False;0.0;37.0;4.5;0.0;0.0;0.0;23.0;0.4665492957746479;194.0;0.0;2.821992203391851;0.0;292.0;0.0;142.0;3.0;0.0;10.0;15.25;0.0;0.0;6.0;0.0;10.0;0.9758742549029968;3.75;0.0;52536.84283149281;19.0;0.0;63.11663380285989;0.0;0.0
