MethodLength_50%;TotalNumberOfOperators;blamemerge_blamegetEffort_mean;blamemerge_blamegetVocabulary_max;blame_merge_blame_getVolume_std;blamemerge_blamegetVolume_std;FileLength_min;blame_merge_blame_getEffort_count;blame_merge_blame_getLength_mean;blame_merge_blame_getLength_max;FileLength_50%;blame_merge_blame_getVolume_min;FileLength_count;FileLength_25%;blamemerge_blamegetVolume_mean;AnonymousInnerClassLength_50%;blame_merge_blame_getVolume_max;Difficulty;blame_merge_blame_getEffort_max;blame_merge_blame_getDifficulty_min;TotalNumberOfOperands;blame_merge_blame_getVocabulary_std;blame_merge_blame_getLength_min;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getVocabulary_count;blame_merge_blame_getDifficulty_count;MethodLength_count;MethodLength_max;blamemerge_blamegetLength_max;FileLength_75%;blame_merge_blame_getVolume_mean;blamemerge_blamegetDifficulty_mean;MethodLength_std;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDifficulty_max;Length;blame_merge_blame_getDifficulty_std;AnonymousInnerClassLength_max;blamemerge_blamegetEffort_std;blame_merge_blame_getVolume_count;Vocabulary;FileLength_max;AnonymousInnerClassLength_std;MethodLength_75%;blame_merge_blame_getEffort_mean;NumberOfDistinctOperands;blamemerge_blamegetVolume_max;blamemerge_blamegetEffort_count;AnonymousInnerClassLength_min;blame_merge_blame_getEffort_std;blame_merge_blame_getEffort_min;NumberOfDistinctOperators;blame_merge_blame_getLength_std;AnonymousInnerClassLength_mean;blamemerge_blamegetDifficulty_std;AnonymousInnerClassLength_25%;blamemerge_blamegetLength_count;blamemerge_blamegetDifficulty_count;blamemerge_blamegetVolume_count;FileLength_std;blame_merge_blame_getVocabulary_min;blame_merge_blame_getLength_count;blame_merge_blame_getDifficulty_mean;Volume;AnonymousInnerClassLength_75%;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetLength_mean;MethodLength_mean;blame_merge_blame_getVocabulary_max;MethodLength_min;FileLength_mean;Effort;MethodLength_25%;Bugged;blamemerge_blamegetVocabulary_std;AnonymousInnerClassLength_count;blamemerge_blamegetVocabulary_count;blamemerge_blamegetLength_std;blamemerge_blamegetEffort_max
24.0;522.0;93.40156871061579;15.0;0.0;26.79758637316629;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;24.54406823300253;0.0;0.0;39.75563909774437;0.0;0.0;423.0;0.0;0.0;5.663851622213907;0.0;0.0;3.0;35.0;25.0;69.5;0.0;1.8446049647610399;12.013880860626733;7.5;0.0;945.0;0.0;0.0;150.16660451654286;0.0;158.0;139.0;0.0;29.5;0.0;133.0;97.67226489021296;18709.0;0.0;0.0;0.0;25.0;0.0;0.0;2.210139979916644;0.0;18709.0;18709.0;18709.0;80.25168741735797;0.0;0.0;0.0;6902.072807027364;0.0;0.0;7.459511465070287;23.33333333333333;0.0;11.0;46.33333333333334;274396.3155425352;17.5;False;5.05602016413653;3.0;18709.0;7.184265600762553;542.5480763932085
36.0;227.0;74.5688792078837;14.0;0.0;29.75732003035997;74.0;0.0;0.0;0.0;74.0;0.0;1.0;74.0;25.882589497934784;0.0;0.0;23.0;0.0;0.0;138.0;0.0;0.0;5.249121910722269;0.0;0.0;1.0;36.0;22.0;74.0;0.0;1.4975945675543352;0.0;5.833333333333332;0.0;365.0;0.0;0.0;93.3464975759412;0.0;76.0;74.0;0.0;36.0;0.0;57.0;83.76180828526728;15659.0;0.0;0.0;0.0;19.0;0.0;0.0;1.5918906765999137;0.0;15659.0;15659.0;15659.0;0.0;0.0;0.0;0.0;2280.493542406909;0.0;0.0;7.807905996551504;36.0;0.0;36.0;74.0;52451.3514753589;36.0;False;5.111848839541937;1.0;15659.0;8.320091506378972;293.16632899843546
6.0;1330.0;63.067477285028495;20.0;0.0;26.31702900840629;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;21.89852137380885;0.0;0.0;74.61805555555556;0.0;0.0;921.0;0.0;0.0;5.837311772758385;0.0;0.0;6.0;7.0;35.0;0.0;0.0;1.5905531755538171;1.3662601021279464;5.5;0.0;2251.0;0.0;0.0;106.75953666840857;0.0;251.0;0.0;0.0;6.0;0.0;216.0;151.26748332105768;70128.0;0.0;0.0;0.0;35.0;0.0;0.0;1.3243518481480487;0.0;70128.0;70128.0;70128.0;0.0;0.0;0.0;0.0;17943.944539943186;0.0;0.0;6.799808920830483;5.666666666666668;0.0;3.0;0.0;1338942.2505672884;6.0;False;4.773783593412216;6.0;70128.0;6.641938044549207;831.9711582658173
0.0;1330.0;63.067477285028495;20.0;0.0;26.31702900840629;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.89852137380885;0.0;0.0;74.61805555555556;0.0;0.0;921.0;0.0;0.0;5.837311772758385;0.0;0.0;0.0;0.0;35.0;0.0;0.0;1.5905531755538171;0.0;5.5;0.0;2251.0;0.0;0.0;106.75953666840857;0.0;251.0;0.0;0.0;0.0;0.0;216.0;151.26748332105768;70128.0;0.0;0.0;0.0;35.0;0.0;0.0;1.3243518481480487;0.0;70128.0;70128.0;70128.0;0.0;0.0;0.0;0.0;17943.944539943186;0.0;0.0;6.799808920830483;0.0;0.0;0.0;0.0;1338942.2505672884;0.0;False;4.773783593412216;0.0;70128.0;6.641938044549207;831.9711582658173
6.0;1330.0;63.067477285028495;20.0;0.0;26.31702900840629;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;21.89852137380885;0.0;0.0;74.61805555555556;0.0;0.0;921.0;0.0;0.0;5.837311772758385;0.0;0.0;4.0;8.0;35.0;0.0;0.0;1.5905531755538171;3.4641016151377544;5.5;0.0;2251.0;0.0;0.0;106.75953666840857;0.0;251.0;0.0;0.0;6.5;0.0;216.0;151.26748332105768;70128.0;0.0;0.0;0.0;35.0;0.0;0.0;1.3243518481480487;0.0;70128.0;70128.0;70128.0;0.0;0.0;0.0;0.0;17943.944539943186;0.0;0.0;6.799808920830483;5.0;0.0;0.0;0.0;1338942.2505672884;4.5;False;4.773783593412216;4.0;70128.0;6.641938044549207;831.9711582658173
5.0;1330.0;63.067477285028495;20.0;0.0;26.31702900840629;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;21.89852137380885;0.0;0.0;74.61805555555556;0.0;0.0;921.0;0.0;0.0;5.837311772758385;0.0;0.0;1.0;5.0;35.0;0.0;0.0;1.5905531755538171;0.0;5.5;0.0;2251.0;0.0;0.0;106.75953666840857;0.0;251.0;0.0;0.0;5.0;0.0;216.0;151.26748332105768;70128.0;0.0;0.0;0.0;35.0;0.0;0.0;1.3243518481480487;0.0;70128.0;70128.0;70128.0;0.0;0.0;0.0;0.0;17943.944539943186;0.0;0.0;6.799808920830483;5.0;0.0;5.0;0.0;1338942.2505672884;5.0;False;4.773783593412216;1.0;70128.0;6.641938044549207;831.9711582658173
6.0;1330.0;63.067477285028495;20.0;0.0;26.31702900840629;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;21.89852137380885;0.0;0.0;74.61805555555556;0.0;0.0;921.0;0.0;0.0;5.837311772758385;0.0;0.0;4.0;8.0;35.0;0.0;0.0;1.5905531755538171;2.0615528128088303;5.5;0.0;2251.0;0.0;0.0;106.75953666840857;0.0;251.0;0.0;0.0;6.5;0.0;216.0;151.26748332105768;70128.0;0.0;0.0;0.0;35.0;0.0;0.0;1.3243518481480487;0.0;70128.0;70128.0;70128.0;0.0;0.0;0.0;0.0;17943.944539943186;0.0;0.0;6.799808920830483;5.75;0.0;3.0;0.0;1338942.2505672884;5.25;False;4.773783593412216;4.0;70128.0;6.641938044549207;831.9711582658173
5.0;1330.0;63.067477285028495;20.0;0.0;26.31702900840629;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;21.89852137380885;0.0;0.0;74.61805555555556;0.0;0.0;921.0;0.0;0.0;5.837311772758385;0.0;0.0;1.0;5.0;35.0;0.0;0.0;1.5905531755538171;0.0;5.5;0.0;2251.0;0.0;0.0;106.75953666840857;0.0;251.0;0.0;0.0;5.0;0.0;216.0;151.26748332105768;70128.0;0.0;0.0;0.0;35.0;0.0;0.0;1.3243518481480487;0.0;70128.0;70128.0;70128.0;0.0;0.0;0.0;0.0;17943.944539943186;0.0;0.0;6.799808920830483;5.0;0.0;5.0;0.0;1338942.2505672884;5.0;False;4.773783593412216;1.0;70128.0;6.641938044549207;831.9711582658173
8.0;1330.0;63.067477285028495;20.0;0.0;26.31702900840629;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;21.89852137380885;0.0;0.0;74.61805555555556;0.0;0.0;921.0;0.0;0.0;5.837311772758385;0.0;0.0;10.0;67.0;35.0;0.0;0.0;1.5905531755538171;23.171821968359183;5.5;0.0;2251.0;0.0;0.0;106.75953666840857;0.0;251.0;424.0;0.0;24.0;0.0;216.0;151.26748332105768;70128.0;0.0;0.0;0.0;35.0;0.0;0.0;1.3243518481480487;0.0;70128.0;70128.0;70128.0;134.0805727911393;0.0;0.0;0.0;17943.944539943186;0.0;0.0;6.799808920830483;19.6;0.0;3.0;42.4;1338942.2505672884;4.5;False;4.773783593412216;10.0;70128.0;6.641938044549207;831.9711582658173
13.0;167.0;117.85048023446804;15.0;0.0;26.511290874445137;60.0;0.0;0.0;0.0;60.0;0.0;1.0;60.0;37.272871996014686;0.0;0.0;26.4;0.0;0.0;121.0;0.0;0.0;8.554063018242124;0.0;0.0;1.0;13.0;23.0;60.0;0.0;2.306898839137645;0.0;5.0;0.0;288.0;0.0;0.0;109.51908776265196;0.0;79.0;60.0;0.0;13.0;0.0;55.0;82.45413751658658;6030.0;0.0;0.0;0.0;24.0;0.0;0.0;1.4482488100251418;0.0;6030.0;6030.0;6030.0;0.0;0.0;0.0;0.0;1815.4888554750053;0.0;0.0;11.136318407960198;13.0;0.0;13.0;60.0;47928.90578454015;13.0;False;4.134572317600666;1.0;6030.0;6.669432605322404;329.81655006634634
4.0;30.0;70.4703208522415;10.0;0.0;5.908753506768142;31.0;0.0;0.0;0.0;31.0;0.0;1.0;31.0;27.856346565244014;0.0;0.0;10.888888888888893;0.0;0.0;28.0;0.0;0.0;8.703927492447129;0.0;0.0;1.0;4.0;13.0;31.0;0.0;2.427114803625378;0.0;3.75;0.0;58.0;0.0;0.0;16.729988000500054;0.0;32.0;31.0;0.0;4.0;0.0;18.0;41.20902501875006;662.0;0.0;0.0;0.0;14.0;0.0;0.0;0.5068304840861273;0.0;662.0;662.0;662.0;0.0;0.0;0.0;0.0;290.0;0.0;0.0;8.768882175226588;4.0;0.0;4.0;31.0;3157.777777777778;4.0;False;1.7359637173678502;1.0;662.0;1.7974763670716345;109.62362713128296
3.0;167.0;61.4886252954366;13.0;0.0;15.884577737815581;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;25.03518349413445;0.0;0.0;22.02439024390244;0.0;0.0;129.0;0.0;0.0;7.167136461614988;0.0;0.0;4.0;3.0;15.0;15.25;0.0;1.839910462609849;0.0;4.0;0.0;296.0;0.0;0.0;48.82421573512409;0.0;55.0;61.0;0.0;3.0;0.0;41.0;51.806156053975286;6031.0;0.0;0.0;0.0;14.0;0.0;0.0;1.1671415914400824;0.0;6031.0;6031.0;6031.0;30.5;0.0;0.0;0.0;1711.2824752032993;0.0;0.0;8.265130160835682;3.0;0.0;3.0;15.25;37689.95305142876;3.0;False;3.7602160775280167;4.0;6031.0;4.478788350291156;207.22462421590117
6.0;187.0;63.755478815884196;13.0;0.0;18.019668486776013;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;25.72125423646592;0.0;0.0;30.89215686274509;0.0;0.0;137.0;0.0;0.0;7.162835249042145;0.0;0.0;3.0;10.0;14.0;33.5;0.0;1.7959770114942528;3.511884584284246;4.0;0.0;324.0;0.0;0.0;48.800599109703185;0.0;74.0;67.0;0.0;8.0;0.0;51.0;51.806156053975286;522.0;0.0;0.0;0.0;23.0;0.0;0.0;1.1018406792218105;0.0;522.0;522.0;522.0;38.68246803570493;0.0;0.0;0.0;2011.86289046378;0.0;0.0;8.130268199233718;6.333333333333332;0.0;3.0;22.33333333333333;62150.78399854285;4.5;False;4.046077934052781;3.0;522.0;4.876033629769312;207.22462421590117
4.0;44.0;11.94196811624024;10.0;0.0;12.0961750219402;0.0;0.0;0.0;0.0;18.0;0.0;2.0;9.0;5.994148168883855;0.0;0.0;14.166666666666664;0.0;0.0;35.0;0.0;0.0;1.9444444444444444;0.0;0.0;2.0;4.0;13.0;27.0;0.0;0.4675925925925927;0.0;3.333333333333333;0.0;79.0;0.0;0.0;27.61374685838292;0.0;38.0;36.0;0.0;4.0;0.0;21.0;41.20902501875006;36.0;0.0;0.0;0.0;17.0;0.0;0.0;0.940971673109428;0.0;36.0;36.0;36.0;25.45584412271571;0.0;0.0;0.0;414.5862735620432;0.0;0.0;2.1944444444444446;4.0;0.0;4.0;18.0;5873.305542128946;4.0;False;3.259662072270196;2.0;36.0;3.8457356304980896;109.62362713128296
5.5;84.0;20.204473283235398;14.0;0.0;17.56055881132842;0.0;0.0;0.0;0.0;21.0;0.0;2.0;10.5;10.511517928449836;0.0;0.0;15.75;0.0;0.0;63.0;0.0;0.0;2.8809523809523814;0.0;0.0;2.0;7.0;17.0;31.5;0.0;0.6071428571428571;2.1213203435596424;3.5;0.0;147.0;0.0;0.0;43.7815265857581;0.0;54.0;42.0;0.0;6.25;0.0;36.0;64.72503367497926;42.0;0.0;0.0;0.0;18.0;0.0;0.0;0.9910312089651148;0.0;42.0;42.0;42.0;29.698484809834994;0.0;0.0;0.0;845.9684628180299;0.0;0.0;3.5;5.5;0.0;4.0;21.0;13324.003289383967;4.75;False;4.049705686098507;2.0;42.0;5.2277402663754176;226.5376178624274
8.0;79.0;39.322900182466896;10.0;0.0;10.643646619350292;0.0;0.0;0.0;0.0;27.0;0.0;2.0;13.5;17.01497494644887;0.0;0.0;17.419354838709676;0.0;0.0;60.0;0.0;0.0;5.989021043000915;0.0;0.0;2.0;11.0;13.0;40.5;0.0;1.7730507268476163;4.242640687119285;3.333333333333333;0.0;139.0;0.0;0.0;27.03451979681993;0.0;49.0;54.0;0.0;9.5;0.0;31.0;41.20902501875006;3279.0;0.0;0.0;0.0;18.0;0.0;0.0;0.9476279260841528;0.0;3279.0;3279.0;3279.0;38.18376618407357;0.0;0.0;0.0;780.444668332014;0.0;0.0;6.044830741079598;8.0;0.0;5.0;27.0;13594.842609654435;6.5;False;2.941238877945984;2.0;3279.0;3.0106790751103465;109.62362713128296
6.0;170.0;38.73175886997378;14.0;0.0;10.96986093343826;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;17.360073657278043;0.0;0.0;19.818965517241374;0.0;0.0;121.0;0.0;0.0;5.722455719003303;0.0;0.0;3.0;8.0;24.0;32.5;0.0;1.6790190633443411;2.516611478423583;4.125;0.0;291.0;0.0;0.0;32.604888781954536;0.0;77.0;65.0;0.0;7.0;0.0;58.0;91.37651812938248;6662.0;0.0;0.0;0.0;19.0;0.0;0.0;1.0997003361788276;0.0;6662.0;6662.0;6662.0;37.52776749732568;0.0;0.0;0.0;1823.6348833422164;0.0;0.0;6.471930351245872;5.666666666666668;0.0;3.0;21.66666666666667;36142.5568689979;4.5;False;2.602408450637202;3.0;6662.0;3.2835807075928907;376.9281372837028
4.0;30.0;70.4703208522415;10.0;0.0;5.908753506768142;31.0;0.0;0.0;0.0;31.0;0.0;1.0;31.0;27.856346565244014;0.0;0.0;10.888888888888893;0.0;0.0;28.0;0.0;0.0;8.703927492447129;0.0;0.0;1.0;4.0;13.0;31.0;0.0;2.427114803625378;0.0;3.75;0.0;58.0;0.0;0.0;16.729988000500054;0.0;32.0;31.0;0.0;4.0;0.0;18.0;41.20902501875006;662.0;0.0;0.0;0.0;14.0;0.0;0.0;0.5068304840861273;0.0;662.0;662.0;662.0;0.0;0.0;0.0;0.0;290.0;0.0;0.0;8.768882175226588;4.0;0.0;4.0;31.0;3157.777777777778;4.0;False;1.7359637173678502;1.0;662.0;1.7974763670716345;109.62362713128296
3.0;156.0;65.52358282936534;13.0;0.0;15.066736120702558;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;25.46984517613848;0.0;0.0;22.43589743589743;0.0;0.0;125.0;0.0;0.0;7.410020261558298;0.0;0.0;4.0;3.0;14.0;14.0;0.0;1.878430650211825;0.0;4.0;0.0;281.0;0.0;0.0;49.44906486650082;0.0;53.0;56.0;0.0;3.0;0.0;39.0;51.806156053975286;5429.0;0.0;0.0;0.0;14.0;0.0;0.0;1.2235984288848427;0.0;5429.0;5429.0;5429.0;28.0;0.0;0.0;0.0;1609.5456477322587;0.0;0.0;8.299134278872721;3.0;0.0;3.0;14.0;36111.60107091607;3.0;False;3.8579535054406873;4.0;5429.0;4.008746101696713;207.22462421590117
3.0;64.0;9.716243375340344;13.0;0.0;9.459114257932553;0.0;0.0;0.0;0.0;20.5;0.0;2.0;10.25;4.580055933143599;0.0;0.0;14.6875;0.0;0.0;47.0;0.0;0.0;1.6634714138993496;0.0;0.0;2.0;3.0;14.0;30.75;0.0;0.4901289512723953;0.0;4.0;0.0;111.0;0.0;0.0;22.58171809811956;0.0;39.0;41.0;0.0;3.0;0.0;24.0;51.806156053975286;8763.0;0.0;0.0;0.0;15.0;0.0;0.0;0.8936801718282399;0.0;8763.0;8763.0;8763.0;28.991378028648448;0.0;0.0;0.0;586.6796462937098;0.0;0.0;1.6975921488074857;3.0;0.0;3.0;20.5;8616.85730493886;3.0;False;2.9963566326504654;2.0;8763.0;3.0843838580627563;207.22462421590117
3.0;41.0;39.050820338208226;10.0;0.0;9.269671929099038;38.0;0.0;0.0;0.0;38.0;0.0;1.0;38.0;18.39875932138502;0.0;0.0;10.888888888888893;0.0;0.0;42.0;0.0;0.0;6.541184254052267;0.0;0.0;1.0;3.0;11.0;38.0;0.0;1.7825339067151835;0.0;2.5;0.0;83.0;0.0;0.0;27.077252874337443;0.0;41.0;38.0;0.0;3.0;0.0;27.0;33.219280948873624;3023.0;0.0;0.0;0.0;14.0;0.0;0.0;0.7645127502486191;0.0;3023.0;3023.0;3023.0;0.0;0.0;0.0;0.0;444.67681638330095;0.0;0.0;6.544492226265299;3.0;0.0;3.0;38.0;4842.03644506261;3.0;False;2.318074362330797;1.0;3023.0;2.3217218583799952;83.04820237218406
24.0;191.0;54.88018011803822;15.0;0.0;14.293324751867305;0.0;0.0;0.0;0.0;37.0;0.0;2.0;18.5;19.475919206452726;6.5;0.0;28.22641509433962;0.0;0.0;136.0;0.0;0.0;6.4723680574744415;0.0;0.0;2.0;40.0;18.0;55.5;0.0;1.961476466795616;22.62741699796952;4.0;0.0;327.0;0.0;13.0;55.63904433492422;0.0;75.0;74.0;9.192388155425117;32.0;0.0;53.0;70.32403072095333;7238.0;0.0;0.0;0.0;22.0;0.0;6.5;1.2608948249763543;3.25;7238.0;7238.0;7238.0;52.32590180780453;0.0;0.0;0.0;2036.8237117921526;9.75;0.0;6.643686101132912;24.0;0.0;8.0;37.0;57492.23156303888;16.0;False;3.4036202594785783;2.0;7238.0;3.5990123937961163;281.2961228838133
22.5;178.0;54.901276668463936;13.0;0.0;15.540620830582908;0.0;0.0;0.0;0.0;35.5;0.0;2.0;17.75;19.01047097452557;6.5;0.0;28.018867924528305;0.0;0.0;135.0;0.0;0.0;6.270816090051316;0.0;0.0;2.0;37.0;18.0;53.25;0.0;1.8553495558130555;20.506096654409877;4.0;0.0;313.0;0.0;13.0;60.693960369622964;0.0;75.0;71.0;9.192388155425117;29.75;0.0;53.0;64.52932501298082;6041.0;0.0;0.0;0.0;22.0;0.0;6.5;1.3539020990097252;3.25;6041.0;6041.0;6041.0;50.20458146424488;0.0;0.0;0.0;1949.6202501252105;9.75;0.0;6.475417977156099;22.5;0.0;8.0;35.5;54626.152291244114;15.25;False;3.6800640848120905;2.0;6041.0;3.903314086247136;225.85263754543288
18.0;448.0;62.307796286461276;16.0;0.0;26.33707968417303;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;19.203044763833663;0.0;0.0;43.45794392523364;0.0;0.0;300.0;0.0;0.0;4.7816026344676175;0.0;0.0;3.0;22.0;27.0;67.0;0.0;1.4793962678375412;4.509249752822893;5.333333333333333;0.0;748.0;0.0;0.0;100.55025071418319;0.0;138.0;134.0;0.0;20.0;0.0;107.0;102.7985828955553;22775.0;0.0;0.0;0.0;31.0;0.0;0.0;1.652704330694429;0.0;22775.0;22775.0;22775.0;77.36493607140986;0.0;0.0;0.0;5317.176293670072;0.0;0.0;6.009176728869375;17.666666666666668;0.0;13.0;44.66666666666666;231073.54921089558;15.5;False;4.660031175345028;3.0;22775.0;7.049807999990425;346.9452172724992
12.0;448.0;62.307796286461276;16.0;0.0;26.33707968417303;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;19.203044763833663;3.5;0.0;43.45794392523364;0.0;0.0;300.0;0.0;0.0;4.7816026344676175;0.0;0.0;2.0;20.0;27.0;0.0;0.0;1.4793962678375412;11.31370849898476;5.333333333333333;0.0;748.0;0.0;7.0;100.55025071418319;0.0;138.0;0.0;4.949747468305833;16.0;0.0;107.0;102.7985828955553;22775.0;0.0;0.0;0.0;31.0;0.0;3.5;1.652704330694429;1.75;22775.0;22775.0;22775.0;0.0;0.0;0.0;0.0;5317.176293670072;5.25;0.0;6.009176728869375;12.0;0.0;4.0;0.0;231073.54921089558;8.0;False;4.660031175345028;2.0;22775.0;7.049807999990425;346.9452172724992
3.0;48.0;12.19671996284651;11.0;0.0;13.314925932391924;0.0;0.0;0.0;0.0;18.0;0.0;2.0;9.0;7.100062914887303;0.0;0.0;12.690476190476188;0.0;0.0;41.0;0.0;0.0;2.1388888888888893;0.0;0.0;2.0;3.0;13.0;27.0;0.0;0.4583333333333333;0.0;3.0;0.0;89.0;0.0;0.0;27.782955265549322;0.0;34.0;36.0;0.0;3.0;0.0;21.0;41.20902501875006;36.0;0.0;0.0;0.0;13.0;0.0;0.0;0.848317662873323;0.0;36.0;36.0;36.0;25.45584412271571;0.0;0.0;0.0;452.7841928712802;0.0;0.0;2.4722222222222223;3.0;0.0;3.0;18.0;5746.04701905696;3.0;False;3.5548982527354545;2.0;36.0;4.212132891073535;114.16124341503081
3.0;97.0;28.94715204805468;15.0;0.0;24.431039415566115;0.0;0.0;0.0;0.0;22.0;0.0;2.0;11.0;12.217758633290947;0.0;0.0;16.363636363636363;0.0;0.0;72.0;0.0;0.0;2.8636363636363638;0.0;0.0;2.0;3.0;26.0;33.0;0.0;0.5795454545454546;0.0;4.0;0.0;169.0;0.0;0.0;83.86853104265384;0.0;48.0;44.0;0.0;3.0;0.0;33.0;101.57915548582147;44.0;0.0;0.0;0.0;15.0;0.0;0.0;1.0054686620894628;0.0;44.0;44.0;44.0;31.11269837220809;0.0;0.0;0.0;943.8586626218756;0.0;0.0;3.8409090909090913;3.0;0.0;3.0;22.0;15444.959933812508;3.0;False;4.45959070543949;2.0;44.0;6.576714320035293;406.31662194328595
8.0;78.0;15.118040562226206;12.0;0.0;14.121407715111374;47.0;0.0;0.0;0.0;47.0;0.0;1.0;47.0;9.244225790251576;0.0;0.0;14.8;0.0;0.0;74.0;0.0;0.0;2.765957446808511;0.0;0.0;1.0;8.0;14.0;47.0;0.0;0.5319148936170213;0.0;3.0;0.0;152.0;0.0;0.0;28.43739041716405;0.0;49.0;47.0;0.0;8.0;0.0;35.0;50.18947501009619;47.0;0.0;0.0;0.0;14.0;0.0;0.0;0.8559526558876864;0.0;47.0;47.0;47.0;0.0;0.0;0.0;0.0;853.4358963055116;0.0;0.0;3.234042553191489;8.0;0.0;8.0;47.0;12630.851265321573;8.0;False;3.7544916054695294;1.0;47.0;4.4780273508177215;125.47368752524048
3.0;137.0;24.411334530031954;14.0;0.0;15.536281332684386;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;11.152144269636798;0.0;0.0;22.70833333333333;0.0;0.0;109.0;0.0;0.0;3.453125;0.0;0.0;5.0;3.0;15.0;0.0;0.0;0.8125;0.0;4.0;0.0;246.0;0.0;6.0;46.46439858981339;0.0;68.0;64.0;2.683281572999748;3.0;0.0;48.0;57.11032383086405;64.0;0.0;0.0;0.0;20.0;0.0;1.2;1.1391308298957796;0.0;64.0;64.0;64.0;28.621670111997318;0.0;0.0;0.0;1497.5158589475836;0.0;0.0;3.84375;3.0;0.0;3.0;12.8;34006.08929693471;3.0;False;4.058812428941911;5.0;64.0;4.629850523830752;222.02638308846556
81.0;1373.0;110.62515263457516;15.0;0.0;35.83460795420832;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;31.263855350124768;0.0;0.0;82.14285714285714;0.0;0.0;782.0;0.0;0.0;6.328602129041933;0.0;0.0;3.0;108.0;27.0;122.5;0.0;1.9102051695784519;51.733290377989036;5.6;0.0;2155.0;0.0;0.0;145.61907318325174;0.0;144.0;245.0;0.0;94.5;0.0;119.0;99.91187238980947;20009.0;0.0;0.0;0.0;25.0;0.0;0.0;1.7253505971788927;0.0;20009.0;20009.0;20009.0;141.4508159514583;0.0;0.0;0.0;15451.188378108183;0.0;0.0;8.965565495527011;65.66666666666667;0.0;8.0;81.66666666666667;1269204.7596303152;44.5;False;5.714460606747327;3.0;20009.0;9.197164160755257;390.6346150031102
11.0;643.0;56.42070714314379;16.0;0.0;30.44551331565329;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;18.507286517425246;0.0;0.0;37.151785714285715;0.0;0.0;438.0;0.0;0.0;3.9480342083382816;0.0;0.0;5.0;37.0;27.0;0.0;0.0;1.001720810072455;11.278297743897348;7.0;0.0;1081.0;0.0;0.0;111.41165450650348;0.0;131.0;136.0;0.0;19.0;0.0;112.0;105.48604608142999;16838.0;0.0;0.0;0.0;19.0;0.0;0.0;1.3744390566585705;0.0;16838.0;16838.0;16838.0;60.82104898799428;0.0;0.0;0.0;7603.130264661982;0.0;0.0;5.285069485687137;17.8;0.0;11.0;27.2;282469.86635052244;11.0;False;5.451354087250917;5.0;16838.0;8.030135919215658;451.7052750908657
5.0;43.0;80.27680200372826;16.0;0.0;24.721045418524326;39.0;0.0;0.0;0.0;39.0;0.0;1.0;39.0;24.979711648680677;0.0;0.0;11.115384615384617;0.0;0.0;34.0;0.0;0.0;6.723590585659551;0.0;0.0;1.0;5.0;18.0;39.0;0.0;1.966338259441708;0.0;4.0;0.0;77.0;0.0;0.0;89.27788993046008;0.0;43.0;39.0;0.0;5.0;0.0;26.0;72.0;3654.0;0.0;0.0;0.0;17.0;0.0;0.0;1.5613522540367666;0.0;3654.0;3654.0;3654.0;0.0;0.0;0.0;0.0;417.8223861120616;0.0;0.0;7.708264915161468;5.0;0.0;5.0;39.0;4644.2565225533;5.0;False;5.1699511485697185;1.0;3654.0;6.010735226964577;252.0
13.0;1302.0;81.49053525614212;14.0;0.0;28.924296949176888;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;24.454645591612035;0.0;0.0;72.12371134020619;0.0;0.0;636.0;0.0;0.0;4.841894060995185;0.0;0.0;9.0;54.0;29.0;0.0;0.0;1.5801230604601388;15.346009253222807;7.0;0.0;1938.0;0.0;0.0;115.42151973269316;0.0;119.0;250.0;0.0;19.0;0.0;97.0;110.41329273967052;1246.0;0.0;0.0;0.0;22.0;0.0;0.0;1.7442601266938342;0.0;1246.0;1246.0;1246.0;83.33333333333334;0.0;0.0;0.0;13362.156825290796;0.0;0.0;7.7415730337078665;19.0;0.0;8.0;27.777777777777782;963728.3417498393;9.0;False;4.491656980864394;9.0;1246.0;8.465891239046757;451.7052750908657
