BuggedMethods;AnonymousInnerClassLength;MethodLength;FileLength
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;11.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;9.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;108.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;172.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;9.0;0.0
False;0.0;11.0;0.0
False;0.0;18.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;19.0;189.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;41.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;9.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;110.0
False;0.0;7.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;16.0;0.0
False;0.0;3.0;160.0
False;0.0;15.0;0.0
False;0.0;14.0;0.0
False;0.0;29.0;0.0
False;0.0;0.0;0.0
False;0.0;14.0;0.0
False;0.0;3.0;187.0
False;0.0;45.0;0.0
False;0.0;45.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;17.0;0.0
False;14.0;11.0;0.0
False;0.0;8.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;299.0
False;0.0;20.0;0.0
False;0.0;20.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;13.0;0.0
False;0.0;3.0;71.0
False;0.0;13.0;0.0
True;0.0;180.0;213.0
False;0.0;14.0;77.0
False;0.0;6.0;0.0
False;0.0;5.0;0.0
False;0.0;16.0;0.0
False;0.0;0.0;0.0
False;0.0;104.0;0.0
False;0.0;0.0;0.0
False;0.0;188.0;0.0
False;0.0;58.0;0.0
False;0.0;78.0;0.0
False;0.0;44.0;0.0
False;0.0;6.0;0.0
False;0.0;12.0;55.0
False;0.0;20.0;52.0
False;0.0;29.0;97.0
False;0.0;10.0;0.0
False;0.0;11.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;18.0;0.0
False;0.0;6.0;108.0
False;0.0;7.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;6.0;132.0
False;0.0;18.0;0.0
False;0.0;3.0;29.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;16.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;37.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;38.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;61.0
False;0.0;6.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;378.0
False;0.0;11.0;0.0
False;0.0;27.0;0.0
False;0.0;5.0;0.0
False;0.0;5.0;0.0
False;0.0;3.0;0.0
False;0.0;11.0;0.0
False;0.0;13.0;0.0
False;0.0;27.0;0.0
False;0.0;27.0;0.0
False;0.0;10.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;27.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;5.0;45.0
False;0.0;5.0;0.0
False;0.0;3.0;49.0
False;0.0;0.0;0.0
False;0.0;1.0;58.0
False;0.0;17.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;39.0
False;0.0;5.0;39.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;57.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;43.0
False;0.0;9.0;0.0
False;0.0;10.0;57.0
False;0.0;0.0;0.0
False;0.0;3.0;40.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;17.0;156.0
False;0.0;12.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;35.0;149.0
False;0.0;25.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;32.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;92.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;12.0;0.0
False;0.0;6.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;26.0;116.0
False;0.0;25.0;0.0
False;0.0;26.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;5.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;0.0
False;0.0;7.0;0.0
False;0.0;7.0;0.0
False;0.0;7.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;402.0
False;0.0;7.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;4.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;521.0
False;0.0;0.0;0.0
False;0.0;8.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;6.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;17.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;13.0;0.0
False;0.0;11.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;58.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;16.0;0.0
False;0.0;7.0;0.0
False;0.0;3.0;349.0
False;0.0;22.0;0.0
False;0.0;5.0;0.0
False;0.0;4.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
True;0.0;0.0;0.0
False;0.0;3.0;53.0
True;0.0;0.0;0.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;12.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;4.0;0.0
False;0.0;14.0;0.0
False;0.0;22.0;0.0
False;0.0;16.0;0.0
False;0.0;3.0;0.0
False;0.0;7.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;374.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;12.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;24.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;24.0;0.0
False;0.0;8.0;0.0
False;0.0;30.0;0.0
False;0.0;46.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;0.0
False;0.0;0.0;0.0
False;0.0;10.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;345.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;8.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;11.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;0.0
False;0.0;3.0;55.0
False;0.0;3.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;25.0;0.0
False;0.0;94.0;0.0
True;0.0;51.0;0.0
False;0.0;29.0;0.0
False;0.0;0.0;0.0
False;0.0;9.0;540.0
False;0.0;0.0;0.0
False;0.0;31.0;0.0
False;0.0;32.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;20.0;0.0
False;0.0;88.0;167.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;28.0;0.0
False;0.0;67.0;0.0
False;0.0;28.0;0.0
False;0.0;15.0;0.0
False;0.0;37.0;0.0
False;0.0;8.0;0.0
False;0.0;49.0;0.0
False;0.0;14.0;0.0
False;0.0;90.0;0.0
False;0.0;31.0;0.0
False;0.0;10.0;0.0
False;0.0;18.0;0.0
False;0.0;18.0;0.0
False;0.0;6.0;0.0
False;0.0;41.0;0.0
False;0.0;91.0;0.0
False;0.0;29.0;0.0
False;0.0;130.0;0.0
False;0.0;97.0;0.0
False;0.0;9.0;0.0
False;0.0;19.0;0.0
False;0.0;14.0;0.0
False;0.0;22.0;0.0
False;0.0;31.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;19.0;0.0
False;0.0;106.0;0.0
False;0.0;34.0;0.0
False;0.0;17.0;0.0
False;0.0;10.0;0.0
False;0.0;222.0;0.0
False;0.0;11.0;0.0
False;0.0;11.0;0.0
False;0.0;29.0;0.0
False;0.0;34.0;0.0
False;0.0;34.0;0.0
False;0.0;49.0;0.0
False;0.0;17.0;0.0
False;0.0;34.0;0.0
False;0.0;56.0;0.0
False;0.0;85.0;0.0
False;0.0;29.0;0.0
False;0.0;171.0;0.0
False;0.0;25.0;0.0
False;0.0;64.0;0.0
False;0.0;44.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;11.0;0.0
False;0.0;22.0;0.0
False;0.0;23.0;0.0
False;0.0;18.0;0.0
False;0.0;25.0;0.0
False;0.0;14.0;0.0
False;0.0;15.0;0.0
False;0.0;27.0;0.0
True;0.0;110.0;0.0
False;0.0;17.0;422.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;3.0;0.0
False;0.0;19.0;145.0
False;0.0;52.0;0.0
False;0.0;0.0;0.0
False;0.0;8.0;0.0
False;0.0;8.0;0.0
False;0.0;72.0;176.0
False;0.0;44.0;0.0
False;0.0;13.0;42.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
False;0.0;0.0;0.0
