blamemerge_blamegetEffort_std;blame_merge_blame_getVocabulary_std;blamemerge_blamegetVocabulary_max;blamemerge_blamegetDifficulty_count;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getVolume_std;AnonymousInnerClassLength_50%;blame_merge_blame_getDifficulty_count;blame_merge_blame_getLength_std;blame_merge_blame_getDifficulty_mean;MethodLength_25%;NumberOfDistinctOperators;MethodLength_50%;MethodLength_count;blame_merge_blame_getEffort_mean;blame_merge_blame_getLength_count;Length;blamemerge_blamegetVocabulary_std;blamemerge_blamegetVocabulary_count;MethodLength_mean;FileLength_min;blamemerge_blamegetEffort_count;Volume;blame_merge_blame_getVolume_min;FileLength_mean;blamemerge_blamegetVolume_mean;blame_merge_blame_getLength_mean;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVolume_max;blamemerge_blamegetVolume_std;blame_merge_blame_getEffort_max;blamemerge_blamegetEffort_mean;blamemerge_blamegetDifficulty_std;blame_merge_blame_getVolume_mean;blamemerge_blamegetLength_max;NumberOfDistinctOperands;MethodLength_min;blame_merge_blame_getEffort_min;blame_merge_blame_getDifficulty_max;blamemerge_blamegetLength_mean;AnonymousInnerClassLength_mean;blame_merge_blame_getVolume_max;AnonymousInnerClassLength_max;AnonymousInnerClassLength_std;FileLength_25%;blame_merge_blame_getDifficulty_std;AnonymousInnerClassLength_count;FileLength_std;FileLength_max;blame_merge_blame_getLength_min;blame_merge_blame_getVocabulary_count;blame_merge_blame_getVocabulary_min;Bugged;blamemerge_blamegetLength_std;blame_merge_blame_getVolume_count;blame_merge_blame_getLength_max;blamemerge_blamegetEffort_max;TotalNumberOfOperators;FileLength_75%;Effort;blame_merge_blame_getDifficulty_min;AnonymousInnerClassLength_25%;blamemerge_blamegetDifficulty_max;Vocabulary;AnonymousInnerClassLength_min;AnonymousInnerClassLength_75%;MethodLength_std;blamemerge_blamegetVolume_count;FileLength_50%;blamemerge_blamegetVocabulary_mean;FileLength_count;MethodLength_max;blame_merge_blame_getEffort_std;Difficulty;MethodLength_75%;blamemerge_blamegetLength_count;TotalNumberOfOperands;blame_merge_blame_getEffort_count
8.585037242086512;0.0;9.0;3454.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;13.0;1.874961495537033;3454.0;0.0;0.0;3454.0;41.20902501875006;0.0;0.0;1.8731375008522757;0.0;0.0;41.20902501875006;8.585037242086512;0.0;1.8731375008522757;0.20832905505967025;0.0;13.0;7.0;0.0;0.0;0.0;0.5909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.7082777157757127;0.0;0.0;41.20902501875006;6.0;0.0;41.20902501875006;0.0;0.0;1.0;9.0;0.0;0.0;0.0;3454.0;0.0;0.4090909090909091;0.0;0.0;0.0;1.0;0.0;3454.0;7.0;0.0
16.502523214080323;0.0;8.0;2804.0;0.0;0.4964336661911555;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;11.0;4.0006116882618965;2804.0;0.0;0.0;2804.0;33.0;0.0;0.0;16.38231098430813;0.0;0.0;33.0;16.502523214080323;0.0;16.38231098430813;0.5000764610327371;0.0;11.0;6.0;0.0;0.0;0.0;5.460770328102711;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.500841071360109;0.0;0.0;33.0;5.0;0.0;33.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;2804.0;0.0;3.971469329529244;0.0;0.0;0.0;1.0;0.0;2804.0;6.0;0.0
167.07666224092694;0.0;22.0;9523.0;0.0;2.7898338858803;0.0;0.0;0.0;0.0;0.0;12.0;31.0;18.0;4.0;0.0;0.0;1016.0;4.571520988557881;9523.0;18.25;0.0;9523.0;7274.429278166845;0.0;37.75;40.54933044627678;0.0;0.0;129.32351694048162;29.204999041140734;0.0;154.98752342883097;1.6182730308243285;0.0;29.0;112.0;3.0;0.0;0.0;11.554447128005881;1.75;0.0;7.0;3.5;0.0;0.0;4.0;75.5;151.0;0.0;0.0;0.0;False;6.9344950129219605;0.0;0.0;733.9068002538469;589.0;37.75;429873.30515667185;0.0;0.0;6.75;143.0;0.0;1.75;12.893796958227627;9523.0;0.0;9.461199201932164;4.0;34.0;0.0;59.09375;24.25;9523.0;427.0;0.0
167.07666224092694;0.0;22.0;9523.0;0.0;2.7898338858803;0.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;0.0;0.0;0.0;1016.0;4.571520988557881;9523.0;0.0;0.0;9523.0;7274.429278166845;0.0;0.0;40.54933044627678;0.0;0.0;129.32351694048162;29.204999041140734;0.0;154.98752342883097;1.6182730308243285;0.0;29.0;112.0;0.0;0.0;0.0;11.554447128005881;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.9344950129219605;0.0;0.0;733.9068002538469;589.0;0.0;429873.30515667185;0.0;0.0;6.75;143.0;0.0;0.0;0.0;9523.0;0.0;9.461199201932164;0.0;0.0;0.0;59.09375;0.0;9523.0;427.0;0.0
248.39050893201863;0.0;17.0;2269.0;0.0;2.7868230882774734;0.0;0.0;0.0;0.0;0.0;14.75;21.0;16.5;2.0;0.0;0.0;491.0;4.090045430637832;2269.0;16.5;0.0;2269.0;3255.0141004590882;0.0;41.5;45.33202002357036;0.0;0.0;116.0;33.369538286081145;0.0;186.16409084637647;1.8444232211451888;0.0;29.0;78.0;13.0;0.0;0.0;12.675628029969149;0.0;0.0;0.0;0.0;20.75;0.0;2.0;58.689862838483435;83.0;0.0;0.0;0.0;False;7.55395822955672;0.0;0.0;894.8571428571429;261.0;62.25;100780.24426421408;0.0;0.0;7.7142857142857135;99.0;0.0;0.0;4.949747468305833;2269.0;41.5;10.257822829440284;2.0;20.0;0.0;30.961538461538463;18.25;2269.0;230.0;0.0
198.6943542147988;0.0;20.0;37658.0;0.0;3.3635770651401464;0.0;0.0;0.0;0.0;0.0;7.0;34.0;7.0;1.0;0.0;0.0;3420.0;3.429853080553607;37658.0;7.0;0.0;37658.0;27163.3996082602;0.0;0.0;48.598572314663045;0.0;0.0;140.64806144190666;25.98902821549211;0.0;197.07325099665212;1.4641418209690371;0.0;36.0;212.0;7.0;0.0;0.0;13.518827340804078;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;5.786775104520199;0.0;0.0;894.8571428571429;1985.0;0.0;3125712.8936014506;0.0;0.0;7.7142857142857135;246.0;0.0;0.0;0.0;37658.0;0.0;11.239391364384728;1.0;7.0;0.0;115.07075471698113;7.0;37658.0;1435.0;0.0
198.6943542147988;0.0;20.0;37658.0;0.0;3.3635770651401464;0.0;0.0;0.0;0.0;0.0;0.0;34.0;0.0;0.0;0.0;0.0;3420.0;3.429853080553607;37658.0;0.0;0.0;37658.0;27163.3996082602;0.0;0.0;48.598572314663045;0.0;0.0;140.64806144190666;25.98902821549211;0.0;197.07325099665212;1.4641418209690371;0.0;36.0;212.0;0.0;0.0;0.0;13.518827340804078;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.786775104520199;0.0;0.0;894.8571428571429;1985.0;0.0;3125712.8936014506;0.0;0.0;7.7142857142857135;246.0;0.0;0.0;0.0;37658.0;0.0;11.239391364384728;0.0;0.0;0.0;115.07075471698113;0.0;37658.0;1435.0;0.0
198.6943542147988;0.0;20.0;37658.0;0.0;3.3635770651401464;0.0;0.0;0.0;0.0;0.0;3.0;34.0;3.0;1.0;0.0;0.0;3420.0;3.429853080553607;37658.0;3.0;0.0;37658.0;27163.3996082602;0.0;0.0;48.598572314663045;0.0;0.0;140.64806144190666;25.98902821549211;0.0;197.07325099665212;1.4641418209690371;0.0;36.0;212.0;3.0;0.0;0.0;13.518827340804078;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;5.786775104520199;0.0;0.0;894.8571428571429;1985.0;0.0;3125712.8936014506;0.0;0.0;7.7142857142857135;246.0;0.0;0.0;0.0;37658.0;0.0;11.239391364384728;1.0;3.0;0.0;115.07075471698113;3.0;37658.0;1435.0;0.0
198.6943542147988;0.0;20.0;37658.0;0.0;3.3635770651401464;0.0;0.0;0.0;0.0;0.0;0.0;34.0;0.0;0.0;0.0;0.0;3420.0;3.429853080553607;37658.0;0.0;0.0;37658.0;27163.3996082602;0.0;0.0;48.598572314663045;0.0;0.0;140.64806144190666;25.98902821549211;0.0;197.07325099665212;1.4641418209690371;0.0;36.0;212.0;0.0;0.0;0.0;13.518827340804078;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.786775104520199;0.0;0.0;894.8571428571429;1985.0;0.0;3125712.8936014506;0.0;0.0;7.7142857142857135;246.0;0.0;0.0;0.0;37658.0;0.0;11.239391364384728;0.0;0.0;0.0;115.07075471698113;0.0;37658.0;1435.0;0.0
198.6943542147988;0.0;20.0;37658.0;0.0;3.3635770651401464;0.0;0.0;0.0;0.0;0.0;16.0;34.0;16.0;1.0;0.0;0.0;3420.0;3.429853080553607;37658.0;16.0;0.0;37658.0;27163.3996082602;0.0;0.0;48.598572314663045;0.0;0.0;140.64806144190666;25.98902821549211;0.0;197.07325099665212;1.4641418209690371;0.0;36.0;212.0;16.0;0.0;0.0;13.518827340804078;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;5.786775104520199;0.0;0.0;894.8571428571429;1985.0;0.0;3125712.8936014506;0.0;0.0;7.7142857142857135;246.0;0.0;0.0;0.0;37658.0;0.0;11.239391364384728;1.0;16.0;0.0;115.07075471698113;16.0;37658.0;1435.0;0.0
198.6943542147988;0.0;20.0;37658.0;0.0;3.3635770651401464;0.0;0.0;0.0;0.0;0.0;21.0;34.0;32.0;9.0;0.0;0.0;3420.0;3.429853080553607;37658.0;28.222222222222218;0.0;37658.0;27163.3996082602;0.0;53.66666666666666;48.598572314663045;0.0;0.0;140.64806144190666;25.98902821549211;0.0;197.07325099665212;1.4641418209690371;0.0;36.0;212.0;4.0;0.0;0.0;13.518827340804078;0.0;0.0;0.0;0.0;0.0;0.0;9.0;161.0;483.0;0.0;0.0;0.0;False;5.786775104520199;0.0;0.0;894.8571428571429;1985.0;0.0;3125712.8936014506;0.0;0.0;7.7142857142857135;246.0;0.0;0.0;13.917415149532776;37658.0;0.0;11.239391364384728;9.0;45.0;0.0;115.07075471698113;35.0;37658.0;1435.0;0.0
198.6943542147988;0.0;20.0;37658.0;0.0;3.3635770651401464;0.0;0.0;0.0;0.0;0.0;0.0;34.0;0.0;0.0;0.0;0.0;3420.0;3.429853080553607;37658.0;0.0;0.0;37658.0;27163.3996082602;0.0;0.0;48.598572314663045;0.0;0.0;140.64806144190666;25.98902821549211;0.0;197.07325099665212;1.4641418209690371;0.0;36.0;212.0;0.0;0.0;0.0;13.518827340804078;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.786775104520199;0.0;0.0;894.8571428571429;1985.0;0.0;3125712.8936014506;0.0;0.0;7.7142857142857135;246.0;0.0;0.0;0.0;37658.0;0.0;11.239391364384728;0.0;0.0;0.0;115.07075471698113;0.0;37658.0;1435.0;0.0
198.6943542147988;0.0;20.0;37658.0;0.0;3.3635770651401464;0.0;0.0;0.0;0.0;0.0;0.0;34.0;0.0;0.0;0.0;0.0;3420.0;3.429853080553607;37658.0;0.0;0.0;37658.0;27163.3996082602;0.0;0.0;48.598572314663045;0.0;0.0;140.64806144190666;25.98902821549211;0.0;197.07325099665212;1.4641418209690371;0.0;36.0;212.0;0.0;0.0;0.0;13.518827340804078;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.786775104520199;0.0;0.0;894.8571428571429;1985.0;0.0;3125712.8936014506;0.0;0.0;7.7142857142857135;246.0;0.0;0.0;0.0;37658.0;0.0;11.239391364384728;0.0;0.0;0.0;115.07075471698113;0.0;37658.0;1435.0;0.0
214.23704869798118;0.0;18.0;14922.0;0.0;3.626397066332229;0.0;0.0;0.0;0.0;0.0;0.0;29.0;0.0;0.0;0.0;0.0;1741.0;3.5321205863701315;14922.0;0.0;0.0;14922.0;13442.433687539211;0.0;0.0;54.089618928758256;0.0;0.0;116.0;27.277079633894683;0.0;231.51241526418548;1.5765563097208692;0.0;29.0;182.0;0.0;0.0;0.0;14.852767725505965;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.1786590838184665;0.0;0.0;894.8571428571429;993.0;0.0;801080.4163464302;0.0;0.0;7.7142857142857135;211.0;0.0;0.0;0.0;14922.0;0.0;11.567484251440822;0.0;0.0;0.0;59.59340659340659;0.0;14922.0;748.0;0.0
214.23704869798118;0.0;18.0;14922.0;0.0;3.626397066332229;0.0;0.0;0.0;0.0;0.0;0.0;29.0;0.0;0.0;0.0;0.0;1741.0;3.5321205863701315;14922.0;0.0;0.0;14922.0;13442.433687539211;0.0;0.0;54.089618928758256;0.0;0.0;116.0;27.277079633894683;0.0;231.51241526418548;1.5765563097208692;0.0;29.0;182.0;0.0;0.0;0.0;14.852767725505965;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.1786590838184665;0.0;0.0;894.8571428571429;993.0;0.0;801080.4163464302;0.0;0.0;7.7142857142857135;211.0;0.0;0.0;0.0;14922.0;0.0;11.567484251440822;0.0;0.0;0.0;59.59340659340659;0.0;14922.0;748.0;0.0
214.23704869798118;0.0;18.0;14922.0;0.0;3.626397066332229;0.0;0.0;0.0;0.0;0.0;7.0;29.0;20.0;5.0;0.0;0.0;1741.0;3.5321205863701315;14922.0;25.6;0.0;14922.0;13442.433687539211;0.0;45.6;54.089618928758256;0.0;0.0;116.0;27.277079633894683;0.0;231.51241526418548;1.5765563097208692;0.0;29.0;182.0;3.0;0.0;0.0;14.852767725505965;0.0;0.0;0.0;0.0;0.0;0.0;5.0;101.96469977399042;228.0;0.0;0.0;0.0;False;6.1786590838184665;0.0;0.0;894.8571428571429;993.0;0.0;801080.4163464302;0.0;0.0;7.7142857142857135;211.0;0.0;0.0;29.795972882253732;14922.0;0.0;11.567484251440822;5.0;77.0;0.0;59.59340659340659;21.0;14922.0;748.0;0.0
254.0188968547279;0.0;18.0;10423.0;0.0;3.5822660964990427;0.0;0.0;0.0;0.0;0.0;0.0;34.0;0.0;0.0;0.0;0.0;1237.0;3.722140677012128;10423.0;0.0;0.0;10423.0;9296.920699957362;0.0;0.0;52.812783839200975;0.0;0.0;116.75790004038471;30.70384592675005;0.0;241.48956861744406;1.8657780354318605;0.0;29.0;149.0;0.0;0.0;0.0;14.548018804566825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.096571270317469;0.0;0.0;894.8571428571429;702.0;0.0;567486.535343035;0.0;0.0;7.7142857142857135;183.0;0.0;0.0;0.0;10423.0;0.0;11.156768684639738;0.0;0.0;0.0;61.04026845637585;0.0;10423.0;535.0;0.0
254.0188968547279;0.0;18.0;10423.0;0.0;3.5822660964990427;0.0;0.0;0.0;0.0;0.0;0.0;34.0;0.0;0.0;0.0;0.0;1237.0;3.722140677012128;10423.0;0.0;0.0;10423.0;9296.920699957362;0.0;0.0;52.812783839200975;0.0;0.0;116.75790004038471;30.70384592675005;0.0;241.48956861744406;1.8657780354318605;0.0;29.0;149.0;0.0;0.0;0.0;14.548018804566825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.096571270317469;0.0;0.0;894.8571428571429;702.0;0.0;567486.535343035;0.0;0.0;7.7142857142857135;183.0;0.0;0.0;0.0;10423.0;0.0;11.156768684639738;0.0;0.0;0.0;61.04026845637585;0.0;10423.0;535.0;0.0
254.0188968547279;0.0;18.0;10423.0;0.0;3.5822660964990427;0.0;0.0;0.0;0.0;0.0;5.0;34.0;7.0;3.0;0.0;0.0;1237.0;3.722140677012128;10423.0;28.33333333333333;0.0;10423.0;9296.920699957362;0.0;59.0;52.812783839200975;0.0;0.0;116.75790004038471;30.70384592675005;0.0;241.48956861744406;1.8657780354318605;0.0;29.0;149.0;3.0;0.0;0.0;14.548018804566825;0.0;0.0;0.0;0.0;0.0;0.0;3.0;102.19099764656376;177.0;0.0;0.0;0.0;False;7.096571270317469;0.0;0.0;894.8571428571429;702.0;88.5;567486.535343035;0.0;0.0;7.7142857142857135;183.0;0.0;0.0;40.463975747982715;10423.0;0.0;11.156768684639738;3.0;75.0;0.0;61.04026845637585;41.0;10423.0;535.0;0.0
2.5634586579546963;0.0;9.0;1416.0;0.0;0.003884180790960452;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;32.0;0.4000752309920909;1416.0;0.0;0.0;1416.0;148.6033980727912;0.0;0.0;0.06843804733981157;0.0;0.0;41.20902501875006;1.5207386110773864;0.0;0.11624825215225727;0.08908104463255162;0.0;13.0;15.0;0.0;0.0;0.0;0.022598870056497168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.4853157044378302;0.0;0.0;63.39850002884626;17.0;0.0;743.0169903639559;0.0;0.0;2.5;25.0;0.0;0.0;0.0;1416.0;0.0;0.01906779661016949;0.0;0.0;0.0;5.0;0.0;1416.0;15.0;0.0
60.89987488957018;0.0;11.0;1817.0;0.0;0.7694001100715466;0.0;0.0;0.0;0.0;0.0;3.0;18.0;3.0;3.0;0.0;0.0;111.0;4.480351316166818;1817.0;3.0;0.0;1817.0;594.6882725126072;0.0;15.666666666666664;8.814438238580639;0.0;0.0;42.11032383086406;16.915159070244336;0.0;31.58223740056221;1.4722429332387208;0.0;15.0;23.0;3.0;0.0;0.0;2.5641166758392955;0.0;0.0;0.0;0.0;0.0;0.0;3.0;27.13546265191241;47.0;0.0;0.0;0.0;False;4.897224580750692;0.0;0.0;210.5516191543203;69.0;23.5;9773.57247868546;0.0;0.0;5.0;41.0;0.0;0.0;0.0;1817.0;0.0;2.3467253714914693;3.0;3.0;0.0;16.434782608695652;3.0;1817.0;42.0;0.0
61.004894701642506;0.0;11.0;1799.0;0.0;0.7643135075041693;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;48.0;4.496348868347448;1799.0;0.0;0.0;1799.0;237.80142289857002;0.0;0.0;8.824557234832437;0.0;0.0;41.51317942364757;16.968177977325617;0.0;31.65859149971313;1.4703916769481382;0.0;13.0;17.0;0.0;0.0;0.0;2.554752640355753;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.907280286843227;0.0;0.0;149.44744592513123;26.0;0.0;2154.201125081164;0.0;0.0;3.6;31.0;0.0;0.0;0.0;1799.0;0.0;2.3413007226236804;0.0;0.0;0.0;9.058823529411764;0.0;1799.0;22.0;0.0
60.99250190774911;0.0;11.0;1800.0;0.0;0.7638888888888892;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;48.0;4.495437746608197;1800.0;0.0;0.0;1800.0;237.80142289857002;0.0;0.0;8.819654703035306;0.0;0.0;41.51317942364757;16.964736443394845;0.0;31.6410033933244;1.4700933364540092;0.0;13.0;17.0;0.0;0.0;0.0;2.5533333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.906285743807512;0.0;0.0;149.44744592513123;26.0;0.0;2154.201125081164;0.0;0.0;3.6;31.0;0.0;0.0;0.0;1800.0;0.0;2.34;0.0;0.0;0.0;9.058823529411764;0.0;1800.0;22.0;0.0
52.764492562320854;0.0;11.0;3494.0;0.0;1.3123568975386375;0.0;0.0;0.0;0.0;0.0;7.25;19.0;8.5;2.0;0.0;0.0;202.0;4.791633288890036;3494.0;8.5;0.0;3494.0;1193.1919003129208;0.0;26.0;16.227016083220345;0.0;0.0;58.81033751683406;17.30916093356219;0.0;45.05936890372193;1.3925378936568258;0.0;17.0;41.0;6.0;0.0;0.0;5.047510017172296;0.0;0.0;0.0;0.0;13.0;0.0;2.0;36.76955262170047;52.0;0.0;0.0;0.0;False;5.073299346324308;0.0;0.0;257.29522663614904;114.0;39.0;24329.473869795165;0.0;0.0;4.375;60.0;0.0;0.0;3.5355339059327378;3494.0;26.0;4.819690898683457;2.0;11.0;0.0;20.390243902439025;9.75;3494.0;88.0;0.0
108.03016936338429;0.0;16.0;5092.0;0.0;2.6564779486028502;0.0;0.0;0.0;0.0;0.0;4.0;26.0;4.0;1.0;0.0;0.0;458.0;3.8182432185557484;5092.0;4.0;0.0;5092.0;3087.591879771725;0.0;0.0;34.287612286307834;0.0;0.0;107.54887502163471;20.29031584503815;0.0;113.67236528207664;1.2526345663403944;0.0;30.0;81.0;4.0;0.0;0.0;10.045168892380204;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;4.631873788620009;0.0;0.0;483.9699375973562;260.0;0.0;98116.80862385702;0.0;0.0;5.142857142857143;107.0;0.0;0.0;0.0;5092.0;0.0;9.54732914375491;1.0;4.0;0.0;31.777777777777786;4.0;5092.0;198.0;0.0
108.03016936338429;0.0;16.0;5092.0;0.0;2.6564779486028502;0.0;0.0;0.0;0.0;0.0;7.75;26.0;12.5;2.0;0.0;0.0;458.0;3.8182432185557484;5092.0;12.5;0.0;5092.0;3087.591879771725;0.0;42.5;34.287612286307834;0.0;0.0;107.54887502163471;20.29031584503815;0.0;113.67236528207664;1.2526345663403944;0.0;30.0;81.0;3.0;0.0;0.0;10.045168892380204;0.0;0.0;0.0;0.0;21.25;0.0;2.0;60.10407640085654;85.0;0.0;0.0;0.0;False;4.631873788620009;0.0;0.0;483.9699375973562;260.0;63.75;98116.80862385702;0.0;0.0;5.142857142857143;107.0;0.0;0.0;13.435028842544405;5092.0;42.5;9.54732914375491;2.0;22.0;0.0;31.777777777777786;17.25;5092.0;198.0;0.0
34.482610213355024;0.0;10.0;2576.0;0.0;1.0922619047619049;0.0;0.0;0.0;0.0;0.0;3.0;15.0;3.0;4.0;0.0;0.0;140.0;4.148341943380951;2576.0;3.75;0.0;2576.0;745.0699332842308;0.0;12.0;11.85047894313434;0.0;0.0;56.472777613085185;13.259636355994987;0.0;28.999565628847623;1.2847819216594072;0.0;17.0;25.0;3.0;0.0;0.0;3.879658385093168;0.0;0.0;0.0;0.0;0.0;0.0;4.0;24.0;48.0;0.0;0.0;0.0;True;4.323639877021045;0.0;0.0;141.1819440327129;84.0;12.0;12517.174879175076;0.0;0.0;4.0;40.0;0.0;0.0;1.5;2576.0;0.0;3.7259316770186337;4.0;6.0;0.0;16.8;3.75;2576.0;56.0;0.0
85.95508470242447;0.0;15.0;5492.0;0.0;2.401314032532168;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;0.0;0.0;728.0;3.38200673285852;5492.0;0.0;0.0;5492.0;5071.090959234;0.0;0.0;32.95596981864228;0.0;0.0;74.23092131656186;19.531241199858197;0.0;98.26711883627509;1.1752378595242738;0.0;19.0;99.0;0.0;0.0;0.0;10.004552075746538;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.796133143885267;0.0;0.0;403.3082813311302;402.0;0.0;217083.6715680171;0.0;0.0;7.5;125.0;0.0;0.0;0.0;5492.0;0.0;8.674435542607428;0.0;0.0;0.0;42.80808080808081;0.0;5492.0;326.0;0.0
85.95508470242447;0.0;15.0;5492.0;0.0;2.401314032532168;0.0;0.0;0.0;0.0;0.0;4.5;26.0;6.0;3.0;0.0;0.0;728.0;3.38200673285852;5492.0;14.333333333333336;0.0;5492.0;5071.090959234;0.0;39.0;32.95596981864228;0.0;0.0;74.23092131656186;19.531241199858197;0.0;98.26711883627509;1.1752378595242738;0.0;19.0;99.0;3.0;0.0;0.0;10.004552075746538;0.0;0.0;0.0;0.0;0.0;0.0;3.0;67.54998149518622;117.0;0.0;0.0;0.0;False;4.796133143885267;0.0;0.0;403.3082813311302;402.0;58.5;217083.6715680171;0.0;0.0;7.5;125.0;0.0;0.0;17.097758137642874;5492.0;0.0;8.674435542607428;3.0;34.0;0.0;42.80808080808081;20.0;5492.0;326.0;0.0
104.87778394171205;0.0;16.0;6454.0;0.0;2.8550408015700866;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;0.0;0.0;975.0;3.593585764371667;6454.0;0.0;0.0;6454.0;6846.808617702743;0.0;0.0;45.3772139291364;0.0;0.0;84.0;23.848331621898808;0.0;149.8524099480344;1.1233668311837397;0.0;21.0;107.0;0.0;0.0;0.0;12.922838549736598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.616185758681938;0.0;0.0;307.6676344041708;545.0;0.0;316424.9403228043;0.0;0.0;4.5;130.0;0.0;0.0;0.0;6454.0;0.0;10.343352959405019;0.0;0.0;0.0;46.21495327102805;0.0;6454.0;430.0;0.0
104.87778394171205;0.0;16.0;6454.0;0.0;2.8550408015700866;0.0;0.0;0.0;0.0;0.0;3.0;23.0;8.0;5.0;0.0;0.0;975.0;3.593585764371667;6454.0;14.6;0.0;6454.0;6846.808617702743;0.0;31.6;45.3772139291364;0.0;0.0;84.0;23.848331621898808;0.0;149.8524099480344;1.1233668311837397;0.0;21.0;107.0;2.0;0.0;0.0;12.922838549736598;0.0;0.0;0.0;0.0;0.0;0.0;5.0;70.65974808899338;158.0;0.0;0.0;0.0;False;5.616185758681938;0.0;0.0;307.6676344041708;545.0;0.0;316424.9403228043;0.0;0.0;4.5;130.0;0.0;0.0;14.240786495134321;6454.0;0.0;10.343352959405019;5.0;30.0;0.0;46.21495327102805;30.0;6454.0;430.0;0.0
20.60766339398605;0.0;9.0;2804.0;0.0;0.4964336661911555;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;13.0;4.500688149294634;2804.0;0.0;0.0;2804.0;41.20902501875006;0.0;0.0;20.457547370221146;0.0;0.0;41.20902501875006;20.60766339398605;0.0;20.457547370221146;0.5000764610327371;0.0;13.0;7.0;0.0;0.0;0.0;6.453637660485022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.500993993425581;0.0;0.0;41.20902501875006;6.0;0.0;41.20902501875006;0.0;0.0;1.0;9.0;0.0;0.0;0.0;2804.0;0.0;4.467902995720398;0.0;0.0;0.0;1.0;0.0;2804.0;7.0;0.0
146.55519409557408;0.0;17.0;4066.0;0.0;1.7723426557046824;0.0;0.0;0.0;0.0;0.0;3.0;24.0;3.0;5.0;0.0;0.0;341.0;5.315495634516187;4066.0;5.8;0.0;4066.0;2130.543282084263;0.0;17.8;22.46651183370012;0.0;0.0;98.09910819000817;27.75923523674357;0.0;84.63468155874256;1.8281759638735928;0.0;24.0;52.0;3.0;0.0;0.0;6.624938514510577;0.0;0.0;0.0;0.0;0.0;0.0;5.0;39.802009999496256;89.0;0.0;0.0;0.0;False;6.965510380946058;0.0;0.0;496.62673521191635;202.0;0.0;68341.27297147214;0.0;0.0;6.666666666666668;76.0;0.0;0.0;6.260990336999412;4066.0;0.0;5.8435809149040825;5.0;17.0;0.0;32.07692307692308;3.0;4066.0;139.0;0.0
