MaxNumberOfNestedBlocks;NumberOfModifiers;BuggedMethods;Maximum Depth;NumberOfMathOperations
0.0;1.0;False;2.0;0.0
0.0;1.0;False;0.0;0.0
1.0;1.0;False;0.0;2.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
2.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
1.0;1.0;False;3.0;0.0
0.0;0.0;False;3.0;0.0
0.0;0.0;False;3.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
2.0;2.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;2.0;False;0.0;0.0
0.0;0.0;True;0.0;0.0
5.0;1.0;False;7.0;17.0
0.0;2.0;False;0.0;0.0
0.0;2.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;10.0;False;0.0;0.0
0.0;2.0;False;3.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;4.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;2.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
2.0;32.0;False;4.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;True;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;True;0.0;0.0
0.0;1.0;True;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;True;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;2.0
0.0;1.0;False;2.0;1.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;2.0;0.0
0.0;33.0;False;2.0;1.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;2.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;4.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;3.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;2.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;2.0;0.0
0.0;0.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;4.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;1.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;1.0
0.0;1.0;False;0.0;1.0
0.0;0.0;False;0.0;0.0
0.0;4.0;False;2.0;0.0
0.0;1.0;False;2.0;2.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
2.0;1.0;False;4.0;4.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;0.0;0.0
2.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;17.0;False;0.0;0.0
1.0;17.0;False;0.0;0.0
0.0;17.0;False;2.0;0.0
0.0;17.0;False;2.0;0.0
0.0;17.0;False;2.0;1.0
0.0;0.0;False;0.0;0.0
0.0;17.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;0.0;1.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
2.0;1.0;False;4.0;0.0
2.0;2.0;False;4.0;1.0
3.0;1.0;False;5.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
2.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;1.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;1.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;3.0;3.0
1.0;1.0;False;3.0;5.0
1.0;1.0;False;3.0;1.0
1.0;1.0;False;3.0;1.0
1.0;1.0;False;3.0;1.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;1.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;3.0;3.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
2.0;1.0;False;4.0;1.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;3.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;3.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;1.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;3.0;0.0
1.0;1.0;False;3.0;1.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;3.0;3.0
1.0;1.0;False;3.0;5.0
1.0;1.0;False;3.0;1.0
1.0;1.0;False;3.0;1.0
1.0;1.0;False;3.0;1.0
1.0;1.0;False;3.0;1.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;3.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
1.0;1.0;False;0.0;1.0
0.0;1.0;False;2.0;1.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
1.0;1.0;False;3.0;12.0
1.0;1.0;False;3.0;12.0
1.0;1.0;False;3.0;13.0
2.0;1.0;False;4.0;14.0
2.0;1.0;False;4.0;14.0
2.0;1.0;False;4.0;14.0
1.0;1.0;False;3.0;12.0
1.0;1.0;False;3.0;13.0
2.0;1.0;False;4.0;15.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;1.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;4.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;9.0;False;3.0;3.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;1.0
1.0;1.0;False;3.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;2.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;4.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
1.0;1.0;False;3.0;1.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;2.0
0.0;1.0;False;2.0;2.0
0.0;1.0;False;2.0;2.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;3.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;1.0
0.0;1.0;False;2.0;1.0
0.0;1.0;False;2.0;1.0
1.0;1.0;False;3.0;4.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;3.0;9.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;1.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;True;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;3.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
0.0;1.0;False;3.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;3.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;1.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;1.0
0.0;1.0;False;0.0;1.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;3.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;3.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;1.0
0.0;1.0;False;0.0;1.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;3.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;3.0;0.0
0.0;1.0;False;3.0;0.0
0.0;0.0;False;3.0;0.0
0.0;1.0;False;3.0;1.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;10.0;False;2.0;0.0
0.0;10.0;False;2.0;0.0
0.0;1.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
2.0;1.0;False;4.0;2.0
1.0;1.0;False;3.0;0.0
1.0;1.0;False;3.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;3.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;3.0;0.0
0.0;0.0;False;3.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;3.0;0.0
2.0;1.0;False;4.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;True;0.0;0.0
0.0;10.0;True;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;True;0.0;0.0
1.0;2.0;True;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;True;0.0;0.0
1.0;2.0;True;0.0;3.0
0.0;0.0;False;0.0;0.0
0.0;0.0;True;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
2.0;16.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;3.0;1.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
1.0;1.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;2.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;3.0;0.0
1.0;1.0;False;3.0;0.0
1.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;2.0;False;2.0;0.0
0.0;0.0;True;0.0;0.0
0.0;1.0;True;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;True;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;True;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;True;2.0;0.0
0.0;1.0;True;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;3.0;0.0
0.0;0.0;False;3.0;0.0
0.0;0.0;False;3.0;0.0
0.0;0.0;False;3.0;0.0
0.0;1.0;False;3.0;0.0
0.0;1.0;False;3.0;0.0
0.0;0.0;False;3.0;0.0
0.0;1.0;False;3.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;0.0;0.0
1.0;1.0;False;3.0;0.0
0.0;1.0;False;2.0;0.0
0.0;2.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;1.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
