HMd;Ait;NumberOfModifiers_mean;issues_priorityMajor_count;NMI;NumberOfMathOperations_75%;blamemerge_priorityMinor_std;NumberOfModifiers_min;Ai;MaxNumberOfNestedBlocks_75%;NumberOfMathOperations_25%;NumberOfModifiers_count;blame_merge_priorityMinor_count;NumberOfMathOperations_count;SIX;blamemerge_priorityMinor_min;MaxNumberOfNestedBlocks_50%;issues_priorityMinor_std;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_mean;Md;NM;blamemerge_priorityMajor_max;blame_merge_priorityMajor_max;PMd;NumberOfMathOperations_max;Mi;NMA;NumberOfMathOperations_min;Av;NumberOfModifiers_75%;Average Block Depth;blame_merge_priorityMinor_std;HMi;blame_merge_priorityMinor_min;NumberOfModifiers_50%;Bugged;issues_priorityMinor_min;Average Statements per Method;issues_priorityMajor_mean;Maximum Depth_50%;NumberOfMathOperations_std;blame_merge_priorityMajor_std;NumberOfModifiers_25%;MaxNumberOfNestedBlocks_std;blamemerge_priorityMinor_mean;Maximum Depth_max;blamemerge_priorityMajor_count;MaxNumberOfNestedBlocks_25%;Ad;Maximum Depth_75%;Maximum Depth_count;blamemerge_priorityMajor_std;Maximum Complexity*;Mit;blame_merge_priorityMajor_min;PMi;blamemerge_priorityMajor_min;blame_merge_priorityMajor_count;MaxNumberOfNestedBlocks_count;blame_merge_priorityMinor_max;NumberOfModifiers_max;blame_merge_priorityMinor_mean;MaxNumberOfNestedBlocks_min;Maximum Block Depth;issues_priorityMinor_mean;Ao;Maximum Depth_25%;MaxNumberOfNestedBlocks_max;Average Complexity*;blamemerge_priorityMajor_mean;NumberOfMathOperations_50%;issues_priorityMinor_count;PMR;issues_priorityMajor_std;issues_priorityMajor_min;issues_priorityMajor_max;Maximum Depth_std;NumberOfMethods_Mood;blamemerge_priorityMinor_count;blame_merge_priorityMajor_mean;NumberOfMathOperations_mean;NF;issues_priorityMinor_max;NumberOfModifiers_std;Maximum Depth_min;Ma;Maximum Depth_mean;Mo;NOPa
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;9.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;9.0;1.17;0.0;0.0;0.0;9.0;False;0.0;2.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;1.5;0.0;1.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
49.0;0.0;9.907407407407408;0.0;0.0;1.75;0.0;9.0;0.0;1.0;0.0;54.0;0.0;54.0;0.0;0.0;1.0;0.0;0.0;1.1111111111111112;54.0;54.0;0.0;0.0;5.0;10.0;0.0;54.0;0.0;0.0;10.0;2.09;0.0;0.0;0.0;10.0;False;0.0;11.87;0.0;0.0;1.9074498105780435;0.0;10.0;0.6039700938074968;0.0;0.0;0.0;1.0;79.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;54.0;0.0;10.0;0.0;0.0;5.0;0.0;0.0;0.0;3.0;6.33;0.0;0.0;0.0;0.092592593;0.0;0.0;0.0;0.0;54.0;0.0;0.0;1.0555555555555556;79.0;0.0;0.29258241983571953;0.0;54.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;22.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;0.045454545454545456;23.0;23.0;0.0;0.0;23.0;0.0;0.0;23.0;0.0;0.0;1.0;1.36;0.0;0.0;0.0;1.0;False;0.0;1.13;0.0;2.0;0.0;0.0;1.0;0.2132007163556105;0.0;2.0;0.0;0.0;11.0;2.0;12.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;2.0;1.0;1.04;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0;11.0;0.0;0.0;2.0;23.0;2.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;0.0;0.0;9.0;0.0;0.0;9.0;0.0;4.0;1.0;1.25;0.0;0.0;0.0;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;8.0;2.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;8.0;0.0;0.0;2.0;9.0;2.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;2.0;1.0;1.19;0.0;0.0;0.0;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;4.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;5.0;2.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;2.0;1.0;1.19;0.0;0.0;0.0;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;4.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;5.0;2.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;13.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;0.0;0.0;14.0;0.0;0.0;14.0;0.0;5.0;1.0;1.23;0.0;0.0;0.0;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;11.0;2.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;11.0;0.0;0.0;2.0;14.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;12.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;0.0;0.0;13.0;0.0;0.0;13.0;0.0;4.0;1.0;1.29;0.0;0.0;0.0;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;10.0;2.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;10.0;0.0;0.0;2.0;13.0;2.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;7.0;0.0;0.0;7.0;0.0;3.0;1.0;1.23;0.0;0.0;0.0;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;6.0;2.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;7.0;2.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;1.0;1.1;0.0;0.0;0.0;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;3.0;2.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;0.0;0.0;8.0;0.0;0.0;8.0;0.0;2.0;1.0;1.16;0.0;0.0;0.0;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;5.0;2.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;5.0;0.0;0.0;2.0;8.0;2.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;7.0;0.0;0.0;7.0;0.0;3.0;1.0;1.23;0.0;0.0;0.0;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;6.0;2.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;7.0;2.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;1.0;1.0;1.11;0.0;0.0;0.0;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;3.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;6.0;2.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;12.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;13.0;0.0;0.0;13.0;0.0;0.0;13.0;0.0;6.0;1.0;1.27;0.0;0.0;0.0;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;12.0;2.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;12.0;0.0;0.0;2.0;13.0;2.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;0.0;0.0;11.0;0.0;0.0;11.0;0.0;5.0;1.0;1.26;0.0;0.0;0.0;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;10.0;2.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;10.0;0.0;0.0;2.0;11.0;2.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;7.0;0.0;0.0;7.0;0.0;3.0;1.0;1.23;0.0;0.0;0.0;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;6.0;2.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;7.0;2.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;7.0;0.0;0.0;7.0;0.0;3.0;1.0;1.23;0.0;0.0;0.0;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;6.0;2.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;7.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.75;0.0;6.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;10.0;10.0;0.0;0.0;10.0;4.0;0.0;10.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;False;0.0;2.4;0.0;2.0;1.6329931618554518;0.0;1.0;1.2110601416389968;0.0;3.0;0.0;0.0;2.0;2.5;3.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;2.0;3.0;1.9;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5773502691896258;6.0;0.0;0.0;0.6666666666666666;2.0;0.0;0.0;2.0;10.0;2.333333333333333;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.67;0.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;7.0;1.0;0.0;7.0;0.0;3.0;1.0;1.16;0.0;0.0;0.0;1.0;False;0.0;1.29;0.0;2.0;0.40824829046386296;0.0;1.0;0.0;0.0;2.0;0.0;0.0;4.0;2.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.16666666666666666;4.0;0.0;0.0;2.0;7.0;2.0;0.0;0.0
6.0;0.0;8.8;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;10.0;0.0;10.0;0.0;0.0;1.0;0.0;0.0;0.9;8.0;8.0;0.0;0.0;2.0;0.0;0.0;8.0;0.0;0.0;12.0;2.15;0.0;0.0;0.0;10.0;False;0.0;4.67;0.0;0.0;0.0;0.0;9.0;0.7378647873726218;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;12.0;0.0;0.0;5.0;0.0;0.0;0.0;2.0;2.67;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;4.289522117905444;0.0;8.0;0.0;0.0;0.0
1.0;0.0;9.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;9.0;1.17;0.0;0.0;0.0;9.0;False;0.0;2.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;1.5;0.0;1.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.88;0.0;0.0;0.0;1.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0
6.0;0.0;1.3157894736842106;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;19.0;0.0;19.0;0.0;0.0;1.0;0.0;0.0;1.1052631578947372;20.0;20.0;0.0;0.0;14.0;2.0;0.0;20.0;0.0;0.0;2.0;1.73;0.0;0.0;0.0;1.0;False;0.0;6.2;0.0;4.5;0.501459857121279;0.0;1.0;0.8752610304046613;0.0;5.0;0.0;1.0;6.0;4.75;2.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;4.25;3.0;2.78;0.0;0.0;0.0;0.7;0.0;0.0;0.0;0.7071067811865476;19.0;0.0;0.0;0.15789473684210525;6.0;0.0;0.4775669329409192;4.0;20.0;4.5;0.0;0.0
24.0;0.0;1.7777777777777777;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;36.0;0.0;36.0;0.0;0.0;0.5;0.0;0.0;1.0555555555555556;30.0;30.0;0.0;0.0;6.0;2.0;0.0;30.0;0.0;0.0;2.0;1.91;0.0;0.0;0.0;2.0;False;0.0;8.68;0.0;3.0;0.3683941988065037;0.0;1.0;1.491776399262579;0.0;6.0;0.0;0.0;15.0;3.75;8.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;36.0;0.0;4.0;0.0;0.0;6.0;0.0;0.0;3.0;5.0;3.36;0.0;0.0;0.0;0.2;0.0;0.0;0.0;1.5059406173077154;29.0;0.0;0.0;0.08333333333333333;15.0;0.0;0.5909368402852789;2.0;30.0;3.625;0.0;0.0
1.0;0.0;1.5;0.0;0.0;0.0;0.0;1.0;0.0;3.25;0.0;2.0;0.0;2.0;0.0;0.0;2.5;0.0;0.0;2.5;3.0;3.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;1.75;2.04;0.0;0.0;0.0;1.5;False;0.0;5.67;0.0;0.0;0.0;0.0;1.25;2.1213203435596424;0.0;0.0;0.0;1.75;2.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;6.0;0.0;0.0;0.0;4.0;3.67;0.0;0.0;0.0;0.666666667;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.7071067811865476;0.0;3.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;12.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;13.0;13.0;0.0;0.0;13.0;0.0;0.0;13.0;0.0;0.0;1.0;1.64;0.0;0.0;0.0;1.0;False;0.0;3.08;0.0;2.0;0.0;0.0;1.0;0.7784989441615229;0.0;2.0;0.0;0.0;6.0;2.0;3.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;2.0;2.0;1.85;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;13.0;2.0;0.0;0.0
4.0;0.0;1.4444444444444444;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;9.0;0.0;9.0;0.0;0.0;3.0;0.0;0.0;2.2222222222222223;10.0;10.0;0.0;0.0;6.0;0.0;0.0;10.0;0.0;0.0;2.0;2.71;0.0;0.0;0.0;1.0;False;0.0;7.5;0.0;2.0;0.0;0.0;1.0;1.7873008824606014;0.0;2.0;0.0;0.0;3.0;2.0;2.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;2.0;4.0;4.8;0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;3.0;0.0;0.5270462766947299;2.0;10.0;2.0;0.0;0.0
4.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;1.13;0.0;0.0;0.0;4.0;False;0.0;1.75;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;5.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;4.0;0.0;0.0;4.0;2.0;0.0;4.0;0.0;0.0;1.0;2.51;0.0;0.0;0.0;1.0;False;0.0;8.0;0.0;2.0;0.8944271909999159;0.0;1.0;1.4142135623730951;0.0;2.0;0.0;0.0;2.0;2.0;1.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;2.0;3.0;5.33;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.6;2.0;0.0;0.0;2.0;4.0;2.0;0.0;0.0
