PMR;MaxNumberOfNestedBlocks_max;NumberOfModifiers_max;issues_priorityMajor_count;blamemerge_priorityMajor_max;MaxNumberOfNestedBlocks_min;blame_merge_priorityMinor_mean;Average Statements per Method;NumberOfMathOperations_max;NMIR;Maximum Depth_25%;SIX;MaxNumberOfNestedBlocks_count;Mit;NumberOfMathOperations_50%;Maximum Depth_min;issues_priorityMinor_max;NumberOfMethods_Mood;issues_priorityMinor_count;NumberOfMathOperations_count;NF;HMi;NumberOfMathOperations_min;blame_merge_priorityMinor_max;NumberOfMathOperations_std;blamemerge_priorityMajor_min;Maximum Depth_50%;NumberOfModifiers_25%;NumberOfModifiers_75%;Ad;blame_merge_priorityMinor_std;PMd;Ao;issues_priorityMajor_mean;Ait;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_min;Maximum Block Depth;blamemerge_priorityMinor_max;Maximum Depth_max;NumberOfModifiers_std;Maximum Depth_count;MaxNumberOfNestedBlocks_50%;NumberOfModifiers_min;blamemerge_priorityMinor_min;blamemerge_priorityMinor_count;Mi;blame_merge_priorityMinor_min;Maximum Depth_mean;Md;Ai;issues_priorityMajor_max;NMA;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_mean;blame_merge_priorityMajor_count;Average Block Depth;blamemerge_priorityMajor_mean;blamemerge_priorityMajor_count;Maximum Depth_std;Maximum Depth_75%;NumberOfMathOperations_25%;NumberOfModifiers_50%;NumberOfModifiers_mean;Bugged;NumberOfModifiers_count;blame_merge_priorityMajor_max;NumberOfMathOperations_75%;issues_priorityMinor_std;MaxNumberOfNestedBlocks_std;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_std;blamemerge_priorityMinor_std;Mo;issues_priorityMajor_min;blame_merge_priorityMajor_std;blame_merge_priorityMinor_count;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_25%;Ma;issues_priorityMinor_mean;NMI;NM;NOPa;Av;Average Complexity*;HMd;Maximum Complexity*;blame_merge_priorityMajor_mean;PMi;issues_priorityMinor_min
0.0;0.0;0.0;409.0;1.0;0.0;0.0;8.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;409.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16049.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.72;1.0;16049.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;4.44;1.0;18.0;0.0;0.0;0.0
0.0;1.0;1.0;409.0;1.0;1.0;0.0;8.12;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;409.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;16049.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;2.72;1.0;16049.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;4.44;1.0;18.0;0.0;0.0;0.0
0.0;0.0;0.0;409.0;1.0;0.0;0.0;8.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;409.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16049.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.72;1.0;16049.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;4.44;1.0;18.0;0.0;0.0;0.0
0.0;1.0;1.0;409.0;1.0;1.0;0.0;8.12;4.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;409.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;16049.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;4.0;0.0;2.72;1.0;16049.0;0.0;0.0;4.0;1.0;1.0;False;1.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;4.44;1.0;18.0;0.0;0.0;0.0
0.0;1.0;1.0;409.0;1.0;1.0;0.0;8.12;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;409.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;16049.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;2.72;1.0;16049.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;4.44;1.0;18.0;0.0;0.0;0.0
0.0;1.0;1.0;409.0;1.0;1.0;0.0;8.12;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;409.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;16049.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;2.72;1.0;16049.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;4.44;1.0;18.0;0.0;0.0;0.0
0.0;1.0;1.0;409.0;1.0;1.0;0.0;8.12;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;409.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;16049.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;2.72;1.0;16049.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;4.44;1.0;18.0;0.0;0.0;0.0
0.0;1.0;1.0;409.0;1.0;1.0;0.0;8.12;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;409.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;16049.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;2.72;1.0;16049.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;4.44;1.0;18.0;0.0;0.0;0.0
0.0;0.0;1.0;409.0;1.0;0.0;0.0;8.12;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;409.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;16049.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.72;1.0;16049.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;4.44;1.0;18.0;0.0;0.0;0.0
0.0;0.0;1.0;409.0;1.0;0.0;0.0;8.12;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;409.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;16049.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.72;1.0;16049.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;4.44;1.0;18.0;0.0;0.0;0.0
0.0;0.0;0.0;409.0;1.0;0.0;0.0;8.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;409.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16049.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.72;1.0;16049.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;4.44;1.0;18.0;0.0;0.0;0.0
0.0;1.0;1.0;409.0;1.0;1.0;0.0;8.12;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;409.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;16049.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;2.72;1.0;16049.0;0.0;0.0;1.0;1.0;1.0;False;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;4.44;1.0;18.0;0.0;0.0;0.0
0.0;0.0;0.0;409.0;1.0;0.0;0.0;8.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;409.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16049.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.72;1.0;16049.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;4.44;1.0;18.0;0.0;0.0;0.0
0.0;0.0;0.0;409.0;1.0;0.0;0.0;8.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;409.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16049.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.72;1.0;16049.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;4.44;1.0;18.0;0.0;0.0;0.0
0.0;2.0;10.0;409.0;1.0;0.0;0.0;8.12;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;409.0;4.0;0.0;0.0;0.0;0.0;0.5;1.0;0.0;1.0;3.25;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;4.5;0.0;1.0;1.0;0.0;16049.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.25;0.0;2.72;1.0;16049.0;0.0;0.0;0.0;1.0;3.25;False;4.0;0.0;0.25;0.0;0.8164965809277259;1.25;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.75;1.0;0.0;0.0;1.0;0.0;0.0;4.44;1.0;18.0;0.0;0.0;0.0
0.0;2.0;1.0;409.0;1.0;2.0;0.0;8.12;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;409.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;16049.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;0.0;2.72;1.0;16049.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;4.44;1.0;18.0;0.0;0.0;0.0
0.0;0.0;0.0;409.0;1.0;0.0;0.0;8.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;409.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16049.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.72;1.0;16049.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;4.44;1.0;18.0;0.0;0.0;0.0
0.0;2.0;1.0;409.0;1.0;2.0;0.0;8.12;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;409.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;16049.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;0.0;2.72;1.0;16049.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;4.44;1.0;18.0;0.0;0.0;0.0
0.0;2.0;1.0;409.0;1.0;2.0;0.0;8.12;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;409.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;16049.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;0.0;2.72;1.0;16049.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;4.44;1.0;18.0;0.0;0.0;0.0
0.0;0.0;0.0;409.0;1.0;0.0;0.0;8.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;409.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16049.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.72;1.0;16049.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;4.44;1.0;18.0;0.0;0.0;0.0
0.0;0.0;0.0;409.0;1.0;0.0;0.0;8.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;409.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16049.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.72;1.0;16049.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;4.44;1.0;18.0;0.0;0.0;0.0
0.0;0.0;0.0;409.0;1.0;0.0;0.0;8.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;409.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16049.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.72;1.0;16049.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;4.44;1.0;18.0;0.0;0.0;0.0
0.0;0.0;0.0;409.0;1.0;0.0;0.0;8.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;409.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16049.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.72;1.0;16049.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;4.44;1.0;18.0;0.0;0.0;0.0
1.0;0.0;0.0;356.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;356.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1839.0;0.0;0.0;0.0;3.0;0.0;1.0;3.0;0.0;0.0;0.0;1.59;1.0;1839.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;1.6;0.0;4.0;0.0;0.0;0.0
1.0;0.0;0.0;356.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;356.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1839.0;0.0;0.0;0.0;3.0;0.0;1.0;3.0;0.0;0.0;0.0;1.59;1.0;1839.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;1.6;0.0;4.0;0.0;0.0;0.0
1.0;1.0;9.0;356.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.5;0.0;0.0;1.0;356.0;2.0;0.0;0.0;0.0;0.0;0.7071067811865476;1.0;0.0;3.0;7.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;5.656854249492381;0.0;0.5;1.0;0.0;1839.0;0.0;0.0;0.0;3.0;0.0;1.0;3.0;0.5;0.5;0.0;1.59;1.0;1839.0;0.0;0.0;0.25;5.0;5.0;False;2.0;0.0;0.75;0.0;0.7071067811865476;0.75;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.25;3.0;0.0;0.0;3.0;0.0;0.0;1.6;0.0;4.0;0.0;0.0;0.0
0.0;0.0;0.0;5.0;1.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;560.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.9;1.0;560.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.5;0.0;8.0;0.0;0.0;0.0
0.0;0.0;0.0;5.0;1.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;560.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.9;1.0;560.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.5;0.0;8.0;0.0;0.0;0.0
0.0;1.0;8.0;5.0;1.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;8.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;560.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.9;1.0;560.0;0.0;0.0;0.0;8.0;8.0;False;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.5;0.0;8.0;0.0;0.0;0.0
0.8888888890000001;3.0;1025.0;450.0;1.0;0.0;0.0;4.56;0.0;0.0;2.0;0.0;9.0;0.0;0.0;2.0;0.0;9.0;450.0;9.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;9.0;3.0;0.0;8.0;0.0;1.0;0.0;0.008858376702469273;0.0;5.0;1.0;5.0;340.22851797643955;3.0;1.0;1.0;0.0;9031.0;0.0;0.0;3.0;9.0;0.0;1.0;10.0;0.8888888888888888;0.0;0.0;1.61;0.9911416232975307;9031.0;1.7320508075688772;3.5;0.0;4.0;117.77777777777777;False;9.0;0.0;0.0;0.0;1.0540925533894598;1.0;0.0;0.09370634006698204;0.0;1.0;0.0;0.0;0.09370634006698204;0.0;9.0;0.0;0.0;10.0;0.0;0.0;2.67;1.0;7.0;0.0;0.0;0.0
0.857142857;6.0;4.0;468.0;1.0;0.0;0.0;6.0;3.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;11.0;468.0;10.0;4.0;0.0;0.0;0.0;0.948683298050514;0.0;0.0;1.0;1.0;4.0;0.0;6.0;0.0;0.9829059829059827;0.0;0.0;0.0;8.0;0.0;0.0;1.3540064007726598;0.0;0.0;0.0;0.0;11333.0;0.0;0.0;0.0;7.0;0.0;1.0;7.0;1.3;0.3;0.0;2.61;0.9950586781964176;11333.0;0.0;0.0;0.0;1.0;1.5;False;10.0;0.0;0.0;0.0;2.2632326929023945;1.0;0.1297605096208465;0.0;0.0;0.0;0.0;0.0;0.07012374090159361;0.0;7.0;0.0;0.0;7.0;0.0;0.0;1.42;1.0;2.0;0.0;0.0;0.0
0.0;0.0;0.0;356.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;356.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3418.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;3418.0;0.0;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;450.0;1.0;0.0;0.0;1.5;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;2.0;450.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;2.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;2841.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;0.69;1.0;2841.0;0.0;2.0;0.0;1.0;1.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0
0.5;0.0;2.0;356.0;1.0;0.0;0.0;0.5;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;356.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;2.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;2103.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;0.83;1.0;2103.0;0.0;2.0;0.0;2.0;2.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;1.0;356.0;1.0;0.0;0.0;4.88;0.0;0.0;2.0;0.0;8.0;0.0;0.0;2.0;0.0;8.0;356.0;8.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;8.0;0.0;1.0;0.0;3888.0;0.0;0.0;2.125;0.0;0.0;1.0;0.0;0.125;0.0;0.0;1.75;1.0;3888.0;0.3535533905932738;2.0;0.0;1.0;1.0;False;8.0;0.0;0.0;0.0;0.3535533905932738;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
