NBD_25%;Di_std;Di_count;NBD_mean;blame_merge_blame_getDistinctOperandsCnt_max;NOPa;Di_75%;blamemerge_blamegetDistinctOperandsCnt_mean;IOVars_min;blamemerge_blamegetDistinctOperatorsCnt_count;NCOMP_count;Fin_75%;NVAR_max;NumberOfDistinctOperators;blamemerge_blamegetDistinctOperandsCnt_std;Ci_75%;VG_max;Si_25%;blamemerge_blamegetDifficulty_max;Fout_25%;NOP_count;VG_75%;blame_merge_blame_getDistinctOperatorsCnt_min;NOP_25%;Ci_max;blame_merge_blame_getDistinctOperatorsCnt_max;NVAR_mean;NOP_min;blame_merge_blame_getDistinctOperatorsCnt_std;Fout_max;Ci_50%;Fout_50%;IOVars_mean;Fin_std;NCOMP_min;NBD_count;Fin_max;blamemerge_blamegetDistinctOperatorsCnt_mean;VG_25%;NOP_75%;blame_merge_blame_getDistinctOperandsCnt_min;Ci_min;blame_merge_blame_getDistinctOperatorsCnt_count;Bugged;blame_merge_blame_getDifficulty_min;NOP_std;Fout_mean;Fout_std;blamemerge_blamegetDifficulty_count;MCLC_50%;NBD_max;IOVars_50%;ClRCi;Ci_mean;Fin_min;NVAR_75%;VG_std;Difficulty;NOP_mean;IOVars_75%;NCOMP_25%;VG_count;MCLC_std;Fin_50%;Fin_25%;Si_max;Ci_25%;Si_min;Si_std;blamemerge_blamegetDistinctOperatorsCnt_max;MCLC_max;NBD_50%;IOVars_count;NVAR_50%;NOP_50%;MCLC_75%;NBD_75%;Ci_std;Fout_min;IOVars_25%;ClTCi;VG_50%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_75%;blame_merge_blame_getDifficulty_std;blame_merge_blame_getDifficulty_count;IOVars_max;Si_50%;Fout_75%;Di_max;Fin_count;Di_50%;VG_min;NVAR_std;blamemerge_blamegetDistinctOperandsCnt_max;MCLC_25%;NVAR_count;Ci_count;Si_75%;blame_merge_blame_getDifficulty_max;blamemerge_blamegetDistinctOperatorsCnt_std;MCLC_mean;NCOMP_max;NCOMP_mean;blamemerge_blamegetDistinctOperandsCnt_count;blame_merge_blame_getDifficulty_mean;NBD_min;Si_mean;blamemerge_blamegetDifficulty_std;blame_merge_blame_getDistinctOperatorsCnt_mean;Di_mean;Fout_count;Di_25%;NOP_max;blamemerge_blamegetDifficulty_mean;VG_mean;NVAR_min;Fin_mean;NumberOfDistinctOperands;Si_count;Di_min;blame_merge_blame_getDistinctOperandsCnt_std;IOVars_std;NCOMP_50%;MCLC_count;NVAR_25%;NBD_std;NCOMP_std;blame_merge_blame_getDistinctOperandsCnt_count;MCLC_min
2.0;0.7071067811865476;2.0;3.0;0.0;0.0;1.75;1.4776119402985075;1.0;16616.0;2.0;0.0;1.0;32.0;2.1535639287126176;1.75;9.0;0.0;6.0;0.0;2.0;7.0;0.0;0.25;2.0;0.0;0.5;0.0;0.0;0.0;1.5;0.0;1.5;0.0;0.0;2.0;0.0;2.388059701492537;3.0;0.75;0.0;1.0;0.0;False;0.0;0.7071067811865476;0.0;0.0;16616.0;4.5;5.0;1.5;2.0;1.5;0.0;0.75;5.656854249492381;37.78723404255321;0.5;1.75;2.0;2.0;6.363961030678928;0.0;0.0;0.0;1.25;0.0;0.0;8.0;9.0;3.0;2.0;0.5;0.5;6.75;4.0;0.7071067811865476;0.0;1.25;6.0;5.0;0.0;6.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;1.5;1.0;0.7071067811865476;8.0;2.25;2.0;2.0;0.0;0.0;2.726159660919868;4.5;8.0;4.0;16616.0;0.0;1.0;0.0;1.6879853803404;0.0;1.5;2.0;1.25;1.0;1.2191542288557211;5.0;0.0;0.0;47.0;2.0;1.0;0.0;0.7071067811865476;4.0;2.0;0.25;2.8284271247461903;5.656854249492381;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9629629629629628;0.0;13392.0;0.0;0.0;0.0;13.0;2.107938447338861;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0185185185185186;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;13392.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.071428571428573;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;1.5927597227045385;0.0;0.0;0.0;13392.0;0.0;0.0;0.0;0.8042541298442244;0.0;0.0;0.0;0.0;0.0;0.46296296296296297;0.0;0.0;0.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.5773502691896257;3.0;3.0;0.0;0.0;2.0;2.264362723379117;1.0;20313.0;3.0;0.0;10.0;20.0;2.6574148511645936;2.0;16.0;0.0;5.25;0.0;3.0;8.5;0.0;0.5;2.0;0.0;3.333333333333333;0.0;0.0;0.0;2.0;0.0;1.6666666666666667;0.0;0.0;3.0;0.0;2.167331265691921;1.0;1.0;0.0;1.0;0.0;False;0.0;0.5773502691896258;0.0;0.0;20313.0;0.0;7.0;2.0;1.75;1.6666666666666667;0.0;5.0;8.660254037844387;45.9375;0.6666666666666666;2.0;0.0;3.0;9.814954576223636;0.0;0.0;0.0;1.5;0.0;0.0;8.0;17.0;1.0;3.0;0.0;1.0;8.5;4.0;0.5773502691896257;0.0;1.5;7.0;1.0;0.0;3.5;0.0;0.0;2.0;0.0;0.0;2.0;3.0;2.0;1.0;5.773502691896257;9.0;0.0;3.0;3.0;0.0;0.0;2.2354981107718985;5.666666666666668;7.0;2.333333333333333;20313.0;0.0;1.0;0.0;1.5330204086053318;0.0;1.6666666666666667;3.0;1.5;1.0;1.2490113063883557;6.0;0.0;0.0;64.0;3.0;1.0;0.0;0.5773502691896257;0.0;3.0;0.0;3.4641016151377544;4.0414518843273814;0.0;0.0
1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.4878048780487805;1.0;10168.0;1.0;0.0;0.0;11.0;2.7420582465098517;1.0;1.0;0.0;2.5;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.902439024390244;1.0;1.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;10168.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;11.982142857142858;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;9.0;0.0;1.0;1.0;0.0;0.0;1.5110887958984118;0.0;0.0;0.0;10168.0;0.0;1.0;0.0;0.7643517146721639;0.0;1.0;1.0;1.0;1.0;0.4146341463414634;1.0;0.0;0.0;28.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2303149606299213;0.0;125984.0;1.0;0.0;0.0;36.0;2.5090695856905745;0.0;1.0;0.0;5.333333333333333;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.531496062992126;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;125984.0;0.0;1.0;0.0;0.80952381;0.0;0.0;0.0;0.0;70.84848484848484;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;17.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;11.0;0.0;1.0;1.0;0.0;0.0;2.3663148870123063;0.0;0.0;0.0;125984.0;0.0;1.0;0.0;1.3619835885413458;0.0;0.0;1.0;0.0;0.0;1.2442804024496938;1.0;0.0;0.0;297.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.0;0.5606119105813879;21.0;1.761904761904762;0.0;0.0;1.0;2.2303149606299213;0.0;125984.0;21.0;0.0;8.0;36.0;2.5090695856905745;1.0;11.0;0.0;5.333333333333333;0.0;21.0;2.0;0.0;0.0;2.0;0.0;1.2857142857142858;0.0;0.0;1.0;1.0;0.0;0.7142857142857143;0.2182178902359924;0.0;21.0;1.0;2.531496062992126;1.0;0.0;0.0;0.0;0.0;False;0.0;0.5606119105813882;0.047619047619047616;0.2182178902359924;125984.0;0.0;8.0;1.0;0.80952381;0.7619047619047619;0.0;1.0;3.0914628992020683;70.84848484848484;0.2857142857142857;1.0;0.0;21.0;6.0909769331364245;0.0;0.0;1.0;0.0;0.0;0.2182178902359924;10.0;22.0;1.0;21.0;0.0;0.0;2.0;2.0;0.5389584311207966;0.0;0.0;17.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;21.0;1.0;1.0;2.4928469095164494;11.0;0.0;21.0;21.0;0.0;0.0;2.3663148870123063;3.0;14.0;1.7142857142857142;125984.0;0.0;1.0;0.047619047619047616;1.3619835885413458;0.0;0.7142857142857143;21.0;0.0;2.0;1.2442804024496938;2.571428571428572;0.0;0.047619047619047616;297.0;21.0;0.0;0.0;0.5606119105813879;0.0;21.0;0.0;1.6402671094904606;3.703280399090206;0.0;0.0
1.0;0.0;1.0;1.0;0.0;0.0;3.0;2.1030927835051547;3.0;24056.0;1.0;0.0;0.0;17.0;2.387666029986326;3.0;1.0;0.0;3.5;0.0;1.0;1.0;0.0;2.0;3.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;1.0;0.0;1.9278350515463918;1.0;2.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;24056.0;0.0;1.0;3.0;2.0;3.0;0.0;0.0;0.0;23.48684210526316;2.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;7.0;0.0;1.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;3.0;4.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;1.0;3.0;1.0;0.0;8.0;0.0;1.0;1.0;0.0;0.0;2.145514156954492;0.0;0.0;0.0;24056.0;0.0;1.0;0.0;1.1393064834887818;0.0;3.0;1.0;3.0;2.0;0.9879725085910652;1.0;0.0;0.0;76.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;1.0;0.0;0.0;1.0;1.2888888888888892;1.0;11160.0;2.0;0.0;0.0;11.0;2.4822449040372314;1.0;1.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.7777777777777778;1.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;11160.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;11.392857142857142;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;8.0;0.0;2.0;2.0;0.0;0.0;1.3807040446201495;0.0;0.0;0.0;11160.0;0.0;1.0;0.0;0.6962289803232762;0.0;1.0;2.0;1.0;0.0;0.3555555555555556;1.0;0.0;0.0;28.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;1.0;0.0;0.0;1.0;1.318181818181818;1.0;10912.0;2.0;0.0;0.0;11.0;2.5025927848540355;1.0;1.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.7954545454545454;1.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;10912.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;11.392857142857142;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;8.0;0.0;2.0;2.0;0.0;0.0;1.3912624727304679;0.0;0.0;0.0;10912.0;0.0;1.0;0.0;0.7020069498177502;0.0;1.0;2.0;1.0;0.0;0.3636363636363637;1.0;0.0;0.0;28.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;1.0;0.0;0.0;1.0;1.2888888888888892;1.0;11160.0;2.0;0.0;0.0;11.0;2.4822449040372314;1.0;1.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.7777777777777778;1.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;11160.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;11.392857142857142;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;8.0;0.0;2.0;2.0;0.0;0.0;1.3807040446201495;0.0;0.0;0.0;11160.0;0.0;1.0;0.0;0.6962289803232762;0.0;1.0;2.0;1.0;0.0;0.3555555555555556;1.0;0.0;0.0;28.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;1.0;0.0;0.0;4.0;1.3947368421052628;4.0;9424.0;1.0;0.0;0.0;12.0;2.5084295738198454;4.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;3.0;4.0;0.0;0.0;3.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;1.0;0.0;0.9210526315789472;1.0;3.0;0.0;4.0;0.0;False;0.0;0.0;0.0;0.0;9424.0;0.0;1.0;4.0;2.5;4.0;0.0;0.0;0.0;10.6;3.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;6.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;4.0;5.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;1.0;4.0;1.0;0.0;8.0;0.0;1.0;1.0;0.0;0.0;1.5624963345522451;0.0;0.0;0.0;9424.0;0.0;1.0;0.0;0.7908303384457185;0.0;4.0;1.0;4.0;3.0;0.42105263157894735;1.0;0.0;0.0;30.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;1.0;0.0;0.0;1.0;1.3513513513513509;1.0;9176.0;2.0;0.0;0.0;10.0;2.473956846597693;1.0;1.0;0.0;2.5;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.8648648648648649;1.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;9176.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;9.615384615384617;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;8.0;0.0;2.0;2.0;0.0;0.0;1.3787184521476326;0.0;0.0;0.0;9176.0;0.0;1.0;0.0;0.6988317816521068;0.0;1.0;2.0;1.0;0.0;0.3918918918918919;1.0;0.0;0.0;26.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8680.0;0.0;0.0;0.0;13.0;2.4843791271512523;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8857142857142857;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;8680.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.340909090909092;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;1.6349192659091316;0.0;0.0;0.0;8680.0;0.0;0.0;0.0;0.8224381176678588;0.0;0.0;0.0;0.0;0.0;0.3714285714285713;0.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;3.5355339059327378;2.0;1.0;0.0;0.0;4.75;1.7045454545454546;1.0;10912.0;2.0;0.0;0.0;13.0;2.6336418741292693;4.75;1.0;0.0;2.5;0.0;2.0;1.0;0.0;1.25;6.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;3.5;0.0;0.0;2.0;0.0;1.0909090909090908;1.0;3.75;0.0;1.0;0.0;False;0.0;3.5355339059327378;0.0;0.0;10912.0;0.0;1.0;3.5;2.666666667;3.5;0.0;0.0;0.0;13.928571428571427;2.5;4.75;0.0;2.0;0.0;0.0;0.0;0.0;2.25;0.0;0.0;5.0;0.0;1.0;2.0;0.0;2.5;0.0;1.0;3.5355339059327378;0.0;2.25;8.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;2.0;3.5;1.0;0.0;8.0;0.0;2.0;2.0;0.0;0.0;1.474365262264132;0.0;0.0;0.0;10912.0;0.0;1.0;0.0;0.7416364197044282;0.0;3.5;2.0;2.25;5.0;0.4659090909090909;1.0;0.0;0.0;35.0;2.0;1.0;0.0;3.5355339059327378;0.0;2.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;1.0;0.0;0.0;1.0;1.5304955913651566;1.0;16445.0;2.0;0.0;0.0;15.0;2.199516162449555;1.0;1.0;0.0;2.5;0.0;2.0;1.0;0.0;0.25;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;1.3672848890240197;1.0;0.75;0.0;1.0;0.0;False;0.0;0.7071067811865476;0.0;0.0;16445.0;0.0;1.0;1.0;0.666666667;1.0;0.0;0.0;0.0;17.872340425531913;0.5;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;1.0;2.0;0.0;0.5;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;8.0;0.0;2.0;2.0;0.0;0.0;1.711807395097764;0.0;0.0;0.0;16445.0;0.0;1.0;0.0;0.8705293125940045;0.0;1.0;2.0;1.0;1.0;0.6534813013073882;1.0;0.0;0.0;47.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;1.0;0.0;0.0;1.0;1.6666666666666667;1.0;11160.0;2.0;0.0;0.0;14.0;2.6247868919507806;1.0;1.0;0.0;3.5;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;1.1333333333333333;1.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;11160.0;0.0;1.0;1.0;1.333333333;1.0;0.0;0.0;0.0;15.909090909090908;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;8.0;0.0;2.0;2.0;0.0;0.0;1.641211349300527;0.0;0.0;0.0;11160.0;0.0;1.0;0.0;0.8364023303536804;0.0;1.0;2.0;1.0;0.0;0.5222222222222223;1.0;0.0;0.0;33.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.4871794871794872;0.0;9672.0;1.0;0.0;0.0;11.0;2.6494890429378133;0.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0512820512820509;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;9672.0;0.0;1.0;0.0;0.5;0.0;0.0;0.0;0.0;10.816666666666665;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;9.0;0.0;1.0;1.0;0.0;0.0;1.584440034390468;0.0;0.0;0.0;9672.0;0.0;1.0;0.0;0.8397625359235618;0.0;0.0;1.0;0.0;0.0;0.5;1.0;0.0;0.0;30.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.0;0.7000566870442684;8.0;1.375;0.0;0.0;1.0;2.114864864864865;0.0;36704.0;8.0;0.25;3.0;22.0;2.3895469451103346;1.25;3.0;0.0;4.666666666666667;0.0;8.0;1.0;0.0;0.0;4.666666667;0.0;0.375;0.0;0.0;2.0;1.0;0.0;0.875;0.4629100498862757;0.0;8.0;1.0;2.3378378378378377;1.0;1.0;0.0;0.0;0.0;False;0.0;0.7559289460184544;0.25;0.7071067811865476;36704.0;0.0;3.0;1.0;1.208333333;1.2083333333750002;0.0;0.0;0.7071067811865476;37.68085106382978;0.5;1.25;0.0;8.0;1.0606601717798212;0.0;0.0;4.0;0.0;0.0;1.4142135623730951;8.0;3.0;1.0;8.0;0.0;0.0;0.0;1.25;1.5628372652933775;0.0;0.0;9.666666667000001;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;8.0;0.8333333334999999;1.0;1.0606601717798212;9.0;0.0;8.0;8.0;0.0;0.0;2.314948071504555;0.375;0.0;0.0;36704.0;0.0;1.0;0.5;1.3039461867929452;0.0;0.7083333333749999;8.0;0.0;2.0;1.1371621621621621;1.25;0.0;0.25;94.0;8.0;0.0;0.0;0.8345229603962802;0.0;8.0;0.0;0.7440238091428449;0.0;0.0;0.0
1.0;0.7071067811865476;2.0;1.0;0.0;0.0;2.75;1.4929577464788732;2.0;17608.0;2.0;0.0;0.0;15.0;2.312757170472375;2.75;1.0;0.0;3.75;0.0;2.0;1.0;0.0;1.25;3.0;0.0;0.0;1.0;0.0;0.0;2.5;0.0;2.5;0.0;0.0;2.0;0.0;1.1126760563380282;1.0;1.75;0.0;2.0;0.0;False;0.0;0.7071067811865476;0.0;0.0;17608.0;0.0;1.0;2.5;2.0;2.5;0.0;0.0;0.0;17.03125;1.5;2.75;0.0;2.0;0.0;0.0;0.0;0.0;2.25;0.0;0.0;6.0;0.0;1.0;2.0;0.0;1.5;0.0;1.0;0.7071067811865476;0.0;2.25;6.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;2.0;2.5;1.0;0.0;8.0;0.0;2.0;2.0;0.0;0.0;1.6233733697245474;0.0;0.0;0.0;17608.0;0.0;1.0;0.0;0.9033055083628706;0.0;2.5;2.0;2.25;2.0;0.5584507042253521;1.0;0.0;0.0;48.0;2.0;2.0;0.0;0.7071067811865476;0.0;2.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;5.0;1.0;0.0;0.0;2.0;1.1232876712328768;0.0;18104.0;5.0;0.0;0.0;17.0;2.1129360633514955;2.0;1.0;0.0;3.5;0.0;5.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;0.0;0.9178082191780822;1.0;1.0;0.0;0.0;0.0;False;0.0;0.5477225575051662;0.0;0.0;18104.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;18.83783783783784;0.4;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;5.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;5.0;1.0;1.0;0.0;8.0;0.0;5.0;5.0;0.0;0.0;1.5238569162257092;0.0;0.0;0.0;18104.0;0.0;1.0;0.0;0.7720214757647492;0.0;1.0;5.0;0.0;1.0;0.4178082191780822;1.0;0.0;0.0;37.0;5.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0
1.0;2.5625508125043424;6.0;1.0;0.0;0.0;4.25;2.2890625;1.0;31744.0;6.0;0.0;0.0;20.0;2.6314394361204325;4.25;1.0;0.0;4.666666666666667;0.0;6.0;1.0;0.0;0.25;7.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;2.833333333333333;0.0;0.0;6.0;0.0;1.640625;1.0;3.25;0.0;1.0;0.0;False;0.0;2.449489742783178;0.0;0.0;31744.0;0.0;1.0;1.5;2.571428571;2.833333333333333;0.0;0.0;0.0;28.92156862745098;2.0;4.25;0.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;1.0;6.0;0.0;1.0;0.0;1.0;2.5625508125043424;0.0;1.0;18.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;7.0;6.0;1.5;1.0;0.0;9.0;0.0;6.0;6.0;0.0;0.0;1.6285524733614314;0.0;0.0;0.0;31744.0;0.0;1.0;0.0;0.8987702803288946;0.0;2.833333333333333;6.0;1.0;6.0;0.8001302083333333;1.0;0.0;0.0;102.0;6.0;1.0;0.0;2.5625508125043424;0.0;6.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;5.0;1.0;0.0;0.0;2.0;1.3766233766233766;0.0;19096.0;5.0;0.0;0.0;15.0;2.3852927727420496;2.0;1.0;0.0;2.5;0.0;5.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;0.0;0.948051948051948;1.0;1.0;0.0;0.0;0.0;False;0.0;0.5477225575051662;0.0;0.0;19096.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;19.875;0.4;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;5.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;5.0;1.0;1.0;0.0;8.0;0.0;5.0;5.0;0.0;0.0;1.4040764266262975;0.0;0.0;0.0;19096.0;0.0;1.0;0.0;0.7133001433479165;0.0;1.0;5.0;0.0;1.0;0.43506493506493504;1.0;0.0;0.0;40.0;5.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0
